algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5483517590543018,,,,,0.505,False,-0.13811027766811423,0.9803921568627451,0.9706853038245,0.993425,0.98,0.9800995024875622,0.6577181208053692,0.9883605175784396,0.98,0.01901215037678743,0.019214900780930712,"{""buckets"": [{""accuracy"": 0.015151515151515152, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 3.563563597866938e-05, ""n_samples"": 198}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.787428987250644, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9800995024875622, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.999530284482813, ""n_samples"": 201}], ""ece"": 0.019214900780930712}",0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.49046967558605564,,,,,0.47,False,-0.04836829836829837,0.8977272727272727,0.9550290135396519,0.9924,0.955,0.9536082474226805,0.6506410256410257,0.9932546430431509,0.9550000000000001,0.036598709616898,0.03330519264707226,"{""buckets"": [{""accuracy"": 0.04455445544554455, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0015747192301818515, ""n_samples"": 202}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11574939779920965, ""n_samples"": 2}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24699286351530206, ""n_samples"": 3}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.357695118497298, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.47239892075859835, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.557191195799149, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.8, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8469228308027761, ""n_samples"": 5}, {""accuracy"": 0.9945054945054945, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9983107410202321, ""n_samples"": 182}], ""ece"": 0.03330519264707226}",0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5759738641025136,,,,,0.507,False,-0.16409320091866159,0.990791896869245,0.9771123243286439,0.9882000000000001,0.981,0.9811320754716981,0.6733013040494166,0.9775644317850575,0.981,0.019097110252056473,0.019356426782239054,"{""buckets"": [{""accuracy"": 0.012219959266802444, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 9.85436329857974e-05, ""n_samples"": 982}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11713580031935589, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24234031295843889, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3391150819758208, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9743589743589743, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999939806868808, ""n_samples"": 1014}], ""ece"": 0.019356426782239054}",0.04699999999957072,success,
elkan_noto,scar-pi0.5-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5325631327518094,,,,,0.4835,False,-0.13625538740746113,0.9667359667359667,0.9997269562936575,0.998963,0.9805,0.9801728520589731,0.6695194206714944,0.9984378037121295,0.9804999999999999,0.019448523825956344,0.019806505997501906,"{""buckets"": [{""accuracy"": 0.03391472868217054, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00013371998816722334, ""n_samples"": 1032}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12207164742003969, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5044947626734586, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6155024732639898, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9968911917098445, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.99999282891829, ""n_samples"": 965}], ""ece"": 0.019806505997501906}",0.04700000000048021,success,
elkan_noto,scar-pi0.5-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5353367710632599,,,,,0.4945,False,-0.15028356656263636,0.9838383838383838,0.9947809745585277,0.9967050000000001,0.9835,0.9834087481146304,0.6664451827242525,0.9941709626623425,0.9835,0.015994507238845143,0.0162808661252105,"{""buckets"": [{""accuracy"": 0.01984126984126984, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 4.3537705286661145e-05, ""n_samples"": 1008}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1668108388083176, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33124125960344236, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5908640607036418, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8747088283665807, ""n_samples"": 1}, {""accuracy"": 0.9898682877406282, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999864604122666, ""n_samples"": 987}], ""ece"": 0.0162808661252105}",0.04699999999957072,success,
elkan_noto,scar-pi0.5-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5439452478684256,,,,,0.52,False,-0.14821066846725184,1.0,0.9615384615384615,0.984,0.98,0.9803921568627451,0.6482106684672518,0.9689922480620154,0.98,0.0193916718065922,0.019959399461110403,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001381688619841947, ""n_samples"": 958}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3316288345283782, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5529318604850882, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6783470101336736, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9633911368015414, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.999895854154879, ""n_samples"": 1038}], ""ece"": 0.019959399461110403}",0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5302098561459954,,,,,0.476,False,-0.12368421052631579,0.95,0.9978991596638656,0.9986280000000001,0.973,0.9723360655737705,0.6736842105263158,0.9987408783406774,0.973,0.02471799257018139,0.025295889888333863,"{""buckets"": [{""accuracy"": 0.041505791505791506, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00025033229518923365, ""n_samples"": 1036}, {""accuracy"": 0.4, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12653583607365917, ""n_samples"": 5}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.244417133599741, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3420645834462154, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4545420164219432, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5752122156826889, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7418274643211702, ""n_samples"": 1}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8741600290557462, ""n_samples"": 3}, {""accuracy"": 0.9978880675818373, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.999698999251369, ""n_samples"": 947}], ""ece"": 0.025295889888333863}",0.046000000000276486,success,
elkan_noto,sar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7159109863533165,,,,,0.0625,False,-0.040488656195462484,0.8333333333333334,1.0,0.9989583333333334,0.9625,0.7692307692307693,0.9738219895287958,0.9898929830098186,0.8125,0.02576831116948088,0.0372554735128726,"{""buckets"": [{""accuracy"": 0.005555555555555556, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0023804201912702703, ""n_samples"": 360}, {""accuracy"": 0.8, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15435124595356325, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25005201532248256, ""n_samples"": 5}, {""accuracy"": 0.75, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.37131187833263757, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4804533166888318, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5458277351254388, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7546353560953799, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8490883958888708, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9491046418866982, ""n_samples"": 9}], ""ece"": 0.0372554735128726}",0.032000000000152795,success,
elkan_noto,sar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7409679689273262,,,,,0.075,False,-0.04842105263157895,0.9,1.0,0.9998611111111111,0.975,0.8571428571428571,0.968421052631579,0.998765243902439,0.875,0.018676476075504884,0.02973188662947969,"{""buckets"": [{""accuracy"": 0.0055248618784530384, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0013910767617883724, ""n_samples"": 362}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.19920825094313824, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24443786509650323, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34567889361112936, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43311924496385656, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5590948139742723, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6547605057990976, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7971280975798658, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8564081354221694, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9634707428370926, ""n_samples"": 17}], ""ece"": 0.02973188662947969}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7937912089962693,,,,,0.0625,False,-0.06512124638773716,0.9047619047619048,1.0,0.997361111111111,0.9625,0.7692307692307693,0.9841688654353562,0.9816868556328379,0.8125,0.026248548542025664,0.037375769793289784,"{""buckets"": [{""accuracy"": 0.011019283746556474, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002332242695562985, ""n_samples"": 363}, {""accuracy"": 0.75, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.17332928061590652, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2858942117245485, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35378554410931057, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4280184225847542, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5532267116856798, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.632219381417457, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7664444629939536, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.878985860828196, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9526115246067786, ""n_samples"": 10}], ""ece"": 0.037375769793289784}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8077451163249194,,,,,0.065,False,-0.05420875420875422,0.8636363636363636,1.0,0.9925694444444445,0.965,0.7878787878787878,0.9814814814814815,0.9636543861493665,0.825,0.025374547426270894,0.03595895580116171,"{""buckets"": [{""accuracy"": 0.011019283746556474, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003210542212928072, ""n_samples"": 363}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1539716977643118, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.21074005000995213, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33259954418002763, ""n_samples"": 3}, {""accuracy"": 0.8, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43944594172062423, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5643877339372245, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6115650809578952, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7510558615651322, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8410692949332385, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9503651326159686, ""n_samples"": 6}], ""ece"": 0.03595895580116171}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7676378679070827,,,,,0.06,False,-0.0431064572425829,0.8333333333333334,1.0,1.0,0.96,0.75,0.9764397905759162,1.0,0.8,0.027745524827837847,0.04208390778293997,"{""buckets"": [{""accuracy"": 0.01098901098901099, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0017512986552694397, ""n_samples"": 364}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1639346657133145, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27513638355227005, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.32493473334478534, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42982824077758064, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5656292749589407, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6455821450130419, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7217343908372902, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8857596300010304, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9642710625922631, ""n_samples"": 7}], ""ece"": 0.04208390778293997}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8072750308273143,,,,,0.064,False,-0.039789473684210534,0.82,1.0,0.9996277777777778,0.964,0.7804878048780488,0.9757894736842105,0.9967124709691395,0.8200000000000001,0.02452130298246954,0.03671658286875928,"{""buckets"": [{""accuracy"": 0.00772626931567329, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0012354114823082201, ""n_samples"": 1812}, {""accuracy"": 0.9, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15036195644931288, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25282620698424263, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34416501426795687, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4412297504066055, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5641370580385796, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.651531537269104, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7470012812203007, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8529070597966599, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9614014414934193, ""n_samples"": 62}], ""ece"": 0.03671658286875928}",0.04700000000048021,success,
