algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,879,,0.092,False,-0.03486945710733527,0.9263157894736842,1.0,0.9980111111111112,0.989,0.9427083333333334,0.9496062992125984,0.9871086068426937,0.9516666666666667,,requires predict_proba,,requires predict_proba,,0.8129999999982829,success,
llsvm,scar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,813,,0.2125,False,0.017785843920145206,0.6896551724137931,0.973630831643002,0.9975595238095238,0.9125,0.8292682926829268,0.868421052631579,0.9947265689489458,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
llsvm,scar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,858,,0.2025,False,-0.005294117647058838,0.7,1.0,0.9925297619047618,0.8975,0.7960199004975125,0.8852941176470588,0.9846944640509838,0.831547619047619,,requires predict_proba,,requires predict_proba,,0.6720000000022992,success,
llsvm,scar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,425,,0.235,False,0.006350461133069862,0.7454545454545455,0.9516441005802708,0.989077380952381,0.935,0.8785046728971962,0.8463768115942029,0.9795933309714675,0.8916666666666666,,requires predict_proba,,requires predict_proba,,0.34399999999732245,success,
llsvm,scar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1213,,0.2275,False,-0.06949954026008143,0.7971014492753623,1.0,0.996875,0.9275,0.8625592417061612,0.8912386706948641,0.9939646651984115,0.8791666666666667,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,scar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,555,,0.225,False,-0.07878300803673938,0.8153846153846154,1.0,0.9998214285714286,0.925,0.8571428571428571,0.8895522388059701,0.999584997451179,0.875,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,556,,0.2075,False,0.0911764705882353,0.5833333333333334,0.8433734939759038,0.9991369047619048,0.9075,0.8177339901477833,0.8588235294117647,0.9981273680650378,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1158,,0.2125,False,-0.017140675701469765,0.7258064516129032,1.0,0.9961011904761905,0.9125,0.8292682926829268,0.8816568047337278,0.9914711512463534,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.9220000000022992,success,
llsvm,scar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,669,,0.1525,False,0.04375000000000001,0.5833333333333334,1.0,0.9974404761904762,0.8525,0.6740331491712708,0.90625,0.9948063121134851,0.7541666666666667,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,scar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,873,,0.1925,False,-0.026392572944297088,0.7307692307692307,1.0,0.9963095238095239,0.8925,0.7817258883248731,0.8879310344827587,0.992146246015263,0.8208333333333333,,requires predict_proba,,requires predict_proba,,0.6879999999982829,success,
llsvm,scar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,418,,0.2475,False,-0.0723634081843037,0.835820895522388,1.0,0.9802083333333332,0.9375,0.8858447488584474,0.8708708708708709,0.9649853627052105,0.9005952380952381,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,scar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1134,,0.2275,False,-0.06701992369648158,0.8095238095238095,1.0,0.994970238095238,0.9275,0.8625592417061612,0.8813056379821959,0.9904130566782554,0.8791666666666667,,requires predict_proba,,requires predict_proba,,0.9059999999990396,success,
llsvm,scar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,737,,0.2025,False,0.02058823529411763,0.6666666666666666,0.9876543209876542,0.9968452380952381,0.9025,0.8059701492537313,0.8794117647058823,0.9935242090894563,0.8375,,requires predict_proba,,requires predict_proba,,0.5780000000013388,success,
llsvm,scar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,860,,0.2,False,0.018610421836228297,0.6612903225806451,0.9919354838709676,0.9952083333333334,0.9,0.8,0.8846153846153846,0.9892620970381706,0.8333333333333333,,requires predict_proba,,requires predict_proba,,0.6559999999990396,success,
llsvm,scar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,670,,0.245,False,-0.052727272727272734,0.8,0.9795918367346939,0.999702380952381,0.945,0.8990825688073395,0.8727272727272727,0.9993305884901227,0.9083333333333333,,requires predict_proba,,requires predict_proba,,0.5310000000026776,success,
llsvm,scar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,667,,0.2025,False,-0.0015191038821543712,0.7017543859649122,1.0,0.998095238095238,0.9025,0.8059701492537313,0.880466472303207,0.9957753777383352,0.8375,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,scar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1104,,0.1775,False,-0.03508781469196892,0.7169811320754716,1.0,0.9985416666666667,0.8775,0.743455497382199,0.9048991354466859,0.9969400275650275,0.7958333333333334,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
llsvm,scar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,513,,0.2225,False,-0.010498798926098674,0.7301587301587301,0.9844836811128944,0.999702380952381,0.9225,0.8516746411483254,0.8724035608308606,0.999314390211556,0.8708333333333333,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,scar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,661,,0.225,False,-0.010615133369624441,0.7272727272727273,0.9696969696969696,0.998422619047619,0.925,0.8571428571428571,0.874251497005988,0.9965626035571155,0.875,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
llsvm,scar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,490,,0.195,False,-0.006615285806037263,0.7037037037037037,1.0,0.9989880952380953,0.895,0.7878787878787878,0.884393063583815,0.997617598858524,0.825,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,685,,0.21,False,0.04019933554817273,0.6607142857142857,0.9438775510204082,0.9996130952380953,0.91,0.8235294117647058,0.8633720930232558,0.9991512053009379,0.85,,requires predict_proba,,requires predict_proba,,0.5310000000026776,success,
llsvm,scar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,479,,0.2915,False,-0.09960898709036742,0.9539473684210527,0.9817640155276699,0.9962095238095239,0.9745,0.9568892645815723,0.8272405660377359,0.9925277653090556,0.9655952380952382,,requires predict_proba,,requires predict_proba,,0.46899999999732245,success,
llsvm,scar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1843,,0.289,False,-0.09784022075508461,0.9638989169675091,1.0,0.9995464285714285,0.986,0.9762308998302207,0.8195008705745792,0.9989704505470649,0.9780952380952381,,requires predict_proba,,requires predict_proba,,1.7030000000013388,success,
llsvm,scar-pi0.3-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,811,,0.291,False,-0.09966926245527524,0.9462025316455697,0.9754665274696596,0.9985869047619047,0.978,0.9627749576988156,0.8319477434679335,0.9968293460789948,0.9695238095238096,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,scar-pi0.3-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1324,,0.292,False,-0.10576323987538941,0.9722222222222222,0.9988584474885844,0.9993476190476192,0.99,0.9831081081081081,0.822429906542056,0.9986854257150232,0.9842857142857142,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,scar-pi0.3-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,362,,0.287,False,-0.10157075214862499,0.9478827361563518,0.9908181911042004,0.9988464285714286,0.982,0.969335604770017,0.8328411104548139,0.9973802959716283,0.9723809523809523,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,scar-pi0.3-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,303,,0.285,False,-0.10027268935869879,0.952054794520548,1.0,0.999307142857143,0.982,0.9692307692307692,0.8290398126463701,0.9984204992435046,0.9714285714285714,,requires predict_proba,,requires predict_proba,,0.2969999999986612,success,
llsvm,scar-pi0.3-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,559,,0.2875,False,-0.09326795855155068,0.9356913183279743,0.9763735495596253,0.9960059523809524,0.9725,0.9531914893617022,0.8318531675547661,0.9906229090540086,0.9613095238095238,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
llsvm,scar-pi0.3-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,356,,0.285,False,-0.09467730879460409,0.9477351916376306,0.9976159911975061,0.9991380952380952,0.982,0.9692307692307692,0.8260361938120256,0.9980550349390372,0.9714285714285714,,requires predict_proba,,requires predict_proba,,0.34399999999732245,success,
llsvm,scar-pi0.3-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,524,,0.2885,False,-0.10024262729576738,0.9531772575250836,0.9911721915338825,0.9989440476190476,0.9845,0.973661852166525,0.8283362727807172,0.9977369012245814,0.9760714285714285,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.3-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,956,,0.2905,False,-0.11409358448368354,0.964968152866242,0.9965247706019712,0.9980607142857143,0.9815,0.9686706181202371,0.8351126927639383,0.995871181340669,0.973452380952381,,requires predict_proba,,requires predict_proba,,0.9060000000026776,success,
llsvm,scar-pi0.3-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,757,,0.284,False,-0.10597791939682252,0.9615384615384616,1.0,0.9985559523809524,0.98,0.9657534246575342,0.8290548424737456,0.9970704602841134,0.9685714285714285,,requires predict_proba,,requires predict_proba,,0.7029999999977008,success,
llsvm,scar-pi0.3-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,831,,0.2905,False,-0.10805494267703986,0.972318339100346,1.0,0.9995809523809523,0.9855,0.9754445385266723,0.8246639392168322,0.9990250647765893,0.9782142857142857,,requires predict_proba,,requires predict_proba,,0.7810000000026776,success,
llsvm,scar-pi0.3-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,504,,0.2875,False,-0.09941176470588234,0.95,0.9913043478260869,0.9990011904761905,0.9835,0.9719148936170213,0.8294117647058824,0.9977865211699256,0.9744047619047619,,requires predict_proba,,requires predict_proba,,0.46899999999732245,success,
llsvm,scar-pi0.3-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,447,,0.285,False,-0.10765675506536604,0.9514563106796117,1.0,0.9989916666666667,0.982,0.9692307692307692,0.836782968657599,0.9975648682752903,0.9714285714285714,,requires predict_proba,,requires predict_proba,,0.4220000000022992,success,
llsvm,scar-pi0.3-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,498,,0.286,False,-0.11962002765516339,0.9597523219814241,1.0,0.998475,0.982,0.9692832764505119,0.8437686344663089,0.9955174093829872,0.9719047619047618,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
llsvm,scar-pi0.3-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,635,,0.2845,False,-0.11504739336492892,0.9583333333333334,1.0,0.9979845238095238,0.9775,0.9615055603079555,0.840047393364929,0.995808842744045,0.9658333333333333,,requires predict_proba,,requires predict_proba,,0.6089999999967404,success,
llsvm,scar-pi0.3-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,653,,0.291,False,-0.11503643587694068,0.9735973597359736,1.0,0.9997583333333333,0.989,0.9813874788494078,0.8308780200353565,0.9994214886132626,0.9826190476190476,,requires predict_proba,,requires predict_proba,,0.6100000000005821,success,
llsvm,scar-pi0.3-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,421,,0.29,False,-0.10336762020338744,0.9570957095709571,0.9900990099009901,0.9990142857142857,0.984,0.9728813559322034,0.8291101944608132,0.9976995528751789,0.9761904761904762,,requires predict_proba,,requires predict_proba,,0.40600000000267755,success,
