algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,560,,0.0795,False,-0.04888740966146825,0.9431818181818182,1.0,0.9978611111111111,0.9785,0.8802228412256268,0.9602510460251046,0.9833869678917042,0.8947222222222222,,requires predict_proba,,requires predict_proba,,0.5319999999992433,success,
llsvm,sar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,404,,0.205,False,-0.12773497688751925,0.864406779661017,1.0,0.9988392857142858,0.905,0.8118811881188119,0.9090909090909091,0.9971447590393836,0.8416666666666667,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,sar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1011,,0.18,False,-0.041199938622065335,0.7192982456140351,1.0,0.9986607142857142,0.88,0.75,0.9096209912536443,0.997118429964106,0.8,,requires predict_proba,,requires predict_proba,,0.7809999999990396,success,
llsvm,sar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1374,,0.195,False,-0.12636313932103982,0.847457627118644,1.0,0.9988988095238095,0.895,0.7878787878787878,0.9178885630498533,0.9973560364590552,0.825,,requires predict_proba,,requires predict_proba,,1.0940000000009604,success,
llsvm,sar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1113,,0.1925,False,-0.08358061325420374,0.7777777777777778,1.0,0.9967857142857143,0.8875,0.7715736040609137,0.9169139465875371,0.9922674731118503,0.8148809523809524,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,sar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,628,,0.1775,False,-0.10173913043478261,0.8,1.0,0.9973809523809525,0.8775,0.743455497382199,0.9217391304347826,0.9945888584896783,0.7958333333333334,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,sar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,611,,0.2725,False,-0.12734195530186673,0.9552715654952076,1.0,0.9985607142857142,0.9685,0.9449781659388646,0.8541790160047421,0.9970084737138346,0.9494047619047619,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
llsvm,sar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,437,,0.2655,False,-0.11939473853101279,0.9405940594059405,1.0,0.9972285714285714,0.9565,0.9230769230769231,0.8550383028874484,0.9935512007802838,0.9317857142857142,,requires predict_proba,,requires predict_proba,,0.4210000000002765,success,
llsvm,sar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,656,,0.268,False,-0.1359457911815232,0.9612903225806452,1.0,0.9980583333333333,0.964,0.9366197183098591,0.8591715976331361,0.9955893022482136,0.9419047619047619,,requires predict_proba,,requires predict_proba,,0.6100000000005821,success,
llsvm,sar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,897,,0.2815,False,-0.13405636916275213,0.9805194805194806,1.0,0.9994083333333333,0.9805,0.9664660361134996,0.8457446808510638,0.9986472187475419,0.9679761904761905,,requires predict_proba,,requires predict_proba,,0.8589999999985594,success,
llsvm,sar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,481,,0.265,False,-0.14101273592143623,0.9789473684210527,1.0,0.9991202380952381,0.964,0.9362831858407079,0.8536443148688047,0.9980831452105796,0.9404761904761905,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,sar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1316,,0.32,False,-0.08557028794392862,0.7752808988764045,1.0,0.998925,0.82,0.7804878048780488,0.8102893890675241,0.9988784913060099,0.8200000000000001,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,873,,0.3875,False,-0.19666666666666666,0.91,1.0,0.999775,0.8875,0.8732394366197183,0.7866666666666666,0.9997751118387825,0.8875,,requires predict_proba,,requires predict_proba,,0.6710000000002765,success,
llsvm,sar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,958,,0.385,False,-0.20294266869609334,0.8981481481481481,1.0,0.998725,0.885,0.8700564971751412,0.8047945205479452,0.9986938730965158,0.885,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,925,,0.3725,False,-0.1751332091137916,0.8737864077669902,1.0,0.995975,0.8675,0.8481375358166189,0.8013468013468014,0.9957844447353966,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
llsvm,sar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,588,,0.375,False,-0.15640880858272166,0.8804347826086957,1.0,0.9967250000000001,0.875,0.8571428571428571,0.775974025974026,0.9969699800416933,0.875,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,sar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,473,,0.452,False,-0.20052285577820878,0.9630314232902033,1.0,0.9983420000000001,0.948,0.9453781512605042,0.7374914324880055,0.9983898912053317,0.948,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
llsvm,sar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,354,,0.44,False,-0.18558561541772906,0.9524752475247524,1.0,0.9971469999999999,0.935,0.9308510638297872,0.7331103678929766,0.9970597145542516,0.935,,requires predict_proba,,requires predict_proba,,0.34399999999914144,success,
llsvm,sar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,625,,0.4515,False,-0.19467944311776247,0.9686888454011742,1.0,0.998095,0.9495,0.9469259064634787,0.7259905977165884,0.9981593421129656,0.9495,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
llsvm,sar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,333,,0.458,False,-0.16533817721027433,0.9456928838951311,1.0,0.997441,0.953,0.9509394572025052,0.7196452933151433,0.9975170380650236,0.9530000000000001,,requires predict_proba,,requires predict_proba,,0.31300000000010186,success,
llsvm,sar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,457,,0.474,False,-0.17582127849264206,0.98559670781893,1.0,0.999351,0.974,0.973305954825462,0.690224570673712,0.999388222102037,0.974,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
