algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1117,,0.0805,False,-0.04504564473183721,0.9318181818181818,1.0,0.9976083333333334,0.9775,0.8753462603878116,0.9586820083682008,0.9815317655102547,0.8941666666666667,,requires predict_proba,,requires predict_proba,,1.0469999999986612,success,
llsvm,sar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,421,,0.2125,False,-0.13203936577364678,0.8813559322033898,1.0,0.9989583333333333,0.9125,0.8292682926829268,0.9032258064516129,0.9975060709665355,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,sar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2426,,0.1775,False,-0.03067362283259173,0.7017543859649122,1.0,0.9989285714285714,0.8775,0.743455497382199,0.9096209912536443,0.9976875562932217,0.7958333333333334,,requires predict_proba,,requires predict_proba,,1.860000000000582,success,
llsvm,sar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2717,,0.1875,False,-0.12205875043491227,0.8305084745762712,1.0,0.998720238095238,0.8875,0.7692307692307693,0.9237536656891495,0.996923744553861,0.8125,,requires predict_proba,,requires predict_proba,,2.063000000000102,success,
llsvm,sar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1718,,0.19,False,-0.07405680373039425,0.7619047619047619,1.0,0.9951190476190476,0.885,0.7653061224489796,0.9169139465875371,0.9885563791929626,0.8107142857142857,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
llsvm,sar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1226,,0.1725,False,-0.09372859025032937,0.7818181818181819,1.0,0.9969642857142857,0.8725,0.7301587301587301,0.9246376811594202,0.9936735825795626,0.7875,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,sar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,357,,0.2885,False,-0.12594127996272944,0.9776357827476039,1.0,0.9983690476190477,0.9805,0.9668649107901445,0.8393598103141672,0.9965986540600059,0.9713095238095238,,requires predict_proba,,requires predict_proba,,0.34399999999914144,success,
llsvm,sar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,874,,0.267,False,-0.11762691295646946,0.9405940594059405,1.0,0.9969892857142857,0.957,0.9241622574955908,0.8532704773129052,0.9929838146334092,0.9330952380952381,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
llsvm,sar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1435,,0.271,False,-0.1349226951708341,0.964516129032258,1.0,0.9979119047619047,0.965,0.9387040280210157,0.8562130177514793,0.9952678394338443,0.9445238095238095,,requires predict_proba,,requires predict_proba,,1.3280000000013388,success,
llsvm,sar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1058,,0.272,False,-0.11227779312885694,0.9383116883116883,1.0,0.9982345238095238,0.97,0.9475524475524476,0.849290780141844,0.9961689928630982,0.950952380952381,,requires predict_proba,,requires predict_proba,,0.9689999999991414,success,
llsvm,sar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1009,,0.264,False,-0.13680220960564676,0.9719298245614035,1.0,0.9991047619047619,0.963,0.9343971631205674,0.8536443148688047,0.9980471467763985,0.9388095238095238,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
llsvm,sar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,640,,0.345,False,-0.12567289280682103,0.8314606741573034,1.0,0.9989,0.845,0.8165680473372781,0.7942122186495176,0.998856014646051,0.845,,requires predict_proba,,requires predict_proba,,0.5150000000012369,success,
llsvm,sar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1216,,0.31,False,-0.07333333333333336,0.74,1.0,0.9987750000000001,0.81,0.7654320987654321,0.8333333333333334,0.9987951983554049,0.81,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
llsvm,sar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1955,,0.375,False,-0.17858954845256214,0.8703703703703703,1.0,0.99875,0.875,0.8571428571428571,0.8082191780821918,0.9987140841502532,0.875,,requires predict_proba,,requires predict_proba,,1.5159999999996217,success,
llsvm,sar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1843,,0.3525,False,-0.16284201235657547,0.8446601941747572,1.0,0.9956499999999999,0.8475,0.8211143695014663,0.8181818181818182,0.9954035386105787,0.8474999999999999,,requires predict_proba,,requires predict_proba,,1.4220000000004802,success,
llsvm,sar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1042,,0.3525,False,-0.14328063241106714,0.8478260869565217,1.0,0.994875,0.8525,0.8269794721407625,0.7954545454545454,0.9953269868057234,0.8525,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
llsvm,sar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,210,,0.4695,False,-0.19173680096386886,0.9741219963031423,1.0,0.998089,0.9635,0.962351727694688,0.7176148046607266,0.9981345668036757,0.9635,,requires predict_proba,,requires predict_proba,,0.2029999999995198,success,
llsvm,sar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,658,,0.441,False,-0.17894963409384418,0.9485148514851485,1.0,0.9964470000000001,0.935,0.9309245483528161,0.7304347826086957,0.9963263008798299,0.935,,requires predict_proba,,requires predict_proba,,0.6410000000014406,success,
llsvm,sar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,671,,0.45,False,-0.1677802909529636,0.9471624266144814,1.0,0.989151,0.93,0.9263157894736842,0.7206178643384822,0.9895642934074037,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
llsvm,sar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,626,,0.463,False,-0.16107168222532203,0.947565543071161,1.0,0.996672,0.953,0.9511941848390446,0.713506139154161,0.996776054526671,0.9530000000000001,,requires predict_proba,,requires predict_proba,,0.5789999999997235,success,
llsvm,sar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,723,,0.467,False,-0.18506830623372528,0.98559670781893,1.0,0.9993059999999999,0.967,0.9658738366080661,0.6994715984147952,0.9993472777009201,0.9670000000000001,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
