algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,704,,162.21423884358387,,,,0.375,False,0.18337754199823164,0.7307692307692307,0.5846153846153845,0.8640476190476191,0.795,0.6962962962962963,0.6781609195402298,0.7850106905605333,0.7916666666666667,,requires predict_proba,,requires predict_proba,,1.1559999999990396,success,
ldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,983,,161.59013792689737,,,,0.3825,False,0.07784052709425843,0.8507462686567164,0.6672519754170324,0.911547619047619,0.8325,0.7545787545787546,0.7117117117117117,0.8183738147963312,0.8398809523809523,,requires predict_proba,,requires predict_proba,,2.1719999999986612,success,
ldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,613,,168.46683167727915,,,,0.3475,False,0.03793980500211952,0.8571428571428571,0.7399794450154162,0.9324107142857143,0.8525,0.7722007722007722,0.7477744807121661,0.8666921279149401,0.8470238095238096,,requires predict_proba,,requires predict_proba,,2.139999999999418,success,
ldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,327,,151.80151716344568,,,,0.3825,False,0.1547058823529412,0.7666666666666667,0.6013071895424836,0.8677678571428572,0.7925,0.6959706959706959,0.6852941176470588,0.7678497456334925,0.7922619047619047,,requires predict_proba,,requires predict_proba,,1.3909999999996217,success,
ldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,256,,167.20982939250612,,,,0.3725,False,0.08375644206909721,0.8387096774193549,0.6754708811431045,0.9367261904761905,0.8475,0.7732342007434945,0.7130177514792899,0.8717019583790376,0.8529761904761906,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
ldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,337,,203.02336792919428,,,,0.355,False,0.08060606060606063,0.8,0.676056338028169,0.9366071428571429,0.865,0.7938931297709924,0.7393939393939394,0.8617566428569737,0.8654761904761905,,requires predict_proba,,requires predict_proba,,1.125,success,
ldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,507,,172.16080244442296,,,,0.3625,False,0.1313027466625748,0.7719298245614035,0.6388384754990925,0.8814880952380952,0.8175,0.7245283018867924,0.7055393586005831,0.7983971947549958,0.8125,,requires predict_proba,,requires predict_proba,,1.5309999999990396,success,
ldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,236,,171.08141688472628,,,,0.3925,False,0.11333260834103637,0.8490566037735849,0.6489604614829948,0.8792261904761904,0.7875,0.6931407942238267,0.6772334293948127,0.7778428082882526,0.7910714285714286,,requires predict_proba,,requires predict_proba,,0.6870000000017171,success,
ldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,641,,160.25738610219574,,,,0.3525,False,0.09383919740002827,0.7936507936507936,0.6754474839581223,0.8992857142857142,0.8275,0.735632183908046,0.7299703264094956,0.8025167850759519,0.8196428571428571,,requires predict_proba,,requires predict_proba,,1.9059999999990396,success,
ldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,738,,171.98282882350057,,,,0.385,False,0.08432226456178554,0.8484848484848485,0.6611570247933883,0.8955357142857142,0.82,0.7372262773722628,0.7065868263473054,0.8081334744794245,0.8261904761904761,,requires predict_proba,,requires predict_proba,,2.2340000000003783,success,
ldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,226,,152.95111144852396,,,,0.3975,False,0.17148362235067444,0.7777777777777778,0.5870020964360587,0.8664583333333334,0.7825,0.6881720430107527,0.661849710982659,0.7511710694404635,0.7875000000000001,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
ldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1708,,161.68989413759854,,,,0.345,False,0.16993355481727573,0.6964285714285714,0.6055900621118012,0.861279761904762,0.795,0.6821705426356589,0.7122093023255814,0.708802989733581,0.7773809523809523,,requires predict_proba,,requires predict_proba,,5.125,success,
ldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4486,,205.35163176990315,,,,0.379,False,0.14968346573982122,0.7664473684210527,0.6066865713095404,0.8682988095238096,0.783,0.6804123711340206,0.6904481132075472,0.7741741528921811,0.7792857142857144,,requires predict_proba,,requires predict_proba,,23.01599999999962,success,
ldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1797,,185.37006808283434,,,,0.382,False,0.16940501308480926,0.7545126353790613,0.592549190088268,0.8447416666666667,0.771,0.6642228739002932,0.677887405687754,0.7152567369816569,0.7664285714285715,,requires predict_proba,,requires predict_proba,,9.062999999998283,success,
ldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,983,,199.71819142660433,,,,0.3805,False,0.07641690970865034,0.8575949367088608,0.6761589514130307,0.8889357142857143,0.8045,0.7127112417340191,0.7090261282660333,0.7798819503981327,0.805595238095238,,requires predict_proba,,requires predict_proba,,5.0,success,
ldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1074,,184.75307662949442,,,,0.395,False,0.1479361370716511,0.7986111111111112,0.6065400843881856,0.8594249999999999,0.773,0.6733812949640288,0.6728971962616822,0.7404030196035228,0.775,,requires predict_proba,,requires predict_proba,,5.438000000001921,success,
ldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1360,,196.71790568609552,,,,0.3995,False,0.13567708383437455,0.8143322475570033,0.6115135776398022,0.8726095238095237,0.7845,0.6919228020014296,0.6757235676314235,0.7490968471705425,0.7908333333333333,,requires predict_proba,,requires predict_proba,,6.984000000000378,success,
ldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1947,,187.85794311971412,,,,0.3815,False,0.14737897404638928,0.7773972602739726,0.6113215677121672,0.8602464285714286,0.7795,0.6764490095377843,0.6861826697892272,0.7426575669503929,0.7763095238095238,,requires predict_proba,,requires predict_proba,,10.484000000000378,success,
ldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,578,,187.62351213557892,,,,0.4095,False,0.13944265809217576,0.8231511254019293,0.6030411175105709,0.8646892857142856,0.7695,0.6751233262861169,0.6666666666666666,0.7541381266433144,0.7777380952380952,,requires predict_proba,,requires predict_proba,,2.9219999999986612,success,
ldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1589,,186.28435724300556,,,,0.3705,False,0.12549391718585684,0.7909407665505227,0.6404378676522451,0.8642821428571428,0.7935,0.692020879940343,0.6999416228838296,0.7498970060740993,0.7877380952380952,,requires predict_proba,,requires predict_proba,,8.484000000000378,success,
ldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1332,,202.99085510978045,,,,0.383,False,0.15097571957475342,0.7725752508361204,0.6051503270256817,0.8605702380952381,0.781,0.6793557833089312,0.6854791299235744,0.733296795738487,0.7788095238095238,,requires predict_proba,,requires predict_proba,,6.860000000000582,success,
ldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1756,,212.17329068532592,,,,0.3775,False,0.11430665427537384,0.8057324840764332,0.6403172058885561,0.8847416666666665,0.8125,0.7232472324723247,0.7022538552787663,0.7885589911110107,0.8136904761904762,,requires predict_proba,,requires predict_proba,,9.06300000000192,success,
ldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1705,,175.04065888048598,,,,0.396,False,0.16413982750038764,0.7797202797202797,0.5906971816062725,0.8447654761904763,0.764,0.6609195402298851,0.6680280046674446,0.7250024405898852,0.7647619047619048,,requires predict_proba,,requires predict_proba,,9.046999999998661,success,
ldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2144,,203.23805389238183,,,,0.3865,False,0.1105832603609051,0.8339100346020761,0.6472781639860875,0.8895333333333333,0.8075,0.71959213401311,0.6890707188778492,0.779971164976383,0.8120238095238095,,requires predict_proba,,requires predict_proba,,10.890999999999622,success,
ldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1046,,189.3748878932253,,,,0.3845,False,0.13635294117647062,0.7933333333333333,0.6189856957087125,0.8614797619047619,0.7835,0.6837107377647919,0.6876470588235294,0.7482132704834068,0.7825,,requires predict_proba,,requires predict_proba,,5.2040000000015425,success,
ldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2971,,194.7087313750979,,,,0.377,False,0.11007848518427082,0.8122977346278317,0.646390770260874,0.8917416666666667,0.811,0.7208271787296898,0.7025428740390302,0.8082966057254378,0.8116666666666668,,requires predict_proba,,requires predict_proba,,15.875,success,
ldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1639,,212.6683970202975,,,,0.381,False,0.10901026637940747,0.8142414860681114,0.6411350284000877,0.8882107142857143,0.8,0.7063142437591777,0.7024448419797257,0.798445641002527,0.8004761904761905,,requires predict_proba,,requires predict_proba,,8.328000000001339,success,
ldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1016,,205.9397516628362,,,,0.3775,False,0.10079292745169527,0.8237179487179487,0.6546102903718797,0.889847619047619,0.8035,0.7099630996309964,0.7049763033175356,0.791914619746277,0.8029761904761905,,requires predict_proba,,requires predict_proba,,5.046999999998661,success,
ldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,507,,194.32782656484994,,,,0.383,False,0.13471122598411878,0.7920792079207921,0.6204275780058424,0.8777011904761904,0.8,0.7071742313323572,0.690041249263406,0.774385835756416,0.8014285714285714,,requires predict_proba,,requires predict_proba,,2.3280000000013388,success,
ldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,679,,189.27421036424082,,,,0.3895,False,0.13466338383985715,0.801980198019802,0.6176997674093468,0.8917285714285714,0.8005,0.7106598984771574,0.6841484973482617,0.7994576685942181,0.8051190476190476,,requires predict_proba,,requires predict_proba,,3.077999999997701,success,
ldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1433,,210.09802775571222,,,,0.383,False,0.13743978687856323,0.7864077669902912,0.615985196075946,0.8863666666666666,0.796,0.7013177159590044,0.6907155529272619,0.8001709113227067,0.7966666666666666,,requires predict_proba,,requires predict_proba,,6.421999999998661,success,
ldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1042,,193.56800430267032,,,,0.379,False,0.13906455076959795,0.7854671280276817,0.6217417899955264,0.8484928571428572,0.775,0.6686303387334315,0.6896551724137931,0.7211065815733498,0.7697619047619048,,requires predict_proba,,requires predict_proba,,4.953000000001339,success,
ldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1738,,37.15748071035315,,,,0.4775,False,0.3375888760463731,0.6021505376344086,0.6305241231773913,0.7521500000000001,0.6875,0.680306905370844,0.5602605863192183,0.7356013417891528,0.6875,,requires predict_proba,,requires predict_proba,,4.561999999998079,success,
ldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,917,,25.577365211290502,,,,0.445,False,0.37975910993161177,0.5360824742268041,0.6023398586818024,0.755675,0.665,0.6455026455026455,0.5841584158415841,0.7407023156866589,0.665,,requires predict_proba,,requires predict_proba,,2.438000000001921,success,
ldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,296,,39.97899623285888,,,,0.5075,False,0.2079432195711266,0.7272727272727273,0.716524854455889,0.75135,0.6725,0.674937965260546,0.5647840531561462,0.7893836319502983,0.6725000000000001,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
ldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,511,,38.16266559128168,,,,0.55,False,0.03877069311983672,0.8878504672897196,0.8071367884451995,0.918925,0.85,0.8571428571428571,0.5733788395904437,0.9126365718610777,0.8500000000000001,,requires predict_proba,,requires predict_proba,,1.3590000000003783,success,
ldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,553,,45.712260391499626,,,,0.4625,False,0.16346153846153844,0.7115384615384616,0.7692307692307693,0.7548,0.7175,0.7064935064935065,0.625,0.7449328685660865,0.7175,,requires predict_proba,,requires predict_proba,,1.4690000000009604,success,
ldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,587,,35.319254634877254,,,,0.515,False,0.1425709460578165,0.7821782178217822,0.7593963279823128,0.881775,0.79,0.7931034482758621,0.5752508361204013,0.8889727946089335,0.79,,requires predict_proba,,requires predict_proba,,1.5469999999986612,success,
ldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,667,,28.197362865917885,,,,0.515,False,0.2228645383951683,0.7263157894736842,0.7051609606540623,0.7460000000000001,0.68,0.6847290640394089,0.5508196721311476,0.7033907242676793,0.6799999999999999,,requires predict_proba,,requires predict_proba,,1.764999999999418,success,
ldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,999,,21.516359156415415,,,,0.5325,False,0.25436355896126006,0.7283950617283951,0.6839390250970846,0.8107000000000001,0.6925,0.7021791767554479,0.5172413793103449,0.8158869285607018,0.6925,,requires predict_proba,,requires predict_proba,,2.5940000000009604,success,
ldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,535,,41.67575003093115,,,,0.51,False,0.211813946972085,0.7311827956989247,0.7168458781362007,0.748175,0.695,0.698019801980198,0.5570032573289903,0.7586212181087986,0.6950000000000001,,requires predict_proba,,requires predict_proba,,1.4220000000022992,success,
ldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,338,,37.245672076122425,,,,0.495,False,0.23828903925991307,0.6893203883495146,0.6962832205550652,0.7781750000000001,0.705,0.7035175879396985,0.5723905723905723,0.801719468858185,0.705,,requires predict_proba,,requires predict_proba,,0.9059999999990396,success,
ldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,562,,49.66974499237945,,,,0.525,False,0.09563270242881894,0.8252427184466019,0.7859454461396208,0.8438499999999999,0.76,0.7658536585365854,0.5791245791245792,0.851643427900995,0.76,,requires predict_proba,,requires predict_proba,,1.6869999999980791,success,
ldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,456,,38.690033323430775,,,,0.535,False,0.09333333333333338,0.84,0.7850467289719626,0.8529,0.77,0.7777777777777778,0.5666666666666667,0.855345418282642,0.77,,requires predict_proba,,requires predict_proba,,1.3129999999982829,success,
ldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1435,,37.65027306223999,,,,0.465,False,0.19173462196718005,0.696969696969697,0.7494297816878462,0.76495,0.695,0.6839378238341969,0.6112956810631229,0.7740048502541796,0.6950000000000001,,requires predict_proba,,requires predict_proba,,2.75,success,
ldce,scar-pi0.5-scalesmall,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,497,,55.392986059735556,,,,0.5075,False,0.19317605276509386,0.7314814814814815,0.7206714103265829,0.7960999999999999,0.7175,0.7196029776674938,0.5753424657534246,0.7905638029035562,0.7175,,requires predict_proba,,requires predict_proba,,1.3120000000017171,success,
ldce,scar-pi0.5-scalesmall,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,109,,52.421903947575125,,,,0.48,False,0.11784445321752868,0.7647058823529411,0.7965686274509803,0.8744,0.795,0.7908163265306123,0.6174496644295302,0.8800787947246989,0.7949999999999999,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
ldce,scar-pi0.5-scalesmall,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,595,,46.9054079926466,,,,0.485,False,0.23874029335634162,0.6842105263157895,0.705371676614216,0.814175,0.73,0.7258883248730964,0.5770491803278689,0.8212586808406688,0.73,,requires predict_proba,,requires predict_proba,,1.6409999999996217,success,
ldce,scar-pi0.5-scalesmall,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1589,,40.82980528811978,,,,0.5,False,0.14487489911218732,0.7619047619047619,0.7619047619047619,0.8031250000000001,0.735,0.735,0.5932203389830508,0.8318431400012083,0.735,,requires predict_proba,,requires predict_proba,,4.172000000002299,success,
