algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,410,,588.2889144625472,,,,0.445,False,0.42236958443854994,0.5192307692307693,0.3500432152117545,0.5528273809523809,0.555,0.40268456375838924,0.5660919540229885,0.3498475585707201,0.5392857142857144,,requires predict_proba,,requires predict_proba,,1.344000000000051,success,
ldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,420,,576.4236231323667,,,,0.445,False,0.427954820492134,0.5074626865671642,0.342109676337414,0.5905059523809524,0.58,0.436241610738255,0.5675675675675675,0.4195320769510896,0.569047619047619,,requires predict_proba,,requires predict_proba,,1.594000000000051,success,
ldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,657,,601.5985209045228,,,,0.4925,False,0.38492298996750035,0.6349206349206349,0.38675368624607204,0.6691666666666667,0.5975,0.4921135646687697,0.5341246290801187,0.5045485168263015,0.6125,,requires predict_proba,,requires predict_proba,,2.0780000000004293,success,
ldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,5060,,520.1396456891091,,,,0.455,False,0.47294117647058825,0.4666666666666667,0.30769230769230765,0.54125,0.55,0.40397350993377484,0.5470588235294118,0.34212685104059537,0.5380952380952381,,requires predict_proba,,requires predict_proba,,16.45300000000043,success,
ldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,267,,587.1204341983507,,,,0.4675,False,0.3478144684100019,0.6451612903225806,0.41400724512678966,0.6966964285714285,0.6425,0.5342019543973942,0.5650887573964497,0.5012884715536086,0.6541666666666667,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
ldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,236,,716.8139520585405,,,,0.435,False,0.4328138528138528,0.4857142857142857,0.33497536945812806,0.6165178571428571,0.58,0.42857142857142855,0.5757575757575758,0.4244954236911125,0.5642857142857143,,requires predict_proba,,requires predict_proba,,0.7650000000003274,success,
ldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,413,,638.3860079438502,,,,0.475,False,0.464124597207304,0.5087719298245614,0.3213296398891967,0.5914583333333333,0.545,0.4129032258064516,0.5306122448979592,0.3906918082197727,0.5416666666666667,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
ldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,271,,627.8062592115731,,,,0.5,False,0.2798597139905388,0.7924528301886793,0.47547169811320755,0.6444047619047619,0.59,0.4875,0.5446685878962536,0.4424784748018654,0.6071428571428572,,requires predict_proba,,requires predict_proba,,1.0,success,
ldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1719,,544.6098028982349,,,,0.4575,False,0.3808534689840328,0.5873015873015873,0.38511579495186055,0.6414583333333334,0.6175,0.49504950495049505,0.5667655786350149,0.4333077705555509,0.6196428571428572,,requires predict_proba,,requires predict_proba,,5.436999999999898,success,
ldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1203,,588.050157626079,,,,0.4875,False,0.3279259662493195,0.696969696969697,0.4289044289044289,0.6351488095238095,0.5975,0.4888888888888889,0.5538922155688623,0.42640317120176,0.6101190476190477,,requires predict_proba,,requires predict_proba,,3.782000000000153,success,
ldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,871,,526.5835047454133,,,,0.455,False,0.41997430956968534,0.5370370370370371,0.3540903540903541,0.6245238095238096,0.595,0.46357615894039733,0.5578034682080925,0.42028345511453935,0.5916666666666667,,requires predict_proba,,requires predict_proba,,2.79700000000048,success,
ldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,784,,572.2246233938765,,,,0.4825,False,0.3025747508305648,0.7321428571428571,0.45521835677276085,0.6710119047619049,0.6125,0.5047923322683706,0.5581395348837209,0.48321970301776396,0.6255952380952381,,requires predict_proba,,requires predict_proba,,2.5,success,
ldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1128,,1410.7387127787147,,,,0.478,False,0.4458602284011917,0.5361842105263158,0.3365172869412024,0.5792345238095238,0.559,0.43316195372750643,0.5324292452830188,0.37409295461692016,0.5597619047619047,,requires predict_proba,,requires predict_proba,,7.328000000000429,success,
ldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1376,,1270.6998401642809,,,,0.478,False,0.4016822727548918,0.5956678700361011,0.3738501276377204,0.5762404761904761,0.562,0.4370179948586118,0.5409170052234474,0.36244605232415483,0.5633333333333334,,requires predict_proba,,requires predict_proba,,6.344000000000051,success,
ldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2232,,1366.6278664182905,,,,0.478,False,0.38413963137797286,0.6139240506329114,0.3853079815687729,0.5681821428571429,0.557,0.4305912596401028,0.5475059382422803,0.35087341429723173,0.5573809523809523,,requires predict_proba,,requires predict_proba,,13.594000000000051,success,
ldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4379,,1257.4431819600568,,,,0.494,False,0.4556464174454829,0.5486111111111112,0.3331646423751687,0.5803416666666666,0.549,0.43198992443324935,0.5151869158878505,0.3628463153768625,0.5554761904761905,,requires predict_proba,,requires predict_proba,,28.514999999999418,success,
ldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1439,,1323.3566543652992,,,,0.4815,False,0.415791215408917,0.5798045602605864,0.36124894720285755,0.6003047619047619,0.5785,0.46065259117082535,0.5363260484347312,0.38301065833254994,0.5846428571428571,,requires predict_proba,,requires predict_proba,,9.282000000000153,success,
ldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2370,,1290.9339333407434,,,,0.4775,False,0.42084790350004814,0.5684931506849316,0.357168471634512,0.5652940476190476,0.5525,0.42443729903536975,0.538056206088993,0.3546088118579758,0.5517857142857143,,requires predict_proba,,requires predict_proba,,15.546000000000276,success,
ldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1363,,1262.8513114278248,,,,0.4845,False,0.4350013992563951,0.5594855305466238,0.34643066906911685,0.5847809523809524,0.5525,0.4295729764181007,0.5293072824156305,0.3560962278430765,0.5551190476190476,,requires predict_proba,,requires predict_proba,,8.766000000000531,success,
ldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4789,,1279.7788444017467,,,,0.4795,False,0.42124093069802343,0.5714285714285714,0.3575152688812751,0.5646690476190476,0.5535,0.42719692110327134,0.5359019264448336,0.3626169619579668,0.5539285714285714,,requires predict_proba,,requires predict_proba,,31.46900000000005,success,
ldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1265,,1393.5391659219883,,,,0.4705,False,0.4458551825701585,0.5250836120401338,0.33480357834652524,0.5721892857142857,0.5445,0.408825438027255,0.5390946502057613,0.37870640808528,0.5389285714285714,,requires predict_proba,,requires predict_proba,,6.5,success,
ldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1042,,1447.5986105463805,,,,0.465,False,0.41841844791501387,0.5509554140127388,0.3554551058146702,0.5675,0.561,0.4261437908496732,0.5510083036773428,0.3720137748980892,0.555952380952381,,requires predict_proba,,requires predict_proba,,3.891000000000531,success,
ldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3249,,1204.5087008560872,,,,0.478,False,0.439471730136841,0.5454545454545454,0.3423354887790034,0.5616678571428572,0.549,0.4203084832904884,0.5332555425904317,0.34236761247077047,0.5478571428571428,,requires predict_proba,,requires predict_proba,,22.264999999999418,success,
ldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1610,,1396.1599009412314,,,,0.481,False,0.433891226927736,0.5570934256055363,0.34745951700968997,0.579995238095238,0.558,0.43405889884763127,0.5318527177089422,0.3604279978730386,0.56,,requires predict_proba,,requires predict_proba,,10.67199999999957,success,
ldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1575,,1283.0730769852612,,,,0.485,False,0.4124705882352941,0.59,0.3649484536082474,0.5759059523809524,0.556,0.43439490445859874,0.5335294117647059,0.37178330134553883,0.5595238095238095,,requires predict_proba,,requires predict_proba,,10.686999999999898,success,
ldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,919,,1324.9853137964733,,,,0.4725,False,0.4535427419864158,0.517799352750809,0.3287614938100375,0.5909249999999999,0.5555,0.42459546925566344,0.5357776463630988,0.3780039200693973,0.5529761904761905,,requires predict_proba,,requires predict_proba,,6.25,success,
ldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1596,,1440.6022307352844,,,,0.4785,False,0.38479206012505746,0.6130030959752322,0.38432795985907975,0.6099666666666668,0.5815,0.4624277456647399,0.5474060822898033,0.3861660178292861,0.5867857142857142,,requires predict_proba,,requires predict_proba,,10.82799999999952,success,
ldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,980,,1425.3231529471075,,,,0.47,False,0.41917608457892813,0.5576923076923077,0.35597381342062195,0.5914630952380953,0.561,0.42987012987012985,0.5462085308056872,0.37059024659994083,0.5583333333333333,,requires predict_proba,,requires predict_proba,,6.546999999999571,success,
ldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1982,,1335.927444713921,,,,0.4915,False,0.42446075485568585,0.5841584158415841,0.35655651017797607,0.5858785714285715,0.5545,0.43714466203411245,0.5250441956393636,0.3641777777051615,0.5608333333333333,,requires predict_proba,,requires predict_proba,,12.780999999999949,success,
ldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1217,,1287.3966024247186,,,,0.48,False,0.44431057719796724,0.5412541254125413,0.3382838283828383,0.5880285714285715,0.558,0.43333333333333335,0.5309369475545079,0.38590929564177956,0.5595238095238095,,requires predict_proba,,requires predict_proba,,8.67200000000048,success,
ldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1472,,1442.2400069860284,,,,0.486,False,0.4061817847772043,0.598705501618123,0.36957129729513766,0.6084535714285715,0.572,0.455470737913486,0.534594914251922,0.3944344149778569,0.579047619047619,,requires predict_proba,,requires predict_proba,,10.280999999999949,success,
ldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1012,,1343.8836045480737,,,,0.4825,False,0.4090388065013883,0.5916955017301038,0.3678935762052458,0.5600773809523809,0.5485,0.4230031948881789,0.5359438924605494,0.3520499288860353,0.549404761904762,,requires predict_proba,,requires predict_proba,,6.5,success,
ldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,343,,128.7390276176308,,,,0.4925,False,0.4411929529613674,0.5376344086021505,0.5458217346214727,0.570675,0.5325,0.5289672544080605,0.5211726384364821,0.560214311482815,0.5325,,requires predict_proba,,requires predict_proba,,1.094000000000051,success,
ldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,339,,85.22308035497849,,,,0.545,False,0.29401857711544355,0.7010309278350515,0.6431476402156435,0.6474,0.6,0.6172248803827751,0.504950495049505,0.6476581107255703,0.6000000000000001,,requires predict_proba,,requires predict_proba,,1.0780000000004293,success,
ldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,391,,139.1201104058903,,,,0.5025,False,0.4429175475687104,0.5454545454545454,0.5427408412483039,0.5192000000000001,0.4875,0.48877805486284287,0.5116279069767442,0.5664228216278917,0.4875,,requires predict_proba,,requires predict_proba,,1.25,success,
ldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,758,,127.1992390450487,,,,0.5,False,0.37879174507990176,0.5887850467289719,0.5887850467289719,0.6388999999999999,0.56,0.56,0.5324232081911263,0.6229259304086712,0.56,,requires predict_proba,,requires predict_proba,,2.405999999999949,success,
ldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,682,,147.97745894052815,,,,0.495,False,0.4282744282744283,0.5480769230769231,0.5536130536130537,0.5870000000000001,0.555,0.5527638190954773,0.5236486486486487,0.5775385554336534,0.555,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
ldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,356,,121.72541943160886,,,,0.4825,False,0.5361932514321666,0.45544554455445546,0.4719642948750834,0.54975,0.5475,0.539440203562341,0.5083612040133779,0.56603056415065,0.5475,,requires predict_proba,,requires predict_proba,,1.125,success,
ldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,389,,95.95812699091353,,,,0.4725,False,0.4708369283865401,0.49473684210526314,0.5235310498468393,0.5129,0.5175,0.5038560411311054,0.5344262295081967,0.5064991395176603,0.5175000000000001,,requires predict_proba,,requires predict_proba,,1.2349999999996726,success,
ldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,223,,76.27031171168407,,,,0.4975,False,0.45816401563528,0.5308641975308642,0.5335318568149389,0.5467,0.5275,0.5263157894736842,0.5109717868338558,0.5499642360918567,0.5275000000000001,,requires predict_proba,,requires predict_proba,,0.7190000000000509,success,
ldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1757,,142.83548279891485,,,,0.47,False,0.5379671465097544,0.44086021505376344,0.46900022878059944,0.47090000000000004,0.48,0.4639175257731959,0.5211726384364821,0.49253296227662935,0.48,,requires predict_proba,,requires predict_proba,,5.5460000000002765,success,
ldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,152,,131.3733811463493,,,,0.485,False,0.43403288548919616,0.5339805825242718,0.5504954459013112,0.551925,0.555,0.5482233502538071,0.531986531986532,0.5805629917129239,0.5549999999999999,,requires predict_proba,,requires predict_proba,,0.5,success,
ldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,5145,,163.28659934286247,,,,0.515,False,0.4221339609689124,0.5728155339805825,0.556131586388915,0.601,0.56,0.5665024630541872,0.5050505050505051,0.6041719190353496,0.56,,requires predict_proba,,requires predict_proba,,16.657000000000153,success,
ldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,829,,127.64453442628489,,,,0.49,False,0.5,0.49,0.5,0.5287999999999999,0.515,0.51010101010101,0.51,0.5303991848005656,0.515,,requires predict_proba,,requires predict_proba,,2.608999999999469,success,
ldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2380,,125.00273918059445,,,,0.52,False,0.37221047686163966,0.6161616161616161,0.5924630924630924,0.6901249999999999,0.62,0.6274509803921569,0.5116279069767442,0.702196972528405,0.62,,requires predict_proba,,requires predict_proba,,7.483999999999469,success,
ldce,scar-pi0.5-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,244,,185.8681311955746,,,,0.505,False,0.38001014713343473,0.5925925925925926,0.5867253392005867,0.5725750000000001,0.56,0.5621890547263682,0.5273972602739726,0.5686286790466512,0.56,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
ldce,scar-pi0.5-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,67,,181.96639026839944,,,,0.5075,False,0.4574286090275036,0.5392156862745098,0.5312469815512412,0.56735,0.5425,0.5459057071960298,0.5033557046979866,0.5494977968041822,0.5425,,requires predict_proba,,requires predict_proba,,0.21900000000005093,success,
ldce,scar-pi0.5-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,184,,162.82452743660554,,,,0.485,False,0.48723037100949096,0.49473684210526314,0.5100379815518177,0.5362750000000001,0.535,0.5279187817258884,0.5180327868852459,0.5393946489645999,0.535,,requires predict_proba,,requires predict_proba,,0.5929999999998472,success,
ldce,scar-pi0.5-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2659,,132.28358060278484,,,,0.5075,False,0.4649717514124294,0.5333333333333333,0.5254515599343186,0.548025,0.5225,0.5260545905707196,0.5016949152542373,0.5480245289816551,0.5225,,requires predict_proba,,requires predict_proba,,8.29700000000048,success,
