algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.7655499999998938,1.20344999999993,0,-0.052678701132899984,0.043335916737938816,-0.07296053448166948,-0.03239686778413049,0.8296004263215634,0.04195784266776939,0.809963551490747,0.8492373011523798,0.9887909349764403,0.016355455813139703,0.9811363460323266,0.9964455239205541,0.9956012499999998,0.0086190939924101,0.9915673898412645,0.9996351101587351,0.9090000000000001,0.01945642905517217,0.8998941109046925,0.9181058890953078,0.8999310123220285,0.02316346279514349,0.8890901780313296,0.9107718466127275,0.7230782748113368,0.011258314942685222,0.7178092212261474,0.7283473283965262,0.995948261010042,0.007891471112887632,0.992254938841364,0.99964158317872,0.9090000000000001,0.019456429055172152,0.8998941109046925,0.9181058890953078,,,,,,,,
nnpu,sar-pi0.1-scalemid,20,20,0,0,1.0,1.886649999999986,1.9370499999999082,0,-0.04576810317925993,0.0045539921777267385,-0.04789943712515967,-0.04363676923336019,0.9867892219734274,0.013190946854825476,0.9806156688110496,0.9929627751358053,0.9871801822370025,0.016486138738798083,0.9794644318010075,0.9948959326729976,0.9986761111111111,0.0006499652612299578,0.998371918005183,0.9989803042170392,0.9907249999999997,0.0024250610410114608,0.9895900364963587,0.9918599635036408,0.9530617004717932,0.013032279371537269,0.9469624059774246,0.9591609949661617,0.9484102587845745,0.005899142821805894,0.9456493749584407,0.9511711426107083,0.9910860266448547,0.003253189501972589,0.9895634870911174,0.992608566198592,0.9705138888888889,0.014778600810304446,0.9635972908029373,0.9774304869748405,,,,,,,,
nnpu,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.45785000000000764,0.5619999999998981,0,-0.032996509307484,0.01736744954895489,-0.04112472589916602,-0.024868292715801973,0.9505495084102569,0.06212188005048998,0.9214755735927374,0.9796234432277764,0.9112448090779793,0.09369078056791409,0.8673961740234681,0.9550934441324905,0.9929930555555554,0.0065629070621610035,0.9899215205024691,0.9960645906086417,0.974,0.012809330480880772,0.968005048798354,0.9799949512016459,0.8706401650735934,0.06374993386941015,0.8408042776143924,0.9004760525327945,0.9428866076254326,0.017446291404429673,0.9347214919095596,0.9510517233413057,0.9572070916630588,0.03472495566720674,0.940955312148513,0.9734588711776047,0.9327777777777777,0.050888387724491536,0.9089612792032331,0.9565942763523223,,,,,,,,
nnpu,sar-pi0.3-scalemid,20,20,0,0,1.0,1.8021499999999606,1.8279999999999745,0,-0.1122141772480171,0.009148865797894017,-0.11649597824383398,-0.10793237625220023,0.9913055938406112,0.006749359233526519,0.9881467964852175,0.9944643911960049,0.9772366314352215,0.016739412935587505,0.9694023450263546,0.9850709178440885,0.997273511904762,0.0013029903017402775,0.9966636936721222,0.9978833301374018,0.976225,0.005575970531523744,0.973615365461474,0.978834634538526,0.9606081879416637,0.009341939155920149,0.9562360258327948,0.9649803500505326,0.8174308209436504,0.00949590802897057,0.8129865991840536,0.8218750427032472,0.9942009629802391,0.0025675519877204215,0.9929993116607538,0.9954026142997243,0.9735892857142858,0.008044703966260164,0.9698242483626927,0.977354323065879,,,,,,,,
nnpu,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.47569999999998347,0.565300000000093,0,-0.10528097737109372,0.02232121756349653,-0.11572762875964343,-0.09483432598254402,0.9467038334245773,0.0445687358776312,0.9258450229579216,0.967562643891233,0.9833990084823068,0.025707087197830714,0.971367721326629,0.9954302956379846,0.9929761904761903,0.00520523986184439,0.990540063231976,0.9954123177204047,0.9584999999999999,0.021603484124459876,0.9483892582008887,0.9686107417991111,0.9273842061266654,0.04062202816262821,0.9083725117285597,0.9463959005247711,0.8372586773163475,0.029065923106770575,0.8236554065664853,0.8508619480662097,0.9855446730224653,0.010240708510734787,0.9807518739074943,0.9903374721374363,0.9420238095238096,0.03557061746482591,0.9253762481050191,0.9586713709426001,,,,,,,,
nnpu,sar-pi0.5-scalemid,20,20,0,0,1.0,1.7077499999999872,1.770650000000069,0,-0.11790219747411523,0.009270485122928131,-0.12224091806614713,-0.11356347688208333,0.9979861235338117,0.001961203457393951,0.9970682520618307,0.9989039950057926,0.9342003377695786,0.010292362340040514,0.9293833639183458,0.9390173116208114,0.99603745,0.0018143426089445233,0.9951883115208324,0.9968865884791676,0.9564499999999999,0.008088165493647607,0.9526646220274644,0.9602353779725354,0.9579220455794392,0.007612681346598651,0.9543592010377469,0.9614848901211315,0.6199160739403035,0.008786366544872302,0.6158039278172172,0.6240282200633898,0.9961711572316698,0.0016836760299194634,0.9953831725939236,0.996959141869416,0.9564499999999999,0.008088165493647576,0.9526646220274644,0.9602353779725354,,,,,,,,
nnpu,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.4615499999999656,0.5478000000000293,0,-0.13504478666784558,0.028326559927165346,-0.14830202479807617,-0.12178754853761502,0.9722791000882427,0.02472719982780113,0.9607064143384076,0.9838517858380778,0.9762508623687436,0.021333389774052785,0.9662665286167155,0.9862351961207717,0.9898075000000001,0.006357683395537623,0.9868320125794318,0.9927829874205684,0.9497499999999997,0.020259825426587198,0.9402681098288043,0.959231890171195,0.9491803029915564,0.021243523692365814,0.9392380278604063,0.9591225781227065,0.6627656865796029,0.02612755944815519,0.6505376123532733,0.6749937608059324,0.9900893389527223,0.006397502298765166,0.9870952157117957,0.993083462193649,0.9497499999999997,0.020259825426587188,0.9402681098288043,0.959231890171195,,,,,,,,
nnpu,scar-pi0.1-scalemid,20,20,0,0,1.0,1.9922000000000026,2.2404500000001235,0,-0.03774788595385043,0.005861901429819246,-0.040491340272019366,-0.035004431635681496,0.9535342864328624,0.031810037681878255,0.9386467305289828,0.968421842336742,0.9642472292452157,0.021221207163556993,0.9543153985710494,0.9741790599193819,0.9987977777777779,0.0005573185477020632,0.9985369446684883,0.9990586108870675,0.9910500000000001,0.0022177513504970637,0.9900120604181102,0.99208793958189,0.9548790583135596,0.011767139925481496,0.9493718673060753,0.9603862493210439,0.9470410286672777,0.0054109942752618885,0.9445086053933994,0.9495734519411559,0.991789265752395,0.002808190733163123,0.9904749920332998,0.9931035394714902,0.9726944444444443,0.01313513138165186,0.9665470137276129,0.9788418751612757,,,,,,,,
nnpu,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.5719500000000153,0.7186500000001397,0,-0.018755947891673848,0.019634124840483515,-0.02794500117446734,-0.009566894608880357,0.8874645833369753,0.10774284058691447,0.8370393817536945,0.9378897849202561,0.8737075365207028,0.08516228192645187,0.8338503616955285,0.913564711345877,0.9930520833333333,0.0064946619803461425,0.9900124879617036,0.996091678704963,0.974,0.012757866510304026,0.9680291346779955,0.9799708653220045,0.8702232619503425,0.06439342088622795,0.8400862132969265,0.9003603106037585,0.9412630312242788,0.01720016097582317,0.9332131080948518,0.9493129543537058,0.9574776910369824,0.034415812497732776,0.9413705949793968,0.9735847870945681,0.9322222222222223,0.05215195284775978,0.9078143569665383,0.9566300874779062,,,,,,,,
nnpu,scar-pi0.3-scalemid,20,20,0,0,1.0,1.7936999999999899,1.8287999999999784,0,-0.09918787438960674,0.009105820332748584,-0.10344952948760451,-0.09492621929160898,0.9758524516022392,0.01352362885503587,0.9695231984710063,0.9821817047334721,0.9595627062687507,0.01203056740176981,0.9539322274073166,0.9651931851301848,0.9980260714285712,0.000806504384806156,0.9976486157576412,0.9984035270995013,0.97895,0.003909839140586625,0.9771201389554209,0.980779861044579,0.965211081688939,0.0064575557149717236,0.9621888525840729,0.968233310793805,0.8136764034282633,0.008150076391077609,0.8098620502638161,0.8174907565927105,0.9957608421754797,0.001558425668777564,0.9950314765111572,0.9964902078398021,0.9773928571428572,0.005554482829957664,0.9747932791582249,0.9799924351274895,,,,,,,,
nnpu,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.45074999999999366,0.5470000000000255,0,-0.06870380578377726,0.028160505612122952,-0.0818833281023198,-0.05552428346523472,0.9040109937612991,0.07611501246885073,0.8683880713810451,0.9396339161415531,0.9544177483503313,0.03236764316891009,0.9392692250454221,0.9695662716552406,0.9935267857142858,0.0048951488711844685,0.9912357855210012,0.9958177859075703,0.958,0.02195389906623711,0.9477252589599122,0.9682747410400877,0.9265843448108717,0.04164341169267407,0.9070946282062246,0.9460740614155189,0.8262972095269978,0.02644903736657585,0.8139186790035016,0.8386757400504941,0.9866301210703272,0.009639622629044048,0.9821186388074832,0.9911416033331713,0.9419047619047619,0.03625190588468571,0.92493834769055,0.9588711761189739,,,,,,,,
nnpu,scar-pi0.5-scalemid,20,20,0,0,1.0,1.7135000000000447,1.7516000000000076,0,-0.11461944832258666,0.011167218402775644,-0.1198458674147233,-0.10939302923045002,0.9933383206709111,0.005683856675592623,0.9906781938627077,0.9959984474791145,0.9327628600188239,0.007771455426368116,0.9291257069204334,0.9364000131172144,0.9975629500000001,0.0009134210693869646,0.9971354557803994,0.9979904442196007,0.96135,0.004820733728822874,0.9590938271653965,0.9636061728346036,0.962578790799806,0.004549247652750904,0.9604496773599466,0.9647079042396655,0.6212811276516756,0.008487328421248767,0.617308935678514,0.6252533196248373,0.9976426725538445,0.0008354999765655045,0.9972516465282484,0.9980336985794407,0.96135,0.004820733728822864,0.9590938271653965,0.9636061728346036,,,,,,,,
nnpu,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.4461000000000013,0.5620499999999083,0,-0.10980882799667462,0.02740315071846,-0.12263389731421026,-0.09698375867913897,0.9627468486115521,0.027895584697629944,0.9496913130975543,0.97580238412555,0.9567066042534916,0.02063769838977919,0.9470478640917258,0.9663653444152575,0.9928099999999999,0.004547348851687879,0.9906817752263929,0.9949382247736068,0.9573749999999999,0.01738637927259515,0.9492379240249447,0.9655120759750551,0.9573811583672557,0.017667107104275038,0.9491126977226912,0.9656496190118201,0.6470619793851223,0.02283381074104013,0.6363754270048496,0.657748531765395,0.9930291962677599,0.004482213908543358,0.9909314555859059,0.9951269369496138,0.9573749999999999,0.017386379272595138,0.9492379240249447,0.9655120759750551,,,,,,,,
upu,sar-pi0.1-scalemid,20,20,0,0,1.0,0.02419999999999618,0.032000000000152795,0,3.9771521483952106e-05,0.0005372902129377102,-0.00021168803859932257,0.0002912310815672268,0.9995238095238095,0.002129588549999792,0.9985271314026627,1.0005204876449563,0.6900860918639258,0.014590973674152111,0.6832573059807288,0.6969148777471228,0.9992456944444446,0.00032679935618173077,0.9990927476377427,0.9993986412511464,0.95475,0.0028996370008747877,0.9533929281102024,0.9561070718897976,0.8153403548899405,0.009682637418447222,0.8108087410859666,0.8198719686939144,0.9000554665737542,0.0003860783145871503,0.8998747763605212,0.9002361567869873,0.9944801037093718,0.0019499196344853165,0.9935675132290716,0.995392694189672,0.9740833333333333,0.001866873770187534,0.9732096095139181,0.9749570571527485,,,,,,,,
upu,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.019449999999983446,0.032000000000152795,0,0.00018271954162684192,0.0013254297443413877,-0.0004376006734223985,0.0008030397566760823,1.0,0.0,1.0,1.0,0.6876095109735075,0.02582379291579029,0.675523603860513,0.699695418086502,0.9987743055555557,0.0016295942390218228,0.9980116319750746,0.9995369791360368,0.9538749999999998,0.00509611565183151,0.9514899444581606,0.956260055541839,0.812545471856944,0.016881153834297516,0.8046448486655019,0.8204460950483862,0.8998172804583732,0.0013254297443413936,0.899196960243324,0.9004376006734224,0.9922923486974702,0.007172060367469104,0.9889357211217813,0.9956489762731591,0.9732638888888889,0.0042719400814828015,0.9712645593873923,0.9752632183903855,,,,,,,,
upu,sar-pi0.3-scalemid,20,20,0,0,1.0,0.02729999999999109,0.03275000000014644,0,0.00014441124406875395,0.000489328835964908,-8.460170063951273e-05,0.0003734241887770206,1.0,0.0,1.0,1.0,0.7404846088967144,0.007043282710551648,0.7371882511196879,0.7437809666737409,0.9993001190476191,0.0002694791878806326,0.9991739989054605,0.9994262391897776,0.894725,0.003857579688435689,0.8929195971318993,0.8965304028681007,0.8507349069838425,0.004648831041137923,0.8485591870835778,0.8529106268841071,0.6998555887559312,0.0004893288359649114,0.699626575811223,0.7000846017006395,0.9984420245433651,0.0006012282426260579,0.9981606410642695,0.9987234080224606,0.9247559523809524,0.002762227478769329,0.9234631901270794,0.9260487146348254,,,,,,,,
upu,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.02035000000000764,0.032000000000152795,0,0.0001696636456442996,0.0016455748866317937,-0.000600489108142206,0.0009398163994308051,1.0,0.0,1.0,1.0,0.7380332146796247,0.014039868530334567,0.7314623539431865,0.7446040754160629,0.9991562500000001,0.0006379765622770154,0.9988576677778962,0.999454832222104,0.8931249999999998,0.007983329670731334,0.889388686702898,0.8968613132971017,0.8488519223199266,0.009685510244901517,0.844318963991785,0.8533848806480682,0.6998303363543558,0.0016455748866317976,0.6990601836005692,0.7006004891081423,0.9981993969430537,0.0012546069534447066,0.997612222814447,0.9987865710716605,0.9235416666666669,0.005890894840490777,0.9207846430146125,0.9262986903187214,,,,,,,,
upu,sar-pi0.5-scalemid,20,20,0,0,1.0,0.02259999999998854,0.03275000000014644,0,8.485671190814892e-05,0.0004827028574897597,-0.00014105517941712006,0.00031076860323341786,1.0,0.0,1.0,1.0,0.8003418601287061,0.004281098700887168,0.7983382442613853,0.8023454759960269,0.99921705,0.0003097058833966801,0.9990721031848174,0.9993619968151827,0.8752000000000001,0.0033497839678968506,0.8736322528446299,0.8767677471553703,0.8890494643562394,0.0026515066522662654,0.8878085210442606,0.8902904076682183,0.49991514328809183,0.0004827028574897682,0.4996892313967666,0.5001410551794171,0.9992312049520837,0.0003099163187090367,0.9990861596501432,0.9993762502540242,0.8752000000000001,0.0033497839678968784,0.8736322528446299,0.8767677471553703,,,,,,,,
upu,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.01875,0.031049999999959256,0,0.0001743620037368304,0.0015069223405700493,-0.0005308993610059773,0.000879623368479638,1.0,0.0,1.0,1.0,0.8015512665170004,0.009573523567599499,0.7970707195671631,0.8060318134668376,0.9990937499999999,0.000572728637406279,0.9988257047467245,0.9993617952532753,0.875875,0.00749012507800839,0.872369513557605,0.879380486442395,0.8895931318567145,0.005942576964712225,0.88681192022597,0.892374343487459,0.4998256379962632,0.0015069223405700584,0.49912037663152037,0.500530899361006,0.9991346617960483,0.0005459835969001773,0.9988791336070301,0.9993901899850665,0.875875,0.007490125078008402,0.872369513557605,0.879380486442395,,,,,,,,
upu,scar-pi0.1-scalemid,20,20,0,0,1.0,0.019600000000014006,0.031049999999959256,0,0.0007162334655723551,0.0007744181524552565,0.00035379461363019743,0.0010786723175145129,0.9980138451471614,0.004097451648343152,0.9960961787461278,0.999931511548195,0.6834406136490538,0.018047189161512527,0.6749942691260805,0.6918869581720272,0.999237361111111,0.00034004867570959474,0.999078213431995,0.9993965087902271,0.9534749999999999,0.0038198753079676686,0.9516872433251432,0.9552627566748565,0.8111567749491273,0.012582013776903886,0.8052682112397623,0.8170453386584923,0.8996809975049954,0.000519728645427723,0.8994377570115061,0.8999242379984848,0.9944390040712531,0.00202520706166076,0.9934911779904125,0.9953868301520936,0.9732638888888889,0.0024062590978537316,0.9721377249655144,0.9743900528122634,,,,,,,,
upu,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.01890000000003056,0.0317999999999529,0,0.0007560641218799797,0.003619246237078812,-0.0009377952574539882,0.0024499235012139476,0.9946778711484594,0.016481696703590634,0.9869641996489353,1.0023915426479835,0.6810285378399095,0.032650194823415225,0.665747776290134,0.6963092993896849,0.9986493055555554,0.0020230652753555805,0.9977024818615611,0.9995961292495498,0.9528749999999999,0.007357193043116671,0.9494317276650089,0.9563182723349909,0.80936852922628,0.02441562901554223,0.797941663105202,0.820795395347358,0.9003083616484279,0.001499195985626767,0.8996067163291076,0.9010100069677481,0.9919943376917157,0.008742577428535108,0.9879026855059198,0.9960859898775117,0.9721527777777779,0.007202444241639873,0.9687819301112542,0.9755236254443015,,,,,,,,
upu,scar-pi0.3-scalemid,20,20,0,0,1.0,0.02019999999997708,0.031049999999959256,0,0.0002626866282999546,0.0006501584888154437,-4.159691092187729e-05,0.0005669701675217865,0.999826388888889,0.0007764124921874242,0.9994630166572208,1.000189761120557,0.7399118783331234,0.007646959175946523,0.7363329912734755,0.7434907653927714,0.9992934523809524,0.0002641342506661882,0.9991698337464117,0.999417071015493,0.8944750000000001,0.004216118818858972,0.892501795653596,0.8964482043464043,0.8504383635986459,0.00508111167115186,0.8480603301359184,0.8528163970613734,0.6998414800383667,0.0004349912795874492,0.6996378978528527,0.7000450622238806,0.9984287186940344,0.0005855023202479816,0.998154695173166,0.9987027422149027,0.924577380952381,0.0029998993001359216,0.9231733848621083,0.9259813770426536,,,,,,,,
upu,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.020999999999980902,0.03099999999994907,0,0.0007489054638982751,0.0023903485623540054,-0.00036981209964854307,0.0018676230274450932,0.9992537313432835,0.0033374148917907406,0.9976917730937251,1.000815689592842,0.7404595254185858,0.020218112738077047,0.7309971573865437,0.749921893450628,0.9990565476190477,0.0007520620993250716,0.9987045717220412,0.9994085235160542,0.8946249999999999,0.010920616668533544,0.8895139940721367,0.8997360059278631,0.8507473605712891,0.013293270810315398,0.8445259183236201,0.856968802818958,0.6996988557301316,0.0013056646139889706,0.699087785880832,0.7003099255794312,0.998002817711401,0.0014409666655769563,0.9973284245527401,0.9986772108700619,0.9246130952380952,0.007984263953526319,0.9208763446831856,0.9283498457930048,,,,,,,,
upu,scar-pi0.5-scalemid,20,20,0,0,1.0,0.021150000000011458,0.032000000000152795,0,-0.00013166735899611536,0.0004503221580820236,-0.0003424246165086109,7.908989851638016e-05,1.0,0.0,1.0,1.0,0.8000992816169434,0.0054544008532424705,0.7975465434392368,0.8026520197946501,0.9992048500000001,0.00031537634577386665,0.9990572493267339,0.9993524506732664,0.8749500000000001,0.00426089933674742,0.8729558377260972,0.876944162273903,0.8888515761681914,0.003371168996386922,0.8872738205114061,0.8904293318249767,0.5001316673589961,0.00045032215808203007,0.49992091010148354,0.5003424246165086,0.9992197806559275,0.0003155220956466759,0.9990721117696211,0.999367449542234,0.8749500000000001,0.00426089933674744,0.8729558377260972,0.876944162273903,,,,,,,,
upu,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.019499999999993634,0.032000000000152795,0,0.0003129388297793634,0.0031206464519340812,-0.001147568667068994,0.0017734463266277207,0.9995145631067961,0.0021709397839803778,0.9984985320124231,1.000530594201169,0.8031241007690572,0.011190157089648137,0.7978869460409999,0.8083612554971145,0.9990150000000002,0.0006787372175785836,0.9986973412040001,0.9993326587960003,0.8773749999999998,0.008525310613263967,0.8733850318137876,0.881364968186212,0.890792507481881,0.006831125768553808,0.8875954422101314,0.8939895727536306,0.5001724980634246,0.0017688058695107195,0.4993446714343334,0.5010003246925157,0.9990643638215886,0.0006359159649262416,0.9987667459887307,0.9993619816544465,0.877375,0.008525310613264,0.8733850318137878,0.8813649681862122,,,,,,,,
