algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5575,False,0.44168734491315137,0.6612903225806451,0.35585129466223053,0.6528273809523809,0.5325,0.45481049562682213,0.46153846153846156,0.4987120782493409,0.5660714285714286,,requires predict_proba,,requires predict_proba,,2.7340000000003783,success,
kldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.465,False,0.46022727272727276,0.5,0.3225806451612903,0.6552380952380953,0.59,0.46405228758169936,0.5397727272727273,0.4760996438225948,0.5904761904761905,,requires predict_proba,,requires predict_proba,,2.7810000000008586,success,
kldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.405,False,0.376392572944297,0.5192307692307693,0.3846153846153846,0.6446726190476191,0.595,0.425531914893617,0.6120689655172413,0.47639215555286846,0.5678571428571428,,requires predict_proba,,requires predict_proba,,1.4220000000004802,success,
kldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.5125,False,0.38945363273721484,0.6567164179104478,0.38441936658172554,0.6863095238095238,0.5925,0.49846153846153846,0.5165165165165165,0.5191694348906818,0.6160714285714286,,requires predict_proba,,requires predict_proba,,1.389999999999418,success,
kldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4925,False,0.3099759785219725,0.7301587301587301,0.44476673918298276,0.7398214285714286,0.6425,0.5488958990536278,0.5519287833827893,0.5658541399768536,0.6660714285714285,,requires predict_proba,,requires predict_proba,,2.4690000000009604,success,
kldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.3575,False,0.3323529411764706,0.5,0.4195804195804196,0.6859821428571428,0.6425,0.45627376425855515,0.6676470588235294,0.5444071770248387,0.6017857142857144,,requires predict_proba,,requires predict_proba,,1.4380000000001019,success,
kldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5725,False,0.4215308264936057,0.7096774193548387,0.37188336385406395,0.6416666666666667,0.5325,0.46418338108882523,0.4526627218934911,0.4940147684233883,0.5732142857142857,,requires predict_proba,,requires predict_proba,,2.625,success,
kldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.05,False,0.25619047619047614,0.12857142857142856,0.7714285714285714,0.6882738095238095,0.75,0.2857142857142857,0.9666666666666667,0.5886009100766632,0.5833333333333334,,requires predict_proba,,requires predict_proba,,2.5939999999991414,success,
kldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.49,False,0.41440847015497934,0.5964912280701754,0.36519871106337265,0.6304166666666666,0.56,0.4430379746835443,0.5276967930029155,0.502311396864698,0.5666666666666667,,requires predict_proba,,requires predict_proba,,2.6569999999992433,success,
kldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4425,False,0.3556032842151052,0.6037735849056604,0.40933802366485444,0.6603571428571429,0.6075,0.4713804713804714,0.5821325648414986,0.47984765738471347,0.6005952380952382,,requires predict_proba,,requires predict_proba,,2.70299999999952,success,
kldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.56,False,0.3776035043097358,0.746031746031746,0.39965986394557823,0.6685416666666666,0.59,0.5232558139534884,0.47477744807121663,0.45425577826234925,0.6357142857142857,,requires predict_proba,,requires predict_proba,,1.375,success,
kldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.46,False,0.3795862819814915,0.5909090909090909,0.38537549407114624,0.6971726190476191,0.61,0.4868421052631579,0.5658682634730539,0.556839485904531,0.611904761904762,,requires predict_proba,,requires predict_proba,,2.5309999999990396,success,
kldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.5425,False,0.4371226718047528,0.6481481481481481,0.35842293906810035,0.6819642857142857,0.5825,0.5044510385756676,0.47398843930635837,0.5269780094152186,0.618452380952381,,requires predict_proba,,requires predict_proba,,1.4380000000001019,success,
kldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.2725,False,0.3716777408637874,0.32142857142857145,0.35386631716906947,0.5959821428571428,0.6075,0.314410480349345,0.7354651162790697,0.44002691543747097,0.5196428571428572,,requires predict_proba,,requires predict_proba,,2.561999999999898,success,
kldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5405,False,0.2939920556107249,0.8256578947368421,0.4582745021666099,0.7939702380952381,0.6605,0.5960737656157049,0.5106132075471698,0.6382414965002997,0.7103571428571429,,requires predict_proba,,requires predict_proba,,26.71899999999914,success,
kldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5345,False,0.3079715717066405,0.8050541516245487,0.4518545285076981,0.7523773809523809,0.6355,0.5632115038945477,0.5089959373186302,0.5893807356396726,0.6777380952380953,,requires predict_proba,,requires predict_proba,,33.57800000000134,success,
kldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5285,False,0.32447307495715444,0.7658227848101266,0.43471492042202076,0.7750309523809523,0.6455,0.572118286059143,0.5160332541567696,0.6230644269469462,0.6867857142857143,,requires predict_proba,,requires predict_proba,,28.21899999999914,success,
kldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5585,False,0.3656152647975078,0.7638888888888888,0.4103252760370038,0.7427488095238095,0.6075,0.5428072218986605,0.4760514018691589,0.5777113518951856,0.6558333333333333,,requires predict_proba,,requires predict_proba,,24.09399999999914,success,
kldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.5435,False,0.33633008883099796,0.7752442996742671,0.427917736710727,0.7441583333333334,0.6235,0.5536455245998815,0.4985233313644418,0.5929523732288718,0.6677380952380952,,requires predict_proba,,requires predict_proba,,13.20299999999952,success,
kldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5385,False,0.32065862500401016,0.791095890410959,0.4407219445186401,0.766397619047619,0.6395,0.5700655933214073,0.5046838407494145,0.6100685964153143,0.684404761904762,,requires predict_proba,,requires predict_proba,,26.17199999999866,success,
kldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.528,False,0.3427955429400376,0.7427652733118971,0.4220257234726688,0.7276119047619047,0.613,0.532608695652174,0.5115452930728241,0.5736262651323594,0.6478571428571429,,requires predict_proba,,requires predict_proba,,27.67200000000048,success,
kldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.527,False,0.3135630177917991,0.7839721254355401,0.44628394237317265,0.7900392857142856,0.651,0.5779927448609432,0.5160537069468768,0.648140841131569,0.6926190476190476,,requires predict_proba,,requires predict_proba,,27.438000000000102,success,
kldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5525,False,0.32691904624271767,0.802675585284281,0.43584194676069554,0.7615880952380952,0.6295,0.5653958944281525,0.4914756025867137,0.6185872075708517,0.6791666666666667,,requires predict_proba,,requires predict_proba,,27.29700000000048,success,
kldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.549,False,0.33777833185997835,0.7802547770700637,0.426368730639379,0.7437761904761905,0.618,0.5500588928150766,0.4940688018979834,0.5971425873630757,0.6638095238095238,,requires predict_proba,,requires predict_proba,,27.39100000000144,success,
kldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5535,False,0.3479204576054052,0.7797202797202797,0.42261261773456893,0.7543845238095238,0.6315,0.5682483889865261,0.48424737456242706,0.5970700554475491,0.6820238095238096,,requires predict_proba,,requires predict_proba,,24.875,success,
kldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.535,False,0.31875347588067443,0.7889273356401384,0.44238916017204016,0.7550309523809524,0.62,0.5449101796407185,0.5078901227352426,0.6193840945359805,0.6595238095238095,,requires predict_proba,,requires predict_proba,,27.67200000000048,success,
kldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.55,False,0.2922352941176471,0.8433333333333334,0.45999999999999996,0.7730511904761905,0.646,0.5835294117647059,0.5017647058823529,0.6103011750069479,0.6976190476190476,,requires predict_proba,,requires predict_proba,,27.39099999999962,success,
kldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.5265,False,0.28183070854839726,0.8187702265372169,0.4665357416166478,0.7846345238095238,0.6595,0.588021778584392,0.5269071555292726,0.639211278286473,0.7025,,requires predict_proba,,requires predict_proba,,14.218000000000757,success,
kldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.532,False,0.3160865174617065,0.7801857585139319,0.43995437510184127,0.7728785714285715,0.636,0.5625,0.5158020274299344,0.6296866613121915,0.6771428571428572,,requires predict_proba,,requires predict_proba,,27.57799999999952,success,
kldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5355,False,0.33076011666059063,0.7692307692307693,0.43094160741219567,0.7692190476190476,0.6375,0.566128067025733,0.5077014218009479,0.6259093133084231,0.680595238095238,,requires predict_proba,,requires predict_proba,,27.51599999999962,success,
kldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5495,False,0.32580091833579355,0.7986798679867987,0.43603996432400294,0.7672261904761903,0.6415,0.5779870512065921,0.4949911608721273,0.6286166591334807,0.6920238095238096,,requires predict_proba,,requires predict_proba,,25.60900000000038,success,
kldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5345,False,0.2927058233224619,0.8184818481848185,0.4593911215256231,0.7528928571428573,0.6415,0.5704014379868184,0.516205067766647,0.5979737782946258,0.6848809523809524,,requires predict_proba,,requires predict_proba,,25.60900000000038,success,
kldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5445,False,0.34364970460404315,0.7669902912621359,0.4225841825135735,0.7714749999999999,0.6345,0.5671995263469508,0.4961561206386753,0.63765049681842,0.6813095238095238,,requires predict_proba,,requires predict_proba,,29.82799999999952,success,
kldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.539,False,0.2968233231340461,0.8235294117647058,0.4583651642475171,0.7668892857142857,0.64,0.5709177592371871,0.5090590298071304,0.6058238814719052,0.6852380952380952,,requires predict_proba,,requires predict_proba,,28.438000000000102,success,
kldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.435799096353893,0.0967741935483871,1.0,0.542025,0.5375,0.1552511415525114,0.9674267100977199,0.5737979336376433,0.5375,,requires predict_proba,,requires predict_proba,,0.046999999998661224,success,
kldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,1,0.0375,False,0.4814569085774556,0.05154639175257732,0.6872852233676976,0.5381250000000001,0.5275,0.12093023255813953,0.966996699669967,0.5696635564402435,0.5275,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
kldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.5095640793315213,0.030303030303030304,0.4040404040404041,0.5852,0.5075,0.08372093023255814,0.9601328903654485,0.5534146465843037,0.5075,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,1,0.0525,False,0.4696022455424069,0.07476635514018691,0.7120605251446372,0.5564,0.5375,0.16289592760180996,0.9556313993174061,0.5927705276389039,0.5375,,requires predict_proba,,requires predict_proba,,0.046999999998661224,success,
kldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.4337318087318087,0.08653846153846154,1.0,0.6002000000000001,0.5375,0.13953488372093023,0.9797297297297297,0.6220821218115465,0.5375,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
kldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,1,0.0375,False,0.43095797874101793,0.0891089108910891,1.0,0.5068000000000001,0.5325,0.13023255813953488,0.979933110367893,0.5512397118809578,0.5325,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
kldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.035,False,0.5044866264020709,0.031578947368421054,0.45112781954887216,0.539525,0.515,0.09345794392523364,0.9639344262295082,0.5370959750773783,0.515,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.45119780177251434,0.08641975308641975,0.9096816114359974,0.4785500000000001,0.5225,0.1278538812785388,0.9623824451410659,0.5234965447262978,0.5225,,requires predict_proba,,requires predict_proba,,0.046999999998661224,success,
kldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,1,0.03,False,0.45502784490910997,0.06451612903225806,1.0,0.539275,0.53,0.11320754716981132,0.9804560260586319,0.5679864687619196,0.53,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
kldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.5011768167107973,0.02912621359223301,0.4854368932038835,0.617525,0.52,0.09433962264150944,0.9696969696969697,0.6126753696436895,0.52,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
kldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,1,0.03,False,0.47502533424863524,0.04854368932038835,0.8090614886731392,0.617575,0.53,0.11320754716981132,0.9764309764309764,0.6306429221615524,0.53,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
kldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,1,0.0475,False,0.4700000000000001,0.07,0.736842105263158,0.6309500000000001,0.5375,0.1552511415525114,0.96,0.644616521880244,0.5375,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
kldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.04,False,0.4860397999932884,0.050505050505050504,0.6313131313131313,0.5982999999999999,0.52,0.1111111111111111,0.9634551495016611,0.5718094756657446,0.52,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
