algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1143,,0.068,False,-0.03855077976416889,0.8522727272727273,1.0,0.998375,0.967,0.8035714285714286,0.9680962343096234,0.9877866933273687,0.8372222222222223,,requires predict_proba,,requires predict_proba,,1.0780000000013388,success,
llsvm,sar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2906,,0.1425,False,-0.017620160047716105,0.6271186440677966,1.0,0.9988988095238095,0.8425,0.6440677966101694,0.9413489736070382,0.9971694652663179,0.7375,,requires predict_proba,,requires predict_proba,,2.2659999999996217,success,
llsvm,sar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1589,,0.1475,False,-0.05221727788859906,0.6842105263157895,1.0,0.9979761904761905,0.8475,0.659217877094972,0.9416909620991254,0.9958358583819612,0.7458333333333333,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
llsvm,sar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1995,,0.155,False,-0.13397783190019383,0.7966101694915254,1.0,0.99875,0.855,0.6813186813186813,0.9560117302052786,0.9971130460580815,0.7583333333333333,,requires predict_proba,,requires predict_proba,,1.5159999999996217,success,
llsvm,sar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1627,,0.165,False,-0.09123922566059064,0.746031746031746,1.0,0.9974999999999999,0.865,0.7096774193548387,0.9436201780415431,0.9938417811383521,0.775,,requires predict_proba,,requires predict_proba,,1.2660000000014406,success,
llsvm,sar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,901,,0.1325,False,-0.05725955204216074,0.6727272727272727,1.0,0.9970833333333333,0.8325,0.6127167630057804,0.9536231884057971,0.9938964699051211,0.7208333333333333,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
llsvm,sar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,640,,0.257,False,-0.1331692646833235,0.939297124600639,1.0,0.9986654761904762,0.957,0.9228007181328546,0.8695909899229401,0.997227539280255,0.9283333333333333,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,sar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1148,,0.2555,False,-0.1414581352065672,0.9537953795379538,1.0,0.9994119047619047,0.9545,0.918091809180918,0.869180907483795,0.9986060712523028,0.9246428571428571,,requires predict_proba,,requires predict_proba,,1.0630000000001019,success,
llsvm,sar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,629,,0.2375,False,-0.12907806833365146,0.9064516129032258,1.0,0.9969738095238095,0.9375,0.8837209302325582,0.8852071005917159,0.9931942726887434,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
llsvm,sar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,991,,0.2585,False,-0.11807896595130637,0.9253246753246753,1.0,0.9993773809523809,0.9585,0.9256938227394808,0.8628841607565012,0.9985814741850614,0.9308333333333334,,requires predict_proba,,requires predict_proba,,0.9210000000002765,success,
llsvm,sar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,626,,0.2435,False,-0.13651373331287403,0.9403508771929825,1.0,0.9991083333333333,0.9435,0.8960441582336707,0.8723032069970845,0.9980725250593222,0.9058333333333333,,requires predict_proba,,requires predict_proba,,0.5789999999997235,success,
llsvm,sar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1749,,0.235,False,-0.02147837710899958,0.6404494382022472,1.0,0.998975,0.735,0.6394557823129252,0.8810289389067524,0.9989318754079497,0.735,,requires predict_proba,,requires predict_proba,,1.389999999999418,success,
llsvm,sar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1039,,0.3,False,-0.033333333333333326,0.7,1.0,0.9995999999999999,0.8,0.75,0.8333333333333334,0.9996049001197469,0.8,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
llsvm,sar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1237,,0.325,False,-0.14561136478944703,0.7962962962962963,1.0,0.9988,0.825,0.7878787878787878,0.8493150684931506,0.9987632283555475,0.825,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,sar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1254,,0.3025,False,-0.17787911477231866,0.8058252427184466,1.0,0.997275,0.8025,0.7538940809968847,0.8720538720538721,0.997159753573554,0.8025,,requires predict_proba,,requires predict_proba,,0.9539999999997235,success,
llsvm,sar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,756,,0.29,False,-0.06916996047430835,0.7282608695652174,1.0,0.99505,0.79,0.7341772151898734,0.8409090909090909,0.9954708600142932,0.79,,requires predict_proba,,requires predict_proba,,0.5940000000009604,success,
llsvm,sar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,608,,0.4245,False,-0.20781395101346856,0.9408502772643254,1.0,0.998523,0.9245,0.918334234721471,0.7669636737491432,0.9985682340341829,0.9245,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
llsvm,sar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,814,,0.457,False,-0.2025795556144243,0.9821782178217822,1.0,0.9993160000000001,0.955,0.9529780564263323,0.7204013377926421,0.9993074976059715,0.9550000000000001,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,503,,0.394,False,-0.18779924271796172,0.9060665362035225,1.0,0.995107,0.893,0.8803131991051454,0.7817327065144393,0.9953489781710747,0.893,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,sar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,916,,0.48,False,-0.18642028296825425,0.9831460674157303,1.0,0.9996659999999999,0.979,0.9785714285714285,0.7032742155525239,0.9996661974236045,0.979,,requires predict_proba,,requires predict_proba,,0.8589999999985594,success,
llsvm,sar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,465,,0.453,False,-0.18997178596474062,0.9753086419753086,1.0,0.999322,0.953,0.950682056663169,0.714663143989432,0.9993615792981545,0.9530000000000001,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
