algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2052.0,,0.0905,False,-0.0477321271516522,0.9523809523809524,1.0,0.998325,0.9865,0.9291338582677166,0.9572559366754616,0.987492129422706,0.9413888888888888,,requires predict_proba,,requires predict_proba,,1.969000000000051,success,
llsvm,sar-pi0.1-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000.0,,0.088,False,-0.0533820804526708,0.9622641509433962,1.0,0.9986555555555556,0.988,0.9361702127659576,0.9609292502639916,0.9942247541258892,0.94,,requires predict_proba,,requires predict_proba,,2.905999999999949,success,
llsvm,sar-pi0.1-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1764.0,,0.0845,False,-0.0485263157894736,0.94,1.0,0.9986222222222222,0.9835,0.9105691056910568,0.9605263157894736,0.9919195077389508,0.9197222222222222,,requires predict_proba,,requires predict_proba,,1.655999999999949,success,
llsvm,sar-pi0.1-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1009.0,,0.077,False,-0.0431152529478889,0.9090909090909092,1.0,0.9973944444444444,0.977,0.8700564971751412,0.9612970711297072,0.9823983967948862,0.885,,requires predict_proba,,requires predict_proba,,0.9849999999996726,success,
llsvm,sar-pi0.1-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1860.0,,0.09,False,-0.0535738335738335,0.9636363636363636,1.0,0.9977527777777776,0.986,0.9263157894736842,0.9608465608465608,0.9803774508031012,0.9388888888888888,,requires predict_proba,,requires predict_proba,,1.780999999999949,success,
llsvm,sar-pi0.1-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1698.0,,0.0885,False,-0.0487839999149836,0.9595959595959596,1.0,0.9987388888888888,0.9865,0.9283819628647216,0.9568648079957917,0.9911993497499284,0.9369444444444444,,requires predict_proba,,requires predict_proba,,1.594000000000051,success,
llsvm,sar-pi0.1-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2555.0,,0.0895,False,-0.050278163008305,0.9696969696969696,1.0,0.9992666666666667,0.9885,0.9393139841688656,0.9563387690689112,0.9942228878261878,0.9447222222222222,,requires predict_proba,,requires predict_proba,,2.45299999999952,success,
llsvm,sar-pi0.1-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1300.0,,0.0945,False,-0.0410780248774971,0.9428571428571428,0.997732426303855,0.9954388888888888,0.9795,0.8946015424164524,0.9525065963060686,0.9679377935594314,0.9308333333333334,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,sar-pi0.1-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000.0,,0.0765,False,-0.0507545381643216,0.9418604651162792,1.0,0.996425,0.9765,0.8668555240793201,0.962382445141066,0.9839718124661322,0.8825000000000001,,requires predict_proba,,requires predict_proba,,2.858999999999469,success,
llsvm,sar-pi0.1-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1812.0,,0.0825,False,-0.0481052631578947,0.93,1.0,0.9986305555555556,0.9805,0.8931506849315068,0.9621052631578948,0.9892708239934834,0.9069444444444444,,requires predict_proba,,requires predict_proba,,1.719000000000051,success,
llsvm,sar-pi0.1-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,988.0,,0.086,False,-0.0418947368421052,0.92,1.0,0.9953638888888888,0.98,0.8924731182795699,0.9578947368421052,0.975024709413512,0.9133333333333332,,requires predict_proba,,requires predict_proba,,0.9530000000004292,success,
llsvm,sar-pi0.1-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1602.0,,0.083,False,-0.0416609582141274,0.9230769230769232,1.0,0.99865,0.982,0.9016393442622952,0.9570455735987428,0.9887801367680756,0.9122222222222224,,requires predict_proba,,requires predict_proba,,1.530999999999949,success,
llsvm,sar-pi0.1-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1482.0,,0.0815,False,-0.0619889481319043,0.963302752293578,1.0,0.99825,0.9805,0.8925619834710744,0.9693283976731888,0.9798174370866944,0.9047222222222222,,requires predict_proba,,requires predict_proba,,1.436999999999898,success,
llsvm,sar-pi0.1-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1336.0,,0.092,False,-0.0461490136951878,0.9523809523809524,1.0,0.9966833333333334,0.985,0.921875,0.9556728232189974,0.977882829983745,0.9405555555555556,,requires predict_proba,,requires predict_proba,,1.280999999999949,success,
llsvm,sar-pi0.1-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1696.0,,0.09,False,-0.0488553724771373,0.9528301886792452,1.0,0.999561111111111,0.988,0.936842105263158,0.9582893347412884,0.9963488147748848,0.9444444444444444,,requires predict_proba,,requires predict_proba,,1.625,success,
llsvm,sar-pi0.1-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1916.0,,0.0865,False,-0.0525512542089219,0.9528301886792452,1.0,0.9992472222222222,0.9855,0.9222520107238604,0.9619852164730728,0.9937377487766644,0.9297222222222222,,requires predict_proba,,requires predict_proba,,1.8429999999998472,success,
llsvm,sar-pi0.1-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,971.0,,0.0875,False,-0.0486627192008277,0.9587628865979382,1.0,0.9994805555555556,0.9865,0.928,0.95691014188124,0.9953518444848688,0.9347222222222222,,requires predict_proba,,requires predict_proba,,0.936999999999898,success,
llsvm,sar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1602.0,,0.084,False,-0.0445790964889945,0.9278350515463918,1.0,0.997425,0.983,0.907608695652174,0.9590120861797162,0.9851751265017872,0.9172222222222222,,requires predict_proba,,requires predict_proba,,1.530999999999949,success,
llsvm,sar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1741.0,,0.22,False,-0.1061302681992337,0.8620689655172413,1.0,0.9998809523809524,0.92,0.8461538461538461,0.8888888888888888,0.9997210355520084,0.8666666666666667,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,sar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1094.0,,0.1825,False,-0.1064705882352941,0.8,1.0,0.9972619047619048,0.8825,0.7564766839378239,0.9264705882352942,0.9941082310276356,0.8041666666666667,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
llsvm,sar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,207.0,,0.21,False,-0.0465398189350928,0.7719298245614035,1.0,0.9867559523809524,0.91,0.8235294117647058,0.8833819241982507,0.9751776087220292,0.85,,requires predict_proba,,requires predict_proba,,0.1720000000004802,success,
llsvm,sar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2174.0,,0.22,False,-0.141038961038961,0.8714285714285714,1.0,0.9960714285714286,0.92,0.8461538461538461,0.9181818181818182,0.9925272214915792,0.8666666666666667,,requires predict_proba,,requires predict_proba,,1.7349999999996726,success,
llsvm,sar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1235.0,,0.2075,False,-0.1403375068045727,0.8636363636363636,1.0,0.9991369047619048,0.9075,0.8177339901477833,0.9221556886227544,0.9980188032114709,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,969.0,,0.21,False,-0.0825637457130075,0.8135593220338984,1.0,0.9992261904761904,0.91,0.8235294117647058,0.8944281524926686,0.9982709824588168,0.85,,requires predict_proba,,requires predict_proba,,0.7820000000001528,success,
llsvm,sar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2288.0,,0.2225,False,-0.097936978945881,0.8412698412698413,1.0,0.998065476190476,0.9225,0.8516746411483254,0.8931750741839762,0.9959751457537052,0.8708333333333333,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
llsvm,sar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1222.0,,0.1675,False,-0.0664097623635195,0.7407407407407407,1.0,0.9990178571428572,0.8675,0.7165775401069518,0.9219653179190752,0.9978553751064492,0.7791666666666667,,requires predict_proba,,requires predict_proba,,0.985000000000582,success,
llsvm,sar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1696.0,,0.1975,False,-0.0934716378935151,0.8032786885245902,1.0,0.998095238095238,0.8975,0.7939698492462312,0.911504424778761,0.9958232954458126,0.8291666666666666,,requires predict_proba,,requires predict_proba,,1.360000000000582,success,
llsvm,sar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2503.0,,0.2,False,-0.1246432103998869,0.8412698412698413,1.0,0.996547619047619,0.9,0.8,0.9198813056379822,0.9943151148967412,0.8333333333333333,,requires predict_proba,,requires predict_proba,,2.032000000000153,success,
llsvm,sar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2270.0,,0.2125,False,-0.1269161951738478,0.8688524590163934,1.0,0.9983333333333332,0.9125,0.8292682926829268,0.9056047197640118,0.99659871254492,0.8541666666666667,,requires predict_proba,,requires predict_proba,,1.8280000000004293,success,
llsvm,sar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1697.0,,0.1975,False,-0.1103285451563199,0.8305084745762712,1.0,0.99875,0.8975,0.7939698492462312,0.9120234604105572,0.9971498158690756,0.8291666666666666,,requires predict_proba,,requires predict_proba,,1.3590000000003783,success,
llsvm,sar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2168.0,,0.1825,False,-0.1126488095238095,0.796875,1.0,0.9961904761904762,0.8825,0.7564766839378239,0.9345238095238096,0.99137410773859,0.8041666666666667,,requires predict_proba,,requires predict_proba,,1.7340000000003783,success,
llsvm,sar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1204.0,,0.225,False,-0.0620535714285714,0.796875,1.0,0.9995833333333332,0.925,0.8571428571428571,0.8839285714285714,0.9991160192147036,0.875,,requires predict_proba,,requires predict_proba,,0.9679999999998472,success,
llsvm,sar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1343.0,,0.2,False,-0.087169704677123,0.7936507936507936,1.0,0.9984226190476192,0.9,0.8,0.9109792284866468,0.9967275832475804,0.8333333333333333,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,sar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2364.0,,0.1725,False,-0.0886319845857417,0.7777777777777778,1.0,0.9996130952380952,0.8725,0.7301587301587301,0.9219653179190752,0.9991113198593308,0.7875,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
llsvm,sar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,808.0,,0.2125,False,-0.0929566711204428,0.8225806451612904,1.0,0.9997619047619049,0.9125,0.8292682926829268,0.8994082840236687,0.9994419332994944,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.6400000000003274,success,
llsvm,sar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1321.0,,0.21,False,-0.1087678314031512,0.847457627118644,1.0,0.998154761904762,0.91,0.8235294117647058,0.9002932551319648,0.9959348318632892,0.85,,requires predict_proba,,requires predict_proba,,1.0780000000004293,success,
llsvm,sar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,842.0,,0.1875,False,-0.0949335548172757,0.8035714285714286,1.0,0.999047619047619,0.8875,0.7692307692307693,0.9127906976744186,0.9978067647392236,0.8125,,requires predict_proba,,requires predict_proba,,0.7039999999997235,success,
llsvm,sar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1228.0,,0.2125,False,-0.0769345238095238,0.796875,1.0,0.9988690476190476,0.9125,0.8292682926829268,0.8988095238095238,0.99750386204843,0.8541666666666667,,requires predict_proba,,requires predict_proba,,1.030999999999949,success,
llsvm,sar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,558.0,,0.2575,False,-0.1313300022510779,0.9413680781758956,1.0,0.9937809523809524,0.9495,0.9094170403587444,0.8665091553455405,0.987578549849218,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.5469999999995707,success,
llsvm,sar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,233.0,,0.28,False,-0.112206572769953,0.9647887323943662,1.0,0.9972809523809524,0.97,0.9482758620689656,0.8333333333333334,0.9938683516323537,0.9547619047619048,,requires predict_proba,,requires predict_proba,,0.2340000000003783,success,
