algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1574,,162.21423884358387,,,,0.4675,False,0.3617595048629531,0.6346153846153846,0.40723981900452483,0.6613392857142858,0.6075,0.48859934853420195,0.5574712643678161,0.48520296862874734,0.6125,,requires predict_proba,,requires predict_proba,,5.0470000000000255,success,
ldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,8331,,161.59013792689737,,,,0.4275,False,0.3232262112859127,0.6119402985074627,0.42943178842628954,0.7026785714285714,0.6425,0.5085910652920962,0.6096096096096096,0.5212762859554426,0.6351190476190476,,requires predict_proba,,requires predict_proba,,25.907000000000153,success,
ldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1175,,168.46683167727915,,,,0.445,False,0.30356083086053415,0.6666666666666666,0.44943820224719094,0.7354166666666666,0.67,0.5570469798657718,0.5964391691394659,0.585469380967534,0.6761904761904762,,requires predict_proba,,requires predict_proba,,3.311999999999898,success,
ldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2857,,151.80151716344568,,,,0.4225,False,0.3441176470588235,0.5833333333333334,0.4142011834319527,0.6177380952380952,0.6275,0.4844290657439446,0.6058823529411764,0.41372086864918434,0.6148809523809524,,requires predict_proba,,requires predict_proba,,5.125,success,
ldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,533,,167.20982939250612,,,,0.435,False,0.2840809314754725,0.6774193548387096,0.4671857619577308,0.7631845238095237,0.71,0.6054421768707483,0.6094674556213018,0.5858954590387239,0.719047619047619,,requires predict_proba,,requires predict_proba,,2.0160000000000764,success,
ldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,754,,203.02336792919428,,,,0.425,False,0.36268398268398266,0.5571428571428572,0.3932773109243698,0.707827380952381,0.63,0.4896551724137931,0.603030303030303,0.5210492575158735,0.6190476190476191,,requires predict_proba,,requires predict_proba,,2.469000000000051,success,
ldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1469,,172.16080244442296,,,,0.4575,False,0.3899493632039282,0.5789473684210527,0.3796376186367558,0.6585416666666666,0.5975,0.46864686468646866,0.5626822157434402,0.4611197442153961,0.5958333333333333,,requires predict_proba,,requires predict_proba,,4.655999999999949,success,
ldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,532,,171.08141688472628,,,,0.4575,False,0.21666576042629554,0.8113207547169812,0.5320136096504794,0.7013095238095237,0.6425,0.528052805280528,0.5965417867435159,0.5023583651797924,0.6494047619047618,,requires predict_proba,,requires predict_proba,,1.6399999999998727,success,
ldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1760,,160.25738610219574,,,,0.45,False,0.29700438038716964,0.6825396825396826,0.455026455026455,0.7053571428571428,0.67,0.56,0.5934718100890207,0.5005893937577688,0.6785714285714286,,requires predict_proba,,requires predict_proba,,5.391000000000076,success,
ldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1990,,171.98282882350057,,,,0.4675,False,0.25563418617310835,0.7575757575757576,0.4861448711716091,0.7015773809523809,0.6625,0.5602605863192183,0.5898203592814372,0.5017133494389457,0.6779761904761905,,requires predict_proba,,requires predict_proba,,7.438000000000102,success,
ldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,683,,152.95111144852396,,,,0.45,False,0.3861913937058446,0.5740740740740741,0.38271604938271603,0.6821428571428572,0.625,0.5,0.569364161849711,0.48360612329052555,0.625,,requires predict_proba,,requires predict_proba,,2.1410000000000764,success,
ldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1683,,161.68989413759854,,,,0.445,False,0.2998338870431894,0.6785714285714286,0.45746388443017655,0.7044642857142858,0.655,0.5369127516778524,0.5930232558139535,0.510660253669801,0.6583333333333333,,requires predict_proba,,requires predict_proba,,5.3279999999999745,success,
ldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,458,,205.35163176990315,,,,0.467,False,0.3508627110228401,0.6414473684210527,0.4120646906345092,0.6780738095238096,0.622,0.5071707953063885,0.5642688679245284,0.47779194515520196,0.6295238095238096,,requires predict_proba,,requires predict_proba,,2.780999999999949,success,
ldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3191,,185.37006808283434,,,,0.453,False,0.3561844319055631,0.6173285198555957,0.40882683434145406,0.6496690476190475,0.606,0.4767596281540505,0.5734184561810796,0.4435898329995957,0.6038095238095238,,requires predict_proba,,requires predict_proba,,19.827999999999975,success,
ldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3569,,199.71819142660433,,,,0.4515,False,0.3202636880242942,0.6550632911392406,0.43525800075697046,0.6716,0.6115,0.48303393213572854,0.5866983372921615,0.4536370266075722,0.6096428571428572,,requires predict_proba,,requires predict_proba,,21.608999999999924,success,
ldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3077,,184.75307662949442,,,,0.457,False,0.36174065420560747,0.6145833333333334,0.40344638949671774,0.6656071428571428,0.611,0.4861294583883752,0.5695093457943925,0.44661962135429145,0.6116666666666666,,requires predict_proba,,requires predict_proba,,18.5,success,
ldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4885,,196.71790568609552,,,,0.4515,False,0.3625357142170001,0.6026058631921825,0.40040256690510456,0.6773488095238096,0.6195,0.49367930805056554,0.5759007678676905,0.4488879673612251,0.6191666666666666,,requires predict_proba,,requires predict_proba,,30.077999999999975,success,
ldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2712,,187.85794311971412,,,,0.4465,False,0.3423037438644894,0.6232876712328768,0.41878230989890936,0.647247619047619,0.6135,0.4822505023442733,0.5837236533957846,0.45556433909655847,0.6096428571428572,,requires predict_proba,,requires predict_proba,,17.875,success,
ldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1422,,187.62351213557892,,,,0.4815,False,0.3432025647322661,0.6720257234726688,0.4187076158708216,0.6746285714285715,0.6145,0.5067178502879078,0.5535820011841326,0.453033071958833,0.6275,,requires predict_proba,,requires predict_proba,,8.592999999999847,success,
ldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,5958,,186.28435724300556,,,,0.449,False,0.3374923469024533,0.6341463414634146,0.4237057960780053,0.6528964285714286,0.614,0.48464619492656874,0.5820198482194979,0.44321840496601117,0.6114285714285714,,requires predict_proba,,requires predict_proba,,31.561999999999898,success,
ldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3567,,202.99085510978045,,,,0.4455,False,0.3567854046114916,0.6020066889632107,0.40539170973953587,0.6537321428571428,0.6175,0.4869215291750503,0.582010582010582,0.4409962571880825,0.6139285714285714,,requires predict_proba,,requires predict_proba,,21.703999999999724,success,
ldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,False,10000,,212.17329068532592,,,,,,,,,,,,,,,,,,,,61.23400000000038,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,5584,,175.04065888048598,,,,0.456,False,0.37358079493435387,0.5979020979020979,0.39335664335664333,0.6404380952380953,0.603,0.4748677248677249,0.5676779463243874,0.4282794062489048,0.6016666666666667,,requires predict_proba,,requires predict_proba,,38.35900000000038,success,
ldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,257,,203.23805389238183,,,,0.4515,False,0.3169305471010902,0.6643598615916955,0.44143512398119295,0.6833904761904762,0.6335,0.5123087159015303,0.5844535359438925,0.47618908731675885,0.6358333333333334,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
ldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2706,,189.3748878932253,,,,0.4625,False,0.3368235294117647,0.6533333333333333,0.42378378378378373,0.6652892857142858,0.6165,0.4970491803278689,0.5711764705882353,0.47112829805218837,0.6208333333333333,,requires predict_proba,,requires predict_proba,,16.453999999999724,success,
ldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1536,,194.7087313750979,,,,0.4465,False,0.3518645255005081,0.6084142394822006,0.40878896269800713,0.6932928571428572,0.6285,0.5023442732752846,0.5830869308101715,0.4940906848215173,0.6275,,requires predict_proba,,requires predict_proba,,9.342999999999847,success,
ldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4187,,212.6683970202975,,,,0.4525,False,0.31452209920782176,0.6625386996904025,0.43925217659032206,0.6959726190476191,0.6395,0.5209302325581395,0.5879546809779368,0.48954389898461703,0.6434523809523809,,requires predict_proba,,requires predict_proba,,21.51599999999962,success,
ldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1990,,205.9397516628362,,,,0.4485,False,0.3232683193583668,0.6474358974358975,0.4330674899236772,0.6822547619047619,0.6315,0.5076820307281229,0.5882701421800948,0.4674410914346354,0.6320238095238095,,requires predict_proba,,requires predict_proba,,11.890999999999622,success,
ldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1133,,194.32782656484994,,,,0.459,False,0.3193515639130206,0.66996699669967,0.4378869259474967,0.6799321428571429,0.628,0.5098814229249012,0.5786682380671774,0.4675696795839992,0.6328571428571428,,requires predict_proba,,requires predict_proba,,6.719000000000051,success,
ldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1973,,189.27421036424082,,,,0.448,False,0.3295127686015508,0.6402640264026402,0.42874823196605366,0.6920226190476191,0.641,0.5200534759358288,0.586328815556865,0.4955103449871471,0.6430952380952382,,requires predict_proba,,requires predict_proba,,11.905999999999949,success,
ldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3223,,210.09802775571222,,,,0.468,False,0.33676344783634665,0.6601941747572816,0.4232013940751805,0.6991559523809524,0.636,0.5260416666666666,0.5671200473092844,0.5002258049968462,0.6466666666666667,,requires predict_proba,,requires predict_proba,,19.34400000000005,success,
ldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1216,,193.56800430267032,,,,0.444,False,0.3400906813029471,0.6228373702422145,0.4208360609744693,0.6377059523809525,0.601,0.4637096774193548,0.5862068965517241,0.42624272255751305,0.5935714285714285,,requires predict_proba,,requires predict_proba,,7.844000000000051,success,
ldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2228,,37.15748071035315,,,,0.5075,False,0.3906868410913804,0.5913978494623656,0.5826579797658775,0.6193500000000001,0.5825,0.5856079404466501,0.5179153094462541,0.5843464428613715,0.5825,,requires predict_proba,,requires predict_proba,,7.108999999999469,success,
ldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1703,,25.577365211290502,,,,0.54,False,0.32824674219999317,0.6701030927835051,0.6204658266513936,0.667475,0.625,0.6394230769230769,0.5016501650165016,0.6674995240965013,0.625,,requires predict_proba,,requires predict_proba,,5.280999999999949,success,
ldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1000,,39.97899623285888,,,,0.52,False,0.35878720762441696,0.6262626262626263,0.6021756021756022,0.5877750000000002,0.54,0.5490196078431373,0.5149501661129569,0.6386736539114278,0.54,,requires predict_proba,,requires predict_proba,,3.0469999999995707,success,
ldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1091,,38.16266559128168,,,,0.5225,False,0.256403304519792,0.7009345794392523,0.6707507937217726,0.7354750000000001,0.6825,0.6894865525672371,0.5426621160409556,0.7108725697633952,0.6825,,requires predict_proba,,requires predict_proba,,3.358999999999469,success,
ldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,7173,,45.712260391499626,,,,0.48,False,0.3950103950103949,0.5576923076923077,0.5809294871794872,0.5620999999999999,0.545,0.5357142857142857,0.5472972972972973,0.5576162552517833,0.5449999999999999,,requires predict_proba,,requires predict_proba,,22.28099999999995,success,
ldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1639,,35.319254634877254,,,,0.5175,False,0.4108248617503891,0.5841584158415841,0.5644042665136079,0.6604,0.6225,0.628992628992629,0.5050167224080268,0.6620474687590535,0.6225,,requires predict_proba,,requires predict_proba,,5.0460000000002765,success,
ldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1738,,28.197362865917885,,,,0.465,False,0.46100086281276964,0.49473684210526314,0.5319750990379173,0.5227499999999999,0.51,0.49222797927461137,0.5442622950819672,0.5116785466513092,0.51,,requires predict_proba,,requires predict_proba,,5.484999999999673,success,
ldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,600,,21.516359156415415,,,,0.5125,False,0.4150508920623863,0.5802469135802469,0.5660945498343873,0.65045,0.5925,0.5975308641975309,0.5047021943573667,0.6637266241442865,0.5925,,requires predict_proba,,requires predict_proba,,1.9220000000004802,success,
ldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,464,,41.67575003093115,,,,0.4775,False,0.4076389618577283,0.5483870967741935,0.5742273264651241,0.55155,0.5425,0.5319693094629157,0.5439739413680782,0.5590406011735751,0.5425,,requires predict_proba,,requires predict_proba,,1.4530000000004293,success,
ldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,505,,37.245672076122425,,,,0.495,False,0.43442515772612866,0.5436893203883495,0.5491811317054035,0.5936,0.58,0.5778894472361809,0.5218855218855218,0.6230932705602577,0.58,,requires predict_proba,,requires predict_proba,,1.5470000000004802,success,
ldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1469,,49.66974499237945,,,,0.5125,False,0.34031251021542286,0.6310679611650486,0.6156760596732181,0.6538499999999999,0.6075,0.6123456790123457,0.5286195286195287,0.6593453681994069,0.6074999999999999,,requires predict_proba,,requires predict_proba,,4.5460000000002765,success,
ldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3521,,38.690033323430775,,,,0.5275,False,0.2833333333333333,0.69,0.6540284360189573,0.7196,0.6575,0.6666666666666666,0.5266666666666666,0.7155885041667404,0.6575,,requires predict_proba,,requires predict_proba,,11.0,success,
ldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3414,,37.65027306223999,,,,0.4825,False,0.3894929360045639,0.5656565656565656,0.5861726068979954,0.5501499999999999,0.5375,0.5292620865139949,0.5448504983388704,0.5800142103766543,0.5375000000000001,,requires predict_proba,,requires predict_proba,,10.5,success,
ldce,scar-pi0.5-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,744,,55.392986059735556,,,,0.5125,False,0.3902841197361745,0.5925925925925926,0.5781391147244807,0.6052,0.5825,0.5876543209876544,0.5171232876712328,0.6011224174184278,0.5825,,requires predict_proba,,requires predict_proba,,2.313000000000102,success,
ldce,scar-pi0.5-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,230,,52.421903947575125,,,,0.5025,False,0.3717594420318463,0.5980392156862745,0.5950638962052484,0.65845,0.6125,0.6134663341645885,0.5302013422818792,0.640912909082371,0.6125,,requires predict_proba,,requires predict_proba,,0.7179999999998472,success,
ldce,scar-pi0.5-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,524,,46.9054079926466,,,,0.46,False,0.4268334771354616,0.5157894736842106,0.5606407322654463,0.60655,0.59,0.5729166666666666,0.5573770491803278,0.6016729105929491,0.5900000000000001,,requires predict_proba,,requires predict_proba,,1.625,success,
ldce,scar-pi0.5-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3770,,40.82980528811978,,,,0.5225,False,0.35617433414043587,0.6285714285714286,0.6015037593984963,0.6219,0.5725,0.5819070904645477,0.5152542372881356,0.6463201119035311,0.5725,,requires predict_proba,,requires predict_proba,,11.608999999999469,success,
