algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2825,False,-0.06066043138003435,0.8870967741935484,0.9420496717099629,0.9913095238095238,0.9525,0.9184549356223176,0.8284023668639053,0.9819970654259289,0.9351190476190476,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.3-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.285,False,-0.08545454545454545,0.9,0.9473684210526317,0.9977678571428572,0.975,0.9572649572649573,0.8454545454545455,0.995391177076439,0.9630952380952381,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.3-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3,False,-0.10288476292772747,0.9824561403508771,0.9824561403508771,0.9979166666666667,0.99,0.9833333333333333,0.8134110787172012,0.9956622475856209,0.9880952380952381,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.3-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.285,False,-0.06739709640585068,0.9245283018867925,0.9731876861966237,0.9914583333333333,0.95,0.9145299145299145,0.8126801152737753,0.9832461994146879,0.9333333333333333,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.3-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.265,False,-0.03500070651405962,0.8253968253968254,0.9344115004492362,0.9965773809523809,0.96,0.9292035398230089,0.8397626112759644,0.9924330836425659,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.3-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.255,False,-0.023026673924877505,0.7878787878787878,0.926916221033868,0.995625,0.95,0.9099099099099099,0.8502994011976048,0.9903168867263452,0.9190476190476191,,requires predict_proba,,requires predict_proba,,0.40600000000085856,success,
nnpu,scar-pi0.3-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.0894669235709698,0.9814814814814815,0.9653916211293261,0.9930654761904761,0.97,0.9504132231404959,0.8005780346820809,0.9862436174730725,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.4210000000002765,success,
nnpu,scar-pi0.3-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.275,False,-0.020431893687707647,0.8392857142857143,0.9155844155844155,0.9889583333333333,0.925,0.8695652173913043,0.8168604651162791,0.9736093350493754,0.8988095238095238,,requires predict_proba,,requires predict_proba,,0.5630000000001019,success,
nnpu,scar-pi0.3-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.301,False,-0.09865938430983118,0.9671052631578947,0.9638922888616891,0.9972988095238096,0.98,0.9667221297836939,0.8183962264150944,0.9945903590891594,0.9766666666666667,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.308,False,-0.0867714568871773,0.9783393501805054,0.9529279384875053,0.9986845238095238,0.98,0.9671052631578947,0.799767846778874,0.9970559897585324,0.98,,requires predict_proba,,requires predict_proba,,1.6409999999996217,success,
nnpu,scar-pi0.3-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3095,False,-0.11259358369163233,0.990506329113924,0.9601030653769861,0.9989,0.9825,0.9712879409351928,0.8182897862232779,0.9975471353190143,0.9836904761904762,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.304,False,-0.08907710280373832,0.96875,0.9560032894736841,0.9980404761904762,0.979,0.9652317880794702,0.8078271028037384,0.9959970072342007,0.9769047619047619,,requires predict_proba,,requires predict_proba,,1.7339999999985594,success,
nnpu,scar-pi0.3-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.297,False,-0.09993766245759989,0.9609120521172638,0.9706182344618826,0.9982357142857143,0.98,0.966499162479062,0.8233904311872415,0.9961194022016052,0.9747619047619047,,requires predict_proba,,requires predict_proba,,1.764999999999418,success,
nnpu,scar-pi0.3-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.311,False,-0.10679156908665105,1.0,0.9646302250803859,0.999375,0.985,0.9754500818330606,0.8067915690866511,0.9985880471014477,0.9873809523809524,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3005,False,-0.105608828831916,0.9710610932475884,0.9694453509959284,0.9972095238095238,0.9765,0.9608659450457951,0.8229721728833629,0.9940317106120191,0.9722619047619048,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,scar-pi0.3-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2975,False,-0.08810612024058692,0.9581881533101045,0.9662401545984247,0.9969607142857142,0.9755,0.9589958158995816,0.8131932282545242,0.9936105170866065,0.9696428571428571,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.309,False,-0.10208494314774505,0.9866220735785953,0.9578855083287332,0.9991511904761905,0.983,0.9720853858784894,0.8101116990005879,0.9980490433394552,0.9840476190476191,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.294,False,-0.1099417458122719,0.964968152866242,0.9846613804757572,0.9969845238095238,0.978,0.9629629629629629,0.8309608540925267,0.9940823337475023,0.970952380952381,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.3135,False,-0.0903248443505153,0.986013986013986,0.9435540536019005,0.9979273809523809,0.9735,0.9568052159739201,0.7987164527421237,0.9953830770273207,0.9748809523809524,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3095,False,-0.09914859882826163,0.9896193771626297,0.9592433381220967,0.9984416666666667,0.9775,0.963084495488105,0.8053769725306839,0.9965774127202779,0.9777380952380952,,requires predict_proba,,requires predict_proba,,1.859999999998763,success,
nnpu,scar-pi0.3-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.305,False,-0.08399999999999999,0.9566666666666667,0.940983606557377,0.9972083333333333,0.972,0.9537190082644628,0.81,0.9939519874902035,0.969047619047619,,requires predict_proba,,requires predict_proba,,1.640000000001237,success,
nnpu,scar-pi0.3-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.3085,False,-0.1077268003651542,0.9870550161812298,0.959859010873157,0.9985630952380953,0.9835,0.9728841413311422,0.8154937906564164,0.9965961271136876,0.9844047619047619,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,scar-pi0.3-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.318,False,-0.10354163320539589,0.9876160990712074,0.931713301010573,0.9986047619047619,0.975,0.959546925566343,0.8109719737626714,0.996875347315483,0.9788095238095238,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3045,False,-0.1014126868392271,0.9711538461538461,0.9568018188707843,0.9968309523809524,0.9775,0.9627791563275434,0.8187203791469194,0.9938143325056004,0.9753571428571428,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3115,False,-0.1011540458701144,0.9867986798679867,0.95036790998522,0.9978154761904762,0.9765,0.9615699100572364,0.8090748379493223,0.9949041902010193,0.9775,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,scar-pi0.3-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.3,False,-0.10186000921836438,0.9702970297029703,0.9702970297029703,0.9984857142857143,0.982,0.97,0.8196817913965821,0.9963991677431823,0.9785714285714285,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3035,False,-0.11110734729263433,0.9838187702265372,0.9724732489883399,0.9987464285714286,0.9865,0.9776304888152444,0.820816085156712,0.9971024329220228,0.9855952380952381,,requires predict_proba,,requires predict_proba,,1.764999999999418,success,
nnpu,scar-pi0.3-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.2975,False,-0.08390912455331773,0.9515570934256056,0.959553371521619,0.9970571428571429,0.9755,0.9589958158995816,0.8129748684979544,0.9939412229812576,0.9696428571428571,,requires predict_proba,,requires predict_proba,,1.7660000000014406,success,
nnpu,scar-pi0.5-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5075,False,-0.08565374242583446,0.956989247311828,0.9428465490756927,0.98955,0.9425,0.9429280397022333,0.6286644951140065,0.9910228937047489,0.9425,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.5-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.515,False,-0.11304480963560276,0.979381443298969,0.9508557701931738,0.9936999999999999,0.97,0.9704433497536946,0.6336633663366337,0.9929174745444027,0.97,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.51,False,-0.1377395214604517,0.98989898989899,0.9704892057833234,0.9972749999999999,0.97,0.9702970297029703,0.6478405315614618,0.9974581980704681,0.97,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.5-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4925,False,-0.12903894612612038,0.9532710280373832,0.9677878457232316,0.9917750000000001,0.9475,0.947103274559194,0.6757679180887372,0.9916321346342113,0.9475,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4625,False,-0.10940748440748438,0.9134615384615384,0.9875259875259874,0.99545,0.9475,0.9454545454545454,0.6959459459459459,0.995490330525406,0.9475,,requires predict_proba,,requires predict_proba,,0.5310000000008586,success,
nnpu,scar-pi0.5-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5075,False,-0.1588628762541806,1.0,0.9852216748768474,0.998875,0.9875,0.9875930521091811,0.6588628762541806,0.9989285104743432,0.9875,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.5-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.49,False,-0.04460742018981878,0.9052631578947369,0.9237379162191193,0.9832000000000001,0.92,0.9191919191919192,0.639344262295082,0.9839996647723713,0.92,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.5-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.48,False,-0.13655714230426874,0.9876543209876543,1.0,0.995425,0.96,0.9591836734693877,0.6489028213166145,0.9957238931533146,0.96,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.5-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.12116913593219153,0.989247311827957,0.965119328612641,0.9981,0.9775,0.9777777777777777,0.6319218241042345,0.9981234187872248,0.9775,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.5-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4725,False,-0.07968029812690003,0.9029126213592233,0.9554630913854216,0.9897750000000001,0.9325,0.9305912596401028,0.6767676767676768,0.9900851569155739,0.9325,,requires predict_proba,,requires predict_proba,,0.40600000000085856,success,
nnpu,scar-pi0.5-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5025,False,-0.13080644634042693,0.970873786407767,0.9660435685649424,0.99555,0.9725,0.972568578553616,0.6599326599326599,0.9958769809731289,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.52,False,-0.11333333333333334,0.98,0.9423076923076923,0.987975,0.945,0.946078431372549,0.6333333333333333,0.9898956541404609,0.9450000000000001,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5175,False,-0.08750293634014567,0.9595959595959596,0.9271458546820867,0.989975,0.9525,0.9533169533169533,0.627906976744186,0.9895930539451608,0.9525,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
nnpu,scar-pi0.5-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.13318112633181123,0.9722222222222222,0.9531590413943355,0.9977,0.975,0.9752475247524752,0.660958904109589,0.9977878285982342,0.975,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.5-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.1313988682721411,0.9803921568627451,0.9611687812379853,0.9979499999999999,0.975,0.9752475247524752,0.6510067114093959,0.9980137446453253,0.975,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4925,False,-0.09654874892148402,0.9473684210526315,0.9617953513224685,0.989275,0.9425,0.9420654911838791,0.6491803278688525,0.9898266844653099,0.9425,,requires predict_proba,,requires predict_proba,,0.40600000000085856,success,
nnpu,scar-pi0.5-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5,False,-0.12631154156577884,0.9619047619047619,0.9619047619047619,0.99545,0.97,0.97,0.6644067796610169,0.9957345864112428,0.97,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.5-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5,False,-0.09733548105641132,0.9494949494949495,0.9494949494949495,0.992675,0.965,0.965,0.6478405315614618,0.9930592146761903,0.965,,requires predict_proba,,requires predict_proba,,0.40600000000085856,success,
nnpu,scar-pi0.5-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.53,False,-0.08215697346132128,0.9782608695652174,0.9228876127973749,0.99215,0.95,0.9514563106796117,0.6038961038961039,0.9922010780145912,0.95,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.5-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.52,False,-0.0818397274477855,0.9767441860465116,0.9391771019677996,0.984375,0.945,0.946078431372549,0.6050955414012739,0.983213423903491,0.9450000000000001,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.5-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5255,False,-0.09419899864637865,0.9753086419753086,0.927981581327601,0.996633,0.9565,0.9575816674792784,0.6188903566710701,0.9969559692102617,0.9565,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,scar-pi0.5-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.532,False,-0.10538707013902837,0.9957264957264957,0.9358331726752779,0.997624,0.963,0.9641472868217055,0.6096605744125326,0.9976302042468196,0.9630000000000001,,requires predict_proba,,requires predict_proba,,1.5470000000004802,success,
nnpu,scar-pi0.5-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.533,False,-0.12938005390835577,1.0,0.9380863039399624,0.998795,0.966,0.9670861568247822,0.6293800539083558,0.9987760294127325,0.966,,requires predict_proba,,requires predict_proba,,1.6559999999990396,success,
nnpu,scar-pi0.5-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.16666666666666666,,,0.532,False,-0.10062971621826339,0.9875776397515528,0.9281744734507075,0.997025,0.958,0.9593023255813954,0.6130520764667106,0.9971632261572356,0.958,,requires predict_proba,,requires predict_proba,,1.7180000000007567,success,
nnpu,scar-pi0.5-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.531,False,-0.12647265386688172,0.9980353634577603,0.9397696454404523,0.998016,0.964,0.965082444228904,0.6284372904091214,0.9980315957590634,0.964,,requires predict_proba,,requires predict_proba,,1.6880000000001019,success,
