algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
llsvm,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.7530500000000074,1.1876000000000262,0,-0.052678701132899984,0.043335916737938816,-0.07296053448166948,-0.03239686778413049,0.8296004263215634,0.04195784266776939,0.809963551490747,0.8492373011523798,0.9887909349764403,0.016355455813139703,0.9811363460323266,0.9964455239205541,0.9956012499999998,0.0086190939924101,0.9915673898412645,0.9996351101587351,0.9090000000000001,0.01945642905517217,0.8998941109046925,0.9181058890953078,0.8999310123220285,0.02316346279514349,0.8890901780313296,0.9107718466127275,0.7230782748113368,0.011258314942685222,0.7178092212261474,0.7283473283965262,0.995948261010042,0.007891471112887632,0.992254938841364,0.99964158317872,0.9090000000000001,0.019456429055172152,0.8998941109046925,0.9181058890953078,,,,,,,,
nnpu,sar-pi0.1-scalemid,20,20,0,0,1.0,2.0955499999999914,2.362299999999908,0,-0.04576810317925989,0.004553992177726732,-0.04789943712515962,-0.043636769233360156,0.9867892219734274,0.013190946854825487,0.9806156688110496,0.9929627751358053,0.9871801822370025,0.016486138738798062,0.9794644318010075,0.9948959326729976,0.9986761111111111,0.0006499652612299435,0.998371918005183,0.9989803042170392,0.9907249999999997,0.0024250610410114608,0.9895900364963587,0.9918599635036408,0.9530617004717934,0.013032279371537251,0.9469624059774249,0.9591609949661619,0.9484102587845745,0.005899142821805867,0.9456493749584407,0.9511711426107083,0.9910860266448547,0.003253189501972589,0.9895634870911174,0.992608566198592,0.9705138888888888,0.014778600810304438,0.9635972908029372,0.9774304869748404,,,,,,,,
nnpu,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.4881999999999948,0.5787999999999783,0,-0.03299650930748397,0.01736744954895488,-0.04112472589916599,-0.02486829271580195,0.9505495084102569,0.06212188005048999,0.9214755735927374,0.9796234432277764,0.9112448090779793,0.09369078056791409,0.8673961740234681,0.9550934441324905,0.9929930555555554,0.0065629070621610105,0.989921520502469,0.9960645906086418,0.974,0.012809330480880772,0.968005048798354,0.9799949512016459,0.8706401650735934,0.06374993386941015,0.8408042776143924,0.9004760525327945,0.9428866076254325,0.01744629140442969,0.9347214919095594,0.9510517233413056,0.9572070916630588,0.03472495566720673,0.940955312148513,0.9734588711776047,0.9327777777777777,0.05088838772449154,0.9089612792032331,0.9565942763523223,,,,,,,,
nnpu,sar-pi0.3-scalemid,20,20,0,0,1.0,2.429750000000001,3.2728500000000964,0,-0.11221417724801705,0.009148865797894019,-0.11649597824383393,-0.10793237625220017,0.9913055938406112,0.006749359233526519,0.9881467964852175,0.9944643911960049,0.9772366314352215,0.01673941293558751,0.9694023450263546,0.9850709178440885,0.997273511904762,0.001302990301740254,0.9966636936721222,0.9978833301374018,0.976225,0.005575970531523744,0.973615365461474,0.978834634538526,0.9606081879416637,0.009341939155920161,0.9562360258327948,0.9649803500505326,0.8174308209436504,0.00949590802897057,0.8129865991840536,0.8218750427032472,0.9942009629802391,0.002567551987720402,0.9929993116607538,0.9954026142997243,0.9735892857142858,0.00804470396626017,0.9698242483626925,0.9773543230658791,,,,,,,,
nnpu,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.5413999999999988,0.7180499999999597,0,-0.10528097737109368,0.02232121756349655,-0.1157276287596434,-0.09483432598254396,0.9467038334245773,0.0445687358776312,0.9258450229579216,0.967562643891233,0.9833990084823068,0.025707087197830734,0.9713677213266289,0.9954302956379847,0.9929761904761906,0.005205239861844392,0.9905400632319762,0.995412317720405,0.9584999999999999,0.021603484124459876,0.9483892582008887,0.9686107417991111,0.9273842061266654,0.040622028162628214,0.9083725117285597,0.9463959005247711,0.8372586773163475,0.029065923106770575,0.8236554065664853,0.8508619480662097,0.9855446730224653,0.010240708510734801,0.9807518739074943,0.9903374721374363,0.9420238095238098,0.03557061746482592,0.9253762481050193,0.9586713709426004,,,,,,,,
nnpu,sar-pi0.5-scalemid,20,20,0,0,1.0,1.776600000000002,1.972100000000046,0,-0.1179021974741152,0.009270485122928135,-0.12224091806614712,-0.11356347688208329,0.9979861235338117,0.0019612034573939572,0.9970682520618307,0.9989039950057926,0.9342003377695786,0.010292362340040509,0.9293833639183458,0.9390173116208114,0.99603745,0.0018143426089445094,0.9951883115208324,0.9968865884791676,0.9564499999999999,0.008088165493647607,0.9526646220274644,0.9602353779725354,0.9579220455794392,0.0076126813465986504,0.9543592010377469,0.9614848901211315,0.6199160739403035,0.008786366544872302,0.6158039278172172,0.6240282200633898,0.9961711572316698,0.0016836760299194713,0.9953831725939236,0.996959141869416,0.9564499999999999,0.008088165493647607,0.9526646220274644,0.9602353779725354,,,,,,,,
nnpu,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.4789500000000032,0.5637499999999875,0,-0.13504478666784553,0.028326559927165346,-0.1483020247980761,-0.12178754853761496,0.9722791000882427,0.02472719982780112,0.9607064143384076,0.9838517858380778,0.9762508623687436,0.021333389774052785,0.9662665286167155,0.9862351961207717,0.9898075000000001,0.006357683395537627,0.9868320125794318,0.9927829874205684,0.9497499999999997,0.020259825426587198,0.9402681098288043,0.959231890171195,0.9491803029915564,0.02124352369236579,0.9392380278604063,0.9591225781227065,0.6627656865796029,0.02612755944815519,0.6505376123532733,0.6749937608059324,0.9900893389527223,0.00639750229876516,0.9870952157117957,0.993083462193649,0.9497499999999997,0.020259825426587198,0.9402681098288043,0.959231890171195,,,,,,,,
nnpu,scar-pi0.1-scalemid,20,20,0,0,1.0,2.0976999999999917,2.4935500000000164,0,-0.03774788595385039,0.005861901429819246,-0.040491340272019324,-0.035004431635681454,0.9535342864328624,0.031810037681878255,0.9386467305289828,0.968421842336742,0.9642472292452157,0.021221207163557007,0.9543153985710494,0.9741790599193819,0.9987977777777779,0.0005573185477020509,0.9985369446684883,0.9990586108870675,0.9910500000000001,0.0022177513504970637,0.9900120604181102,0.99208793958189,0.9548790583135596,0.011767139925481517,0.9493718673060751,0.960386249321044,0.9470410286672777,0.005410994275261879,0.9445086053933994,0.9495734519411559,0.991789265752395,0.0028081907331631416,0.9904749920332997,0.9931035394714903,0.9726944444444443,0.013135131381651876,0.9665470137276129,0.9788418751612757,,,,,,,,
nnpu,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.5781000000000119,0.7021500000000187,0,-0.018755947891673813,0.01963412484048349,-0.027945001174467292,-0.009566894608880333,0.8874645833369753,0.10774284058691447,0.8370393817536945,0.9378897849202561,0.8737075365207028,0.08516228192645188,0.8338503616955285,0.913564711345877,0.9930520833333333,0.006494661980346151,0.9900124879617036,0.996091678704963,0.974,0.012757866510304026,0.9680291346779955,0.9799708653220045,0.8702232619503425,0.06439342088622796,0.8400862132969265,0.9003603106037585,0.9412630312242788,0.017200160975823168,0.9332131080948518,0.9493129543537058,0.9574776910369822,0.03441581249773278,0.9413705949793966,0.9735847870945679,0.9322222222222223,0.05215195284775978,0.9078143569665383,0.9566300874779062,,,,,,,,
nnpu,scar-pi0.3-scalemid,20,20,0,0,1.0,2.150100000000009,2.898799999999966,0,-0.0991878743896067,0.009105820332748586,-0.10344952948760447,-0.09492621929160894,0.9758524516022392,0.013523628855035852,0.9695231984710063,0.9821817047334721,0.9595627062687507,0.01203056740176984,0.9539322274073165,0.9651931851301849,0.9980260714285712,0.0008065043848061638,0.9976486157576411,0.9984035270995014,0.97895,0.003909839140586625,0.9771201389554209,0.980779861044579,0.965211081688939,0.006457555714971737,0.9621888525840729,0.968233310793805,0.8136764034282633,0.008150076391077609,0.8098620502638161,0.8174907565927105,0.9957608421754799,0.0015584256687775568,0.9950314765111574,0.9964902078398024,0.9773928571428574,0.005554482829957648,0.9747932791582251,0.9799924351274897,,,,,,,,
nnpu,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.47719999999999346,0.5795499999999777,0,-0.06870380578377723,0.028160505612122955,-0.08188332810231977,-0.05552428346523469,0.9040109937612991,0.07611501246885073,0.8683880713810451,0.9396339161415531,0.9544177483503316,0.032367643168910075,0.9392692250454223,0.9695662716552408,0.9935267857142858,0.004895148871184467,0.9912357855210012,0.9958177859075703,0.958,0.02195389906623711,0.9477252589599122,0.9682747410400877,0.9265843448108717,0.04164341169267406,0.9070946282062246,0.9460740614155189,0.8262972095269978,0.02644903736657585,0.8139186790035016,0.8386757400504941,0.9866301210703272,0.009639622629044046,0.9821186388074832,0.9911416033331713,0.9419047619047621,0.036251905884685715,0.9249383476905502,0.9588711761189741,,,,,,,,
nnpu,scar-pi0.5-scalemid,20,20,0,0,1.0,1.8812499999999943,2.2034500000000152,0,-0.11461944832258661,0.011167218402775644,-0.11984586741472325,-0.10939302923044997,0.9933383206709111,0.005683856675592619,0.9906781938627077,0.9959984474791145,0.9327628600188239,0.007771455426368104,0.9291257069204334,0.9364000131172144,0.9975629499999998,0.0009134210693869479,0.9971354557803993,0.9979904442196004,0.96135,0.004820733728822874,0.9590938271653965,0.9636061728346036,0.9625787907998061,0.004549247652750921,0.9604496773599467,0.9647079042396656,0.6212811276516756,0.008487328421248767,0.617308935678514,0.6252533196248373,0.9976426725538445,0.0008354999765655168,0.9972516465282484,0.9980336985794407,0.96135,0.004820733728822874,0.9590938271653965,0.9636061728346036,,,,,,,,
nnpu,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.4538500000000056,0.554799999999915,0,-0.1098088279966746,0.02740315071846002,-0.12263389731421026,-0.09698375867913894,0.9627468486115521,0.027895584697629972,0.9496913130975543,0.97580238412555,0.9567066042534919,0.02063769838977919,0.947047864091726,0.9663653444152577,0.9928099999999999,0.00454734885168791,0.9906817752263929,0.9949382247736068,0.9573749999999999,0.01738637927259515,0.9492379240249447,0.9655120759750551,0.9573811583672557,0.01766710710427505,0.9491126977226912,0.9656496190118201,0.6470619793851223,0.02283381074104013,0.6363754270048496,0.657748531765395,0.9930291962677599,0.004482213908543354,0.9909314555859059,0.9951269369496138,0.9573749999999999,0.01738637927259515,0.9492379240249447,0.9655120759750551,,,,,,,,
upu,sar-pi0.1-scalemid,20,20,0,0,1.0,0.01790000000000301,0.03275000000003843,0,3.977152148396349e-05,0.0005372902129376779,-0.00021168803859929607,0.00029123108156722306,0.9995238095238095,0.0021295885499998174,0.9985271314026627,1.0005204876449563,0.6900860918639258,0.014590973674152111,0.6832573059807288,0.6969148777471228,0.9992456944444446,0.0003267993561817442,0.9990927476377427,0.9993986412511464,0.95475,0.0028996370008747877,0.9533929281102024,0.9561070718897976,0.8153403548899405,0.009682637418447222,0.8108087410859666,0.8198719686939144,0.9000554665737541,0.00038607831458714,0.899874776360521,0.9002361567869872,0.9944801037093718,0.0019499196344853315,0.9935675132290716,0.995392694189672,0.9740833333333333,0.001866873770187552,0.9732096095139181,0.9749570571527485,,,,,,,,
upu,sar-pi0.1-scalesmall,20,20,0,0,1.0,0.022600000000011236,0.0320000000000391,0,0.00018271954162684,0.0013254297443413476,-0.00043760067342238167,0.0008030397566760616,1.0,0.0,1.0,1.0,0.6876095109735075,0.02582379291579029,0.675523603860513,0.699695418086502,0.9987743055555557,0.001629594239021809,0.9980116319750746,0.9995369791360368,0.9538749999999998,0.00509611565183151,0.9514899444581606,0.956260055541839,0.812545471856944,0.016881153834297516,0.8046448486655019,0.8204460950483862,0.8998172804583732,0.0013254297443413877,0.899196960243324,0.9004376006734224,0.9922923486974702,0.00717206036746912,0.9889357211217813,0.9956489762731591,0.9732638888888889,0.0042719400814828015,0.9712645593873923,0.9752632183903855,,,,,,,,
upu,sar-pi0.3-scalemid,20,20,0,0,1.0,0.024349999999992596,0.03274999999993041,0,0.00014441124406874194,0.0004893288359648711,-8.460170063950747e-05,0.00037342418877699135,1.0,0.0,1.0,1.0,0.7404846088967144,0.007043282710551648,0.7371882511196879,0.7437809666737409,0.9993001190476191,0.0002694791878806041,0.9991739989054605,0.9994262391897776,0.894725,0.003857579688435689,0.8929195971318993,0.8965304028681007,0.8507349069838425,0.004648831041137923,0.8485591870835778,0.8529106268841071,0.6998555887559312,0.0004893288359649114,0.699626575811223,0.7000846017006395,0.9984420245433651,0.0006012282426260195,0.9981606410642696,0.9987234080224605,0.9247559523809524,0.002762227478769327,0.9234631901270794,0.9260487146348254,,,,,,,,
upu,sar-pi0.3-scalesmall,20,20,0,0,1.0,0.01959999999999124,0.04605000000004223,0,0.00016966364564428504,0.0016455748866317534,-0.0006004891081422016,0.0009398163994307717,1.0,0.0,1.0,1.0,0.7380332146796247,0.014039868530334567,0.7314623539431865,0.7446040754160629,0.9991562500000001,0.0006379765622770131,0.9988576677778962,0.999454832222104,0.8931249999999998,0.007983329670731334,0.889388686702898,0.8968613132971017,0.8488519223199266,0.009685510244901517,0.844318963991785,0.8533848806480682,0.6998303363543558,0.0016455748866317976,0.6990601836005692,0.7006004891081423,0.9981993969430537,0.0012546069534447224,0.997612222814447,0.9987865710716605,0.9235416666666669,0.005890894840490754,0.9207846430146125,0.9262986903187214,,,,,,,,
upu,sar-pi0.5-scalemid,20,20,0,0,1.0,0.02570000000000614,0.031999999999931084,0,8.485671190815499e-05,0.00048270285748973064,-0.00014105517941710038,0.00031076860323341033,1.0,0.0,1.0,1.0,0.8003418601287061,0.004281098700887168,0.7983382442613853,0.8023454759960269,0.99921705,0.00030970588339669294,0.9990721031848174,0.9993619968151827,0.8752000000000001,0.0033497839678968506,0.8736322528446299,0.8767677471553703,0.8890494643562394,0.0026515066522662654,0.8878085210442606,0.8902904076682183,0.49991514328809183,0.0004827028574897784,0.4996892313967666,0.5001410551794171,0.9992312049520837,0.00030991631870903457,0.9990861596501432,0.9993762502540242,0.8752000000000001,0.0033497839678968784,0.8736322528446299,0.8767677471553703,,,,,,,,
upu,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.018749999999999958,0.031050000000055835,0,0.00017436200373682504,0.0015069223405700161,-0.0005308993610059671,0.0008796233684796172,1.0,0.0,1.0,1.0,0.8015512665170004,0.009573523567599499,0.7970707195671631,0.8060318134668376,0.9990937500000001,0.0005727286374062886,0.9988257047467247,0.9993617952532755,0.875875,0.00749012507800839,0.872369513557605,0.879380486442395,0.8895931318567145,0.005942576964712225,0.88681192022597,0.892374343487459,0.49982563799626306,0.0015069223405700788,0.49912037663152026,0.5005308993610059,0.9991346617960483,0.0005459835969001703,0.9988791336070301,0.9993901899850665,0.875875,0.007490125078008402,0.872369513557605,0.879380486442395,,,,,,,,
upu,scar-pi0.1-scalemid,20,20,0,0,1.0,0.019699999999983186,0.03105000000006152,0,0.0007162334655723301,0.0007744181524552259,0.0003537946136301867,0.0010786723175144734,0.9980138451471614,0.004097451648343141,0.9960961787461278,0.999931511548195,0.6834406136490538,0.018047189161512527,0.6749942691260805,0.6918869581720272,0.999237361111111,0.0003400486757095995,0.999078213431995,0.9993965087902271,0.9534749999999999,0.0038198753079676686,0.9516872433251432,0.9552627566748565,0.8111567749491273,0.012582013776903886,0.8052682112397623,0.8170453386584923,0.8996809975049954,0.000519728645427723,0.8994377570115061,0.8999242379984848,0.9944390040712531,0.002025207061660746,0.9934911779904125,0.9953868301520936,0.9732638888888889,0.0024062590978537316,0.9721377249655144,0.9743900528122634,,,,,,,,
upu,scar-pi0.1-scalesmall,20,20,0,0,1.0,0.019549999999998093,0.03105000000006152,0,0.000756064121879985,0.003619246237078778,-0.0009377952574539671,0.0024499235012139372,0.9946778711484594,0.01648169670359064,0.9869641996489353,1.0023915426479835,0.6810285378399095,0.032650194823415225,0.665747776290134,0.6963092993896849,0.9986493055555554,0.0020230652753555774,0.9977024818615612,0.9995961292495497,0.9528749999999999,0.007357193043116671,0.9494317276650089,0.9563182723349909,0.80936852922628,0.02441562901554223,0.797941663105202,0.820795395347358,0.9003083616484279,0.0014991959856267504,0.8996067163291076,0.9010100069677481,0.9919943376917157,0.008742577428535105,0.9879026855059198,0.9960859898775117,0.9721527777777779,0.00720244424163987,0.9687819301112542,0.9755236254443015,,,,,,,,
upu,scar-pi0.3-scalemid,20,20,0,0,1.0,0.022650000000004368,0.0470000000000254,0,0.00026268662829993566,0.0006501584888154227,-4.159691092188634e-05,0.0005669701675217577,0.999826388888889,0.0007764124921874242,0.9994630166572208,1.000189761120557,0.7399118783331234,0.007646959175946523,0.7363329912734755,0.7434907653927714,0.9992934523809524,0.00026413425066620206,0.9991698337464117,0.999417071015493,0.8944750000000001,0.004216118818858972,0.892501795653596,0.8964482043464043,0.8504383635986459,0.00508111167115186,0.8480603301359184,0.8528163970613734,0.6998414800383667,0.0004349912795874492,0.6996378978528527,0.7000450622238806,0.9984287186940344,0.0005855023202479845,0.998154695173166,0.9987027422149027,0.924577380952381,0.002999899300135886,0.9231733848621083,0.9259813770426536,,,,,,,,
upu,scar-pi0.3-scalesmall,20,20,0,0,1.0,0.019599999999996915,0.031050000000055835,0,0.0007489054638982701,0.002390348562353977,-0.0003698120996485346,0.0018676230274450748,0.9992537313432835,0.0033374148917907406,0.9976917730937251,1.000815689592842,0.7404595254185858,0.020218112738077047,0.7309971573865437,0.749921893450628,0.9990565476190477,0.0007520620993250854,0.9987045717220412,0.9994085235160542,0.8946249999999999,0.010920616668533544,0.8895139940721367,0.8997360059278631,0.8507473605712891,0.013293270810315398,0.8445259183236201,0.856968802818958,0.6996988557301316,0.0013056646139889706,0.699087785880832,0.7003099255794312,0.998002817711401,0.0014409666655769767,0.9973284245527401,0.9986772108700619,0.9246130952380952,0.007984263953526303,0.9208763446831857,0.9283498457930047,,,,,,,,
upu,scar-pi0.5-scalemid,20,20,0,0,1.0,0.02344999999999114,0.0320000000000391,0,-0.00013166735899609,0.00045032215808197564,-0.0003424246165085631,7.908989851638308e-05,1.0,0.0,1.0,1.0,0.8000992816169434,0.0054544008532424705,0.7975465434392368,0.8026520197946501,0.9992048500000001,0.0003153763457738864,0.9990572493267339,0.9993524506732664,0.8749500000000001,0.00426089933674742,0.8729558377260972,0.876944162273903,0.8888515761681914,0.003371168996386922,0.8872738205114061,0.8904293318249767,0.5001316673589961,0.0004503221580820435,0.49992091010148354,0.5003424246165086,0.9992197806559275,0.0003155220956466819,0.9990721117696211,0.999367449542234,0.8749500000000001,0.00426089933674744,0.8729558377260972,0.876944162273903,,,,,,,,
upu,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.020249999999998592,0.0319999999999254,0,0.00031293882977935993,0.0031206464519340396,-0.001147568667068978,0.0017734463266276977,0.9995145631067961,0.0021709397839803526,0.9984985320124231,1.000530594201169,0.8031241007690572,0.011190157089648137,0.7978869460409999,0.8083612554971145,0.9990150000000002,0.0006787372175785778,0.9986973412040001,0.9993326587960003,0.8773749999999998,0.008525310613263967,0.8733850318137876,0.881364968186212,0.890792507481881,0.006831125768553811,0.8875954422101314,0.8939895727536306,0.5001724980634246,0.0017688058695107254,0.4993446714343334,0.5010003246925157,0.9990643638215886,0.0006359159649262516,0.9987667459887307,0.9993619816544465,0.877375,0.008525310613264,0.8733850318137878,0.8813649681862122,,,,,,,,
