algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3075,False,-0.09425462874594387,0.967741935483871,0.944138473642801,0.9942261904761904,0.9725,0.9547325102880658,0.8136094674556213,0.9873334390084221,0.9708333333333333,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,scar-pi0.3-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3025,False,-0.11064935064935064,0.9571428571428572,0.949232585596222,0.9983035714285715,0.9825,0.970954356846473,0.8363636363636363,0.9964304824434589,0.9803571428571429,,requires predict_proba,,requires predict_proba,,2.1090000000003783,success,
nnpu,scar-pi0.3-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3,False,-0.10288476292772747,0.9824561403508771,0.9824561403508771,0.9979464285714286,0.99,0.9833333333333333,0.8134110787172012,0.9957204781591187,0.9880952380952381,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
nnpu,scar-pi0.3-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2825,False,-0.07027894078625416,0.9245283018867925,0.9817999666054433,0.9968452380952382,0.9725,0.9527896995708155,0.8155619596541787,0.9933203759027236,0.9589285714285715,,requires predict_proba,,requires predict_proba,,2.1090000000003783,success,
nnpu,scar-pi0.3-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2925,False,-0.08979793697894586,0.9365079365079365,0.9605209605209606,0.9987202380952381,0.9775,0.9620253164556962,0.827893175074184,0.9970562053583923,0.9696428571428571,,requires predict_proba,,requires predict_proba,,2.0930000000007567,success,
nnpu,scar-pi0.3-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2925,False,-0.0868807838867719,0.9242424242424242,0.9479409479409479,0.9986309523809525,0.9825,0.9704641350210971,0.8323353293413174,0.9969923418650474,0.9755952380952382,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,scar-pi0.3-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2975,False,-0.08413615928066795,0.9629629629629629,0.9710550887021475,0.999375,0.9875,0.9790794979079498,0.8063583815028902,0.9985214655359442,0.9839285714285715,,requires predict_proba,,requires predict_proba,,2.0159999999996217,success,
nnpu,scar-pi0.3-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.31,False,-0.08870431893687708,0.9821428571428571,0.9504608294930874,0.9983333333333333,0.98,0.9672131147540983,0.7994186046511628,0.9962003449102048,0.9809523809523809,,requires predict_proba,,requires predict_proba,,2.29700000000048,success,
nnpu,scar-pi0.3-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3195,False,-0.08709657398212511,0.9802631578947368,0.9204348900420064,0.9980571428571429,0.9705,0.9523809523809523,0.7989386792452831,0.9960752491672742,0.9741666666666666,,requires predict_proba,,requires predict_proba,,8.125,success,
nnpu,scar-pi0.3-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3235,False,-0.08251182242373828,0.9963898916967509,0.9240091731345448,0.999095238095238,0.9735,0.9574979951884522,0.7846778874056878,0.9979469960953414,0.9796428571428571,,requires predict_proba,,requires predict_proba,,8.389999999999418,success,
nnpu,scar-pi0.3-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3235,False,-0.10344418052256532,1.0,0.9273570324574961,0.9990809523809523,0.9735,0.9574979951884522,0.8034441805225653,0.9979394631398745,0.9796428571428571,,requires predict_proba,,requires predict_proba,,8.34400000000096,success,
nnpu,scar-pi0.3-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.3195,False,-0.08430685358255452,0.9861111111111112,0.9259259259259259,0.9988571428571429,0.9745,0.9588377723970944,0.7926401869158879,0.997651150410621,0.9789285714285714,,requires predict_proba,,requires predict_proba,,8.093999999999141,success,
nnpu,scar-pi0.3-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.323,False,-0.09721866816995062,0.996742671009772,0.9257671866963826,0.9987190476190477,0.974,0.9582664526484751,0.7991730655640874,0.9971389504564899,0.98,,requires predict_proba,,requires predict_proba,,8.140000000001237,success,
nnpu,scar-pi0.3-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.323,False,-0.09274004683840747,1.0,0.9287925696594427,0.9994416666666667,0.976,0.9614767255216693,0.7927400468384075,0.998736526106064,0.9823809523809524,,requires predict_proba,,requires predict_proba,,8.109999999998763,success,
nnpu,scar-pi0.3-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.324,False,-0.09290967276437856,0.9903536977491961,0.916994164582589,0.9980583333333333,0.968,0.9487179487179487,0.7986974541148608,0.9957624492282809,0.9733333333333334,,requires predict_proba,,requires predict_proba,,8.234000000000378,success,
nnpu,scar-pi0.3-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.321,False,-0.08741251060246405,0.9930313588850174,0.9280666905467452,0.9981178571428572,0.975,0.9597423510466989,0.7915936952714536,0.996026349743322,0.9802380952380952,,requires predict_proba,,requires predict_proba,,8.686999999999898,success,
nnpu,scar-pi0.3-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3255,False,-0.09046832573402619,0.9966555183946488,0.9185765146494459,0.9993547619047619,0.9725,0.95603517186251,0.7924750146972369,0.9985259991828976,0.9794047619047619,,requires predict_proba,,requires predict_proba,,8.110000000000582,success,
nnpu,scar-pi0.3-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.3235,False,-0.09497925969580887,0.9904458598726115,0.9184969334212779,0.9981714285714286,0.9675,0.9478748997594226,0.800711743772242,0.9962948297275372,0.9724999999999999,,requires predict_proba,,requires predict_proba,,8.20299999999952,success,
nnpu,scar-pi0.3-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3275,False,-0.08203278635017258,0.9965034965034965,0.9128276303848821,0.9985809523809523,0.9685,0.949800796812749,0.7841306884480747,0.9968257086693184,0.9755952380952381,,requires predict_proba,,requires predict_proba,,8.063000000000102,success,
nnpu,scar-pi0.3-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3255,False,-0.08842781998831092,1.0,0.9216589861751151,0.9990880952380952,0.9705,0.9528377298161471,0.7884278199883109,0.997961148283092,0.9770238095238095,,requires predict_proba,,requires predict_proba,,8.078999999999724,success,
nnpu,scar-pi0.3-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3335,False,-0.07894117647058821,0.9933333333333333,0.8935532233883058,0.9987059523809524,0.9625,0.9408050513022889,0.7829411764705883,0.9971525184087676,0.9713095238095237,,requires predict_proba,,requires predict_proba,,8.218000000000757,success,
nnpu,scar-pi0.3-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3245,False,-0.09133620021472905,0.9902912621359223,0.9155235089084026,0.998904761904762,0.9715,0.9543634907926342,0.7971614429331756,0.9973847084032926,0.9777380952380952,,requires predict_proba,,requires predict_proba,,10.04700000000048,success,
nnpu,scar-pi0.3-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3295,False,-0.0922805540632598,0.9907120743034056,0.9020140281973343,0.9987440476190477,0.9675,0.9483717235901509,0.7978533094812165,0.9971221419800139,0.9753571428571428,,requires predict_proba,,requires predict_proba,,10.25,success,
nnpu,scar-pi0.3-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.319,False,-0.09429456799125044,0.9839743589743589,0.9253677357125631,0.9980226190476191,0.971,0.9531502423263328,0.8039099526066351,0.996005215551997,0.9745238095238096,,requires predict_proba,,requires predict_proba,,9.29700000000048,success,
nnpu,scar-pi0.3-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.3285,False,-0.08882710899257279,0.9966996699669967,0.91022800910228,0.9988809523809524,0.9695,0.9514717581543357,0.7908073070123748,0.9973768103251737,0.9772619047619048,,requires predict_proba,,requires predict_proba,,8.32799999999952,success,
nnpu,scar-pi0.3-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3235,False,-0.09215038769640074,0.9933993399339934,0.9212358639264235,0.9989309523809524,0.9735,0.9574979951884522,0.7961107837360047,0.9974511700253357,0.9796428571428571,,requires predict_proba,,requires predict_proba,,8.29700000000048,success,
nnpu,scar-pi0.3-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3205,False,-0.09606712865943631,0.9902912621359223,0.9269496993471971,0.9991416666666667,0.9755,0.9605157131345688,0.8018923713778829,0.9980041349161274,0.9805952380952381,,requires predict_proba,,requires predict_proba,,7.953000000001339,success,
nnpu,scar-pi0.3-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.323,False,-0.08868950956461244,0.9965397923875432,0.9255787545395138,0.9983107142857142,0.972,0.9550561797752809,0.7907656341320864,0.996442478090405,0.9776190476190476,,requires predict_proba,,requires predict_proba,,8.061999999999898,success,
nnpu,scar-pi0.5-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5175,False,-0.1146544779517355,0.989247311827957,0.9557945041816011,0.99725,0.9725,0.972972972972973,0.6254071661237784,0.9977199258274784,0.9724999999999999,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.5-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.11675342792011156,0.9896907216494846,0.9470724609085978,0.9968250000000001,0.9725,0.9731051344743277,0.6270627062706271,0.9966266984104545,0.9724999999999999,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
nnpu,scar-pi0.5-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.53,False,-0.1111614483707507,0.98989898989899,0.9338669716028206,0.99785,0.955,0.9563106796116505,0.6212624584717608,0.997969900248367,0.9550000000000001,,requires predict_proba,,requires predict_proba,,2.311999999999898,success,
nnpu,scar-pi0.5-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.53,False,-0.11612069790437307,0.9813084112149533,0.9257626520895785,0.9959,0.96,0.9611650485436893,0.6348122866894198,0.9959339620810179,0.96,,requires predict_proba,,requires predict_proba,,2.1090000000003783,success,
nnpu,scar-pi0.5-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.14527027027027029,1.0,0.9569377990430623,0.998275,0.9725,0.9731051344743277,0.6452702702702703,0.9983227192407672,0.9724999999999999,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.5-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5175,False,-0.14548494983277593,1.0,0.9661835748792271,0.99915,0.9775,0.9778869778869779,0.6454849498327759,0.9991765970866537,0.9775,,requires predict_proba,,requires predict_proba,,2.0,success,
nnpu,scar-pi0.5-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.09861949956859362,0.9789473684210527,0.93679174011584,0.993825,0.9625,0.9633251833740831,0.6196721311475409,0.9942363421629201,0.9624999999999999,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
nnpu,scar-pi0.5-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.09580479120709007,0.9876543209876543,0.9635651912074676,0.99805,0.9675,0.9679012345679012,0.6081504702194357,0.998125214389669,0.9675,,requires predict_proba,,requires predict_proba,,1.984999999998763,success,
nnpu,scar-pi0.5-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.10912052117263843,1.0,0.9389671361502347,0.9987,0.9625,0.9636803874092009,0.6091205211726385,0.9987348250828126,0.9625,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
nnpu,scar-pi0.5-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.53,False,-0.10684515053447091,0.9805825242718447,0.9250778530866459,0.995375,0.96,0.9611650485436893,0.6262626262626263,0.9955717491237063,0.96,,requires predict_proba,,requires predict_proba,,2.0940000000009604,success,
nnpu,scar-pi0.5-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.515,False,-0.14012291196757215,0.9902912621359223,0.9614478273164294,0.9978750000000001,0.975,0.9753694581280788,0.6498316498316499,0.9980137371383337,0.975,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
nnpu,scar-pi0.5-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.12333333333333335,1.0,0.9389671361502347,0.995625,0.9525,0.9539951573849879,0.6233333333333333,0.9961472123624716,0.9525,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.5-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.54,False,-0.07102587335145472,0.9696969696969697,0.8978675645342312,0.993925,0.945,0.9471153846153846,0.6013289036544851,0.9936543348856433,0.9450000000000001,,requires predict_proba,,requires predict_proba,,2.1560000000008586,success,
nnpu,scar-pi0.5-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.12772704211060376,0.9907407407407407,0.9302729960006956,0.998625,0.9625,0.9636803874092009,0.636986301369863,0.9986646379285237,0.9625,,requires predict_proba,,requires predict_proba,,1.985000000000582,success,
nnpu,scar-pi0.5-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.525,False,-0.12442426635083559,0.9901960784313726,0.9430438842203548,0.99805,0.97,0.9707317073170731,0.6342281879194631,0.9981007760422113,0.97,,requires predict_proba,,requires predict_proba,,1.9369999999998981,success,
nnpu,scar-pi0.5-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.525,False,-0.10914581535806733,0.9894736842105263,0.9423558897243107,0.995525,0.955,0.9560975609756097,0.6196721311475409,0.9956557682099583,0.9550000000000001,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
nnpu,scar-pi0.5-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.13454398708635995,0.9904761904761905,0.9478241057188427,0.99765,0.9725,0.9731051344743277,0.6440677966101694,0.9978291352754174,0.9724999999999999,,requires predict_proba,,requires predict_proba,,2.061999999999898,success,
nnpu,scar-pi0.5-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5275,False,-0.1144837075069633,0.98989898989899,0.9382928814208435,0.99725,0.9575,0.9586374695863747,0.6245847176079734,0.9973788686979086,0.9575,,requires predict_proba,,requires predict_proba,,2.936999999999898,success,
nnpu,scar-pi0.5-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.525,False,-0.11688311688311687,1.0,0.9523809523809523,0.999275,0.975,0.975609756097561,0.6168831168831169,0.9992542932325592,0.975,,requires predict_proba,,requires predict_proba,,2.4069999999992433,success,
nnpu,scar-pi0.5-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.09554140127388533,1.0,0.9389671361502347,0.996675,0.9625,0.9636803874092009,0.5955414012738853,0.9967176965955851,0.9625,,requires predict_proba,,requires predict_proba,,2.3280000000013388,success,
nnpu,scar-pi0.5-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.549,False,-0.08761844186767132,0.9938271604938271,0.9051249184825383,0.997837,0.946,0.9485224022878932,0.5937912813738441,0.9980116953808438,0.946,,requires predict_proba,,requires predict_proba,,6.765999999999622,success,
nnpu,scar-pi0.5-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5455,False,-0.0933420365535248,1.0,0.9165902841429882,0.998572,0.9545,0.9564801530368244,0.5933420365535248,0.99856467650073,0.9545,,requires predict_proba,,requires predict_proba,,4.218000000000757,success,
nnpu,scar-pi0.5-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.552,False,-0.10377358490566035,1.0,0.9057971014492753,0.99904,0.947,0.9496197718631179,0.6037735849056604,0.9990254586289292,0.9470000000000001,,requires predict_proba,,requires predict_proba,,4.156999999999243,success,
nnpu,scar-pi0.5-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.55,False,-0.09054661387641239,0.9979296066252588,0.9072087332956897,0.9984930000000001,0.948,0.9504761904761905,0.5926170072511536,0.9985584186087767,0.948,,requires predict_proba,,requires predict_proba,,4.07799999999952,success,
nnpu,scar-pi0.5-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.549,False,-0.10232778465158998,0.9980353634577603,0.9089575259178144,0.998642,0.949,0.9513822688274547,0.6042924211938296,0.9986581549271445,0.9490000000000001,,requires predict_proba,,requires predict_proba,,4.171999999998661,success,
