algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.1-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7702143220046915,,,,,0.05,False,-0.049040086008293654,0.8235294117647058,1.0,0.9915972222222222,0.95,0.6666666666666666,0.9843342036553525,0.9709506945915803,0.75,0.036983534983296214,0.0497925745625598,"{""buckets"": [{""accuracy"": 0.021739130434782608, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0033230199113371997, ""n_samples"": 368}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1533100913589717, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26852820886357914, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3543088533486197, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.475763247758796, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5331985156670379, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6386270735293857, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7483156513099671, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8462448795500491, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.961492743718634, ""n_samples"": 6}], ""ece"": 0.0497925745625598}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8181543575326009,,,,,0.075,False,-0.05466666666666667,0.88,1.0,0.9991666666666668,0.975,0.8571428571428571,0.9786666666666667,0.9925154599609028,0.875,0.017159864196604268,0.02228802876714876,"{""buckets"": [{""accuracy"": 0.008287292817679558, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006149651746723536, ""n_samples"": 362}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13326159416652933, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27670628955069676, ""n_samples"": 2}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35375581923089705, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4184597215787209, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6394133687253197, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8599694623634001, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9868945264325955, ""n_samples"": 23}], ""ece"": 0.02228802876714876}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7794627683154933,,,,,0.07,False,-0.041052631578947375,0.85,1.0,0.9975694444444445,0.97,0.8235294117647058,0.9710526315789474,0.9803207946109939,0.85,0.02425289561595643,0.03216888423566676,"{""buckets"": [{""accuracy"": 0.019178082191780823, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0013206898851394666, ""n_samples"": 365}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15193377200255553, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.28366588852879865, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.38480125774714574, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.49994855650819153, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5546460922037161, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6817350767804103, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7553996050854899, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8541783679735229, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9648994547589899, ""n_samples"": 18}], ""ece"": 0.03216888423566676}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.762382637567766,,,,,0.0775,False,-0.044735324645369626,0.8695652173913043,1.0,0.9977083333333334,0.9775,0.8732394366197183,0.9708222811671088,0.982739408394572,0.8875,0.016960197082307848,0.024535329983959492,"{""buckets"": [{""accuracy"": 0.008403361344537815, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0031607817510992467, ""n_samples"": 357}, {""accuracy"": 0.2, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1284849695351157, ""n_samples"": 5}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2440799979153896, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33131537475832795, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44243568679687884, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5769868657136722, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6366895848307668, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7012021636198058, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.857848965391932, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9764495921412589, ""n_samples"": 15}], ""ece"": 0.024535329983959492}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7552136764833388,,,,,0.07,False,-0.028421052631578944,0.8,1.0,0.9992361111111111,0.97,0.8235294117647058,0.968421052631579,0.994375,0.85,0.0214164284365651,0.032497592279606136,"{""buckets"": [{""accuracy"": 0.00554016620498615, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0038183602030375827, ""n_samples"": 361}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15004325968650215, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23519658166816307, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3824703446975448, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4395523802337027, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5490552589465515, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.667446877395711, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.740946268019216, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8622871529861977, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.963646585471744, ""n_samples"": 11}], ""ece"": 0.032497592279606136}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7606134856645068,,,,,0.06,False,-0.04742367730349496,0.8421052631578947,1.0,0.9991666666666666,0.96,0.75,0.979002624671916,0.9919325655269055,0.8,0.027477476902531616,0.038771367102879886,"{""buckets"": [{""accuracy"": 0.008287292817679558, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0018259670569114807, ""n_samples"": 362}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1441438000775735, ""n_samples"": 5}, {""accuracy"": 0.75, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25989452480027825, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34161786948686523, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43662926880555897, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5725198604185376, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.640525183475952, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7582884174140423, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.823275483736038, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.946998380999196, ""n_samples"": 13}], ""ece"": 0.038771367102879886}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7501938284412235,,,,,0.0725,False,-0.030242492775474306,0.8095238095238095,1.0,0.9996527777777778,0.9725,0.8405797101449275,0.9683377308707124,0.9972222222222222,0.8625,0.02002807524802269,0.031833504212840424,"{""buckets"": [{""accuracy"": 0.0028011204481792717, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004489587255867091, ""n_samples"": 357}, {""accuracy"": 0.42857142857142855, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1435709747730225, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22824716912038326, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3642684615522085, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4072339990367282, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.55776492477577, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.671215878713987, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7742017321188445, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8428652414208994, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.947843662860619, ""n_samples"": 11}], ""ece"": 0.031833504212840424}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7540579262797868,,,,,0.0825,False,-0.0683377308707124,1.0,1.0,0.9959722222222221,0.9825,0.9041095890410958,0.9683377308707124,0.9713904204236716,0.9125,0.016809436977367174,0.018550343261298778,"{""buckets"": [{""accuracy"": 0.01643835616438356, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00046420379905663396, ""n_samples"": 365}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.19006561608377004, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33417358046790085, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7393733234314342, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.893680228298475, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.99746718456384, ""n_samples"": 31}], ""ece"": 0.018550343261298778}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.752523426380645,,,,,0.0475,False,-0.02588744588744589,0.7333333333333333,1.0,0.9985416666666667,0.9475,0.6440677966101694,0.9792207792207792,0.9886556144716117,0.7375,0.038328611879733486,0.053639021679416365,"{""buckets"": [{""accuracy"": 0.021739130434782608, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002163886983631193, ""n_samples"": 368}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15486561339541893, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2529211757182745, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3579688300729577, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4519749037775827, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.554750010970633, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6627360550043678, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7542730929420467, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8735606773532374, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.952611996593069, ""n_samples"": 1}], ""ece"": 0.053639021679416365}",0.07800000000042928,success,
elkan_noto,sar-pi0.1-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7510997745413321,,,,,0.0775,False,-0.024965447920593048,0.8095238095238095,1.0,1.0,0.9775,0.8732394366197183,0.9630606860158312,1.0,0.8875,0.017918100893591863,0.03674275085525815,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003616195822669808, ""n_samples"": 358}, {""accuracy"": 0.6, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16147481886527645, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23859089695702487, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.357965430893216, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4262388479503958, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5455218786842941, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6488544321417955, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7412509976909846, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.851532979572202, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9410530606036113, ""n_samples"": 6}], ""ece"": 0.03674275085525815}",0.046000000000276486,success,
elkan_noto,sar-pi0.1-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7216603754031962,,,,,0.0675,False,-0.013247686144495105,0.7368421052631579,1.0,0.9998611111111111,0.9675,0.8059701492537313,0.9658792650918635,0.9988095238095238,0.8375,0.019826443981016854,0.04062978212092782,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003812852562700015, ""n_samples"": 358}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12630920920033267, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2580703784376398, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36492286342595603, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4360713822956753, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5510484006589784, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6601789292998632, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.743728753232781, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8450701909169757, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9492968992770642, ""n_samples"": 5}], ""ece"": 0.04062978212092782}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8316699347108769,,,,,0.0595,False,-0.047041838442827666,0.8350515463917526,1.0,0.9987999999999999,0.9595,0.7460815047021944,0.9800315291644771,0.990938248826417,0.7975,0.029367892755547333,0.04000240473974422,"{""buckets"": [{""accuracy"": 0.014246575342465753, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009921625340678188, ""n_samples"": 1825}, {""accuracy"": 0.9523809523809523, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14599341095737167, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23908588910545678, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34930600844063353, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4431324176849243, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5445205130394869, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6611410962909824, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7568877514797234, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8490107671557725, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.971011367378928, ""n_samples"": 68}], ""ece"": 0.04000240473974422}",0.07799999999951979,success,
elkan_noto,sar-pi0.1-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8021879044155203,,,,,0.06,False,-0.0350181278932738,0.7956989247311828,1.0,0.9990027777777778,0.96,0.75,0.9758783429470372,0.9922260180843401,0.8,0.027980530942880125,0.04091268697948548,"{""buckets"": [{""accuracy"": 0.01154480483782298, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014909843756542173, ""n_samples"": 1819}, {""accuracy"": 0.9375, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13103783927989085, ""n_samples"": 16}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24234850557420312, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35971903480941364, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43692381452429635, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5556596410648351, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6514065736980239, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7521745313872216, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8522923120692942, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.962138187873323, ""n_samples"": 46}], ""ece"": 0.04091268697948548}",0.06199999999989814,success,
