algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1580,,0.0915,False,-0.03539439149053737,0.9263157894736842,1.0,0.9980444444444444,0.9895,0.9451697127937336,0.9501312335958005,0.9873279895089343,0.9519444444444445,,requires predict_proba,,requires predict_proba,,1.4530000000013388,success,
llsvm,scar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1619,,0.225,False,-0.020669489816495246,0.7586206896551724,1.0,0.9991964285714285,0.925,0.8571428571428571,0.8654970760233918,0.9981274871848953,0.875,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,scar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2727,,0.2025,False,0.007647058823529396,0.6833333333333333,1.0,0.99625,0.8975,0.7960199004975125,0.8823529411764706,0.9909852352735108,0.831547619047619,,requires predict_proba,,requires predict_proba,,2.0940000000009604,success,
llsvm,scar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1885,,0.1775,False,0.06395256916996045,0.5818181818181818,0.9833546734955185,0.9939880952380953,0.8775,0.743455497382199,0.8869565217391304,0.9890623282047605,0.7958333333333334,,requires predict_proba,,requires predict_proba,,1.4369999999980791,success,
llsvm,scar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2106,,0.2225,False,-0.05210823591225533,0.7681159420289855,1.0,0.997172619047619,0.9225,0.8516746411483254,0.8912386706948641,0.9944265158911222,0.8708333333333333,,requires predict_proba,,requires predict_proba,,1.6409999999996217,success,
llsvm,scar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1048,,0.225,False,-0.07878300803673938,0.8153846153846154,1.0,0.9998214285714286,0.925,0.8571428571428571,0.8895522388059701,0.999584997451179,0.875,,requires predict_proba,,requires predict_proba,,0.8120000000017171,success,
llsvm,scar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1082,,0.2075,False,0.0911764705882353,0.5833333333333334,0.8433734939759038,0.9991369047619048,0.9075,0.8177339901477833,0.8588235294117647,0.9981384960600033,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.8440000000009604,success,
llsvm,scar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2230,,0.22,False,-0.02090093529299486,0.7419354838709677,1.0,0.9972916666666667,0.92,0.8461538461538461,0.8757396449704142,0.994268646982589,0.8666666666666667,,requires predict_proba,,requires predict_proba,,1.7189999999973224,success,
llsvm,scar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1223,,0.15,False,0.0715909090909091,0.5416666666666666,1.0,0.9972619047619048,0.85,0.6666666666666666,0.9034090909090909,0.9944669131713617,0.75,,requires predict_proba,,requires predict_proba,,0.9370000000017171,success,
llsvm,scar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1623,,0.195,False,-0.023519009725906315,0.7307692307692307,1.0,0.9964285714285714,0.895,0.7878787878787878,0.8850574712643678,0.9923725018579669,0.825,,requires predict_proba,,requires predict_proba,,1.2190000000009604,success,
llsvm,scar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2028,,0.2175,False,-0.07252476356953969,0.7910447761194029,1.0,0.9937202380952381,0.9175,0.8405797101449275,0.8978978978978979,0.9884712407514704,0.8625,,requires predict_proba,,requires predict_proba,,1.5779999999977008,success,
llsvm,scar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2132,,0.2275,False,-0.06701992369648158,0.8095238095238095,1.0,0.9959821428571428,0.9275,0.8625592417061612,0.8813056379821959,0.9921944583499918,0.8791666666666667,,requires predict_proba,,requires predict_proba,,1.639999999999418,success,
llsvm,scar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1455,,0.2075,False,0.013529411764705845,0.6833333333333333,0.9879518072289156,0.9975892857142857,0.9075,0.8177339901477833,0.8764705882352941,0.9949294069722417,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,scar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1650,,0.2075,False,0.0022141630082077035,0.6935483870967742,1.0,0.9963392857142858,0.9075,0.8177339901477833,0.8816568047337278,0.9917380191995484,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.2660000000032596,success,
llsvm,scar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1138,,0.2425,False,-0.055757575757575756,0.8,0.9896907216494846,0.9995833333333334,0.9425,0.8940092165898618,0.8757575757575757,0.9991029517867753,0.9041666666666667,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
llsvm,scar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1294,,0.2025,False,-0.0015191038821543712,0.7017543859649122,1.0,0.9980654761904761,0.9025,0.8059701492537313,0.880466472303207,0.9956847980281903,0.8375,,requires predict_proba,,requires predict_proba,,0.9850000000005821,success,
llsvm,scar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1961,,0.185,False,-0.026442281550758506,0.7169811320754716,1.0,0.9988392857142857,0.885,0.7628865979381443,0.8962536023054755,0.9975233746720973,0.8083333333333333,,requires predict_proba,,requires predict_proba,,1.514999999999418,success,
llsvm,scar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,970,,0.2225,False,-0.010498798926098674,0.7301587301587301,0.9844836811128944,0.999732142857143,0.9225,0.8516746411483254,0.8724035608308606,0.9993815671975108,0.8708333333333333,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
llsvm,scar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1269,,0.225,False,-0.010615133369624441,0.7272727272727273,0.9696969696969696,0.9985714285714286,0.925,0.8571428571428571,0.874251497005988,0.9968834323082452,0.875,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
llsvm,scar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,637,,0.2025,False,0.0020552344251765775,0.7037037037037037,1.0,0.9978869047619048,0.9025,0.8059701492537313,0.8757225433526011,0.9951352207995298,0.8375,,requires predict_proba,,requires predict_proba,,0.48399999999674037,success,
llsvm,scar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1451,,0.21,False,0.012956810631229276,0.6964285714285714,0.9948979591836734,0.9995833333333334,0.91,0.8235294117647058,0.8691860465116279,0.9991029517867753,0.85,,requires predict_proba,,requires predict_proba,,1.1089999999967404,success,
llsvm,scar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,981,,0.2885,False,-0.10058341608738827,0.9506578947368421,0.9885524035391774,0.9966083333333333,0.9755,0.9583687340696686,0.8301886792452831,0.9933241298293396,0.9653571428571428,,requires predict_proba,,requires predict_proba,,0.9690000000009604,success,
llsvm,scar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1372,,0.2895,False,-0.08627404556321253,0.9494584837545126,0.9838948018181478,0.9990166666666667,0.9815,0.9686174724342663,0.816598955310505,0.9977246205828142,0.9729761904761904,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,scar-pi0.3-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1402,,0.2895,False,-0.09646561832887338,0.939873417721519,0.9739620909031286,0.9985440476190477,0.9765,0.9601357082273113,0.832541567695962,0.9967396952506633,0.9670238095238095,,requires predict_proba,,requires predict_proba,,1.3120000000017171,success,
llsvm,scar-pi0.3-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2217,,0.2915,False,-0.1063473520249221,0.9722222222222222,1.0,0.9993500000000001,0.9895,0.9822485207100592,0.8230140186915887,0.9986908067018396,0.983452380952381,,requires predict_proba,,requires predict_proba,,2.077999999997701,success,
llsvm,scar-pi0.3-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,688,,0.287,False,-0.10157075214862499,0.9478827361563518,0.9908181911042004,0.9988452380952381,0.982,0.969335604770017,0.8328411104548139,0.9973883909671807,0.9723809523809523,,requires predict_proba,,requires predict_proba,,0.6410000000032596,success,
llsvm,scar-pi0.3-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,597,,0.286,False,-0.10174200378556991,0.9554794520547946,1.0,0.9993333333333333,0.982,0.9692832764505119,0.8284543325526932,0.9984794489678996,0.9719047619047618,,requires predict_proba,,requires predict_proba,,0.5619999999980791,success,
llsvm,scar-pi0.3-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1466,,0.2825,False,-0.09414596814264417,0.9292604501607717,0.9868252568078992,0.9976309523809523,0.9715,0.9510729613733906,0.8365896980461812,0.9946068090480142,0.9577380952380952,,requires predict_proba,,requires predict_proba,,1.3280000000013388,success,
llsvm,scar-pi0.3-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1219,,0.286,False,-0.09350976647119486,0.9477351916376306,0.9941278233961162,0.9992178571428572,0.983,0.9709897610921502,0.8248686514886164,0.9982544971053748,0.9730952380952381,,requires predict_proba,,requires predict_proba,,1.1559999999990396,success,
llsvm,scar-pi0.3-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,975,,0.2895,False,-0.10425600522218878,0.959866220735786,0.9946800214878612,0.9989511904761904,0.9855,0.9754028837998303,0.8283362727807172,0.9977516289584782,0.9777380952380952,,requires predict_proba,,requires predict_proba,,0.9059999999990396,success,
llsvm,scar-pi0.3-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1610,,0.2875,False,-0.11014045983785539,0.9554140127388535,0.9969537524231515,0.9980107142857142,0.9795,0.9651063829787234,0.8368920521945433,0.9957763251264985,0.9696428571428571,,requires predict_proba,,requires predict_proba,,1.485000000000582,success,
llsvm,scar-pi0.3-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1380,,0.2845,False,-0.10539448882506058,0.9615384615384616,1.0,0.9985785714285715,0.9805,0.9666381522668948,0.8284714119019837,0.997118830582303,0.9694047619047619,,requires predict_proba,,requires predict_proba,,1.2970000000022992,success,
llsvm,scar-pi0.3-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,963,,0.2875,False,-0.10624050768586732,0.9653979238754326,1.0,0.9994547619047619,0.9845,0.9736170212765958,0.8270017533606079,0.9987305634695682,0.9755952380952382,,requires predict_proba,,requires predict_proba,,0.8899999999994179,success,
llsvm,scar-pi0.3-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,961,,0.287,False,-0.09999999999999998,0.95,0.9930313588850174,0.9990809523809524,0.983,0.9710391822827938,0.83,0.9979601256532115,0.9735714285714285,,requires predict_proba,,requires predict_proba,,0.9069999999992433,success,
llsvm,scar-pi0.3-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,877,,0.2865,False,-0.10588265689860082,0.9514563106796117,0.9962893305545673,0.9990654761904763,0.9825,0.9701619778346121,0.8350088704908338,0.9977508277050309,0.9727380952380953,,requires predict_proba,,requires predict_proba,,0.8120000000017171,success,
llsvm,scar-pi0.3-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,900,,0.2855,False,-0.1177624425158445,0.9566563467492261,1.0,0.998429761904762,0.9825,0.9701110162254484,0.8437686344663089,0.9954022136451824,0.9722619047619048,,requires predict_proba,,requires predict_proba,,0.8279999999977008,success,
llsvm,scar-pi0.3-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1179,,0.2855,False,-0.11386255924170616,0.9583333333333334,1.0,0.9980988095238096,0.9785,0.9632792485055508,0.8388625592417062,0.9960420326061209,0.9675,,requires predict_proba,,requires predict_proba,,1.0780000000013388,success,
llsvm,scar-pi0.3-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1249,,0.291,False,-0.11503643587694068,0.9735973597359736,1.0,0.9997583333333333,0.989,0.9813874788494078,0.8308780200353565,0.9994214886132626,0.9826190476190476,,requires predict_proba,,requires predict_proba,,1.1559999999990396,success,
llsvm,scar-pi0.3-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,794,,0.2895,False,-0.10138742218358546,0.9537953795379538,0.9883889943398485,0.9990107142857143,0.9835,0.9720101781170484,0.8291101944608132,0.9976902449560285,0.9753571428571428,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
