algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.1-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7445161786820556,,,,,0.0725,False,-0.030242492775474306,0.8095238095238095,1.0,0.9996527777777778,0.9725,0.8405797101449275,0.9683377308707124,0.9972222222222222,0.8625,0.019677113481807812,0.03121224292579813,"{""buckets"": [{""accuracy"": 0.0028011204481792717, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004460268506510198, ""n_samples"": 357}, {""accuracy"": 0.42857142857142855, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1461816534563511, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23164554693672762, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3735418761702142, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4183207392629775, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5657122358817965, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6786058812349167, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7638546635282174, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8337604384841786, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9512543767879742, ""n_samples"": 11}], ""ece"": 0.03121224292579813}",0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7754465123242156,,,,,0.08,False,-0.05881392134690288,0.9523809523809523,1.0,0.9958333333333333,0.98,0.8888888888888888,0.9683377308707124,0.9703803324624558,0.9,0.018362420032721084,0.021360362229877458,"{""buckets"": [{""accuracy"": 0.01912568306010929, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007021012389423955, ""n_samples"": 366}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2227163079879132, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4811541603681896, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5655003813171158, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8524705126849307, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.993483438672997, ""n_samples"": 28}], ""ece"": 0.021360362229877458}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7340240681030121,,,,,0.05,False,-0.02329004329004329,0.7333333333333333,1.0,0.9984722222222222,0.95,0.6666666666666666,0.9766233766233766,0.988278540565126,0.75,0.03752401206166707,0.052737632688828466,"{""buckets"": [{""accuracy"": 0.021739130434782608, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002228277448033235, ""n_samples"": 368}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13803993311482352, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22709183378565875, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33806805667281753, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4386072887517075, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5582840908075611, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6683012721263933, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7451874956651383, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8555902909369522, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.928022563841215, ""n_samples"": 2}], ""ece"": 0.052737632688828466}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7524127323278919,,,,,0.0775,False,-0.024965447920593048,0.8095238095238095,1.0,1.0,0.9775,0.8732394366197183,0.9630606860158312,1.0,0.8875,0.017999917892821894,0.036866434289533456,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003617169767785682, ""n_samples"": 358}, {""accuracy"": 0.6, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1609602871609856, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23763580096905446, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35695616710718503, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42421638415280005, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.544080015687004, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6472218985575995, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.739570749215695, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8503092510988578, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9404551375044111, ""n_samples"": 6}], ""ece"": 0.036866434289533456}",0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.6964111646403718,,,,,0.0675,False,-0.013247686144495105,0.7368421052631579,1.0,0.9998611111111111,0.9675,0.8059701492537313,0.9658792650918635,0.9988095238095238,0.8375,0.01794471373310117,0.038024792811169425,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0037163714187466914, ""n_samples"": 358}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13230508920664996, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24449535335745642, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3498787137013477, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4543562094415343, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5763177529657265, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6623365212635721, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7359727795192921, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8477725941824898, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9593392407215303, ""n_samples"": 5}], ""ece"": 0.038024792811169425}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.826275876779703,,,,,0.06,False,-0.04651635236820864,0.8350515463917526,1.0,0.9988027777777777,0.96,0.75,0.9795060430898581,0.9909585663665285,0.8,0.029156505204334195,0.039566330246676995,"{""buckets"": [{""accuracy"": 0.014246575342465753, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009168812860339952, ""n_samples"": 1825}, {""accuracy"": 0.9523809523809523, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14444548208129668, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23996138016721638, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34517442947948584, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43953318008088577, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5515100724259381, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6679493259836676, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7621088837867532, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.845374556921541, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9715884539414211, ""n_samples"": 71}], ""ece"": 0.039566330246676995}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7944417944974601,,,,,0.06,False,-0.0350181278932738,0.7956989247311828,1.0,0.9989666666666667,0.96,0.75,0.9758783429470372,0.9919287763692926,0.8,0.027605732932575386,0.0403115549989725,"{""buckets"": [{""accuracy"": 0.01154480483782298, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014043722571779927, ""n_samples"": 1819}, {""accuracy"": 0.9375, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12988587407249857, ""n_samples"": 16}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24574781906598295, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35841375308923545, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4384760923935491, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5569667534589399, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6471543875994201, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7476353698727372, ""n_samples"": 25}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8466460133581608, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9636842451754997, ""n_samples"": 48}], ""ece"": 0.0403115549989725}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8020242319793413,,,,,0.0695,False,-0.040706118859153165,0.8380952380952381,1.0,0.9996277777777778,0.9695,0.8200589970501475,0.9730870712401055,0.9967416786009143,0.8474999999999999,0.023245500842727966,0.033113338007991,"{""buckets"": [{""accuracy"": 0.0136986301369863, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011241343656993514, ""n_samples"": 1825}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1540782346820584, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24575434947045766, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35269321153727096, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4622908208929024, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5607249137614858, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6494350042515122, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.755693245040566, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8519504437565565, ""n_samples"": 31}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9729302667172004, ""n_samples"": 77}], ""ece"": 0.033113338007991}",0.046000000000276486,success,
elkan_noto,sar-pi0.1-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8094714178222219,,,,,0.0705,False,-0.042884182423143596,0.8490566037735849,1.0,0.9986583333333333,0.9705,0.8269794721407625,0.9730728616684267,0.9938259581699301,0.8525,0.021096119019840147,0.03237706401355661,"{""buckets"": [{""accuracy"": 0.00717439293598234, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011558826481245545, ""n_samples"": 1812}, {""accuracy"": 0.9473684210526315, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15102341376463155, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.252744935265579, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3517159804430738, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4597218232706456, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5436270345502349, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6412435096241175, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7473299565718942, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8518886056121775, ""n_samples"": 36}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9626829145658308, ""n_samples"": 68}], ""ece"": 0.03237706401355661}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,104,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7881867312388984,,,,,0.067,False,-0.034105263157894736,0.81,1.0,0.9982833333333333,0.967,0.8023952095808383,0.9721052631578947,0.9898843399539833,0.835,0.024328485872547188,0.035784485062052625,"{""buckets"": [{""accuracy"": 0.011001100110011002, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0017382787829507767, ""n_samples"": 1818}, {""accuracy"": 0.875, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15026524315801018, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24584731181939176, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34951285285323863, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4577407134471174, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5654917431692564, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6458196163196293, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7359178247729347, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.847501413939737, ""n_samples"": 28}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9593258252482216, ""n_samples"": 59}], ""ece"": 0.035784485062052625}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,105,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7687489766482709,,,,,0.065,False,-0.04448459490300495,0.8636363636363636,1.0,0.9989611111111111,0.965,0.7878787878787878,0.9717573221757322,0.9912367101846898,0.825,0.028818679944734006,0.03770518094741009,"{""buckets"": [{""accuracy"": 0.020685900925421885, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009224761872702351, ""n_samples"": 1837}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14265541747999738, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25797051029869933, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36055158607267973, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44119137763479077, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5407980521617188, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6611652498560123, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7630617530188161, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8502638595125226, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9754064442435423, ""n_samples"": 76}], ""ece"": 0.03770518094741009}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,106,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8340736981806126,,,,,0.0795,False,-0.05294853294853295,0.9181818181818182,1.0,0.9986666666666667,0.9785,0.8802228412256268,0.9693121693121693,0.9891951707013985,0.8947222222222222,0.02136666064244518,0.021961175440117203,"{""buckets"": [{""accuracy"": 0.021750951604132682, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 1.4019614296165236e-06, ""n_samples"": 1839}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12357602853399349, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2167749192795589, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.652748141240973, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7564468428692842, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8315768117741861, ""n_samples"": 2}, {""accuracy"": 0.9935064935064936, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999375115845236, ""n_samples"": 154}], ""ece"": 0.021961175440117203}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,107,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7946619684351137,,,,,0.073,False,-0.044721279071621,0.8787878787878788,1.0,0.9989666666666667,0.973,0.8439306358381503,0.9689637033140452,0.9925470023431745,0.865,0.025614596551123546,0.026523422392496786,"{""buckets"": [{""accuracy"": 0.02650081124932396, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 4.548389028619492e-05, ""n_samples"": 1849}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23627595214342967, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.39119554359764774, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.468638538602674, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5214973336934698, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7956477133177237, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8793125471880923, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9991019117662805, ""n_samples"": 143}], ""ece"": 0.026523422392496786}",0.04699999999957072,success,
