algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.46,False,0.35157472800152706,0.6290322580645161,0.41023842917251047,0.6696428571428571,0.6,0.47368421052631576,0.5710059171597633,0.5092161207499051,0.6,,requires predict_proba,,requires predict_proba,,5.639999999999418,success,
kldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.455,False,0.4488636363636363,0.5,0.32967032967032966,0.6551488095238095,0.575,0.4370860927152318,0.5511363636363636,0.4794291633750037,0.5678571428571428,,requires predict_proba,,requires predict_proba,,6.110000000000582,success,
kldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.485,False,0.4395225464190982,0.5576923076923077,0.344964314036479,0.6280357142857143,0.55,0.4267515923566879,0.5258620689655172,0.4691945886416924,0.5523809523809524,,requires predict_proba,,requires predict_proba,,5.42200000000048,success,
kldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.565,False,0.3927255613822778,0.7313432835820896,0.38832386738872016,0.6906547619047618,0.585,0.5202312138728323,0.46846846846846846,0.52124680053468,0.6321428571428571,,requires predict_proba,,requires predict_proba,,5.0,success,
kldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.585,False,0.3822947576656775,0.7777777777777778,0.39886039886039887,0.7021428571428571,0.575,0.519774011299435,0.45103857566765576,0.539573879689458,0.6297619047619047,,requires predict_proba,,requires predict_proba,,5.468999999999141,success,
kldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4775,False,0.40882352941176464,0.5833333333333334,0.3664921465968587,0.6682738095238095,0.5725,0.45016077170418006,0.5411764705882353,0.5348760012190432,0.575595238095238,,requires predict_proba,,requires predict_proba,,5.54700000000048,success,
kldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5225,False,0.349723229623974,0.7258064516129032,0.4167309770026239,0.6884523809523809,0.6025,0.5167173252279635,0.514792899408284,0.519977972424611,0.6327380952380952,,requires predict_proba,,requires predict_proba,,6.014999999999418,success,
kldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.05,False,0.25619047619047614,0.12857142857142856,0.7714285714285714,0.6961011904761905,0.75,0.2857142857142857,0.9666666666666667,0.5933254734934166,0.5833333333333334,,requires predict_proba,,requires predict_proba,,4.828000000001339,success,
kldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.545,False,0.4382231087923892,0.6491228070175439,0.3573153066151617,0.6594345238095238,0.56,0.47928994082840237,0.47230320699708456,0.5212689619712776,0.5928571428571429,,requires predict_proba,,requires predict_proba,,5.515999999999622,success,
kldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.445,False,0.42949812408243165,0.5094339622641509,0.343438626245495,0.655,0.6,0.46308724832214765,0.5648414985590778,0.47638278757188,0.5928571428571429,,requires predict_proba,,requires predict_proba,,5.625,success,
kldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4175,False,0.4832697470679666,0.3968253968253968,0.285143997718848,0.5854761904761905,0.5525,0.37630662020905925,0.5786350148367952,0.4068655264345421,0.5232142857142857,,requires predict_proba,,requires predict_proba,,5.218000000000757,success,
kldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4575,False,0.37659227000544365,0.5909090909090909,0.38748137108792846,0.715654761904762,0.6225,0.5016501650165016,0.5688622754491018,0.5684894000485808,0.6255952380952381,,requires predict_proba,,requires predict_proba,,4.90599999999904,success,
kldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.645,False,0.4716120745022479,0.7592592592592593,0.35314384151593453,0.685029761904762,0.555,0.5291005291005291,0.37283236994219654,0.5302677407234512,0.6345238095238095,,requires predict_proba,,requires predict_proba,,5.406000000000859,success,
kldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.6375,False,0.46918604651162793,0.75,0.3529411764705882,0.6302380952380953,0.5125,0.48,0.3808139534883721,0.4622141288761701,0.5803571428571428,,requires predict_proba,,requires predict_proba,,5.360000000000582,success,
kldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5415,False,0.31311444885799405,0.8026315789473685,0.4446712348738883,0.7897559523809523,0.6535,0.5882352941176471,0.5053066037735849,0.6354857032805146,0.7024999999999999,,requires predict_proba,,requires predict_proba,,58.8119999999999,success,
kldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.54,False,0.31710223332236825,0.8014440433212996,0.44524669073405526,0.7540511904761904,0.634,0.5642857142857143,0.502031340684852,0.5903291174312764,0.6785714285714286,,requires predict_proba,,requires predict_proba,,61.40599999999904,success,
kldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.536,False,0.31842508794611984,0.7848101265822784,0.4392593992064991,0.7756773809523809,0.648,0.5789473684210527,0.5106888361045131,0.623358874509868,0.6933333333333334,,requires predict_proba,,requires predict_proba,,59.90600000000086,success,
kldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.55,False,0.35835280373831774,0.7604166666666666,0.4147727272727272,0.7432238095238095,0.613,0.5447058823529412,0.48539719626168226,0.5778685240456766,0.6583333333333333,,requires predict_proba,,requires predict_proba,,53.48500000000058,success,
kldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.563,False,0.341550665607185,0.7980456026058632,0.4252463246567655,0.7479964285714286,0.622,0.5619930475086906,0.4796219728292971,0.5952781966235099,0.6752380952380952,,requires predict_proba,,requires predict_proba,,46.29699999999866,success,
kldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5365,False,0.3183167046293029,0.791095890410959,0.44236489678152413,0.7649583333333334,0.6405,0.5702331141661685,0.5070257611241218,0.6093230101628702,0.6846428571428571,,requires predict_proba,,requires predict_proba,,62.1869999999999,success,
kldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5395,False,0.3236358202022163,0.7845659163987139,0.43627391087972966,0.7338666666666667,0.6315,0.5610482430017868,0.5056246299585554,0.5771280907268291,0.6753571428571429,,requires predict_proba,,requires predict_proba,,59.42199999999866,success,
kldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.533,False,0.30452209075505815,0.8048780487804879,0.45302704434173796,0.7953571428571428,0.662,0.5942376950780313,0.5125510799766492,0.6514777259850383,0.7085714285714286,,requires predict_proba,,requires predict_proba,,59.65699999999924,success,
kldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.547,False,0.32564141887813386,0.7959866220735786,0.43655573422682553,0.7614547619047619,0.626,0.5584415584415584,0.496766607877719,0.6185951260975721,0.6723809523809523,,requires predict_proba,,requires predict_proba,,64.40600000000086,success,
kldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5505,False,0.33204584778354523,0.7898089171974523,0.4304135788541974,0.7469464285714285,0.6205,0.5537918871252204,0.4940688018979834,0.5988669429587206,0.6675,,requires predict_proba,,requires predict_proba,,57.70399999999972,success,
kldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5425,False,0.36994230973227477,0.7342657342657343,0.4060455673358899,0.7498511904761905,0.6195,0.5483679525222552,0.4894982497082847,0.5944452415822312,0.6625000000000001,,requires predict_proba,,requires predict_proba,,58.29600000000028,success,
kldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5385,False,0.3201840725288638,0.7923875432525952,0.4414415282744263,0.7549333333333332,0.6225,0.5497912939773405,0.5043834015195792,0.619354445997942,0.6641666666666667,,requires predict_proba,,requires predict_proba,,55.61000000000058,success,
kldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5445,False,0.2987058823529412,0.8266666666666667,0.45546372819100095,0.7756607142857141,0.6555,0.5920663114268798,0.5052941176470588,0.6118727507424799,0.7063095238095238,,requires predict_proba,,requires predict_proba,,60.54700000000048,success,
kldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.54,False,0.2825989102788607,0.8381877022653722,0.46565983459187343,0.7849690476190476,0.65,0.5833333333333334,0.514488468361916,0.6394448134280566,0.6976190476190476,,requires predict_proba,,requires predict_proba,,55.1869999999999,success,
kldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5265,False,0.29971163307616616,0.7925696594427245,0.451606643557108,0.7727428571428572,0.6405,0.5650332728372656,0.5247465712581991,0.6295191240923677,0.6798809523809524,,requires predict_proba,,requires predict_proba,,52.28100000000086,success,
kldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.535,False,0.33268319358366755,0.7660256410256411,0.4295470884255931,0.7703761904761904,0.641,0.5700598802395209,0.5077014218009479,0.6264275511888963,0.6845238095238095,,requires predict_proba,,requires predict_proba,,43.21899999999914,success,
kldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.544,False,0.32959678407440035,0.7854785478547854,0.4331683168316831,0.7662559523809525,0.638,0.5710900473933649,0.4991160872127283,0.6279727239431715,0.6852380952380952,,requires predict_proba,,requires predict_proba,,52.85900000000038,success,
kldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5395,False,0.3191543609281376,0.7920792079207921,0.44045183016911515,0.7513095238095238,0.6295,0.5586658725431805,0.5055981143193872,0.5970032405084692,0.6729761904761904,,requires predict_proba,,requires predict_proba,,53.32800000000134,success,
kldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.552,False,0.3499870818094653,0.7702265372168284,0.4186013789221893,0.7705500000000001,0.627,0.562206572769953,0.4878769958604376,0.637283740154535,0.675952380952381,,requires predict_proba,,requires predict_proba,,59.09399999999914,success,
kldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5355,False,0.2900715702790209,0.8269896193771626,0.46329950665387265,0.7667880952380952,0.6465,0.5769000598444045,0.5137346580946814,0.6056897530251772,0.6913095238095238,,requires predict_proba,,requires predict_proba,,55.42200000000048,success,
kldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.435799096353893,0.0967741935483871,1.0,0.542025,0.5375,0.1552511415525114,0.9674267100977199,0.5737979336376433,0.5375,,requires predict_proba,,requires predict_proba,,0.06300000000010186,success,
kldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.4814569085774556,0.05154639175257732,0.6872852233676976,0.5381250000000001,0.5275,0.12093023255813953,0.966996699669967,0.5696635564402435,0.5275,,requires predict_proba,,requires predict_proba,,0.046000000000276486,success,
kldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.5095640793315213,0.030303030303030304,0.4040404040404041,0.5852,0.5075,0.08372093023255814,0.9601328903654485,0.5534146465843037,0.5075,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0525,False,0.4696022455424069,0.07476635514018691,0.7120605251446372,0.5564,0.5375,0.16289592760180996,0.9556313993174061,0.5927705276389039,0.5375,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.4337318087318087,0.08653846153846154,1.0,0.6002000000000001,0.5375,0.13953488372093023,0.9797297297297297,0.6220821218115465,0.5375,,requires predict_proba,,requires predict_proba,,0.046999999998661224,success,
kldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.43095797874101793,0.0891089108910891,1.0,0.5068000000000001,0.5325,0.13023255813953488,0.979933110367893,0.5512397118809578,0.5325,,requires predict_proba,,requires predict_proba,,0.046999999998661224,success,
kldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.035,False,0.5044866264020709,0.031578947368421054,0.45112781954887216,0.539525,0.515,0.09345794392523364,0.9639344262295082,0.5370959750773783,0.515,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.45119780177251434,0.08641975308641975,0.9096816114359974,0.4785500000000001,0.5225,0.1278538812785388,0.9623824451410659,0.5234965447262978,0.5225,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.45502784490910997,0.06451612903225806,1.0,0.539275,0.53,0.11320754716981132,0.9804560260586319,0.5679864687619196,0.53,,requires predict_proba,,requires predict_proba,,0.06300000000010186,success,
kldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.5011768167107973,0.02912621359223301,0.4854368932038835,0.617525,0.52,0.09433962264150944,0.9696969696969697,0.6126753696436895,0.52,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.47502533424863524,0.04854368932038835,0.8090614886731392,0.617575,0.53,0.11320754716981132,0.9764309764309764,0.6306429221615524,0.53,,requires predict_proba,,requires predict_proba,,0.06199999999989814,success,
kldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.4700000000000001,0.07,0.736842105263158,0.6309500000000001,0.5375,0.1552511415525114,0.96,0.644616521880244,0.5375,,requires predict_proba,,requires predict_proba,,0.06300000000010186,success,
kldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.04,False,0.4860397999932884,0.050505050505050504,0.6313131313131313,0.5982999999999999,0.52,0.1111111111111111,0.9634551495016611,0.5718094756657446,0.52,,requires predict_proba,,requires predict_proba,,0.06199999999989814,success,
kldce,scar-pi0.5-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.055,False,0.41045154743784884,0.12037037037037036,1.0,0.575,0.555,0.1981981981981982,0.9691780821917808,0.6357121934614174,0.555,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
