algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5770698551700423,,,,,0.475,False,0.5,0.9607843137254902,1.0,0.9951749999999999,0.96,0.958974358974359,0.6912751677852349,0.9950138131010823,0.96,0.035150274003028475,0.038038358371290354,"{""buckets"": [{""accuracy"": 0.043689320388349516, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002497877456463475, ""n_samples"": 206}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14103906804922536, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.20073136374251327, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45523228958467676, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6970218700941861, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7307530416958237, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9840425531914894, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9997170720578212, ""n_samples"": 188}], ""ece"": 0.038038358371290354}",0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5171567124759376,,,,,0.455,False,0.5,0.875,0.9615384615384615,0.993675,0.95,0.9476439790575916,0.6634615384615384,0.9944359851936533,0.95,0.0387003570549056,0.051293587489160776,"{""buckets"": [{""accuracy"": 0.03571428571428571, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.006058307693352118, ""n_samples"": 196}, {""accuracy"": 0.25, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13458633179158455, ""n_samples"": 4}, {""accuracy"": 0.45454545454545453, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24787621507922142, ""n_samples"": 11}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3263255242464944, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4731659694495418, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5674960593169069, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6406789681158707, ""n_samples"": 3}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.763872011832224, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8517920662599088, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9861213858960572, ""n_samples"": 152}], ""ece"": 0.051293587489160776}",0.046999999998661224,success,
elkan_noto,scar-pi0.5-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5978049984367784,,,,,0.487,False,0.5,0.9705340699815838,0.9964415502891004,0.996055,0.975,0.9746707193515705,0.6932052161976664,0.9935200990077955,0.975,0.023730499735782652,0.0244119265271453,"{""buckets"": [{""accuracy"": 0.033268101761252444, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 2.1251539075395736e-05, ""n_samples"": 1022}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13661736310141448, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2772046144288507, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4950217265274957, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5703772718942985, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.648898193330015, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8657680320685665, ""n_samples"": 1}, {""accuracy"": 0.9886714727085479, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999751899065052, ""n_samples"": 971}], ""ece"": 0.0244119265271453}",0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5541290003826003,,,,,0.4635,False,0.5,0.9334719334719335,1.0,0.9993690000000001,0.9625,0.9610793980280228,0.685319289005925,0.9993702179978505,0.9625,0.0352463331694064,0.03769116372603258,"{""buckets"": [{""accuracy"": 0.059322033898305086, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00041713119346472785, ""n_samples"": 1062}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14240445603414317, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2755350985080966, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3286207540636111, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42702796245964103, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5359683543148318, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7312023277881691, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8440632147082343, ""n_samples"": 7}, {""accuracy"": 0.9989010989010989, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995096939458031, ""n_samples"": 910}], ""ece"": 0.03769116372603258}",0.046999999998661224,success,
elkan_noto,scar-pi0.5-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5578478085045516,,,,,0.4725,False,0.5,0.9454545454545454,1.0,0.998222,0.9685,0.9676092544987146,0.6830564784053156,0.997644450139691,0.9684999999999999,0.02968358358253752,0.030541027256400843,"{""buckets"": [{""accuracy"": 0.04780114722753346, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001492344029759572, ""n_samples"": 1046}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15338229532100103, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.256370861410531, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3834075785058583, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4358108006228944, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7434948789951132, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8551027957251712, ""n_samples"": 1}, {""accuracy"": 0.9957537154989384, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996593607543363, ""n_samples"": 942}], ""ece"": 0.030541027256400843}",0.062000000001717126,success,
elkan_noto,scar-pi0.5-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5668280530484735,,,,,0.497,False,0.48582039162727886,0.9845857418111753,0.9905289153029933,0.99769,0.987,0.9869608826479438,0.673869007427414,0.9956517332389343,0.987,0.012721379227009468,0.013224348415120019,"{""buckets"": [{""accuracy"": 0.013958125623130608, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 1.0477584502706604e-05, ""n_samples"": 1003}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13102305899379588, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35994436281324654, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6585160604105652, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.741762037984947, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8075618437972105, ""n_samples"": 1}, {""accuracy"": 0.9909182643794148, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999536063140958, ""n_samples"": 991}], ""ece"": 0.013224348415120019}",0.06299999999828287,success,
elkan_noto,scar-pi0.5-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5528824116278348,,,,,0.4665,False,0.5,0.9375,1.0,0.998796,0.9645,0.9632695292291774,0.6822368421052631,0.9988943696490049,0.9645,0.0252540967989142,0.04368691704858426,"{""buckets"": [{""accuracy"": 0.012084592145015106, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003932933650698293, ""n_samples"": 993}, {""accuracy"": 0.5833333333333334, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14888738076268007, ""n_samples"": 24}, {""accuracy"": 0.7142857142857143, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2691866830826279, ""n_samples"": 14}, {""accuracy"": 0.85, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3426100424988888, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44127414107522006, ""n_samples"": 16}, {""accuracy"": 0.9444444444444444, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5425367351734361, ""n_samples"": 18}, {""accuracy"": 0.9523809523809523, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6565193920240484, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7501862385736404, ""n_samples"": 36}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8604886321718511, ""n_samples"": 65}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9848363566627962, ""n_samples"": 793}], ""ece"": 0.04368691704858426}",0.0470000000022992,success,
elkan_noto,sar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7075455664124934,,,,,0.0625,False,0.9,0.8333333333333334,1.0,0.9990277777777778,0.9625,0.7692307692307693,0.9738219895287958,0.9905171395550278,0.8125,0.025245316465778846,0.03650173557923803,"{""buckets"": [{""accuracy"": 0.005555555555555556, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002318323908076623, ""n_samples"": 360}, {""accuracy"": 0.8, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1568877618420335, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25283403883809397, ""n_samples"": 5}, {""accuracy"": 0.75, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3851203081264204, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4965948329073832, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5580742560604701, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7605198794220293, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.850688024479442, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9532755161036435, ""n_samples"": 9}], ""ece"": 0.03650173557923803}",0.046999999998661224,success,
elkan_noto,sar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7786972804013903,,,,,0.0675,False,0.9,0.85,1.0,0.9998611111111111,0.9675,0.8059701492537313,0.9736842105263158,0.998765243902439,0.8375,0.021077680954022668,0.03355074942130092,"{""buckets"": [{""accuracy"": 0.0055248618784530384, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0017959580333405506, ""n_samples"": 362}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.18097996848871994, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24613088763389412, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.32241409608596416, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4577991947965678, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5426846975106774, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6112225559904623, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7226290499903439, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8559176763570775, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.954788631823076, ""n_samples"": 13}], ""ece"": 0.03355074942130092}",0.06300000000192085,success,
elkan_noto,sar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.831019645136972,,,,,0.0625,False,0.9,0.9047619047619048,1.0,0.9974999999999999,0.9625,0.7692307692307693,0.9841688654353562,0.9828037712207793,0.8125,0.02783173826185372,0.03959961087818371,"{""buckets"": [{""accuracy"": 0.011019283746556474, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0023500137563306936, ""n_samples"": 363}, {""accuracy"": 0.75, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15734145871052038, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2752797055510507, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3361361084019659, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4109737938558485, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5597965086449579, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6668652269612907, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7332285053224556, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8592019698812786, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9529489636721274, ""n_samples"": 8}], ""ece"": 0.03959961087818371}",0.06199999999807915,success,
elkan_noto,sar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8028145702544371,,,,,0.065,False,0.9,0.8636363636363636,1.0,0.9926388888888888,0.965,0.7878787878787878,0.9814814814814815,0.963782067456823,0.825,0.025177121343604045,0.035672270263906826,"{""buckets"": [{""accuracy"": 0.011019283746556474, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0032265118528611147, ""n_samples"": 363}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.156435834708609, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2139212440627228, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33590821415292704, ""n_samples"": 3}, {""accuracy"": 0.8, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4430595398084825, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5683130397722286, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6145915908212627, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7541411859917415, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8442214494692466, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9515481103843667, ""n_samples"": 6}], ""ece"": 0.035672270263906826}",0.06300000000192085,success,
elkan_noto,sar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7552516989609084,,,,,0.06,False,0.9,0.8333333333333334,1.0,1.0,0.96,0.75,0.9764397905759162,1.0,0.8,0.027028817757816785,0.041169726936548884,"{""buckets"": [{""accuracy"": 0.01098901098901099, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0017109595621996327, ""n_samples"": 364}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16638414917804237, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2600054613381878, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3287032287314467, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44470133212985924, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5434155077925418, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6521986101052993, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7387245912197858, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8824897999158587, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9549334087427557, ""n_samples"": 9}], ""ece"": 0.041169726936548884}",0.046999999998661224,success,
elkan_noto,sar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.818135195774125,,,,,0.0635,False,0.9,0.81,1.0,0.9996361111111111,0.9635,0.7767584097859327,0.9757894736842105,0.9967810179157396,0.8175,0.025093198921608852,0.03759179295272971,"{""buckets"": [{""accuracy"": 0.00772626931567329, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001352229881446123, ""n_samples"": 1812}, {""accuracy"": 0.9, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14979904466336216, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25513962107167754, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3513746682169877, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4440160865297834, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5621044239941558, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6483534241142279, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.739963545527893, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8503075696717972, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9601033024978939, ""n_samples"": 57}], ""ece"": 0.03759179295272971}",0.06300000000192085,success,
