algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3075,False,-0.10458874458874456,0.9571428571428572,0.9337979094076655,0.9991666666666666,0.9775,0.9629629629629629,0.8303030303030303,0.9980996008668928,0.9767857142857143,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.2975,False,-0.10580021482277119,0.9824561403508771,0.9907120743034056,0.9972916666666667,0.9875,0.9790794979079498,0.8163265306122449,0.9937048645338505,0.9839285714285715,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3125,False,-0.092507204610951,1.0,0.96,0.9967559523809524,0.9725,0.9551020408163265,0.792507204610951,0.9932159459463556,0.9732142857142857,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3,False,-0.11836936555037444,0.9841269841269841,0.984126984126984,0.999732142857143,0.99,0.9833333333333333,0.827893175074184,0.9993815671975108,0.9880952380952381,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.31,False,-0.09009254218835056,0.9545454545454546,0.9237536656891496,0.9984226190476191,0.975,0.9590163934426229,0.8173652694610778,0.996485409011224,0.975,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.305,False,-0.0894669235709698,0.9814814814814815,0.9653916211293261,0.9993154761904762,0.99,0.9834710743801653,0.8005780346820809,0.9984143076326057,0.9904761904761905,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3175,False,-0.09360465116279068,1.0,0.9448818897637795,0.9994642857142857,0.9775,0.9635627530364372,0.7936046511627907,0.9988583505238038,0.9815476190476191,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.304,False,-0.10793818272095332,0.9835526315789473,0.9706111495844875,0.9987880952380952,0.985,0.9751655629139073,0.8178066037735849,0.9976852224377935,0.9840476190476191,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.308,False,-0.10325014509576319,1.0,0.974025974025974,0.9994440476190476,0.989,0.9819078947368421,0.8032501450957632,0.9987146202377251,0.9907142857142857,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3085,False,-0.11627379055293305,0.9936708860759493,0.9662925958599183,0.9990333333333333,0.9845,0.9745275267050123,0.8200712589073634,0.9978374970033554,0.9855952380952381,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.303,False,-0.10624999999999998,0.9895833333333334,0.9797854785478548,0.9993357142857142,0.991,0.9850746268656716,0.8125,0.9986725080382377,0.9907142857142857,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3095,False,-0.1080765597372588,0.990228013029316,0.9598332921124226,0.9988797619047618,0.9845,0.9745693191140279,0.8139397519196693,0.9974486266676981,0.9860714285714285,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.306,False,-0.11264637002341918,1.0,0.9803921568627451,0.999495238095238,0.988,0.9801980198019802,0.8126463700234192,0.9988447254765647,0.9885714285714285,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3085,False,-0.10622107489543653,0.9839228295819936,0.9568131243909175,0.9987642857142858,0.9835,0.9728841413311422,0.8158673771462404,0.9971162289485234,0.9844047619047619,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3085,False,-0.10468115314127871,0.9965156794425087,0.9690590075615969,0.9992035714285714,0.9875,0.9794576828266228,0.8067717454757735,0.9982307296619009,0.9891666666666666,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.303,False,-0.11173419530907452,0.9899665551839465,0.9801649061227193,0.9993297619047619,0.988,0.9800995024875622,0.8177542621987066,0.9985450383439975,0.9871428571428571,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3005,False,-0.11975882312940589,0.9872611464968153,0.9856184490816792,0.9992166666666666,0.9885,0.980849292256453,0.8274021352313167,0.9983850079006532,0.986547619047619,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.3-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.305,False,-0.09756183140080454,0.9825174825174825,0.966410638541786,0.9989178571428571,0.983,0.971900826446281,0.808051341890315,0.9977577771677051,0.9821428571428572,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3065,False,-0.10531589814734293,0.9930795847750865,0.9720191694372788,0.999429761904762,0.9875,0.9793899422918384,0.8094681472822911,0.9986793491901833,0.9882142857142857,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3075,False,-0.11211764705882352,0.9966666666666667,0.9723577235772357,0.9993190476190477,0.9885,0.9810699588477366,0.8141176470588235,0.9985033913550325,0.9898809523809524,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.307,False,-0.10950089853191941,0.9870550161812298,0.96454887574713,0.9991285714285715,0.984,0.9736408566721582,0.8172678888231816,0.9979609557966448,0.9842857142857142,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.306,False,-0.11294512720821309,0.9814241486068112,0.9621805378498148,0.9987452380952381,0.984,0.9735973597359736,0.8240906380441264,0.9968289464670903,0.9838095238095238,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3025,False,-0.11384433102442582,0.9839743589743589,0.975842339478703,0.9991178571428572,0.9875,0.979253112033195,0.8234597156398105,0.9980938925243571,0.9863095238095239,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.31,False,-0.11319976428992337,1.0,0.9677419354838709,0.9996654761904762,0.989,0.9819672131147541,0.8131997642899234,0.9992195695755235,0.9916666666666667,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.308,False,-0.10527897221071544,0.9867986798679867,0.9611675453259612,0.9991535714285714,0.984,0.9736842105263158,0.8131997642899234,0.9980334870941758,0.9847619047619047,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3035,False,-0.10857423366423039,0.9805825242718447,0.9692743238271941,0.9996321428571429,0.9905,0.9842584921292461,0.8202247191011236,0.9991430650289946,0.9903571428571429,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3085,False,-0.10297808400356737,0.9930795847750865,0.9657175864911701,0.9992178571428572,0.9845,0.9745275267050123,0.8071303331385155,0.9982290535415068,0.9855952380952381,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.495,False,-0.10194038737697453,0.956989247311828,0.9666558053654828,0.997825,0.975,0.9748743718592965,0.6449511400651465,0.9978958972752815,0.975,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5025,False,-0.11593685141710047,0.9690721649484536,0.9642509103964714,0.997675,0.9675,0.9675810473815462,0.6468646864686468,0.997672272373831,0.9675,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4875,False,-0.10052350750025169,0.9393939393939394,0.9634809634809636,0.985075,0.9375,0.9367088607594937,0.6611295681063123,0.9871480365238299,0.9375,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4925,False,-0.12903894612612038,0.9532710280373832,0.9677878457232316,0.9986999999999999,0.9775,0.9773299748110831,0.6757679180887372,0.998709467499003,0.9775,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.49,False,-0.16320166320166324,0.9807692307692307,1.0,0.9977250000000001,0.975,0.9747474747474747,0.6824324324324325,0.9977655619213918,0.975,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5025,False,-0.1258154243517997,0.9702970297029703,0.9654696812964879,0.997,0.9675,0.9675810473815462,0.6555183946488294,0.9971793764625413,0.9675,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5025,False,-0.1110440034512511,0.968421052631579,0.9636030374443573,0.997625,0.9775,0.9775561097256857,0.6426229508196721,0.9977504143437179,0.9775,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4925,False,-0.12088316111304614,0.9876543209876543,1.0,0.9991749999999999,0.9875,0.9874055415617129,0.6332288401253918,0.9992034624813728,0.9875,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5,False,-0.15146579804560262,1.0,1.0,0.9993249999999999,0.985,0.985,0.6514657980456026,0.9993303008384162,0.985,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5075,False,-0.12407243960642023,0.970873786407767,0.9565258979386868,0.99145,0.9575,0.9578163771712159,0.6531986531986532,0.9926297819229636,0.9575,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4925,False,-0.1442744598084404,0.970873786407767,0.9856586664038244,0.998075,0.9825,0.982367758186398,0.6734006734006734,0.9982197312440287,0.9824999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5,False,-0.15333333333333332,0.99,0.99,0.998425,0.975,0.975,0.6633333333333333,0.9984558289165021,0.975,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5025,False,-0.10743649115742143,0.9595959595959596,0.9548218503442385,0.996225,0.9575,0.9576059850374065,0.6478405315614618,0.9962299780046193,0.9575,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.505,False,-0.16539827498731607,0.9907407407407407,0.9809314264759809,0.9998,0.99,0.9900497512437811,0.6746575342465754,0.9998018509486417,0.99,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.5-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4925,False,-0.15488880115804715,0.9803921568627451,0.9953219866626853,0.998,0.9875,0.9874055415617129,0.674496644295302,0.9977485705471845,0.9875,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5025,False,-0.15245901639344261,1.0,0.9950248756218907,0.99925,0.9825,0.9825436408977556,0.6524590163934426,0.9992607714837893,0.9824999999999999,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4975,False,-0.15552865213882167,0.9809523809523809,0.9858817899018903,0.9984500000000001,0.9875,0.9874686716791979,0.6745762711864407,0.9987134598553626,0.9875,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5,False,-0.12418201953085672,0.9696969696969697,0.9696969696969697,0.99805,0.98,0.98,0.654485049833887,0.9981779030606331,0.98,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5075,False,-0.12549407114624506,0.9891304347826086,0.974512743628186,0.999525,0.9875,0.9875930521091811,0.6363636363636364,0.9995286635063392,0.9875,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4975,False,-0.1253147681824915,0.9883720930232558,0.993338786958046,0.9958,0.9675,0.9674185463659147,0.6369426751592356,0.9963759481870756,0.9675,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.5-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.499,False,-0.1400780642671146,0.9835390946502057,0.9855101148799656,0.998724,0.983,0.982982982982983,0.6565389696169088,0.9988259331109156,0.983,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.504,False,-0.14194059494320593,0.9957264957264957,0.9878239044905711,0.9992179999999999,0.988,0.9880478087649402,0.6462140992167101,0.9992038896313349,0.988,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.501,False,-0.15944754382665743,0.9903100775193798,0.9883334106979839,0.998838,0.985,0.985014985014985,0.6691374663072777,0.9988278672002548,0.985,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5025,False,-0.14498144561771287,0.9917184265010351,0.9867845039811296,0.999271,0.9895,0.9895261845386534,0.6532630191166776,0.9993052335285011,0.9895,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5055,False,-0.14750124848633384,0.9882121807465619,0.9774601194328012,0.998776,0.9835,0.9835902536051716,0.6592890677397719,0.9987773166589241,0.9835,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.5-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.5005,False,-0.15845493802255395,0.9940119760479041,0.9930189570908134,0.9992460000000001,0.9895,0.9895052473763118,0.6644429619746498,0.9992430266288431,0.9895,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.503,False,-0.14653381155216533,0.9843444227005871,0.9784735812133072,0.999206,0.986,0.9860418743768694,0.6621893888515782,0.999195952147613,0.986,,requires predict_proba,,requires predict_proba,,0.0,success,
