algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.5-scalesmall,3,{},scar,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7968127490039841,0.9981,0.8725,0.8869179600886918,0.5,0.9979408646983527,0.8725,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.5-scalesmall,4,{},scar,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.819672131147541,0.999025,0.89,0.9009009009009009,0.5,0.999074379092797,0.89,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,scar-pi0.5-scalemid,0,{},scar,0.5,0.5,0.5,True,0,,,,,,,,-0.00034317089910773646,1.0,0.7867820613690009,0.998756,0.8645,0.8806693086745927,0.5003431708991077,0.9987943083240236,0.8645,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.5-scalemid,1,{},scar,0.5,0.5,0.5,True,0,,,,,,,,-0.0003291639236339683,1.0,0.8064516129032259,0.999508,0.88,0.8928571428571429,0.500329163923634,0.9994967892367916,0.88,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.5-scalemid,2,{},scar,0.5,0.5,0.5,True,0,,,,,,,,0.00033222591362125353,1.0,0.8012820512820513,0.9992430000000001,0.876,0.8896797153024911,0.49966777408637875,0.9992195535615321,0.876,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.5-scalemid,3,{},scar,0.5,0.5,0.5,True,0,,,,,,,,-0.00033760972316004834,1.0,0.7942811755361399,0.99967,0.8705,0.8853474988933157,0.50033760972316,0.9996696049139431,0.8705,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.5-scalemid,4,{},scar,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.8064516129032259,0.9993909999999999,0.88,0.8928571428571429,0.5,0.9994249778035712,0.88,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.1-scalesmall,0,{},linear,0.1,0.5,0.5,True,0,,,,,,,,-0.0005235602094240954,1.0,0.7142857142857143,0.9990277777777778,0.96,0.8333333333333334,0.900523560209424,0.9910019306184261,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,sar-pi0.1-scalesmall,1,{},linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.6896551724137931,0.9997916666666666,0.955,0.8163265306122449,0.9,0.9981845238095237,0.975,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.1-scalesmall,2,{},linear,0.1,0.5,0.5,True,0,,,,,,,,0.00026385224274405594,1.0,0.6779661016949153,0.99875,0.9525,0.8080808080808081,0.899736147757256,0.9898354537291819,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.1-scalesmall,3,{},linear,0.1,0.5,0.5,True,0,,,,,,,,-0.0021164021164021274,1.0,0.6779661016949153,0.996736111111111,0.9475,0.7878787878787878,0.9021164021164021,0.9773402592082654,0.9597222222222221,,requires predict_proba,,requires predict_proba,,0.047000000000025466,success,
upu,sar-pi0.1-scalesmall,4,{},linear,0.1,0.5,0.5,True,0,,,,,,,,-0.003141361256544503,1.0,0.7272727272727273,1.0,0.9625,0.8421052631578947,0.9031413612565445,1.0,0.9791666666666667,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,sar-pi0.1-scalemid,0,{},linear,0.1,0.5,0.5,True,0,,,,,,,,0.0005263157894736803,1.0,0.6872852233676977,0.9996916666666668,0.9545,0.814663951120163,0.8994736842105263,0.9972824216801526,0.9747222222222223,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.1-scalemid,1,{},linear,0.1,0.5,0.5,True,0,,,,,,,,0.00026385224274405594,1.0,0.6779661016949153,0.9993777777777778,0.9525,0.8080808080808081,0.899736147757256,0.9945788093214467,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.1-scalemid,2,{},linear,0.1,0.5,0.5,True,0,,,,,,,,-0.00010570824524314126,1.0,0.6734006734006734,0.9996305555555555,0.9515,0.8048289738430584,0.9001057082452432,0.9966576449685283,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,sar-pi0.1-scalemid,3,{},linear,0.1,0.5,0.5,True,0,,,,,,,,0.0003167898627243898,1.0,0.6756756756756758,0.9993916666666667,0.952,0.8064516129032258,0.8996832101372756,0.9949760817224644,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.1-scalemid,4,{},linear,0.1,0.5,0.5,True,0,,,,,,,,-0.0001046025104602527,1.0,0.7168458781362007,0.9995444444444445,0.9605,0.8350730688935282,0.9001046025104602,0.9961536366732799,0.9780555555555556,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.3-scalesmall,0,{},linear,0.3,0.5,0.5,True,0,,,,,,,,0.002052785923753686,1.0,0.7407407407407407,0.9991071428571429,0.895,0.851063829787234,0.6979472140762464,0.997812147762972,0.925,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.3-scalesmall,1,{},linear,0.3,0.5,0.5,True,0,,,,,,,,0.0002915451895043608,1.0,0.7499999999999999,0.9997619047619049,0.9,0.8571428571428571,0.6997084548104956,0.9994494965628322,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,sar-pi0.3-scalesmall,2,{},linear,0.3,0.5,0.5,True,0,,,,,,,,-0.0008797653958944052,1.0,0.7453416149068323,0.9988690476190476,0.8975,0.8540925266903915,0.7008797653958945,0.9974305613887309,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
upu,sar-pi0.3-scalesmall,3,{},linear,0.3,0.5,0.5,True,0,,,,,,,,-0.0002967359050444762,1.0,0.7317073170731707,0.9985714285714286,0.89,0.8450704225352113,0.7002967359050445,0.9964107946353978,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.3-scalesmall,4,{},linear,0.3,0.5,0.5,True,0,,,,,,,,0.0014492753623188692,1.0,0.7547169811320754,0.9998511904761905,0.9025,0.8602150537634409,0.6985507246376812,0.9996617383512545,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.3-scalemid,0,{},linear,0.3,0.5,0.5,True,0,,,,,,,,0.0005334914048606976,1.0,0.7317073170731707,0.9990547619047618,0.889,0.8436619718309859,0.6994665085951393,0.9980313994605119,0.9202380952380953,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.3-scalemid,1,{},linear,0.3,0.5,0.5,True,0,,,,,,,,-5.892751915143046e-05,1.0,0.7389162561576353,0.9995297619047618,0.894,0.8498583569405099,0.7000589275191514,0.9988830538532361,0.9242857142857143,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.3-scalemid,2,{},linear,0.3,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7343941248470013,0.9994166666666667,0.8915,0.8468595624558928,0.7,0.9986108608958203,0.9225,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.3-scalemid,3,{},linear,0.3,0.5,0.5,True,0,,,,,,,,0.00023640661938534313,1.0,0.7352941176470589,0.99955,0.892,0.847457627118644,0.6997635933806147,0.9989465754226914,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.3-scalemid,4,{},linear,0.3,0.5,0.5,True,0,,,,,,,,0.0002915451895043608,1.0,0.7499999999999999,0.9993630952380952,0.9,0.8571428571428571,0.6997084548104956,0.9986212312225752,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.5-scalesmall,0,{},linear,0.5,0.5,0.5,True,0,,,,,,,,-0.001607717041800627,1.0,0.819672131147541,0.998825,0.89,0.9009009009009009,0.5016077170418006,0.9987380772881753,0.89,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,sar-pi0.5-scalesmall,1,{},linear,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.8,0.99975,0.875,0.8888888888888888,0.5,0.9997507251636618,0.875,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.5-scalesmall,2,{},linear,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7874015748031495,0.9987499999999999,0.865,0.8810572687224669,0.5,0.9987520293704745,0.865,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.5-scalesmall,3,{},linear,0.5,0.5,0.5,True,0,,,,,,,,-0.0016835016835016758,1.0,0.7968127490039841,0.9982,0.8725,0.8869179600886918,0.5016835016835017,0.9980599897024702,0.8725,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.5-scalesmall,4,{},linear,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.8130081300813008,0.9992249999999999,0.885,0.8968609865470852,0.5,0.9992506866855833,0.885,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.5-scalemid,0,{},linear,0.5,0.5,0.5,True,0,,,,,,,,-0.00034270047978068874,1.0,0.7874015748031495,0.99878,0.865,0.8810572687224669,0.5003427004797807,0.998819724412432,0.865,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.5-scalemid,1,{},linear,0.5,0.5,0.5,True,0,,,,,,,,-0.00033444816053512794,1.0,0.7987220447284346,0.9994719999999999,0.874,0.8880994671403197,0.5003344481605351,0.9994610869786139,0.874,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,sar-pi0.5-scalemid,2,{},linear,0.5,0.5,0.5,True,0,,,,,,,,-0.000335795836131636,1.0,0.7968127490039841,0.9992540000000001,0.8725,0.8869179600886918,0.5003357958361316,0.9992336803915376,0.8725,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,sar-pi0.5-scalemid,3,{},linear,0.5,0.5,0.5,True,0,,,,,,,,-0.0006821282401091588,1.0,0.7898894154818326,0.999697,0.867,0.8826125330979699,0.5006821282401092,0.9996991754389706,0.867,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,sar-pi0.5-scalemid,4,{},linear,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.8045052292839903,0.999394,0.8785,0.8916629514043691,0.5,0.9994262262848773,0.8785000000000001,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
nnpu,scar-pi0.1-scalesmall,0,{},scar,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.037172774869109956,1.0,0.9523809523809524,0.9988888888888889,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.8119999999998981,success,
nnpu,scar-pi0.1-scalesmall,1,{},scar,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.034036939313984174,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860465,0.9340369393139841,0.9939828431372548,0.9777777777777777,,requires predict_proba,,requires predict_proba,,0.45299999999997453,success,
nnpu,scar-pi0.1-scalesmall,2,{},scar,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.028421052631578944,0.8,1.0,0.9940972222222223,0.97,0.8235294117647058,0.968421052631579,0.9676034219872247,0.85,,requires predict_proba,,requires predict_proba,,0.5779999999999745,success,
nnpu,scar-pi0.1-scalesmall,3,{},scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.043697382078191654,0.34782608695652173,1.0,0.9969444444444444,0.9325,0.49056603773584906,0.986737400530504,0.9766671031322659,0.6625,,requires predict_proba,,requires predict_proba,,0.45299999999997453,success,
nnpu,scar-pi0.1-scalesmall,4,{},scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.01822916666666667,0.8125,0.7386363636363636,0.9915277777777778,0.97,0.8571428571428571,0.9192708333333334,0.9403415930707999,0.9388888888888889,,requires predict_proba,,requires predict_proba,,0.48500000000012733,success,
nnpu,scar-pi0.1-scalemid,0,{},scar,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.042303625417775874,0.9797979797979798,0.9847215877366631,0.9996638888888889,0.9945,0.9724310776942355,0.9463440294581799,0.9970356211010144,0.9836111111111111,,requires predict_proba,,requires predict_proba,,2.311999999999898,success,
nnpu,scar-pi0.1-scalemid,1,{},scar,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.035254860637616486,0.9607843137254902,0.9328003045878547,0.998788888888889,0.987,0.9359605911330049,0.9430979978925185,0.9900894413278929,0.9705555555555556,,requires predict_proba,,requires predict_proba,,4.5,success,
nnpu,scar-pi0.1-scalemid,2,{},scar,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.03854268094774425,0.9326923076923077,0.9922258592471359,0.9994611111111111,0.991,0.9536082474226805,0.9520042194092827,0.9950668526309273,0.9616666666666667,,requires predict_proba,,requires predict_proba,,4.407000000000153,success,
nnpu,scar-pi0.1-scalemid,3,{},scar,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.038035640281806886,0.9578947368421052,0.9926370329970003,0.9993222222222222,0.9925,0.9618320610687023,0.9464566929133859,0.9941840335747507,0.9713888888888889,,requires predict_proba,,requires predict_proba,,3.7029999999999745,success,
nnpu,scar-pi0.1-scalemid,4,{},scar,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.032314345362362065,0.9642857142857143,0.9789702683103698,0.9987333333333333,0.9905,0.9521410579345088,0.9394572025052192,0.9891382263370562,0.9702777777777778,,requires predict_proba,,requires predict_proba,,3.625,success,
nnpu,scar-pi0.3-scalesmall,0,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.12005899705014747,1.0,0.9836065573770492,0.9987797619047619,0.995,0.9917355371900827,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.9839999999999236,success,
nnpu,scar-pi0.3-scalesmall,1,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.08657675016056518,0.9814814814814815,0.957542908762421,0.9984523809523809,0.9825,0.9711934156378601,0.7976878612716763,0.9969104577187528,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.3-scalesmall,2,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.11581589542223766,0.8983050847457628,1.0,0.9961011904761905,0.9375,0.8837209302325582,0.8768328445747801,0.9915026629964624,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.3-scalesmall,3,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.017336394948335276,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208955,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalesmall,4,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.015207780725022102,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.9719739520019859,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.3-scalemid,0,{},scar,0.3,0.5,0.5,True,0,,,,,0.14285714285714285,,,-0.11734417751586035,0.990506329113924,0.9726739729432968,0.9989297619047619,0.9865,0.9777043765483072,0.8230403800475059,0.9977556983571993,0.986547619047619,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,scar-pi0.3-scalemid,1,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.08639932628241645,0.9893617021276596,0.9348299547662925,0.9984607142857143,0.9745,0.9587044534412955,0.7927823050058207,0.9965764259633272,0.9779761904761906,,requires predict_proba,,requires predict_proba,,3.3589999999999236,success,
nnpu,scar-pi0.3-scalemid,2,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.10444088675778199,0.9697986577181208,0.9845671651960617,0.9983821428571429,0.9815,0.9689336691855583,0.8225616921269095,0.9965058074535557,0.9758333333333333,,requires predict_proba,,requires predict_proba,,3.655999999999949,success,
nnpu,scar-pi0.3-scalemid,3,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.1091676183225479,0.9763513513513513,0.9928996793403573,0.9994642857142857,0.988,0.9798319327731092,0.8233568075117371,0.9987266966645265,0.9833333333333334,,requires predict_proba,,requires predict_proba,,3.3600000000001273,success,
nnpu,scar-pi0.3-scalemid,4,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.0898671096345515,0.9821428571428571,0.9535367545076282,0.9973749999999999,0.976,0.9605911330049262,0.8005813953488372,0.9936223168205396,0.9757142857142858,,requires predict_proba,,requires predict_proba,,3.436999999999898,success,
nnpu,scar-pi0.5-scalesmall,0,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.14144736842105265,1.0,0.9756097560975611,0.998275,0.9875,0.9876543209876543,0.6414473684210527,0.9981313122379076,0.9875,,requires predict_proba,,requires predict_proba,,1.0779999999999745,success,
nnpu,scar-pi0.5-scalesmall,1,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.10783918923453806,0.98989898989899,0.9294826196234648,0.9961500000000001,0.9575,0.9588377723970944,0.6179401993355482,0.9969107576880863,0.9575,,requires predict_proba,,requires predict_proba,,0.9220000000000255,success,
nnpu,scar-pi0.5-scalesmall,2,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.12292171105730432,0.9619047619047619,0.9571191660743901,0.9951,0.9625,0.9625935162094763,0.6610169491525424,0.9950987677774058,0.9624999999999999,,requires predict_proba,,requires predict_proba,,0.8589999999999236,success,
nnpu,scar-pi0.5-scalesmall,3,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.02928016844321618,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361315,0.89,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.5-scalesmall,4,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.047202797202797186,0.9318181818181818,0.9225922592259226,0.981575,0.94,0.9402985074626866,0.6153846153846154,0.9820820425734811,0.94,,requires predict_proba,,requires predict_proba,,0.8589999999999236,success,
nnpu,scar-pi0.5-scalemid,0,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.13667365648277002,0.996316758747698,0.9355086936598104,0.998587,0.9645,0.9656174334140436,0.6403568977350721,0.9986359808602321,0.9645,,requires predict_proba,,requires predict_proba,,3.219000000000051,success,
nnpu,scar-pi0.5-scalemid,1,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.09744962970769422,0.9937629937629938,0.9201509201509201,0.997459,0.952,0.9538461538461539,0.6036866359447005,0.9975419164259858,0.952,,requires predict_proba,,requires predict_proba,,3.2029999999999745,success,
nnpu,scar-pi0.5-scalemid,2,{},scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,-0.11384610221819524,0.9919191919191919,0.9357728225652753,0.997506,0.964,0.9650485436893204,0.6219269102990034,0.9976697850918562,0.964,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,scar-pi0.5-scalemid,3,{},scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,-0.15091154625253206,1.0,0.9652509652509652,0.999566,0.982,0.9823182711198428,0.6509115462525321,0.9995643127677103,0.982,,requires predict_proba,,requires predict_proba,,3.2959999999998217,success,
nnpu,scar-pi0.5-scalemid,4,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.10559210526315793,0.99375,0.9313495782567948,0.996602,0.9605,0.9617803580067731,0.6118421052631579,0.9967412267982869,0.9605,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,sar-pi0.1-scalesmall,0,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.037172774869109956,1.0,0.9523809523809524,0.9988888888888889,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.1-scalesmall,1,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.031578947368421054,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860465,0.9315789473684211,0.9939828431372548,0.9777777777777777,,requires predict_proba,,requires predict_proba,,0.8600000000001273,success,
nnpu,sar-pi0.1-scalesmall,2,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.057205679105415255,0.9047619047619048,1.0,0.9942361111111111,0.97,0.8235294117647058,0.9762532981530343,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.8589999999999236,success,
nnpu,sar-pi0.1-scalesmall,3,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.013227513227513227,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,0.8279999999999745,success,
nnpu,sar-pi0.1-scalesmall,4,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.004479348458406057,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806283,0.9386812977788819,0.9388888888888889,,requires predict_proba,,requires predict_proba,,1.0,success,
nnpu,sar-pi0.1-scalemid,0,{},linear,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.04694736842105263,0.99,1.0,0.9996638888888889,0.994,0.9696969696969697,0.9489473684210527,0.9970381565211252,0.9788888888888889,,requires predict_proba,,requires predict_proba,,3.4839999999999236,success,
nnpu,sar-pi0.1-scalemid,1,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.04722955145118734,1.0,0.9756097560975611,0.9985555555555555,0.9865,0.9333333333333333,0.9472295514511874,0.9883422115821,0.9680555555555556,,requires predict_proba,,requires predict_proba,,3.719000000000051,success,
nnpu,sar-pi0.1-scalemid,2,{},linear,0.1,0.5,0.5,True,0,,,,,0.25,,,-0.05216114634719286,0.9722222222222222,1.0,0.999375,0.9895,0.9454545454545454,0.9577167019027484,0.9943036795474867,0.9541666666666666,,requires predict_proba,,requires predict_proba,,4.2029999999999745,success,
nnpu,sar-pi0.1-scalemid,3,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.04515949074535276,0.9528301886792453,1.0,0.9993027777777779,0.9915,0.9560723514211886,0.9545934530095037,0.9939843418686021,0.9619444444444445,,requires predict_proba,,requires predict_proba,,3.6720000000000255,success,
nnpu,sar-pi0.1-scalemid,4,{},linear,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.037400152149106136,0.9772727272727273,0.9921550530687586,0.9985638888888888,0.9895,0.947103274559194,0.9419456066945606,0.9878642736552045,0.9675,,requires predict_proba,,requires predict_proba,,3.9220000000000255,success,
nnpu,sar-pi0.3-scalesmall,0,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.11524926686217007,1.0,0.9836065573770492,0.9987797619047619,0.995,0.9917355371900827,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.8589999999999236,success,
nnpu,sar-pi0.3-scalesmall,1,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.09122295534755254,0.9824561403508771,0.9507640067911713,0.9983333333333333,0.98,0.9672131147540983,0.8017492711370262,0.9967247090845495,0.9809523809523809,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.3-scalesmall,2,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.16822406680252497,0.9661016949152542,1.0,0.9958035714285715,0.9375,0.8837209302325582,0.8885630498533724,0.9908630593667982,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8910000000000764,success,
nnpu,sar-pi0.3-scalesmall,3,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.07405680373039425,0.7619047619047619,1.0,0.9972916666666667,0.89,0.7755102040816326,0.9169139465875371,0.9938700621179267,0.8166666666666667,,requires predict_proba,,requires predict_proba,,1.0459999999998217,success,
nnpu,sar-pi0.3-scalesmall,4,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.06795783926218707,0.9272727272727272,0.9592476489028212,0.985922619047619,0.945,0.9067796610169492,0.8115942028985508,0.9706976200880948,0.9297619047619048,,requires predict_proba,,requires predict_proba,,0.8600000000001273,success,
nnpu,sar-pi0.3-scalemid,0,{},linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.12189227526414168,0.9936102236421726,0.9853985689013282,0.9988988095238095,0.9855,0.9759336099585062,0.8257261410788381,0.9976884638784702,0.9839285714285715,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,sar-pi0.3-scalemid,1,{},linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.10377136122569239,1.0,0.9433962264150942,0.9978071428571428,0.97,0.9514563106796117,0.8037713612256924,0.9951960102178028,0.9728571428571429,,requires predict_proba,,requires predict_proba,,3.3589999999999236,success,
nnpu,sar-pi0.3-scalemid,2,{},linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.1255544951326589,0.9903225806451613,1.0,0.9976833333333334,0.979,0.964765100671141,0.8313609467455622,0.9950468866486413,0.9730952380952381,,requires predict_proba,,requires predict_proba,,3.219000000000051,success,
nnpu,sar-pi0.3-scalemid,3,{},linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.12689816094071413,0.9902597402597403,1.0,0.9994190476190475,0.987,0.9781144781144782,0.83274231678487,0.9986113226067405,0.9816666666666667,,requires predict_proba,,requires predict_proba,,3.2970000000000255,success,
nnpu,sar-pi0.3-scalemid,4,{},linear,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,-0.0974098511585085,0.9859649122807017,0.9634836276358648,0.9960630952380952,0.969,0.9489291598023064,0.8058309037900875,0.9905006988388949,0.9664285714285714,,requires predict_proba,,requires predict_proba,,3.3899999999998727,success,
nnpu,sar-pi0.5-scalesmall,0,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.13344051446945338,1.0,0.9852216748768474,0.998275,0.9925,0.9925558312655087,0.6334405144694534,0.9981313122379076,0.9924999999999999,,requires predict_proba,,requires predict_proba,,0.9070000000001528,success,
nnpu,sar-pi0.5-scalesmall,1,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.08999999999999997,0.99,0.904109589041096,0.994625,0.9425,0.9451073985680191,0.6,0.9957199652708201,0.9425,,requires predict_proba,,requires predict_proba,,0.9679999999998472,success,
nnpu,sar-pi0.5-scalesmall,2,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.1537290715372907,0.9722222222222222,0.9820426487093153,0.9910749999999999,0.945,0.9447236180904522,0.6815068493150684,0.9911239855341114,0.945,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.5-scalesmall,3,{},linear,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.16761465790592006,0.8932038834951457,1.0,0.9973749999999999,0.8975,0.8857938718662952,0.7744107744107744,0.9973383878925054,0.8975,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
