algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
nnpu,scar-pi0.3-scalemid,5,5,0,0,1.0,3.43119999999999,3.612199999999939,0,-0.10144382370263164,0.013055821047659137,-0.11765476666450093,-0.08523288074076234,0.9816321794907825,0.00875608683680235,0.9707600617003792,0.9925042972811858,0.9677015053507272,0.023586558103406464,0.9384149253121862,0.9969880853892682,0.9985223809523809,0.0007734817987325673,0.9975619764496287,0.999482785455133,0.9812999999999998,0.006047726845683428,0.9737907553047443,0.9888092446952553,0.9691531129906392,0.009613680923774773,0.9572161514973698,0.9810900744839086,0.812464516008162,0.014671757448370874,0.794247122994142,0.8306819090221821,0.9966373890518296,0.0019188220851612372,0.9942548567497267,0.9990199213539326,0.9798809523809524,0.004840863240796995,0.9738702267746268,0.9858916779872781,,,,,,,,
nnpu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.8655999999999949,0.955999999999949,0,-0.06406460568192743,0.06191420828854172,-0.14094124909109876,0.012812037727243902,0.872111159399295,0.15407571955349803,0.6808008854323767,1.063421433366213,0.9672749860660904,0.0438589222009344,0.9128169413691704,1.0217330307630104,0.9954107142857144,0.005036862767267076,0.9891566231237059,1.0016648054477229,0.9475,0.04799088455113115,0.8879114464109072,1.0070885535890928,0.8984125701014734,0.10345901163547269,0.7699512400639625,1.0268739001389842,0.8407979100423505,0.05213405967642015,0.776064925061933,0.905530895022768,0.9901601473071494,0.010429246542310405,0.9772105273471715,1.0031097672671274,0.9196428571428571,0.08391062793666619,0.8154540513672277,1.0238316629184865,,,,,,,,
nnpu,scar-pi0.5-scalemid,5,5,0,0,1.0,3.2623999999999795,3.334400000000005,0,-0.12089460798486988,0.022268306985331263,-0.1485443630695051,-0.09324485290023465,0.9951497888859768,0.003130724073956105,0.9912624815150357,0.999037096256918,0.9376065959767532,0.016701990606732487,0.9168683355420361,0.9583448564114704,0.997944,0.0011480816608586582,0.9965184683347139,0.9993695316652862,0.9645999999999999,0.010939606939922481,0.9510166839081982,0.9781833160918016,0.9657221520152268,0.010397992065943185,0.9528113396133367,0.9786329644171169,0.6257448190988932,0.019629711672373814,0.6013713128201865,0.6501183253776,0.9980306443888143,0.0010897526229226345,0.9966775377899831,0.9993837509876454,0.9645999999999999,0.010939606939922481,0.9510166839081982,0.9781833160918016,,,,,,,,
nnpu,scar-pi0.5-scalesmall,5,5,0,0,1.0,0.9061999999999898,1.0467999999999846,0,-0.08973824687178168,0.04890568317431591,-0.15046267297688934,-0.029013820766674032,0.933587131822426,0.08756320804885957,0.824863048820931,1.042311214823921,0.9569607602042677,0.03215753555435796,0.9170319060354639,0.9968896143730714,0.99365,0.006851984201674744,0.9851421379005195,1.0021578620994804,0.9475000000000001,0.03635759893062248,0.9023560783467145,0.9926439216532857,0.9451577222877867,0.04197537938455354,0.8930384048950422,0.9972770396805313,0.6561511150493557,0.05303305702971374,0.5903018774208731,0.7220003526778384,0.9938665524426025,0.006677716214744039,0.9855750726285333,1.0021580322566717,0.9475,0.03635759893062247,0.9023560783467144,0.9926439216532856,,,,,,,,
upu,sar-pi0.1-scalemid,5,5,0,0,1.0,0.018800000000010187,0.02799999999997453,0,0.00017932942784774643,0.00027762512189158974,-0.00016538769100197224,0.0005240465466974651,1.0,0.0,1.0,1.0,0.6862347104550326,0.01790755969972239,0.6639995382802026,0.7084698826298625,0.9995272222222221,0.00014029015346949184,0.9993530289893566,0.9997014154550876,0.9541999999999999,0.0037013511046643612,0.9496041655886265,0.9587958344113734,0.8138196829681565,0.01245466974704436,0.798355167933734,0.8292841980025791,0.8998206705721522,0.00027762512189158584,0.8994759534533024,0.900165387691002,0.9959297188731744,0.0011340415443967646,0.9945216203150296,0.9973378174313192,0.9745555555555556,0.002056306169257971,0.9720023142159037,0.9771087968952076,,,,,,,,
upu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.01859999999996944,0.04080000000003565,0,-0.001103494267925334,0.0014665046679607936,-0.002924400317330017,0.0007174117814793487,1.0,0.0,1.0,1.0,0.697429163472413,0.022320607575252744,0.6697144686281875,0.7251438583166385,0.998861111111111,0.0012960275845830054,0.9972518803186553,1.0004703419035668,0.9555000000000001,0.005968668193156657,0.9480889195873335,0.9629110804126667,0.8175449446126137,0.021351918729748242,0.7910330358333127,0.8440568533919147,0.9011034942679252,0.0014665046679607971,0.8992825882185206,0.9029244003173299,0.9912724334730794,0.008946940435490849,0.9801633396402568,1.0023815273059018,0.9730555555555556,0.007770333739277484,0.9634074118974667,0.9827036992136444,,,,,,,,
upu,sar-pi0.3-scalemid,5,5,0,0,1.0,0.025,0.03099999999994907,0,0.00020050313891979422,0.00023872823209796092,-9.59171122310761e-05,0.0004969233900706646,1.0,0.0,1.0,1.0,0.7380623631449732,0.007154405511321813,0.7291789953930143,0.7469457308969321,0.9993828571428571,0.00019918449099078845,0.9991355369313933,0.9996301773543209,0.8933,0.004147288270665554,0.8881504614641418,0.8984495385358582,0.848996075097778,0.005062058716089907,0.8427106990332156,0.8552814511623403,0.6997994968610801,0.0002387282320979739,0.6995030766099293,0.700095917112231,0.9986186241709669,0.0003613775747402855,0.9981699146466537,0.9990673336952801,0.9236904761904763,0.0030906559489874198,0.9198529199677843,0.9275280324131683,,,,,,,,
upu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.018800000000010187,0.03180000000011205,0,0.000523421034927607,0.0012136225908660058,-0.000983490443557489,0.0020303325134127027,1.0,0.0,1.0,1.0,0.7445013307705638,0.008847736672372077,0.7335154146788923,0.7554872468622353,0.9992321428571429,0.0005585414375093542,0.9985386220626825,0.9999256636516033,0.897,0.004808846015417823,0.8910290290297501,0.9029709709702499,0.8535169379838269,0.005824618231093658,0.8462847192229966,0.8607491567446571,0.6994765789650724,0.0012136225908659913,0.6979696674865874,0.7009834904435575,0.9981529477402376,0.0013811745059291462,0.9964379930809885,0.9998679023994866,0.9264285714285714,0.003434890011012728,0.9221635921641071,0.9306935506930356,,,,,,,,
upu,sar-pi0.5-scalemid,5,5,0,0,1.0,0.025,0.03180000000011205,0,-0.0003390145433113223,0.0002411963243719137,-0.0006384993357830046,-3.952975083963998e-05,1.0,0.0,1.0,1.0,0.7954662026602782,0.006896674463833118,0.7869028502712054,0.804029555049351,0.9993193999999999,0.0003415637568595072,0.9988952925800162,0.9997435074199835,0.8714000000000001,0.005447476479985928,0.8646360645737398,0.8781639354262604,0.8860700360907634,0.004277862516203783,0.8807583682151278,0.891381703966399,0.5003390145433113,0.00024119632437191396,0.5000395297508397,0.500638499335783,0.9993279787012863,0.0003287750038408668,0.9989197506155078,0.9997362067870649,0.8714000000000001,0.005447476479985965,0.8646360645737398,0.8781639354262604,,,,,,,,
upu,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.018800000000010187,0.02799999999997453,0,-0.0006582437450604606,0.0009017355301435438,-0.0017778962887408842,0.0004614087986199631,1.0,0.0,1.0,1.0,0.8033789170071952,0.012922825520593153,0.7873331098032059,0.8194247242111845,0.99895,0.0005774404731225717,0.9982330129534179,0.9996669870465821,0.8775000000000001,0.010000000000000002,0.8650833600179624,0.8899166399820377,0.8909252010296067,0.007942429929544853,0.8810633717278348,0.9007870303313786,0.5006582437450604,0.0009017355301435597,0.49953859120137994,0.5017778962887408,0.998910301642073,0.000632438812880084,0.998125025137053,0.9996955781470929,0.8775000000000001,0.010000000000000002,0.8650833600179624,0.8899166399820377,,,,,,,,
upu,scar-pi0.1-scalemid,5,5,0,0,1.0,0.018800000000010187,0.02799999999997453,0,-0.00016593487100405037,0.0010340603240207046,-0.0014498903473114783,0.0011180206053033777,1.0,0.0,1.0,1.0,0.69785476049645,0.02122682324803635,0.6714981782731286,0.7242113427197714,0.9995011111111112,0.00015697025353180065,0.9993062067985118,0.9996960154237106,0.9565999999999999,0.004263214749458464,0.951306519728986,0.9618934802710137,0.8218970565941328,0.014586729285158008,0.8037852399892076,0.840008873199058,0.900165934871004,0.0010340603240207003,0.8988819793946966,0.9014498903473115,0.9957337284556538,0.0012069579585451211,0.9942350922111828,0.9972323647001248,0.975888888888889,0.0023684526385879864,0.9729480665161037,0.9788297112616744,,,,,,,,
upu,scar-pi0.1-scalesmall,5,5,0,0,1.0,0.02179999999998472,0.03099999999994907,0,-0.00011225569169730776,0.0028607854584591723,-0.0036643900020509124,0.0034398786186562967,1.0,0.0,1.0,1.0,0.6952786863580798,0.027422207411364884,0.6612295186641115,0.729327854052048,0.9990277777777777,0.000834778838900768,0.9979912629470523,1.0000642926085033,0.9560000000000001,0.005477225575051643,0.9491991261934175,0.9628008738065826,0.820009704414179,0.018799279004568938,0.7966673164820178,0.8433520923463401,0.9001122556916974,0.002860785458459186,0.8965601213813438,0.903664390002051,0.9917642458721746,0.006833986916932185,0.9832787303532243,1.0002497613911248,0.9755555555555556,0.0030429030972509577,0.9717772923296764,0.9793338187814349,,,,,,,,
upu,scar-pi0.3-scalemid,5,5,0,0,1.0,0.02179999999998472,0.03099999999994907,0,0.00044923395327433057,0.0008102307843648044,-0.0005568004419078442,0.0014552683484565054,0.999367088607595,0.0014152328971517732,0.997609844870128,1.001124332345062,0.7440377691818945,0.00968217690823578,0.7320157586906982,0.7560597796730907,0.9993669047619049,0.00019796727781099929,0.9991210959202246,0.9996127136035853,0.8968,0.005167204273105529,0.8903840684827202,0.9032159315172799,0.8532350757914164,0.006331516633955145,0.845373459533006,0.8610966920498269,0.6999305128821687,0.00033786957134405174,0.6995109923993422,0.7003500333649951,0.9985816394493245,0.0003574270767472861,0.9981378351161442,0.9990254437825049,0.9261904761904762,0.003872251420783433,0.9213824410092961,0.9309985113716563,,,,,,,,
upu,scar-pi0.3-scalesmall,5,5,0,0,1.0,0.015599999999994906,0.016000000000076398,0,-0.001001718013952968,0.0009878715858849386,-0.002228322596994754,0.00022488656908881783,1.0,0.0,1.0,1.0,0.7484159046074291,0.016365885557789568,0.7280949737115989,0.7687368355032593,0.9991785714285715,0.0005404879902215291,0.9985074669496519,0.9998496759074911,0.899,0.008767838958375119,0.8881132900233373,0.9098867099766628,0.856027237908962,0.010706376491310326,0.8427335156684868,0.8693209601494372,0.7010017180139531,0.0009878715858849167,0.6997751134309113,0.7022283225969949,0.9980371782215929,0.0013066104615903152,0.9964148070517598,0.999659549391426,0.9278571428571428,0.006262742113125042,0.9200809214452409,0.9356333642690448,,,,,,,,
upu,scar-pi0.5-scalemid,5,5,0,0,1.0,0.022000000000025464,0.03099999999994907,0,-0.0001355437264560999,0.0002994198676449895,-0.0005073225964578194,0.0002362351435456196,1.0,0.0,1.0,1.0,0.7990497027987289,0.00848224328588162,0.7885176066866441,0.8095817989108137,0.9993136,0.0003488213009550672,0.9988804811487976,0.9997467188512025,0.8741999999999999,0.0066764511531201744,0.8659100909674046,0.8824899090325952,0.8882821617169372,0.005253138067470974,0.8817595293009648,0.8948047941329096,0.5001355437264561,0.00029941986764498905,0.49976376485645435,0.5005073225964578,0.9993210467679722,0.00033575814060010515,0.9989041479726852,0.9997379455632591,0.8741999999999999,0.0066764511531201744,0.8659100909674046,0.8824899090325952,,,,,,,,
upu,scar-pi0.5-scalesmall,5,5,0,0,1.0,0.018800000000010187,0.02799999999997453,0,0.0006712089644687058,0.0009191683457298932,-0.00047008927871261324,0.0018125072076500249,1.0,0.0,1.0,1.0,0.802690065409369,0.011097068394927972,0.7889112350977822,0.8164688957209559,0.99881,0.0006296328295125852,0.9980282075835071,0.9995917924164929,0.877,0.00855131568824352,0.866382139172633,0.887617860827367,0.8905134200482285,0.00680767109112432,0.8820605799427669,0.8989662601536902,0.49932879103553124,0.0009191683457299082,0.4981874927923499,0.5004700892787126,0.9987627902983007,0.0007006238070476895,0.9978928509408052,0.9996327296557963,0.877,0.008551315688243551,0.866382139172633,0.887617860827367,,,,,,,,
