dataset,seed,repetition,unlabeled_size,class_prior,strictly_feasible,actual_unlabeled_size,actual_test_size,failure_reasons,cell_all_repetitions_feasible,selected_for_execution,sampling_policy,fidelity_level,selected_for_shard
mushrooms,2823,5,3200,0.2,False,3114,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2824,6,3200,0.2,False,3120,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2825,7,3200,0.2,False,3145,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2826,8,3200,0.2,False,3092,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2827,9,3200,0.2,False,3108,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2828,10,3200,0.2,False,3110,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2829,11,3200,0.2,False,3128,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2830,12,3200,0.2,False,3103,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2831,13,3200,0.2,False,3125,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2832,14,3200,0.2,False,3135,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2833,15,3200,0.2,False,3102,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2834,16,3200,0.2,False,3101,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2835,17,3200,0.2,False,3097,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2836,18,3200,0.2,False,3094,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2837,19,3200,0.2,False,3109,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2838,20,3200,0.2,False,3128,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2839,21,3200,0.2,False,3090,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2840,22,3200,0.2,False,3135,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2841,23,3200,0.2,False,3088,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2842,24,3200,0.2,False,3117,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2843,25,3200,0.2,False,3069,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2844,26,3200,0.2,False,3116,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2845,27,3200,0.2,False,3129,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2846,28,3200,0.2,False,3126,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2847,29,3200,0.2,False,3078,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2848,30,3200,0.2,False,3097,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2849,31,3200,0.2,False,3109,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2850,32,3200,0.2,False,3091,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2851,33,3200,0.2,False,3051,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2852,34,3200,0.2,False,3101,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2853,35,3200,0.2,False,3091,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2854,36,3200,0.2,False,3081,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2855,37,3200,0.2,False,3099,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2856,38,3200,0.2,False,3152,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2857,39,3200,0.2,False,3113,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2858,40,3200,0.2,False,3089,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2859,41,3200,0.2,False,3105,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2860,42,3200,0.2,False,3108,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2861,43,3200,0.2,False,3073,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2862,44,3200,0.2,False,3155,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2863,45,3200,0.2,False,3061,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2864,46,3200,0.2,False,3125,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2865,47,3200,0.2,False,3125,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2866,48,3200,0.2,False,3077,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2867,49,3200,0.2,False,3137,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2868,50,3200,0.2,False,3117,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2869,51,3200,0.2,False,3136,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2870,52,3200,0.2,False,3115,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2871,53,3200,0.2,False,3109,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2872,54,3200,0.2,False,3109,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2873,55,3200,0.2,False,3102,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2874,56,3200,0.2,False,3134,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2875,57,3200,0.2,False,3137,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2876,58,3200,0.2,False,3098,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2877,59,3200,0.2,False,3117,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2878,60,3200,0.2,False,3108,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2879,61,3200,0.2,False,3090,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2880,62,3200,0.2,False,3110,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2881,63,3200,0.2,False,3169,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2882,64,3200,0.2,False,3142,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2883,65,3200,0.2,False,3114,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2884,66,3200,0.2,False,3105,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2885,67,3200,0.2,False,3138,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2886,68,3200,0.2,False,3142,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2887,69,3200,0.2,False,3111,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2888,70,3200,0.2,False,3129,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2889,71,3200,0.2,False,3115,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2890,72,3200,0.2,False,3133,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2891,73,3200,0.2,False,3123,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2892,74,3200,0.2,False,3104,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2893,75,3200,0.2,False,3088,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2894,76,3200,0.2,False,3094,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2895,77,3200,0.2,False,3143,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2896,78,3200,0.2,False,3126,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2897,79,3200,0.2,False,3133,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2898,80,3200,0.2,False,3098,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2899,81,3200,0.2,False,3070,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2900,82,3200,0.2,False,3098,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2901,83,3200,0.2,False,3082,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2902,84,3200,0.2,False,3051,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2903,85,3200,0.2,False,3121,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2904,86,3200,0.2,False,3097,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2905,87,3200,0.2,False,3118,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2906,88,3200,0.2,False,3135,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2907,89,3200,0.2,False,3136,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2908,90,3200,0.2,False,3111,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2909,91,3200,0.2,False,3127,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2910,92,3200,0.2,False,3092,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2911,93,3200,0.2,False,3089,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2912,94,3200,0.2,False,3114,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2913,95,3200,0.2,False,3111,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2914,96,3200,0.2,False,3122,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2915,97,3200,0.2,False,3093,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2916,98,3200,0.2,False,3098,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2917,99,3200,0.2,False,3102,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
mushrooms,2918,0,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2919,1,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2920,2,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2921,3,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2922,4,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2923,5,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2924,6,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2925,7,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2926,8,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2927,9,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2928,10,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2929,11,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2930,12,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2931,13,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2932,14,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2933,15,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2934,16,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2935,17,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2936,18,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2937,19,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2938,20,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2939,21,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2940,22,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2941,23,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2942,24,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2943,25,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2944,26,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2945,27,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2946,28,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2947,29,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2948,30,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2949,31,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2950,32,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2951,33,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2952,34,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2953,35,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2954,36,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2955,37,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2956,38,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2957,39,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2958,40,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2959,41,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2960,42,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2961,43,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2962,44,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2963,45,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2964,46,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2965,47,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2966,48,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2967,49,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2968,50,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2969,51,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2970,52,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2971,53,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2972,54,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2973,55,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2974,56,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2975,57,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2976,58,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2977,59,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2978,60,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2979,61,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2980,62,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2981,63,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2982,64,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2983,65,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2984,66,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2985,67,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2986,68,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2987,69,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2988,70,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2989,71,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2990,72,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2991,73,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2992,74,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2993,75,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2994,76,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2995,77,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2996,78,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2997,79,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2998,80,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2999,81,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3000,82,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3001,83,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3002,84,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3003,85,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3004,86,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3005,87,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3006,88,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3007,89,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3008,90,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3009,91,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3010,92,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3011,93,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3012,94,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3013,95,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3014,96,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3015,97,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3016,98,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3017,99,3200,0.4,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3018,0,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3019,1,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3020,2,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3021,3,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3022,4,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3023,5,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3024,6,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3025,7,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3026,8,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3027,9,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3028,10,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3029,11,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3030,12,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3031,13,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3032,14,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3033,15,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3034,16,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3035,17,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3036,18,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3037,19,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3038,20,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3039,21,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3040,22,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3041,23,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3042,24,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3043,25,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3044,26,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
