algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,284,,796.4704953201301,,,,0.4275,False,0.3157824933687003,0.6346153846153846,0.44534412955465585,0.6947916666666667,0.6375,0.5017182130584192,0.603448275862069,0.515847421960345,0.6291666666666667,,requires predict_proba,,requires predict_proba,,0.8589999999999236,success,
ldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,366,,774.2115879509821,,,,0.4275,False,0.3112679844023128,0.6268656716417911,0.4399057344854674,0.7322916666666666,0.6775,0.5567010309278351,0.6126126126126126,0.5948063223568234,0.6767857142857143,,requires predict_proba,,requires predict_proba,,1.1089999999999236,success,
ldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,348,,808.4926447739246,,,,0.425,False,0.2298572841599547,0.7301587301587301,0.5154061624649859,0.7994642857142857,0.72,0.6137931034482759,0.6320474777448071,0.6864990194934909,0.7261904761904763,,requires predict_proba,,requires predict_proba,,1.0470000000000255,success,
ldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1434,,685.6646967663315,,,,0.415,False,0.3352941176470588,0.5833333333333334,0.4216867469879519,0.695922619047619,0.65,0.5104895104895105,0.6147058823529412,0.5032376558617757,0.638095238095238,,requires predict_proba,,requires predict_proba,,4.391000000000076,success,
ldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,208,,782.7791380122297,,,,0.4125,False,0.1942737163580836,0.7580645161290323,0.5513196480938417,0.8243154761904763,0.7675,0.6736842105263158,0.650887573964497,0.6899978593968492,0.7767857142857143,,requires predict_proba,,requires predict_proba,,0.6559999999999491,success,
ldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,166,,958.4253497537462,,,,0.4,False,0.28597402597402605,0.6142857142857143,0.46071428571428574,0.7714583333333335,0.7,0.5714285714285714,0.6454545454545455,0.5974743649791034,0.6904761904761905,,requires predict_proba,,requires predict_proba,,0.5160000000000764,success,
ldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,267,,873.9652085494577,,,,0.425,False,0.31172318551480743,0.631578947368421,0.4458204334365325,0.7172916666666667,0.66,0.5310344827586206,0.60932944606414,0.5468626802598414,0.6547619047619048,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
ldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,218,,854.9986209911667,,,,0.4575,False,0.1598553640367571,0.8867924528301887,0.5815032477575007,0.7556845238095239,0.6775,0.5742574257425742,0.6080691642651297,0.5941545828411727,0.6910714285714286,,requires predict_proba,,requires predict_proba,,0.6559999999999491,success,
ldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,939,,715.3497353081582,,,,0.4,False,0.22516603080401304,0.6984126984126984,0.5238095238095237,0.7760416666666667,0.735,0.6214285714285714,0.655786350148368,0.6014899483450145,0.7321428571428572,,requires predict_proba,,requires predict_proba,,2.8279999999999745,success,
ldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,671,,774.6019986246888,,,,0.45,False,0.21050626020685909,0.7878787878787878,0.5252525252525252,0.7625,0.7,0.6,0.6167664670658682,0.5917574768108456,0.7142857142857143,,requires predict_proba,,requires predict_proba,,2.030999999999949,success,
ldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,356,,695.659656457889,,,,0.4275,False,0.3321772639691715,0.6111111111111112,0.4288499025341131,0.7416964285714285,0.6675,0.5429553264604811,0.6011560693641619,0.5571633712537523,0.6648809523809524,,requires predict_proba,,requires predict_proba,,1.1399999999998727,success,
ldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,617,,765.6934982779029,,,,0.43,False,0.2415282392026578,0.7321428571428571,0.510797342192691,0.7789583333333333,0.705,0.5958904109589042,0.6191860465116279,0.6149394812428659,0.7107142857142856,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
ldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,590,,3393.763568926185,,,,0.4635,False,0.39031156901688185,0.5855263157894737,0.3789814341679441,0.6382357142857142,0.6045,0.4819908316961362,0.558372641509434,0.43865831468109523,0.6070238095238095,,requires predict_proba,,requires predict_proba,,3.7339999999999236,success,
ldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,624,,3043.908065409112,,,,0.462,False,0.35564553471717325,0.631768953068592,0.41023957991467014,0.6419809523809524,0.599,0.473753280839895,0.5652930934416716,0.4269986556893691,0.5997619047619047,,requires predict_proba,,requires predict_proba,,3.8899999999998727,success,
ldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4224,,3265.891122443995,,,,0.4525,False,0.3663173877747376,0.5981012658227848,0.3965312259598573,0.6451142857142856,0.6065,0.4770764119601329,0.5748218527315915,0.4324087683126866,0.6041666666666667,,requires predict_proba,,requires predict_proba,,25.82900000000018,success,
ldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1566,,2977.435043429846,,,,0.4715,False,0.3920171339563863,0.5972222222222222,0.37999293036408627,0.6432309523809523,0.5935,0.47310434219053793,0.5496495327102804,0.42696725690098564,0.5977380952380953,,requires predict_proba,,requires predict_proba,,9.920999999999822,success,
ldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2375,,3077.619808651924,,,,0.466,False,0.3923903946312753,0.5863192182410424,0.3774587241895122,0.65345,0.603,0.48172323759791125,0.5558180744240993,0.43530351244844323,0.6064285714285714,,requires predict_proba,,requires predict_proba,,12.657000000000153,success,
ldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,877,,3105.1860784989285,,,,0.459,False,0.35958102082063453,0.6198630136986302,0.40513922463962754,0.6311904761904762,0.599,0.47167325428194995,0.5685011709601874,0.4209831239813162,0.5983333333333334,,requires predict_proba,,requires predict_proba,,3.186999999999898,success,
ldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,740,,2938.4564844634606,,,,0.4725,False,0.37792925283515993,0.6141479099678456,0.3899351809319655,0.6413428571428572,0.5965,0.47766990291262135,0.5535820011841326,0.41450946567313113,0.6017857142857143,,requires predict_proba,,requires predict_proba,,4.2029999999999745,success,
ldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1713,,3076.8228547053322,,,,0.461,False,0.372897762752959,0.6062717770034843,0.39453694815844964,0.6241452380952381,0.592,0.46386333771353483,0.5633391710449503,0.4214370034791829,0.5909523809523809,,requires predict_proba,,requires predict_proba,,10.702999999999975,success,
ldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,970,,3348.2648165977625,,,,0.4565,False,0.4034484928204734,0.5585284280936454,0.36705044562561584,0.6320357142857143,0.5945,0.4639788499669531,0.5614344503233392,0.44183311547589843,0.5917857142857142,,requires predict_proba,,requires predict_proba,,6.108999999999924,success,
ldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,474,,3444.2741131937823,,,,0.446,False,0.35331278192080157,0.6050955414012739,0.40701493816229184,0.6384726190476191,0.615,0.4839142091152815,0.5836298932384342,0.44246687172827526,0.6111904761904762,,requires predict_proba,,requires predict_proba,,2.969000000000051,success,
ldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1256,,2902.370562484177,,,,0.4565,False,0.3741642255061158,0.5979020979020979,0.3929258036596481,0.6221357142857143,0.5965,0.4666226040978189,0.5670945157526255,0.40050766428850904,0.5941666666666667,,requires predict_proba,,requires predict_proba,,7.907000000000153,success,
ldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,715,,3358.235968436139,,,,0.462,False,0.36645216480376314,0.615916955017301,0.39994607468655907,0.6484357142857143,0.609,0.4868766404199475,0.5639976621858562,0.4256437989610009,0.6116666666666666,,requires predict_proba,,requires predict_proba,,4.563000000000102,success,
ldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,614,,3016.7774199050255,,,,0.468,False,0.3432941176470588,0.6533333333333333,0.41880341880341876,0.6351059523809524,0.604,0.484375,0.5647058823529412,0.43112023113653425,0.6085714285714285,,requires predict_proba,,requires predict_proba,,3.844000000000051,success,
ldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,487,,3137.649436344349,,,,0.454,False,0.3784668117331618,0.5857605177993528,0.38706642145331677,0.6604178571428572,0.61,0.4827586206896552,0.5700768775872265,0.45532911096363504,0.6090476190476191,,requires predict_proba,,requires predict_proba,,3.2029999999999745,success,
ldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,973,,3388.5437856279104,,,,0.464,False,0.3331448425335674,0.6563467492260062,0.4243621223444005,0.6760273809523809,0.624,0.5078534031413613,0.5730471079308289,0.4611233257782919,0.6304761904761904,,requires predict_proba,,requires predict_proba,,6.016000000000076,success,
ldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,408,,3471.447736263636,,,,0.453,False,0.3462085308056872,0.625,0.4139072847682119,0.6594345238095237,0.615,0.48871181938911024,0.5787914691943128,0.44225965862737293,0.6145238095238095,,requires predict_proba,,requires predict_proba,,2.5470000000000255,success,
ldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2304,,3216.27241261559,,,,0.462,False,0.3614293132318535,0.6204620462046204,0.40289743260040284,0.6494011904761905,0.605,0.4816272965879265,0.5662934590453742,0.4361414601514637,0.6069047619047618,,requires predict_proba,,requires predict_proba,,14.563000000000102,success,
ldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,802,,3045.764112705564,,,,0.4655,False,0.37583213241772034,0.6072607260726073,0.3913602960725718,0.6512,0.6115,0.4924885695623775,0.5598114319387154,0.45143360703026847,0.6163095238095238,,requires predict_proba,,requires predict_proba,,5.092999999999847,success,
ldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,663,,3465.680043791504,,,,0.4755,False,0.3431008250417688,0.6634304207119741,0.41856808877727075,0.6688476190476191,0.6155,0.5041908446163765,0.5588409225310467,0.4644407802634609,0.6258333333333332,,requires predict_proba,,requires predict_proba,,4.344000000000051,success,
ldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,434,,3288.95495500499,,,,0.461,False,0.35996210152503955,0.6228373702422145,0.4053171606782307,0.6237559523809524,0.596,0.469119579500657,0.5663354763296318,0.4142728060663368,0.5957142857142856,,requires predict_proba,,requires predict_proba,,2.7029999999999745,success,
ldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,230,,169.7113620623264,,,,0.485,False,0.3613708801793283,0.5913978494623656,0.6096885046003769,0.649375,0.61,0.6040609137055838,0.5472312703583062,0.6256910600060538,0.61,,requires predict_proba,,requires predict_proba,,0.7029999999999745,success,
ldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,291,,110.17281480282466,,,,0.5325,False,0.2502977101833894,0.7216494845360825,0.6776051497991386,0.7167,0.6475,0.6585956416464891,0.528052805280528,0.7208610090526207,0.6475,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
ldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,239,,183.8383314653519,,,,0.4975,False,0.35573341387294877,0.6060606060606061,0.6091061367443277,0.617075,0.5725,0.5714285714285714,0.5382059800664452,0.6602018838209959,0.5725,,requires predict_proba,,requires predict_proba,,0.875,success,
ldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,420,,164.92162859327993,,,,0.5125,False,0.2044751363592867,0.7289719626168224,0.7111921586505585,0.76875,0.6975,0.7012345679012346,0.5665529010238908,0.7488336457252311,0.6975,,requires predict_proba,,requires predict_proba,,1.2970000000000255,success,
ldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,382,,189.73407178110142,,,,0.495,False,0.3633056133056134,0.5961538461538461,0.6021756021756022,0.66615,0.605,0.6030150753768844,0.5405405405405406,0.6543633270638082,0.605,,requires predict_proba,,requires predict_proba,,1.155999999999949,success,
ldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,228,,160.03739401899185,,,,0.48,False,0.4136395244875658,0.5445544554455446,0.5672442244224423,0.676175,0.64,0.6326530612244898,0.5418060200668896,0.6896055502775584,0.64,,requires predict_proba,,requires predict_proba,,0.7190000000000509,success,
ldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,296,,125.26044551167321,,,,0.475,False,0.37748058671268336,0.5684210526315789,0.5983379501385042,0.6007,0.555,0.5435897435897435,0.5540983606557377,0.5798192470401666,0.5549999999999999,,requires predict_proba,,requires predict_proba,,0.9220000000000255,success,
ldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,169,,101.09786845084096,,,,0.5125,False,0.3531289910600255,0.6296296296296297,0.6142728093947607,0.6432249999999999,0.5975,0.6024691358024692,0.5172413793103449,0.6519946266458407,0.5974999999999999,,requires predict_proba,,requires predict_proba,,0.5160000000000764,success,
ldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,666,,187.5236239749601,,,,0.47,False,0.3558369234002312,0.5806451612903226,0.6177076183939603,0.5871500000000001,0.575,0.5618556701030928,0.5635179153094463,0.5867156458977593,0.575,,requires predict_proba,,requires predict_proba,,2.0149999999998727,success,
ldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,105,,174.58791247675603,,,,0.5,False,0.3888561995358112,0.5825242718446602,0.5825242718446602,0.642425,0.615,0.615,0.5286195286195287,0.6707981693254871,0.615,,requires predict_proba,,requires predict_proba,,0.32799999999997453,success,
ldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1144,,210.7723486764051,,,,0.5125,False,0.2880095452910987,0.6699029126213593,0.6535638171915701,0.7109000000000001,0.6325,0.6370370370370371,0.5420875420875421,0.715211287890112,0.6325000000000001,,requires predict_proba,,requires predict_proba,,3.4839999999999236,success,
ldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,676,,164.80532436227003,,,,0.5,False,0.3666666666666667,0.6,0.6,0.6753250000000001,0.625,0.625,0.5333333333333333,0.6737925201574617,0.625,,requires predict_proba,,requires predict_proba,,2.030999999999949,success,
ldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,304,,161.79578706019586,,,,0.5175,False,0.24807879459042248,0.7070707070707071,0.6831601034499586,0.7292249999999999,0.6625,0.6683046683046683,0.5448504983388704,0.7369795465088083,0.6625000000000001,,requires predict_proba,,requires predict_proba,,0.9220000000000255,success,
ldce,scar-pi0.5-scalesmall,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,165,,242.11771314567144,,,,0.5,False,0.3224251648909182,0.6296296296296297,0.6296296296296297,0.666975,0.615,0.615,0.547945205479452,0.6637704045301731,0.615,,requires predict_proba,,requires predict_proba,,0.5,success,
ldce,scar-pi0.5-scalesmall,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,60,,240.537622031076,,,,0.4975,False,0.325569153836031,0.6274509803921569,0.6306040003941275,0.708,0.6475,0.6466165413533834,0.5469798657718121,0.697368261346001,0.6475,,requires predict_proba,,requires predict_proba,,0.20400000000017826,success,
ldce,scar-pi0.5-scalesmall,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,157,,215.12022195894284,,,,0.4725,False,0.41561691113028476,0.5368421052631579,0.5680868838763576,0.648575,0.6075,0.596401028277635,0.5475409836065573,0.6437499360737691,0.6074999999999999,,requires predict_proba,,requires predict_proba,,0.4839999999999236,success,
ldce,scar-pi0.5-scalesmall,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1146,,169.5774464288415,,,,0.5,False,0.3256658595641646,0.6285714285714286,0.6285714285714286,0.659525,0.61,0.61,0.5457627118644067,0.6681070987994888,0.61,,requires predict_proba,,requires predict_proba,,3.436999999999898,success,
