algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.5-scalemid,113,{},linear,0.5,0.5,0.5,True,0,,,0.6589170433936831,,,,,0.5,0.862,1.0,0.9984280000000001,0.853,0.8276670574443142,0.8166666666666667,0.9986688869225955,0.853,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalemid,114,{},linear,0.5,0.5,0.5,True,0,,,0.6674546115615823,,,,,0.5,0.8697394789579158,1.0,0.99844,0.8465,0.8188790560471977,0.8261159227181879,0.9982177065534076,0.8465,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalemid,115,{},linear,0.5,0.5,0.5,True,0,,,0.6636777724177898,,,,,0.5,0.852,1.0,0.999139,0.851,0.8249118683901293,0.816,0.9991627153382502,0.851,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalemid,116,{},linear,0.5,0.5,0.5,True,0,,,0.6589636011353214,,,,,0.5,0.862,1.0,0.999537,0.8515,0.8256018790369936,0.8186666666666667,0.9995713877728137,0.8514999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalemid,117,{},linear,0.5,0.5,0.5,True,0,,,0.6612812724420357,,,,,0.5,0.8728323699421965,1.0,0.998638,0.866,0.8452655889145496,0.8116137744767049,0.9986841090393621,0.866,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalemid,118,{},linear,0.5,0.5,0.5,True,0,,,0.6670773793736616,,,,,0.5,0.8648111332007953,1.0,0.999485,0.845,0.8165680473372781,0.8296593186372746,0.9994780696387036,0.845,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalemid,119,{},linear,0.5,0.5,0.5,True,0,,,0.6390638591612203,,,,,0.5,0.8469387755102041,1.0,0.999098,0.856,0.8317757009345794,0.8033112582781456,0.9991110588748582,0.856,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,100,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.002362204724409442,1.0,0.6896551724137931,0.9999305555555555,0.955,0.8163265306122449,0.8976377952755905,0.999390243902439,0.975,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,101,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0005235602094240954,1.0,0.7142857142857143,0.9991666666666666,0.96,0.8333333333333334,0.900523560209424,0.9919733678659919,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,102,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.009787661766553574,0.9523809523809523,0.6568144499178982,0.9934027777777779,0.945,0.7755102040816326,0.899736147757256,0.9639214300061824,0.9472222222222222,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,103,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0013333333333333391,1.0,0.6451612903225807,0.9979166666666667,0.945,0.7843137254901961,0.9013333333333333,0.9844528304042782,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,104,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0013333333333333391,1.0,0.6451612903225807,1.0,0.945,0.7843137254901961,0.9013333333333333,1.0,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,105,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0013333333333333391,1.0,0.6451612903225807,0.9995833333333334,0.945,0.7843137254901961,0.9013333333333333,0.9965972222222221,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,106,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.6896551724137931,0.9984027777777778,0.955,0.8163265306122449,0.9,0.987630780692885,0.975,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,107,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.002094240837696326,1.0,0.7017543859649124,0.9980555555555556,0.9575,0.8247422680412371,0.8979057591623036,0.9846677290662874,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.1-scalesmall,108,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.000529100529100518,1.0,0.6666666666666667,0.9995833333333334,0.95,0.8,0.8994708994708994,0.9964612470862471,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalesmall,109,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.010981416065120556,0.9411764705882353,0.6971677559912853,0.9927083333333333,0.96,0.8297872340425532,0.9007832898172323,0.9813194444444444,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalesmall,110,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0032258064516129115,1.0,0.625,1.0,0.94,0.7692307692307693,0.9032258064516129,1.0,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,111,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0002624671916010568,1.0,0.7017543859649124,0.9994444444444445,0.9575,0.8247422680412371,0.9002624671916011,0.9948011975972502,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,112,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0013333333333333253,1.0,0.634920634920635,0.9984027777777778,0.9425,0.7766990291262136,0.8986666666666666,0.9876850599833079,0.9680555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,113,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0021164021164021274,1.0,0.6779661016949153,0.9995833333333333,0.9525,0.8080808080808081,0.9021164021164021,0.9967391304347826,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,114,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0002624671916010568,1.0,0.7017543859649124,0.9992361111111111,0.9575,0.8247422680412371,0.9002624671916011,0.9925270777220274,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalesmall,115,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0007832898172323854,1.0,0.7272727272727273,0.9989583333333334,0.9625,0.8421052631578947,0.9007832898172323,0.9924450549450549,0.9791666666666667,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,116,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0007957559681697618,1.0,0.6557377049180328,0.9997916666666666,0.9475,0.7920792079207921,0.8992042440318302,0.9981242182614134,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
upu,scar-pi0.1-scalesmall,117,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0028871391076115555,1.0,0.7142857142857143,0.9989583333333334,0.96,0.8333333333333334,0.9028871391076115,0.9923702313946215,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalesmall,118,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.6896551724137931,0.9999305555555555,0.955,0.8163265306122449,0.9,0.999390243902439,0.975,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,119,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0012987012987012991,1.0,0.7407407407407407,0.9999305555555555,0.965,0.851063829787234,0.8987012987012987,0.999390243902439,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.1-scalemid,100,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.00021097046413501297,1.0,0.6802721088435375,0.9991194444444444,0.953,0.8097165991902834,0.8997890295358649,0.9934415570922003,0.9738888888888889,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalemid,101,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.00031479538300105414,1.0,0.7042253521126761,0.9993277777777778,0.957,0.8223140495867769,0.9003147953830011,0.9953631655824046,0.9738888888888888,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalemid,102,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0007383966244725731,1.0,0.6779661016949153,0.999488888888889,0.9525,0.8080808080808081,0.8992616033755274,0.9955367489938134,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalemid,103,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0023108010421164366,0.9908256880733946,0.6649836832707346,0.9988833333333333,0.95,0.7991967871485943,0.8995240613432046,0.9947815572438887,0.97,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,104,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0015727438827786294,0.9902912621359223,0.6806125512961666,0.9988444444444444,0.9525,0.8065173116089613,0.9003690036900369,0.9922360148262205,0.9691666666666667,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,105,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0008886565603763719,1.0,0.7142857142857143,0.9992,0.96,0.8333333333333334,0.8991113434396236,0.9935596682179831,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.1-scalemid,106,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.6493506493506493,0.9991527777777778,0.946,0.7874015748031497,0.9,0.992730562714498,0.97,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalemid,107,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0003167898627243898,1.0,0.6756756756756758,0.9990055555555556,0.951,0.8024193548387096,0.8996832101372756,0.9922288102540683,0.9705555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,108,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0006816990036706827,1.0,0.7017543859649124,0.9995083333333333,0.9575,0.8247422680412371,0.8993183009963294,0.9959717970940906,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,109,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.002238942291077295,0.9906542056074766,0.6693609497347816,0.9986333333333334,0.951,0.8024193548387096,0.8996302165874274,0.992378482168101,0.9705555555555556,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalemid,110,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0016192896756012931,0.9885057471264368,0.7163085124104615,0.9987027777777778,0.961,0.8361344537815126,0.9006795608991114,0.9928763532957462,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.1-scalemid,111,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0013192612137203075,1.0,0.6734006734006734,0.999475,0.9515,0.8048289738430584,0.8986807387862796,0.9953546423478778,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalemid,112,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0005792522380200088,1.0,0.6849315068493151,0.9996416666666667,0.954,0.8130081300813008,0.89942074776198,0.9970067123123121,0.9744444444444444,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalemid,113,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.00015814443858723493,1.0,0.6825938566552902,0.9990638888888889,0.9535,0.8113590263691683,0.8998418555614127,0.9925736452308537,0.9741666666666666,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,114,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0003717472118959092,1.0,0.6535947712418301,0.9990472222222222,0.947,0.7905138339920948,0.8996282527881041,0.9911618147493862,0.9705555555555556,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,115,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.00015847860538828473,1.0,0.6756756756756758,0.9994999999999999,0.952,0.8064516129032258,0.9001584786053882,0.995815537507164,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.1-scalemid,116,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0004734350341925181,1.0,0.6896551724137931,0.999788888888889,0.955,0.8163265306122449,0.8995265649658075,0.9981413780414098,0.975,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.1-scalemid,117,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.00036784025223331185,1.0,0.6944444444444445,0.9995333333333333,0.956,0.819672131147541,0.8996321597477667,0.9961716277246981,0.9755555555555555,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,118,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0012124406958355233,1.0,0.6779661016949153,0.9997583333333333,0.9525,0.8080808080808081,0.8987875593041644,0.9978138067838034,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,119,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0002624671916010568,1.0,0.7017543859649124,0.9990722222222221,0.9565,0.8206185567010309,0.9002624671916011,0.9936361992445415,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,100,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.001169590643274876,1.0,0.7453416149068323,0.9999404761904762,0.8975,0.8540925266903915,0.6988304093567251,0.999863387978142,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.3-scalesmall,101,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7407407407407407,0.9994047619047619,0.895,0.851063829787234,0.7,0.9985893643364799,0.925,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalesmall,102,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0014492753623188692,1.0,0.7547169811320754,0.998095238095238,0.9025,0.8602150537634409,0.6985507246376812,0.996195252198219,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalesmall,103,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.002114803625377637,1.0,0.7100591715976331,0.9986904761904762,0.8775,0.8304498269896193,0.6978851963746223,0.9970591847474113,0.9125,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
upu,scar-pi0.3-scalesmall,104,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0014925373134328512,1.0,0.7272727272727273,0.9997916666666667,0.8875,0.8421052631578947,0.7014925373134329,0.9995218019234883,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,105,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7407407407407407,0.9994047619047619,0.895,0.851063829787234,0.7,0.9986966420098322,0.925,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,106,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0017751479289940808,1.0,0.7317073170731707,0.9980059523809524,0.89,0.8450704225352113,0.6982248520710059,0.9957766304320306,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalesmall,107,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0017045454545454586,1.0,0.7843137254901961,0.9995238095238095,0.9175,0.8791208791208791,0.7017045454545454,0.9989259415640002,0.9410714285714286,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalesmall,108,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0017241379310344862,1.0,0.7643312101910827,0.999077380952381,0.9075,0.8664259927797834,0.6982758620689655,0.9979650196413852,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.3-scalesmall,109,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.009255524180897312,0.9850746268656716,0.7121021399028952,0.9972321428571428,0.88,0.8321678321678322,0.6996996996996997,0.9959913393039681,0.911904761904762,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
upu,scar-pi0.3-scalesmall,110,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0002967359050444762,1.0,0.7317073170731707,0.9986011904761904,0.89,0.8450704225352113,0.7002967359050445,0.997092078079334,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalesmall,111,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7407407407407407,0.9986904761904762,0.895,0.851063829787234,0.7,0.9969802996469528,0.925,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalesmall,112,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0017751479289940808,1.0,0.7317073170731707,0.9985714285714286,0.89,0.8450704225352113,0.6982248520710059,0.9966248368715884,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.3-scalesmall,113,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7100591715976331,0.9997321428571428,0.8775,0.8304498269896193,0.7,0.9993900367309458,0.9125,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
upu,scar-pi0.3-scalesmall,114,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0002915451895043608,1.0,0.7499999999999999,0.9982440476190476,0.9,0.8571428571428571,0.6997084548104956,0.9956173834322378,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalesmall,115,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0002881844380403509,1.0,0.7643312101910827,0.9995833333333334,0.9075,0.8664259927797834,0.7002881844380403,0.999046900019547,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalesmall,116,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0002967359050444762,1.0,0.7317073170731707,0.9999107142857143,0.89,0.8450704225352113,0.7002967359050445,0.9997967479674796,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.3-scalesmall,117,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.002395209580838331,1.0,0.718562874251497,0.9993452380952381,0.8825,0.8362369337979094,0.6976047904191617,0.9985180660108828,0.9160714285714286,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalesmall,118,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0023121387283236983,1.0,0.7643312101910827,0.9996726190476191,0.9075,0.8664259927797834,0.7023121387283237,0.999232461536118,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalesmall,119,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0005813953488372214,1.0,0.7547169811320754,0.9996130952380953,0.9025,0.8602150537634409,0.7005813953488372,0.9991729797979798,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,100,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0004716981132075193,1.0,0.7389162561576353,0.9988023809523809,0.893,0.8484419263456091,0.7004716981132075,0.9976975563500593,0.9230952380952381,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,101,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0006384213580963305,1.0,0.7547169811320754,0.9995464285714286,0.9025,0.8602150537634409,0.6993615786419036,0.9989696197282588,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalemid,102,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.00047505938242281553,1.0,0.7299270072992701,0.999347619047619,0.889,0.8438818565400844,0.6995249406175772,0.9985069726025482,0.9207142857142857,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.3-scalemid,103,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.002316978193146413,0.9965277777777778,0.7464627548897211,0.9993261904761905,0.8985,0.8551034975017845,0.6997663551401869,0.9986600188656475,0.9270238095238095,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalemid,104,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0006497341996455908,1.0,0.7352941176470589,0.9990940476190476,0.892,0.847457627118644,0.6993502658003544,0.9979379094101286,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalemid,105,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.00023419203747071515,1.0,0.7462686567164178,0.9994904761904762,0.898,0.8547008547008547,0.7002341920374707,0.9988362671947963,0.9271428571428572,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,106,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.000414446417998815,1.0,0.7343941248470013,0.9988142857142857,0.8915,0.8468595624558928,0.7004144464179988,0.9972952755718452,0.9225,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,107,{},scar,0.3,0.5,0.5,True,0,,,,,,,,5.8377116170460486e-05,1.0,0.749063670411985,0.9992047619047619,0.8995,0.8565310492505354,0.6999416228838296,0.9982344706847484,0.9282142857142857,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,108,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0004115226337448874,1.0,0.7407407407407407,0.9994023809523809,0.895,0.851063829787234,0.6995884773662552,0.9986959847314397,0.925,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,109,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.00011862396204032066,1.0,0.7317073170731707,0.9992702380952381,0.89,0.8450704225352113,0.6998813760379596,0.9984711286457475,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalemid,110,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0004667444574095736,1.0,0.749063670411985,0.9991261904761904,0.8995,0.8565310492505354,0.6995332555425904,0.9981409435282931,0.9282142857142857,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,111,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.00040911747516075847,1.0,0.74719800747198,0.99955,0.8985,0.8553100498930862,0.6995908825248393,0.9989537551173714,0.9275,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,112,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0005882352941176117,1.0,0.7416563658838071,0.999495238095238,0.8955,0.8516678495386799,0.7005882352941176,0.998912624418266,0.9253571428571429,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalemid,113,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.00017740981667652145,1.0,0.7352941176470589,0.9992619047619048,0.892,0.847457627118644,0.7001774098166765,0.9982702694931911,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalemid,114,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-5.963029218841731e-05,1.0,0.7263922518159807,0.9988702380952381,0.887,0.8415147265077139,0.7000596302921884,0.9972154831929838,0.9192857142857143,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalemid,115,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.00035545023696681444,1.0,0.7326007326007327,0.9992130952380953,0.8905,0.8456659619450317,0.6996445497630331,0.99828022249073,0.9217857142857142,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.3-scalemid,116,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-5.892751915143046e-05,1.0,0.7389162561576353,0.9997642857142858,0.894,0.8498583569405099,0.7000589275191514,0.9994416514394928,0.9242857142857143,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalemid,117,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0011196228638774564,1.0,0.7371007371007371,0.9992369047619047,0.893,0.8486562942008486,0.6988803771361226,0.998211158715745,0.9235714285714286,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.3-scalemid,118,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0004139562389118834,1.0,0.7343941248470013,0.9996559523809524,0.8915,0.8468595624558928,0.6995860437610881,0.9991982733545066,0.9225,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.3-scalemid,119,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0001753360607831822,1.0,0.7481296758104737,0.9993964285714285,0.899,0.8559201141226819,0.7001753360607832,0.9986447883448898,0.9278571428571429,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
upu,scar-pi0.5-scalesmall,100,{},scar,0.5,0.5,0.5,True,0,,,,,,,,-0.0016286644951140072,1.0,0.8130081300813008,0.999375,0.885,0.8968609865470852,0.501628664495114,0.9994198685822475,0.885,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.5-scalesmall,101,{},scar,0.5,0.5,0.5,True,0,,,,,,,,-0.0016501650165016701,1.0,0.8064516129032259,0.9988999999999999,0.88,0.8928571428571429,0.5016501650165016,0.9988980888193221,0.88,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
upu,scar-pi0.5-scalesmall,102,{},scar,0.5,0.5,0.5,True,0,,,,,,,,-0.0016611295681063232,1.0,0.8032128514056224,0.997425,0.8775,0.89086859688196,0.5016611295681063,0.9975419873332001,0.8775,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
upu,scar-pi0.5-scalesmall,103,{},scar,0.5,0.5,0.5,True,0,,,,,,,,-0.0017064846416382506,1.0,0.790513833992095,0.998775,0.8675,0.8830022075055187,0.5017064846416383,0.9987851946625567,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
