protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2258,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,23.32188857247188,0.781,0.7720833333333333,0.81,0.8895583333333335,28.04352343641221,1.0,0.01,0.0112491119844948,0.927,0.9241666666666668,0.9797,0.9590582763776184,mushrooms,40,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2259,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,4.738732178901337,0.849,0.8429166666666666,0.858,0.9303041666666668,29.1695854999125,1.0,0.01,0.0066315716192296,0.887,0.8825000000000001,0.9478166666666666,0.9658769583329558,mushrooms,41,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2260,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,12.969064050714948,0.863,0.8574999999999999,0.881,0.9421,31.11144573893398,1.0,0.01,0.0107765905889282,0.923,0.92,0.9820583333333334,1.079669396393001,mushrooms,42,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2261,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,8.691276128818714,0.819,0.8116666666666668,0.826,0.9146083333333334,30.613225462846454,1.0,0.01,0.0072860980615116,0.895,0.8908333333333334,0.9685833333333334,0.9950756812468172,mushrooms,43,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2262,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,13.896997391414963,0.841,0.8345833333333333,0.863,0.9360041666666667,31.038015521131456,1.0,0.01,0.0070619975218514,0.877,0.8720833333333333,0.9443708333333332,0.9943152880296112,mushrooms,44,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2263,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,23.76456119415657,0.801,0.7929166666666667,0.81,0.9064041666666668,30.010150656104088,1.0,0.01,0.0128119242539473,0.949,0.9470833333333332,0.9896375,0.970734124071896,mushrooms,45,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2264,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,6.47460955036501,0.861,0.8554166666666667,0.878,0.9432791666666668,31.627771085128188,1.0,0.01,0.0096558615225843,0.937,0.9345833333333332,0.983775,1.001357402652502,mushrooms,46,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2265,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,9.822085049348653,0.849,0.8429166666666666,0.844,0.9296875,28.84549430478364,1.0,0.01,0.0081588733482247,0.899,0.895,0.9716125,0.9551753783598542,mushrooms,47,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2266,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,14.913145648236563,0.843,0.8366666666666667,0.862,0.9376958333333334,31.758553007617596,1.0,0.01,0.0140077472668067,0.945,0.9429166666666666,0.9844375,0.9741239016875624,mushrooms,48,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2267,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,8.21319356942815,0.849,0.8429166666666666,0.859,0.9367666666666666,31.2128270175308,1.0,0.01,0.0082284561794538,0.891,0.8866666666666667,0.9703166666666668,0.971551228314638,mushrooms,49,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2268,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,7.876615456960778,0.853,0.8470833333333334,0.865,0.9345958333333332,31.923671193420887,1.0,0.01,0.0132915685907578,0.931,0.9283333333333332,0.983025,1.066809754818678,mushrooms,50,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2269,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,11.94084106643475,0.839,0.8325,0.843,0.9314541666666668,32.09806095715612,1.0,0.01,0.0094609100259604,0.913,0.9095833333333332,0.9630166666666666,0.989907244220376,mushrooms,51,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2270,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,12.422494915509354,0.825,0.8179166666666666,0.845,0.9196458333333334,28.66950988024473,1.0,0.01,0.0141397533065394,0.943,0.9408333333333334,0.9836833333333334,0.9351886622607708,mushrooms,52,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2271,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,5.8328086816262825,0.847,0.8408333333333333,0.852,0.9381416666666668,31.568044503219426,1.0,0.01,0.0082104190959043,0.919,0.9158333333333332,0.97935,0.9873323068022728,mushrooms,53,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2272,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,22.078745367239264,0.823,0.8158333333333334,0.843,0.9204083333333332,27.632526508532465,1.0,0.01,0.0085021434139097,0.919,0.9158333333333332,0.9769,0.9383321776986122,mushrooms,54,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2273,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,24.063001773332655,0.821,0.81375,0.827,0.9089125,28.337242626585063,1.0,0.01,0.0112365077323691,0.921,0.9179166666666668,0.9810041666666668,0.9798628967255354,mushrooms,55,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2274,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,20.559704931434297,0.785,0.77625,0.819,0.8998583333333334,30.20763851609081,1.0,0.01,0.0090052137538646,0.867,0.8616666666666666,0.9440333333333332,1.0101735442876816,mushrooms,56,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2275,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,17.898163706269536,0.851,0.845,0.873,0.9377625,31.66256185807288,1.0,0.01,0.0091413913806764,0.939,0.9366666666666668,0.9871458333333334,1.0546285081654787,mushrooms,57,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2276,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,9.725588340101432,0.837,0.8304166666666666,0.857,0.9321875,31.49103128630668,1.0,0.01,0.0126956107379829,0.957,0.9554166666666668,0.9882166666666669,1.0410564336925745,mushrooms,58,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2277,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,8.185146934446102,0.875,0.87,0.888,0.9542333333333332,30.90601381007582,1.0,0.01,0.0164865080658926,0.965,0.96375,0.99295,0.9767988622188568,mushrooms,59,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2278,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,18.15197631030016,0.809,0.80125,0.819,0.9094875,28.69840547721833,1.0,0.01,0.0082797169708202,0.891,0.8866666666666667,0.9664791666666668,0.9827724806964396,mushrooms,60,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2279,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,12.820242539793014,0.821,0.81375,0.855,0.9271458333333332,29.21498713735491,1.0,0.01,0.0126439713652351,0.943,0.9408333333333334,0.9884708333333334,0.9359681271016598,mushrooms,61,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2280,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,8.39945663627487,0.829,0.8220833333333333,0.837,0.9283375,28.7039876608178,1.0,0.01,0.007751777765283,0.915,0.9116666666666666,0.9778916666666668,1.0023875255137682,mushrooms,62,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2281,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,13.714883036836945,0.805,0.7970833333333334,0.825,0.9106458333333334,29.47382095642388,1.0,0.01,0.0097258457812125,0.929,0.92625,0.9834666666666668,0.9497167123481632,mushrooms,63,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2282,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,12.694816250411776,0.833,0.8262499999999999,0.846,0.9209041666666666,31.48086881171912,1.0,0.01,0.008827522969175,0.907,0.9033333333333332,0.9683166666666668,1.039345153607428,mushrooms,64,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2283,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,13.371757593301304,0.831,0.8241666666666667,0.847,0.9265833333333332,30.93801622651517,1.0,0.01,0.0107066272453764,0.949,0.9470833333333332,0.9852916666666666,1.0439529661089182,mushrooms,65,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2284,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,13.272491312289644,0.849,0.8429166666666666,0.85,0.926175,29.98557356838137,1.0,0.01,0.0107395476554172,0.941,0.93875,0.9854625,1.013200106099248,mushrooms,66,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2285,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,9.891470053246636,0.841,0.8345833333333333,0.843,0.9301541666666666,28.709676126018167,1.0,0.01,0.0101236788057745,0.911,0.9075,0.9644541666666666,0.9333153543993832,mushrooms,67,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2286,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,23.444554809143987,0.835,0.8283333333333334,0.842,0.9209791666666668,28.95871944539249,1.0,0.01,0.0090028755575882,0.939,0.9366666666666668,0.9831958333333332,0.9776117466390132,mushrooms,68,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2287,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.518143866159853,0.845,0.83875,0.854,0.9239583333333332,28.244486243464053,1.0,0.01,0.012802918727427,0.939,0.9366666666666668,0.9865708333333334,0.9572560293599964,mushrooms,69,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2288,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,14.345179091030651,0.819,0.8116666666666668,0.844,0.9225041666666668,29.540975387208164,1.0,0.01,0.0132422173920205,0.931,0.9283333333333332,0.9846458333333334,0.9752100110054016,mushrooms,70,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2289,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.70574953970788,0.843,0.8366666666666667,0.859,0.9325291666666666,31.45845401007682,1.0,0.01,0.0094782055261818,0.913,0.9095833333333332,0.9764416666666668,1.012095176614821,mushrooms,71,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2290,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,12.143006132210424,0.821,0.81375,0.847,0.9212541666666668,30.97588700428605,1.0,0.01,0.0118872809814679,0.921,0.9179166666666668,0.9797625,1.043240338563919,mushrooms,72,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2291,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,16.19397589417924,0.809,0.80125,0.834,0.91255,30.905873429961503,1.0,0.01,0.0152407266541314,0.937,0.9345833333333332,0.9851375,1.0083460211753843,mushrooms,73,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2292,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,5.027440198027605,0.833,0.8262499999999999,0.844,0.9298458333333331,29.45465642213821,1.0,0.01,0.0121945465121107,0.915,0.9116666666666666,0.9806458333333332,0.9690649406984448,mushrooms,74,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2293,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,6.6916686857319405,0.845,0.83875,0.864,0.9370625,30.725319453515112,1.0,0.01,0.0123154997767064,0.941,0.93875,0.9864,1.0134812938049436,mushrooms,75,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2294,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,6.948013428985149,0.815,0.8075,0.821,0.9060833333333334,30.933227390050888,1.0,0.01,0.0100042040998331,0.919,0.9158333333333332,0.9811916666666668,0.9895757595077156,mushrooms,76,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2295,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.21246977292074,0.829,0.8220833333333333,0.857,0.92605,31.327250476926565,1.0,0.01,0.0078065733592395,0.913,0.9095833333333332,0.9772375,1.143069947138429,mushrooms,77,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2296,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,16.94536439473731,0.811,0.8033333333333333,0.857,0.92575,28.55484741181135,1.0,0.01,0.0120690136267627,0.951,0.9491666666666668,0.9884625,0.9495914969593288,mushrooms,78,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2297,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,6.76764388712931,0.847,0.8408333333333333,0.856,0.9354291666666664,30.108439903706312,1.0,0.01,0.0086962382554748,0.923,0.92,0.9820666666666666,0.9456119397655128,mushrooms,79,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2298,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.755473053833732,0.841,0.8345833333333333,0.831,0.9259791666666666,30.319622040726244,1.0,0.01,0.010681382516303,0.923,0.92,0.9802708333333334,1.0048478925600648,mushrooms,80,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2299,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,6.888838411835842,0.871,0.8658333333333333,0.889,0.9502291666666668,30.378326664678752,1.0,0.01,0.0092694581836603,0.947,0.945,0.9910416666666668,1.000991034321487,mushrooms,81,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2300,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.744876608519576,0.813,0.8054166666666667,0.831,0.913925,29.352439757436517,1.0,0.01,0.0108042139017992,0.911,0.9075,0.9547958333333332,0.9622245468199252,mushrooms,82,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2301,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,4.831226893074948,0.829,0.8220833333333333,0.85,0.9295166666666668,31.188509608618915,1.0,0.01,0.009275541231232,0.939,0.9366666666666668,0.9833875,1.1986958933994174,mushrooms,83,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2302,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,14.131408024528817,0.825,0.8179166666666666,0.845,0.9261416666666666,29.05644721258432,1.0,0.01,0.0108867147778727,0.937,0.9345833333333332,0.9846416666666666,0.9848742056638002,mushrooms,84,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2303,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.478925006279738,0.837,0.8304166666666666,0.846,0.9311125,29.6772215468809,1.0,0.01,0.0094863063512683,0.917,0.91375,0.9791833333333332,0.9668928794562816,mushrooms,85,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2304,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,11.654596538905274,0.807,0.7991666666666667,0.816,0.9073541666666666,29.715183643624187,1.0,0.01,0.0071044948677806,0.889,0.8845833333333333,0.9688208333333334,0.9857774805277586,mushrooms,86,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2305,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,12.534961231501896,0.833,0.8262499999999999,0.837,0.9202541666666668,31.38903526496142,1.0,0.01,0.0105970790633519,0.943,0.9408333333333334,0.9857333333333334,1.0472058970481155,mushrooms,87,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2306,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,6.6609273750474856,0.819,0.8116666666666668,0.829,0.9158291666666668,31.54315964318812,1.0,0.01,0.010302549820543,0.955,0.9533333333333334,0.9862875,1.0046980325132608,mushrooms,88,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2307,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,29.581205157624964,0.827,0.8200000000000001,0.829,0.9086291666666668,30.929968813434243,1.0,0.01,0.0086306048790504,0.915,0.9116666666666666,0.9786208333333332,1.1335590407252312,mushrooms,89,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2308,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,7.734984306171924,0.849,0.8429166666666666,0.87,0.938275,29.875347409397364,1.0,0.01,0.0147320278753149,0.943,0.9408333333333334,0.9850083333333336,0.9600643496960402,mushrooms,90,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2309,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,7.359644173599683,0.817,0.8095833333333333,0.825,0.9149125,31.579500270076096,1.0,0.01,0.0104335920334252,0.903,0.8991666666666667,0.9705375,1.050542923621833,mushrooms,91,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2310,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,9.137640189555803,0.833,0.8262499999999999,0.866,0.938875,29.688467729836702,1.0,0.01,0.0084151865478873,0.909,0.9054166666666666,0.9729125,0.9563079494982958,mushrooms,92,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2311,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,17.707086543267707,0.839,0.8325,0.842,0.9269041666666666,31.3403646890074,1.0,0.01,0.0082381705374355,0.937,0.9345833333333332,0.9844791666666666,1.0414864802733064,mushrooms,93,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2312,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,10.434213552944485,0.835,0.8283333333333334,0.857,0.92745,31.2173538422212,1.0,0.01,0.0100572183165493,0.925,0.9220833333333334,0.9808458333333334,1.0429850267246366,mushrooms,94,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2313,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.22279664856864,0.819,0.8116666666666668,0.835,0.9133083333333332,31.05931417550892,1.0,0.01,0.0138521494807885,0.929,0.92625,0.9805625,1.05721699539572,mushrooms,95,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2314,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,7.730196475578623,0.839,0.8325,0.858,0.940175,31.263462726958096,1.0,0.01,0.0084104481098835,0.911,0.9075,0.9735208333333334,1.021343182772398,mushrooms,96,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2315,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,9.617340728019066,0.843,0.8366666666666667,0.866,0.9383083333333334,28.722821514122188,1.0,0.01,0.0089064305375308,0.943,0.9408333333333334,0.9843958333333334,0.9791387291625142,mushrooms,97,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2316,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,16.71379786439544,0.813,0.8054166666666667,0.835,0.9068791666666668,31.295947699807584,1.0,0.01,0.0103678281494718,0.891,0.8866666666666667,0.9678333333333332,1.0341109251603484,mushrooms,98,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2317,0.6,400,800,800,1000,1000,2.0,0.001,True,1.0,True,13.282293018560289,0.857,0.8512500000000001,0.88,0.9405041666666668,28.502260229550306,1.0,0.01,0.0172367624568047,0.961,0.9595833333333332,0.9901166666666668,0.940542733296752,mushrooms,99,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2318,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,20.696778439785945,0.832,0.7375,0.852,0.88604375,29.109619217924774,1.0,0.01,0.0055922678960958,0.95,0.921875,0.98685625,0.9582629883661866,mushrooms,0,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2319,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,52.00895994933806,0.838,0.746875,0.838,0.8727312500000001,31.94335153978318,1.0,0.01,0.0076073666707764,0.956,0.93125,0.98304375,1.0266823088750243,mushrooms,1,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2320,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,22.454998184328478,0.846,0.759375,0.869,0.881875,32.28947488497943,1.0,0.01,0.0036989023511485,0.91,0.859375,0.9698875,1.0349779790267348,mushrooms,2,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2321,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,32.76303311600516,0.796,0.68125,0.825,0.846675,31.85220684297383,1.0,0.01,0.0025030562631741,0.876,0.8062499999999999,0.93861875,1.0364705258980391,mushrooms,3,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2322,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,24.93161854913467,0.808,0.7,0.831,0.86475625,33.06243856064975,1.0,0.01,0.0063757836215994,0.944,0.9125,0.9811625,1.0403510136529803,mushrooms,4,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2323,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,21.10759930519228,0.84,0.75,0.868,0.8831125,29.39533917140216,1.0,0.01,0.0026225740662804,0.894,0.834375,0.969925,0.9452950060367584,mushrooms,5,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2324,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.365896427715285,0.806,0.696875,0.844,0.852875,30.369294309988614,1.0,0.01,0.0059229233942919,0.938,0.903125,0.98470625,0.948417360894382,mushrooms,6,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2325,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,20.696766442372866,0.82,0.71875,0.838,0.86054375,28.704594142735004,1.0,0.01,0.004280918374445,0.926,0.8843749999999999,0.9813625,0.9546490712091328,mushrooms,7,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2326,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,32.32580465309633,0.824,0.7250000000000001,0.821,0.8644937500000001,29.882844475097954,1.0,0.01,0.0053817427387856,0.93,0.890625,0.98205625,0.9652657015249132,mushrooms,8,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2327,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,23.97855765058613,0.83,0.734375,0.849,0.8709624999999999,32.81102236453444,1.0,0.01,0.0026837699011673,0.91,0.859375,0.9755375,1.144600074738264,mushrooms,9,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2328,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,23.855427133943,0.834,0.740625,0.858,0.8830437499999999,31.93399560824037,1.0,0.01,0.0074762488349247,0.932,0.89375,0.9791625,1.0618691286072135,mushrooms,10,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2329,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,29.61687368919769,0.824,0.7250000000000001,0.851,0.8745,30.31311929319054,1.0,0.01,0.0071213328690724,0.942,0.909375,0.9840875,0.9671171009540558,mushrooms,11,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2330,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,25.14614256989738,0.83,0.734375,0.848,0.8694999999999999,29.391110663302243,1.0,0.01,0.0018114207703672,0.9,0.84375,0.9559875,0.9986223308369516,mushrooms,12,strict_complete_cells,True,True,
