dataset,class_prior,unlabeled_size,n,quantile_accuracy_mean,quantile_accuracy_std,quantile_accuracy_ci95_half_width,quantile_accuracy_ci95_lower,quantile_accuracy_ci95_upper,quantile_balanced_accuracy_mean,quantile_balanced_accuracy_std,quantile_balanced_accuracy_ci95_half_width,quantile_balanced_accuracy_ci95_lower,quantile_balanced_accuracy_ci95_upper,roc_auc_mean,roc_auc_std,roc_auc_ci95_half_width,roc_auc_ci95_lower,roc_auc_ci95_upper,density_ratio_accuracy_mean,density_ratio_accuracy_std,density_ratio_accuracy_ci95_half_width,density_ratio_accuracy_ci95_lower,density_ratio_accuracy_ci95_upper,density_ratio_balanced_accuracy_mean,density_ratio_balanced_accuracy_std,density_ratio_balanced_accuracy_ci95_half_width,density_ratio_balanced_accuracy_ci95_lower,density_ratio_balanced_accuracy_ci95_upper,density_ratio_roc_auc_mean,density_ratio_roc_auc_std,density_ratio_roc_auc_ci95_half_width,density_ratio_roc_auc_ci95_lower,density_ratio_roc_auc_ci95_upper,paired_accuracy_difference_mean,paired_accuracy_difference_std,paired_accuracy_difference_ci95_half_width,paired_accuracy_difference_ci95_lower,paired_accuracy_difference_ci95_upper,paired_accuracy_difference_win_rate,paired_roc_auc_difference_mean,paired_roc_auc_difference_std,paired_roc_auc_difference_ci95_half_width,paired_roc_auc_difference_ci95_lower,paired_roc_auc_difference_ci95_upper,paired_roc_auc_difference_win_rate
usps,0.2,800,100,0.8951500000000001,0.011971662669433485,0.0023754376006433608,0.8927745623993567,0.8975254376006435,0.83501875,0.018705851855067644,0.0037116468343235355,0.8313071031656765,0.8387303968343236,0.9208525312500001,0.01493729258772969,0.0029638829162218247,0.9178886483337783,0.923816414166222,0.80132,0.013121714596019586,0.0026036328534280967,0.7987163671465719,0.8039236328534282,0.6886250000000002,0.02050267905628064,0.004068176333481409,0.6845568236665187,0.6926931763334816,0.7451656249999999,0.02565214637868826,0.0050899423687175305,0.7400756826312824,0.7502555673687175,0.09383,0.013699557612853,0.0027182894443592747,0.09111171055564073,0.09654828944435927,1.0,0.17568690625,0.026982566456457385,0.005353926575811231,0.17033297967418876,0.18104083282581124,1.0
usps,0.2,1600,100,0.90057,0.011069345239913889,0.0021963982467139084,0.8983736017532861,0.9027663982467139,0.8429625000000002,0.017851718963435858,0.0035421683380818443,0.8394203316619183,0.846504668338082,0.9259819375,0.014140110537267922,0.0028057047024253557,0.9231762327975747,0.9287876422024254,0.77927,0.02665183489049682,0.005288302257853435,0.7739816977421465,0.7845583022578535,0.60635,0.08132488390661399,0.016136621322697914,0.5902133786773021,0.6224866213226978,0.62030025,0.07561145928462126,0.015002953924085408,0.6052972960759145,0.6353032039240855,0.1213,0.029321795251445255,0.0058180803186584475,0.11548191968134155,0.12711808031865846,1.0,0.30568168749999997,0.07894079791742946,0.015663566939338486,0.29001812056066145,0.3213452544393385,1.0
usps,0.2,3200,100,0.9033900000000001,0.01191882900491844,0.0023649542553692534,0.9010250457446309,0.9057549542553693,0.8471625,0.0186969831264379,0.0037098870861549888,0.8434526129138451,0.850872387086155,0.9279419062500002,0.016592903050389903,0.003292391950732378,0.9246495142992678,0.9312342982007326,0.7747099999999999,0.02373476970457674,0.00470949323879759,0.7700005067612024,0.7794194932387974,0.5831,0.08125247276734462,0.016122253381696282,0.5669777466183037,0.5992222533816962,0.601219,0.08153609453305309,0.016178530093229837,0.5850404699067702,0.6173975300932297,0.12868,0.024740626222037848,0.004909076994070772,0.12377092300592922,0.13358907699407077,1.0,0.32672290624999994,0.08319516307112446,0.01650772528492543,0.3102151809650745,0.3432306315349254,1.0
usps,0.4,800,100,0.8306600000000002,0.0209459236409311,0.004156125675334196,0.826503874324666,0.8348161256753344,0.8230958333333332,0.02182386439425349,0.0043303281678504545,0.8187655051654827,0.8274261615011838,0.9057363125000002,0.01646012838167134,0.0032660465758921455,0.9024702659241081,0.9090023590758923,0.6616599999999998,0.05231320207281439,0.010380074234057747,0.6512799257659421,0.6720400742340575,0.6333375,0.07630499284135765,0.015140566028057054,0.618196933971943,0.648478066028057,0.658053,0.08978019124270298,0.017814337737346263,0.6402386622626537,0.6758673377373463,0.16899999999999996,0.05461638485792971,0.010837075666522627,0.15816292433347734,0.17983707566652257,1.0,0.2476833125,0.09145645631634958,0.018146945094781416,0.2295363674052186,0.2658302575947814,1.0
usps,0.4,1600,100,0.833,0.01890593407992166,0.0037513474885486264,0.8292486525114513,0.8367513474885486,0.8254666666666667,0.019653126223844644,0.003899606620349237,0.8215670600463174,0.829366273287016,0.9091120208333332,0.01516777214370534,0.003009615060416133,0.9061024057729171,0.9121216358937493,0.6368999999999999,0.045534202928827455,0.009034973732481574,0.6278650262675184,0.6459349737324814,0.5993916666666667,0.07242372869906413,0.014370439017614891,0.5850212276490517,0.6137621056842816,0.6110705416666666,0.07732998844884065,0.015343947394016025,0.5957265942726506,0.6264144890606826,0.1961,0.04940402388224645,0.009802830165989321,0.18629716983401068,0.20590283016598931,1.0,0.29804147916666673,0.07850314755788726,0.015576727613114735,0.282464751553552,0.31361820677978147,1.0
usps,0.4,3200,100,0.83073,0.017246785676224303,0.0034221364497801403,0.8273078635502198,0.8341521364497801,0.8231125,0.017887568866380224,0.0035492817365950593,0.819563218263405,0.8266617817365951,0.9096126666666667,0.014554050475668847,0.0028878393666935133,0.9067248272999732,0.9125005060333603,0.63435,0.04338956142212136,0.008609430329230039,0.62574056967077,0.64295943032923,0.5869375000000001,0.07551221868316774,0.01498326243571721,0.5719542375642829,0.6019207624357173,0.5969032083333334,0.08419362757701661,0.016705842304732526,0.580197366028601,0.6136090506380659,0.19637999999999997,0.047401525782032036,0.009405491098408384,0.1869745089015916,0.20578549109840835,1.0,0.3127094583333333,0.0863134923619638,0.01712646946885238,0.2955829888644809,0.3298359278021857,1.0
usps,0.6,800,100,0.7911599999999999,0.0258170408056306,0.005122661000432361,0.7860373389995675,0.7962826610004322,0.7828875,0.026925319608110083,0.005342567559120115,0.7775449324408799,0.7882300675591201,0.8824167916666669,0.021693356953684313,0.004304432660262917,0.8781123590064039,0.8867212243269298,0.56367,0.10806695034827142,0.02144282747788873,0.5422271725221113,0.5851128274778887,0.5856874999999999,0.066521263335339,0.013199261834575265,0.5724882381654246,0.5988867618345752,0.61212175,0.0812077813499526,0.016113385634898662,0.5960083643651014,0.6282351356348986,0.22749000000000003,0.1146002710346364,0.0227391800434415,0.20475081995655853,0.2502291800434415,1.0,0.2702950416666666,0.08738610291731488,0.017339298673481853,0.2529557429931848,0.28763434034014845,1.0
usps,0.6,1600,100,0.78844,0.02419964103582171,0.004801733796370258,0.7836382662036298,0.7932417337963703,0.7799833333333333,0.025234792511261508,0.005007130306864944,0.7749762030264683,0.7849904636401982,0.8797360624999999,0.019190357919001807,0.0038077833488402275,0.8759282791511597,0.8835438458488402,0.56594,0.10803159096516465,0.021435811409153196,0.5445041885908468,0.5873758114091532,0.5840125000000002,0.06629710422816674,0.013154783804546641,0.5708577161954536,0.5971672838045468,0.6118599791666667,0.08398515478648769,0.016664476780242944,0.5951955023864237,0.6285244559469096,0.2225,0.11466794396751594,0.02275260782149929,0.1997473921785007,0.2452526078214993,1.0,0.2678760833333333,0.08918500604156497,0.017696240080807748,0.25017984325252557,0.285572323414141,1.0
usps,0.6,3200,100,0.7968500000000001,0.021928891048711555,0.004351167734664048,0.792498832265336,0.8012011677346641,0.7887625,0.022874306963307705,0.004538758763060825,0.7842237412369392,0.7933012587630609,0.8869723749999998,0.01709933202571549,0.0033928784464899975,0.8835794965535099,0.8903652534464898,0.54142,0.10873358972899559,0.021575103193866345,0.5198448968061337,0.5629951031938664,0.5705833333333333,0.06605211802186182,0.013106173226203038,0.5574771601071303,0.5836895065595363,0.5949889791666666,0.08350448569969347,0.01656910160523462,0.578419877561432,0.6115580807719012,0.25543000000000005,0.11258525434065285,0.02233935701526399,0.23309064298473606,0.27776935701526406,1.0,0.2919833958333334,0.08736670671107052,0.01733545004535935,0.274647945787974,0.30931884587869274,1.0
usps,0.8,800,100,0.8204799999999995,0.014296626712393895,0.0028367609072123814,0.8176432390927871,0.823316760907212,0.7198187500000001,0.02260816715053578,0.004485950850263485,0.7153327991497366,0.7243047008502635,0.8343494999999999,0.02339392497546266,0.0046418622498635344,0.8297076377501363,0.8389913622498634,0.50454,0.2168751640176366,0.043032737680502045,0.46150726231949796,0.5475727376805021,0.5212312499999999,0.04911483328047843,0.00974544847656481,0.5114858015234351,0.5309766984765647,0.59950209375,0.08878646278576845,0.017617160452401658,0.5818849332975983,0.6171192542024017,0.31593999999999994,0.2169856775052774,0.04305466595405676,0.2728853340459432,0.3589946659540567,1.0,0.23484740625,0.09561523514117112,0.018972137038960044,0.21587526921103994,0.25381954328896006,1.0
usps,0.8,1600,100,0.8232800000000001,0.014717597520236655,0.0029202906485135726,0.8203597093514865,0.8262002906485137,0.7239875000000001,0.02309397317964629,0.004582345306074104,0.719405154693926,0.7285698453060743,0.8402734062500001,0.023232590565434495,0.0046098500027395815,0.8356635562472605,0.8448832562527397,0.5482300000000001,0.19934239641907842,0.03955385621290991,0.5086761437870901,0.5877838562129101,0.5154625,0.04802151079190838,0.009528509575036176,0.5059339904249639,0.5249910095750362,0.6101830000000001,0.09027093763360387,0.017911712468117992,0.5922712875318822,0.6280947124681181,0.27505,0.1992559074824801,0.03953669493149828,0.23551330506850174,0.31458669493149827,1.0,0.23009040624999996,0.09463652997987482,0.018777940701802727,0.21131246554819724,0.24886834695180268,1.0
usps,0.8,3200,100,0.82384,0.014401683403286028,0.0028576064339061393,0.8209823935660939,0.8266976064339061,0.7247499999999999,0.02250263031763444,0.004465010052978347,0.7202849899470215,0.7292150100529783,0.8401913437499999,0.023133256203678513,0.004590139910293231,0.8356012038397067,0.8447814836602932,0.5809300000000001,0.19137420400773966,0.03797279396736379,0.5429572060326363,0.6189027939673638,0.529825,0.05293531048326435,0.01050351403942684,0.5193214859605731,0.5403285140394268,0.6250484374999999,0.08054587746274107,0.0159820495435712,0.6090663879564288,0.6410304870435711,0.24290999999999996,0.19067122769496994,0.03783330821573312,0.20507669178426685,0.28074330821573307,1.0,0.21514290625000002,0.08362787893868069,0.016593585500884616,0.1985493207491154,0.23173649175088462,1.0
