algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,0.002941176470588225,1.0,0.7361963190184049,0.9974404761904762,0.8925,0.8480565371024735,0.6970588235294117,0.9937422939082987,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
upu,scar-pi0.3-scalesmall,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.0017751479289940808,1.0,0.7317073170731707,0.9950595238095239,0.885,0.8380281690140845,0.6982248520710059,0.9902537200842413,0.9154761904761906,,requires predict_proba,,requires predict_proba,,0.875,success,
upu,scar-pi0.3-scalesmall,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4175,False,-0.006060606060606044,1.0,0.718562874251497,0.9972619047619048,0.8825,0.8362369337979094,0.706060606060606,0.9884143783412003,0.9160714285714286,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
upu,scar-pi0.3-scalesmall,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,0.004986957188890584,0.9824561403508771,0.7509218907140461,0.9918452380952382,0.9025,0.8592057761732852,0.7055393586005831,0.9820908105566067,0.9279761904761905,,requires predict_proba,,requires predict_proba,,0.9690000000009604,success,
upu,scar-pi0.3-scalesmall,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.003170028818443804,1.0,0.7692307692307692,0.9960714285714286,0.905,0.8623188405797102,0.7031700288184438,0.9914047015739968,0.9297619047619048,,requires predict_proba,,requires predict_proba,,0.7339999999985594,success,
upu,scar-pi0.3-scalesmall,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.006231454005934722,1.0,0.7407407407407407,0.9978571428571429,0.895,0.851063829787234,0.7062314540059347,0.9953648257229327,0.925,,requires predict_proba,,requires predict_proba,,0.9689999999991414,success,
upu,scar-pi0.3-scalesmall,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.415,False,0.011486118671747425,0.9848484848484849,0.7119386637458928,0.9950892857142857,0.88,0.8321678321678322,0.6976047904191617,0.9911338862856789,0.911904761904762,,requires predict_proba,,requires predict_proba,,1.0310000000008586,success,
upu,scar-pi0.3-scalesmall,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.005202312138728293,1.0,0.7692307692307692,0.9986309523809523,0.91,0.8695652173913043,0.7052023121387283,0.9964476048598979,0.9357142857142857,,requires predict_proba,,requires predict_proba,,1.25,success,
upu,scar-pi0.3-scalesmall,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,-0.0034883720930232176,1.0,0.7594936708860759,0.9932142857142856,0.9,0.8561151079136691,0.7034883720930233,0.985961446819363,0.9261904761904762,,requires predict_proba,,requires predict_proba,,0.5319999999992433,success,
upu,scar-pi0.3-scalemid,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,0.004654915590863951,0.993421052631579,0.7340549649987036,0.993875,0.887,0.839943342776204,0.6992924528301887,0.9908417015653983,0.9159523809523809,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
upu,scar-pi0.3-scalemid,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.396,False,-0.0011027278003482022,1.0,0.7575757575757575,0.9977607142857143,0.903,0.860632183908046,0.7011027278003482,0.9951673591725774,0.9302380952380952,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
upu,scar-pi0.3-scalemid,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,0.002256532066508332,1.0,0.7272727272727273,0.997552380952381,0.8865,0.840701754385965,0.6977434679334917,0.9943683659596187,0.9184523809523809,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
upu,scar-pi0.3-scalemid,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4005,False,0.002316978193146413,0.9965277777777778,0.7464627548897211,0.9962738095238095,0.8975,0.8536759457530335,0.6997663551401869,0.9928281778060127,0.9258333333333333,,requires predict_proba,,requires predict_proba,,0.9219999999986612,success,
upu,scar-pi0.3-scalemid,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,0.0008321292311126438,0.996742671009772,0.7365093628151024,0.9975285714285715,0.892,0.8470254957507082,0.7011222681630243,0.994244875535222,0.921904761904762,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
upu,scar-pi0.3-scalemid,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,0.0003512880562061005,1.0,0.7453416149068323,0.996725,0.8955,0.8512455516014235,0.699648711943794,0.9921528166374286,0.924404761904762,,requires predict_proba,,requires predict_proba,,0.7349999999987631,success,
upu,scar-pi0.3-scalemid,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4105,False,0.009517799112471637,0.9903536977491961,0.7237664051760264,0.9953571428571429,0.8855,0.8388458831808585,0.6962699822380106,0.9921491314016283,0.9163095238095238,,requires predict_proba,,requires predict_proba,,0.8430000000007567,success,
upu,scar-pi0.3-scalemid,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.398,False,-0.002860478692352564,1.0,0.7537688442211055,0.9966797619047619,0.9,0.8567335243553008,0.7028604786923526,0.9911314280978387,0.9276190476190476,,requires predict_proba,,requires predict_proba,,0.9069999999992433,success,
upu,scar-pi0.3-scalemid,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4055,False,0.0035939905505122938,0.9966555183946488,0.7373530345706403,0.9970142857142856,0.8915,0.8462083628632175,0.6984126984126984,0.9943386302270079,0.9210714285714285,,requires predict_proba,,requires predict_proba,,0.8599999999987631,success,
upu,scar-pi0.3-scalemid,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,0.0028855089874651463,0.9904458598726115,0.7318565467039,0.9954857142857143,0.888,0.8413597733711048,0.702846975088968,0.993284899959668,0.9171428571428571,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
upu,scar-pi0.3-scalemid,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3985,False,0.0008143548400257883,0.9965034965034965,0.7501908380201979,0.9972273809523808,0.8995,0.8561202576950608,0.7012835472578763,0.9941390753237692,0.9272619047619048,,requires predict_proba,,requires predict_proba,,0.75,success,
upu,scar-pi0.3-scalemid,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3965,False,-0.005435417884278204,1.0,0.7566204287515762,0.9978607142857143,0.9025,0.8600143575017947,0.7054354178842782,0.9947275577448069,0.9298809523809524,,requires predict_proba,,requires predict_proba,,1.375,success,
upu,scar-pi0.3-scalemid,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.002941176470588225,1.0,0.7453416149068323,0.9978607142857143,0.8965,0.8526690391459075,0.7029411764705882,0.9952872225880598,0.9255952380952381,,requires predict_proba,,requires predict_proba,,1.3279999999995198,success,
upu,scar-pi0.3-scalemid,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4045,False,0.0007492550510125318,0.9935275080906149,0.7368560010560801,0.9961988095238095,0.8915,0.8459900638750887,0.7031342400946186,0.993061717396459,0.920595238095238,,requires predict_proba,,requires predict_proba,,1.1719999999986612,success,
upu,scar-pi0.3-scalemid,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4105,False,-0.0005872568404067802,0.9969040247678018,0.7285534894770781,0.9967964285714286,0.8865,0.840253342716397,0.7024448419797257,0.993609830737128,0.9175,,requires predict_proba,,requires predict_proba,,1.609999999998763,success,
upu,scar-pi0.3-scalemid,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.0034633612832665195,0.9967948717948718,0.7293621013133208,0.9958071428571429,0.887,0.8408450704225352,0.6984597156398105,0.992441422142101,0.9178571428571429,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
upu,scar-pi0.3-scalemid,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.404,False,-0.002416028285209204,1.0,0.7425742574257425,0.9987011904761904,0.896,0.8522727272727273,0.7024160282852092,0.9968870427924577,0.9257142857142857,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
upu,scar-pi0.3-scalemid,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,0.002510545692164967,0.9966996699669967,0.736477588645564,0.9967809523809523,0.891,0.8456090651558074,0.699469652327637,0.9936875067152974,0.9207142857142857,,requires predict_proba,,requires predict_proba,,1.25,success,
upu,scar-pi0.3-scalemid,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4065,False,0.0005816056449621798,0.9967637540453075,0.7356190066755037,0.9980642857142856,0.8925,0.8478414720452937,0.7013601419278533,0.9944439220157415,0.9227380952380952,,requires predict_proba,,requires predict_proba,,1.2659999999996217,success,
upu,scar-pi0.3-scalemid,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0013163349707469574,0.9965397923875432,0.7474048442906573,0.996995238095238,0.897,0.8528571428571429,0.700759789596727,0.9929765503800183,0.925,,requires predict_proba,,requires predict_proba,,1.4220000000004802,success,
upu,scar-pi0.5-scalesmall,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.004885993485342022,1.0,0.8064516129032259,0.9944,0.88,0.8928571428571429,0.495114006514658,0.9947090261562643,0.88,,requires predict_proba,,requires predict_proba,,1.5470000000004802,success,
upu,scar-pi0.5-scalesmall,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.011551155115511524,1.0,0.7936507936507936,0.9976999999999999,0.87,0.8849557522123894,0.4884488448844885,0.9976350631038801,0.87,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
upu,scar-pi0.5-scalesmall,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,0.005117621396691141,0.98989898989899,0.8015376436429068,0.977225,0.8725,0.8859060402684564,0.5049833887043189,0.9790044312898237,0.8725,,requires predict_proba,,requires predict_proba,,1.1719999999986612,success,
upu,scar-pi0.5-scalesmall,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,-0.0017064846416382506,1.0,0.790513833992095,0.994,0.8675,0.8830022075055187,0.5017064846416383,0.9938241310603488,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.3589999999985594,success,
upu,scar-pi0.5-scalesmall,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,0.0033783783783783994,1.0,0.790513833992095,0.9987,0.8675,0.8830022075055187,0.4966216216216216,0.9988023967957735,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,scar-pi0.5-scalesmall,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.008228749296334326,0.9900990099009901,0.7952602489164579,0.9903000000000001,0.8725,0.8864142538975501,0.5016722408026756,0.990978236509596,0.8725,,requires predict_proba,,requires predict_proba,,1.1880000000001019,success,
upu,scar-pi0.5-scalesmall,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.615,False,0.008886971527178655,0.9894736842105263,0.8044501497646556,0.992775,0.88,0.8923766816143498,0.5016393442622951,0.9932085544611658,0.88,,requires predict_proba,,requires predict_proba,,1.3439999999991414,success,
upu,scar-pi0.5-scalesmall,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6,False,-0.0015673981191222652,1.0,0.8333333333333334,0.9969250000000001,0.9,0.9090909090909091,0.5015673981191222,0.9968234278702921,0.9,,requires predict_proba,,requires predict_proba,,1.5940000000009604,success,
upu,scar-pi0.5-scalesmall,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,0.0016286644951140072,1.0,0.8097165991902834,0.9924,0.8775,0.8903803131991052,0.498371335504886,0.9943279203036222,0.8775,,requires predict_proba,,requires predict_proba,,1.2809999999990396,success,
upu,scar-pi0.5-scalesmall,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0012912294465692309,0.9902912621359223,0.7986219855934857,0.987275,0.87,0.8839285714285714,0.5084175084175084,0.9900813495088006,0.87,,requires predict_proba,,requires predict_proba,,1.2029999999995198,success,
upu,scar-pi0.5-scalesmall,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.008025236180576045,0.9902912621359223,0.7922330097087379,0.99695,0.87,0.8844444444444445,0.5016835016835017,0.9974305011837437,0.87,,requires predict_proba,,requires predict_proba,,1.5779999999995198,success,
upu,scar-pi0.5-scalesmall,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0033333333333332993,1.0,0.7968127490039841,0.9953000000000001,0.8675,0.8824833702882483,0.49666666666666665,0.9966378969938159,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.6090000000003783,success,
upu,scar-pi0.5-scalesmall,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.004983388704318914,1.0,0.7968127490039841,0.9971000000000001,0.8675,0.8824833702882483,0.4950166112956811,0.9975708618641268,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.7189999999991414,success,
upu,scar-pi0.5-scalesmall,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,-0.003424657534246589,1.0,0.790513833992095,0.999925,0.8675,0.8830022075055187,0.5034246575342466,0.9999249987499687,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.5159999999996217,success,
upu,scar-pi0.5-scalesmall,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.013159626266614044,0.9901960784313726,0.7890008593078667,0.99445,0.8675,0.8824833702882483,0.4966442953020134,0.9945858528974251,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.5939999999991414,success,
upu,scar-pi0.5-scalesmall,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.008196721311475419,1.0,0.8,0.997775,0.875,0.8888888888888888,0.4918032786885246,0.9975358323421352,0.875,,requires predict_proba,,requires predict_proba,,1.125,success,
upu,scar-pi0.5-scalesmall,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.011218724778046751,0.9904761904761905,0.7860922146636432,0.9967999999999999,0.865,0.8805309734513275,0.49830508474576274,0.997375688632214,0.865,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
upu,scar-pi0.5-scalesmall,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,-0.004983388704318914,1.0,0.8064516129032259,0.9941499999999999,0.875,0.8883928571428571,0.5049833887043189,0.9944883598793274,0.875,,requires predict_proba,,requires predict_proba,,1.2180000000007567,success,
upu,scar-pi0.5-scalesmall,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,0.0032467532467532756,1.0,0.8097165991902834,0.9986,0.8825,0.8948545861297539,0.4967532467532468,0.9983997272561635,0.8825000000000001,,requires predict_proba,,requires predict_proba,,1.6869999999998981,success,
upu,scar-pi0.5-scalesmall,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.605,False,-0.0031847133757961776,1.0,0.8264462809917356,0.994175,0.89,0.9004524886877828,0.5031847133757962,0.9948606035957087,0.89,,requires predict_proba,,requires predict_proba,,1.735000000000582,success,
upu,scar-pi0.5-scalemid,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6195,False,0.0027942223744367167,0.9958847736625515,0.8037810925444321,0.995733,0.8755,0.8887896382313533,0.5013210039630119,0.9965310624307353,0.8755,,requires predict_proba,,requires predict_proba,,1.4689999999991414,success,
upu,scar-pi0.5-scalemid,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6165,False,-0.0006527415143602888,1.0,0.8110300081103,0.9972270000000001,0.8815,0.8938647559337215,0.5006527415143603,0.997073633509457,0.8815,,requires predict_proba,,requires predict_proba,,1.4530000000013388,success,
upu,scar-pi0.5-scalemid,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6295,False,0.0006738544474393926,1.0,0.7942811755361399,0.996704,0.8705,0.8853474988933157,0.49932614555256066,0.9962544086721388,0.8705,,requires predict_proba,,requires predict_proba,,1.7029999999995198,success,
upu,scar-pi0.5-scalemid,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,-0.0015551834215672966,0.9979296066252588,0.8080401673079017,0.9965870000000001,0.8805,0.8930648769574944,0.5036255767963085,0.996103601044734,0.8805000000000001,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
