algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5575,False,0.35323535025768277,0.7741935483870968,0.4166063937509041,0.6780059523809523,0.5725,0.5014577259475219,0.4822485207100592,0.5157841409758644,0.6136904761904762,,requires predict_proba,,requires predict_proba,,2.7659999999996217,success,
kldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.335,False,0.4198863636363637,0.3541666666666667,0.3171641791044776,0.6542261904761906,0.64,0.4330708661417323,0.6676136363636364,0.477477513526705,0.5880952380952381,,requires predict_proba,,requires predict_proba,,2.4840000000003783,success,
kldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4975,False,0.4394783377541998,0.5769230769230769,0.34789331271743323,0.627797619047619,0.5575,0.445141065830721,0.514367816091954,0.4691801392090497,0.5672619047619047,,requires predict_proba,,requires predict_proba,,3.4840000000003783,success,
kldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.445,False,0.40403836672493393,0.5373134328358209,0.36223377494549724,0.6946130952380951,0.605,0.4697986577181208,0.5735735735735735,0.5223260909082514,0.5988095238095239,,requires predict_proba,,requires predict_proba,,3.45299999999952,success,
kldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3875,False,0.34773208986858833,0.5238095238095238,0.40552995391705066,0.722202380952381,0.6625,0.509090909090909,0.6379821958456974,0.5520460490173407,0.6398809523809523,,requires predict_proba,,requires predict_proba,,2.233999999999469,success,
kldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4875,False,0.3688235294117647,0.65,0.4,0.6887202380952382,0.5875,0.47619047619047616,0.5411764705882353,0.5447283813196829,0.5982142857142857,,requires predict_proba,,requires predict_proba,,2.344000000000051,success,
kldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5875,False,0.426646306547051,0.7258064516129032,0.3706245710363761,0.675,0.5425,0.48450704225352115,0.4378698224852071,0.5179404695960947,0.5922619047619048,,requires predict_proba,,requires predict_proba,,2.4530000000004293,success,
kldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.05,False,0.25619047619047614,0.12857142857142856,0.7714285714285714,0.6763988095238096,0.75,0.2857142857142857,0.9666666666666667,0.5828486068201421,0.5833333333333334,,requires predict_proba,,requires predict_proba,,2.25,success,
kldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5425,False,0.43530765689734535,0.6491228070175439,0.35896192093136065,0.6578571428571427,0.5675,0.486646884272997,0.4752186588921283,0.5214105129696955,0.6005952380952382,,requires predict_proba,,requires predict_proba,,2.311999999999898,success,
kldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3875,False,0.3348105051383829,0.5471698113207547,0.4236153377967133,0.6693154761904763,0.6375,0.4727272727272727,0.6368876080691642,0.48580916329288504,0.6101190476190477,,requires predict_proba,,requires predict_proba,,2.32799999999952,success,
kldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5475,False,0.437713720503038,0.6507936507936508,0.3565992607088498,0.6198809523809523,0.5425,0.46017699115044247,0.47181008902077154,0.4279501215459679,0.5732142857142857,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
kldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3125,False,0.31170386499727815,0.45454545454545453,0.43636363636363634,0.7288392857142857,0.6725,0.46530612244897956,0.7155688622754491,0.573319382878291,0.6160714285714286,,requires predict_proba,,requires predict_proba,,3.2659999999996217,success,
kldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.6675,False,0.5816313423249839,0.6481481481481481,0.29130253849354976,0.6337202380952381,0.4775,0.4599483204134367,0.32947976878612717,0.5037538942886399,0.5529761904761905,,requires predict_proba,,requires predict_proba,,1.2660000000005311,success,
kldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.41,False,0.44983388704318933,0.42857142857142855,0.313588850174216,0.6273809523809524,0.605,0.44366197183098594,0.5930232558139535,0.45794993091742986,0.5821428571428571,,requires predict_proba,,requires predict_proba,,3.641000000000531,success,
kldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5395,False,0.3158825719960278,0.7960526315789473,0.44266133359348325,0.7904904761904762,0.6545,0.5884455032757594,0.5064858490566038,0.635907933774094,0.7027380952380953,,requires predict_proba,,requires predict_proba,,46.1869999999999,success,
kldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5315,False,0.3127286174940443,0.7942238267148014,0.4482919059537919,0.7514488095238095,0.6335,0.5592303066746843,0.5107370864770748,0.5887825180654058,0.6739285714285714,,requires predict_proba,,requires predict_proba,,44.15599999999995,success,
kldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5335,False,0.32791875883219584,0.7689873417721519,0.4324202484192044,0.7740678571428572,0.6385,0.5662867426514697,0.5106888361045131,0.6225357869979204,0.6808333333333333,,requires predict_proba,,requires predict_proba,,42.86000000000058,success,
kldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5605,False,0.37061915887850466,0.7604166666666666,0.4070026761819803,0.7416571428571428,0.6075,0.5438698431144683,0.47313084112149534,0.5770413079810673,0.6567857142857143,,requires predict_proba,,requires predict_proba,,44.48500000000058,success,
kldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.552,False,0.3641868894913141,0.752442996742671,0.40893641127319075,0.7453678571428572,0.618,0.5516431924882629,0.48434731246308327,0.5937573862920689,0.6652380952380952,,requires predict_proba,,requires predict_proba,,36.98399999999947,success,
kldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.546,False,0.3188797279522633,0.8047945205479452,0.44219479150985996,0.7682666666666665,0.641,0.5756501182033097,0.49824355971896955,0.6112175228275918,0.6897619047619048,,requires predict_proba,,requires predict_proba,,43.125,success,
kldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5265,False,0.31076342286670516,0.7813504823151125,0.4452139500371012,0.7337845238095237,0.6335,0.5565638233514821,0.5204262877442274,0.5771362448622255,0.6715476190476191,,requires predict_proba,,requires predict_proba,,48.57800000000043,success,
kldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5215,False,0.29376971753205156,0.8013937282229965,0.46101269121169497,0.7954416666666667,0.6655,0.5928180158247109,0.5253940455341506,0.6516595433805428,0.7072619047619048,,requires predict_proba,,requires predict_proba,,40.625,success,
kldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.546,False,0.32446563992457716,0.7959866220735786,0.4373552868536146,0.7631678571428572,0.628,0.5602836879432624,0.49794238683127573,0.619488114735665,0.6742857142857144,,requires predict_proba,,requires predict_proba,,26.34399999999914,success,
kldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.554,False,0.35873321697607113,0.7611464968152867,0.4121731932212743,0.7436178571428572,0.611,0.544496487119438,0.4845788849347568,0.5969811354287522,0.6578571428571429,,requires predict_proba,,requires predict_proba,,25.03099999999904,success,
kldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5395,False,0.35571639562304674,0.7482517482517482,0.41608067558021217,0.7509916666666667,0.6245,0.5527099463966647,0.4953325554259043,0.5951030645003826,0.6670238095238095,,requires predict_proba,,requires predict_proba,,24.07799999999952,success,
kldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.526,False,0.32685735895760987,0.7647058823529411,0.43614403936479523,0.7547999999999999,0.624,0.5447941888619855,0.5143191116306254,0.6191702623684638,0.6599999999999999,,requires predict_proba,,requires predict_proba,,25.15600000000086,success,
kldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.534,False,0.28635294117647064,0.8266666666666667,0.4644194756554307,0.7734630952380952,0.651,0.5815347721822542,0.5176470588235295,0.6106338015817658,0.6959523809523809,,requires predict_proba,,requires predict_proba,,24.51599999999962,success,
kldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5385,False,0.2960234938825191,0.8187702265372169,0.4561394019705943,0.7854880952380953,0.6505,0.5831842576028623,0.5127143701951508,0.6397099029454795,0.6975,,requires predict_proba,,requires predict_proba,,23.48400000000038,success,
kldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5375,False,0.3201919615412308,0.7832817337461301,0.4371805025559796,0.7721940476190476,0.6355,0.5647761194029851,0.5098389982110912,0.6293698157910693,0.6791666666666667,,requires predict_proba,,requires predict_proba,,25.01599999999962,success,
kldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.545,False,0.33698505286183006,0.7756410256410257,0.4269583627381792,0.7699488095238095,0.638,0.5715976331360947,0.4976303317535545,0.6261403288245003,0.6857142857142857,,requires predict_proba,,requires predict_proba,,25.39099999999962,success,
kldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.546,False,0.3345233580517745,0.7821782178217822,0.4297682515504297,0.7675940476190477,0.64,0.574468085106383,0.49616971125515613,0.6287378369134227,0.6885714285714286,,requires predict_proba,,requires predict_proba,,23.10900000000038,success,
kldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.538,False,0.30196969608569574,0.8118811881188119,0.4527218521108616,0.7525773809523809,0.638,0.568019093078759,0.5109015910430171,0.597762139060847,0.6823809523809523,,requires predict_proba,,requires predict_proba,,23.07799999999952,success,
kldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.551,False,0.3386718951846727,0.7831715210355987,0.42640917660740396,0.7723285714285715,0.633,0.5687426556991775,0.4914251921939681,0.638333124705035,0.6826190476190477,,requires predict_proba,,requires predict_proba,,24.813000000000102,success,
kldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5385,False,0.29889944770152016,0.8200692041522492,0.4568630663800831,0.7672583333333333,0.6425,0.5736434108527132,0.5090590298071304,0.605999586323501,0.6879761904761905,,requires predict_proba,,requires predict_proba,,23.811999999999898,success,
kldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.435799096353893,0.0967741935483871,1.0,0.542025,0.5375,0.1552511415525114,0.9674267100977199,0.5737979336376433,0.5375,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
kldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.4814569085774556,0.05154639175257732,0.6872852233676976,0.5381250000000001,0.5275,0.12093023255813953,0.966996699669967,0.5696635564402435,0.5275,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
kldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.5095640793315213,0.030303030303030304,0.4040404040404041,0.5852,0.5075,0.08372093023255814,0.9601328903654485,0.5534146465843037,0.5075,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
kldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0525,False,0.4696022455424069,0.07476635514018691,0.7120605251446372,0.5564,0.5375,0.16289592760180996,0.9556313993174061,0.5927705276389039,0.5375,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
kldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.4337318087318087,0.08653846153846154,1.0,0.6002000000000001,0.5375,0.13953488372093023,0.9797297297297297,0.6220821218115465,0.5375,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
kldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.43095797874101793,0.0891089108910891,1.0,0.5068000000000001,0.5325,0.13023255813953488,0.979933110367893,0.5512397118809578,0.5325,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.035,False,0.5044866264020709,0.031578947368421054,0.45112781954887216,0.539525,0.515,0.09345794392523364,0.9639344262295082,0.5370959750773783,0.515,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
kldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.45119780177251434,0.08641975308641975,0.9096816114359974,0.4785500000000001,0.5225,0.1278538812785388,0.9623824451410659,0.5234965447262978,0.5225,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.45502784490910997,0.06451612903225806,1.0,0.539275,0.53,0.11320754716981132,0.9804560260586319,0.5679864687619196,0.53,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
kldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.5011768167107973,0.02912621359223301,0.4854368932038835,0.617525,0.52,0.09433962264150944,0.9696969696969697,0.6126753696436895,0.52,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.47502533424863524,0.04854368932038835,0.8090614886731392,0.617575,0.53,0.11320754716981132,0.9764309764309764,0.6306429221615524,0.53,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.4700000000000001,0.07,0.736842105263158,0.6309500000000001,0.5375,0.1552511415525114,0.96,0.644616521880244,0.5375,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
kldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.04,False,0.4860397999932884,0.050505050505050504,0.6313131313131313,0.5982999999999999,0.52,0.1111111111111111,0.9634551495016611,0.5718094756657446,0.52,,requires predict_proba,,requires predict_proba,,0.06300000000010186,success,
