algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:2:4-scalemid,116,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalemid,117,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalemid,118,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:2:4-scalemid,119,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,100,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalesmall,101,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,102,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalesmall,103,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalesmall,104,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalesmall,105,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,106,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalesmall,107,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,108,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,109,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalesmall,110,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
pnu,pnu-1:1:8-scalesmall,111,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,112,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalesmall,113,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalesmall,114,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,115,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalesmall,116,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,117,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalesmall,118,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,119,{},40,40,320,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,100,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:1:8-scalemid,101,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalemid,102,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,103,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalemid,104,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,105,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalemid,106,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,107,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalemid,108,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalemid,109,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalemid,110,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,111,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:8-scalemid,112,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:1:8-scalemid,113,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,114,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalemid,115,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalemid,116,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,117,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:8-scalemid,118,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:1:8-scalemid,119,{},200,200,1600,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
