algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,-0.0011834319526626835,1.0,0.7361963190184049,0.9985416666666667,0.8925,0.8480565371024735,0.7011834319526628,0.9965603644526707,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.42,False,-0.0030303030303029943,1.0,0.7142857142857143,0.9997321428571428,0.88,0.8333333333333334,0.703030303030303,0.9993900367309458,0.9142857142857144,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.006122448979591855,1.0,0.7407407407407407,0.9982738095238095,0.895,0.851063829787234,0.6938775510204082,0.9956687708936972,0.925,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,-0.0002881844380403509,1.0,0.7643312101910827,0.9995833333333334,0.9075,0.8664259927797834,0.7002881844380403,0.999046900019547,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,-0.003264094955489627,1.0,0.7361963190184049,0.9999107142857143,0.8925,0.8480565371024735,0.7032640949554896,0.9997967479674796,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.415,False,-0.0005988023952095967,1.0,0.7228915662650602,0.999375,0.885,0.8391608391608392,0.7005988023952096,0.9985911654260875,0.9178571428571429,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,-0.0023121387283236983,1.0,0.7643312101910827,0.9996726190476191,0.9075,0.8664259927797834,0.7023121387283237,0.999232461536118,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0023255813953488302,1.0,0.7499999999999999,0.9996130952380953,0.9,0.8571428571428571,0.6976744186046512,0.9991729797979798,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,-0.0004716981132075193,1.0,0.7389162561576353,0.9988023809523809,0.893,0.8484419263456091,0.7004716981132075,0.9976975563500593,0.9230952380952381,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.396,False,-0.0011027278003482022,1.0,0.7575757575757575,0.9995440476190477,0.904,0.8620689655172413,0.7011027278003482,0.9989644172216149,0.9314285714285715,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.409,False,-0.0019002375296912066,1.0,0.7334963325183375,0.9993464285714285,0.891,0.846262341325811,0.7019002375296912,0.9985047416050693,0.9221428571428572,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.401,False,0.002901090342679158,0.9965277777777778,0.7455320033250207,0.999325,0.898,0.854493580599144,0.6991822429906542,0.9986582965415696,0.9266666666666666,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4085,False,0.0012404016538689056,1.0,0.7343941248470013,0.9990940476190476,0.8915,0.8468595624558928,0.6987595983461311,0.9979359658620748,0.9225,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,0.0003512880562061005,1.0,0.7453416149068323,0.9994892857142856,0.8975,0.8540925266903915,0.699648711943794,0.99883382569967,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.408,False,-0.0010065127294257015,1.0,0.7352941176470589,0.9988142857142857,0.892,0.847457627118644,0.7010065127294257,0.997294545872506,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.403,False,0.0029772329246935403,1.0,0.7444168734491314,0.9991964285714287,0.897,0.8534850640113798,0.6970227670753065,0.9982197964617634,0.9264285714285714,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4035,False,-0.0013521457965902095,1.0,0.7434944237918215,0.999402380952381,0.8965,0.8528784648187633,0.7013521457965902,0.9986950798517481,0.9260714285714285,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.409,False,-0.001067615658362997,1.0,0.7334963325183375,0.9992738095238095,0.891,0.846262341325811,0.701067615658363,0.9984765786460296,0.9221428571428572,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,-0.0001166861143523934,1.0,0.7499999999999999,0.9991285714285714,0.9,0.8571428571428571,0.7001166861143524,0.9981439576065624,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.402,False,0.0009935710111046436,1.0,0.7462686567164178,0.9995535714285715,0.898,0.8547008547008547,0.6990064289888954,0.9989618358223598,0.9271428571428572,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,0.0011764705882352788,1.0,0.7389162561576353,0.9994928571428572,0.894,0.8498583569405099,0.6988235294117647,0.9989070682202124,0.9242857142857143,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,-0.0007687758722649263,1.0,0.7361963190184049,0.9992666666666667,0.8925,0.8480565371024735,0.7007687758722649,0.9982814321197941,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,-0.000655933214072757,1.0,0.7272727272727273,0.9988702380952381,0.8875,0.8421052631578947,0.7006559332140727,0.99721317069199,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4085,False,-0.0008293838862559189,1.0,0.7343941248470013,0.9992107142857143,0.8915,0.8468595624558928,0.7008293838862559,0.9982759033039014,0.9225,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.408,False,0.002298173246906343,1.0,0.7352941176470589,0.9997642857142857,0.892,0.847457627118644,0.6977018267530937,0.9994407651971369,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,0.001708898055391872,1.0,0.7361963190184049,0.9992392857142857,0.8925,0.8480565371024735,0.6982911019446081,0.9982173850195978,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4065,False,-0.001951507983441736,1.0,0.7380073800738007,0.9996559523809524,0.8935,0.8492569002123143,0.7019515079834417,0.999196668803185,0.9239285714285714,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.401,False,-0.0001753360607831822,1.0,0.7481296758104737,0.9993940476190476,0.899,0.8559201141226819,0.7001753360607832,0.9986393948006711,0.9278571428571429,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,0.0016286644951140072,1.0,0.8097165991902834,0.999375,0.8825,0.8948545861297539,0.498371335504886,0.9994198685822475,0.8825000000000001,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.004950495049504955,1.0,0.8,0.9988750000000001,0.875,0.8888888888888888,0.49504950495049505,0.9988792857466344,0.875,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0016611295681062677,1.0,0.8,0.997475,0.875,0.8888888888888888,0.4983388704318937,0.9975922469503401,0.875,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6375,False,0.005119453924914641,1.0,0.7843137254901962,0.998775,0.8625,0.8791208791208791,0.4948805460750853,0.9987851946625567,0.8625,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0,1.0,0.7936507936507936,0.9993,0.87,0.8849557522123894,0.5,0.9993137189621394,0.87,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0050167224080267525,1.0,0.7936507936507936,0.9994749999999999,0.87,0.8849557522123894,0.49498327759197325,0.9994909633774263,0.87,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.004918032786885296,1.0,0.8032128514056224,0.997675,0.8775,0.89086859688196,0.49508196721311476,0.9977795971771187,0.8775,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6025,False,0.0015673981191222097,1.0,0.8298755186721991,0.999675,0.8975,0.9070294784580499,0.49843260188087773,0.9996738007380629,0.8975,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.615,False,-0.0016286644951140072,1.0,0.8130081300813008,0.9993,0.885,0.8968609865470852,0.501628664495114,0.9993114612983248,0.885,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.004658232813572694,0.9902912621359223,0.7954146683822668,0.9983000000000001,0.8725,0.8864142538975501,0.5050505050505051,0.9986987080337386,0.8725,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0016835016835017313,1.0,0.7936507936507936,0.9993,0.87,0.8849557522123894,0.4983164983164983,0.9993316729204624,0.87,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,-0.003333333333333355,1.0,0.8032128514056224,0.9994249999999999,0.8775,0.89086859688196,0.5033333333333333,0.9994433681638047,0.8775,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,-0.0016611295681063232,1.0,0.8032128514056224,0.9992,0.8775,0.89086859688196,0.5016611295681063,0.9991949866310882,0.8775,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.0,1.0,0.7874015748031495,0.999925,0.865,0.8810572687224669,0.5,0.9999261083743842,0.865,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,-0.0033557046979865723,1.0,0.8,0.9985999999999999,0.875,0.8888888888888888,0.5033557046979866,0.9984588075551701,0.875,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0016393442622950616,1.0,0.8064516129032259,0.999775,0.88,0.8928571428571429,0.49836065573770494,0.999771534352706,0.88,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,-0.0016949152542372614,1.0,0.7936507936507936,0.999025,0.87,0.8849557522123894,0.5016949152542373,0.9991441708458136,0.87,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0016611295681062677,1.0,0.8,0.998525,0.875,0.8888888888888888,0.4983388704318937,0.9986418123572859,0.875,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,0.0032467532467532756,1.0,0.8097165991902834,0.9998,0.8825,0.8948545861297539,0.4967532467532468,0.9997998393062494,0.8825000000000001,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6075,False,0.0,1.0,0.8230452674897119,0.9985249999999999,0.8925,0.9029345372460497,0.5,0.9986684636569486,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.0013210039630119352,1.0,0.8032128514056224,0.998912,0.8765,0.8899777282850779,0.4986789960369881,0.9989940238198215,0.8765000000000001,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6165,False,-0.0006527415143602888,1.0,0.8110300081103,0.999419,0.8835,0.8956560680698612,0.5006527415143603,0.9994174063933375,0.8835,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6295,False,0.0006738544474393926,1.0,0.7942811755361399,0.999265,0.8705,0.8853474988933157,0.49932614555256066,0.9992567464267128,0.8705,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6215,False,0.0009887936717205559,1.0,0.8045052292839903,0.999379,0.8785,0.8916629514043691,0.4990112063282795,0.9994070724018596,0.8785000000000001,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6285,False,0.0016767270288396974,1.0,0.7955449482895784,0.999171,0.8715,0.8861320336730173,0.4983232729711603,0.9991791064157636,0.8714999999999999,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6255,False,0.00033355570380255717,1.0,0.7993605115907275,0.99929,0.8745,0.8884940026654821,0.49966644429619744,0.999289326332812,0.8745,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
