algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.62027060783323,,,,,0.245,False,-0.052727272727272734,0.8,0.9795918367346939,0.9991666666666666,0.945,0.8990825688073395,0.8727272727272727,0.9981200427716038,0.9083333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.3-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.604233623862345,,,,,0.1975,False,0.006091760012275571,0.6842105263157895,1.0,0.9975595238095238,0.8925,0.7839195979899497,0.8833819241982507,0.9941841918932792,0.8232142857142857,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6246425305776163,,,,,0.18,False,-0.03220597031156541,0.7169811320754716,1.0,0.9969345238095239,0.88,0.75,0.9020172910662824,0.9935494186498126,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5906729139470371,,,,,0.2225,False,-0.047972304648862485,0.7777777777777778,1.0,0.9991071428571429,0.9225,0.8516746411483254,0.8813056379821959,0.9979556682255897,0.8708333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6051987251191792,,,,,0.24,False,-0.04099074578116496,0.7878787878787878,0.9848484848484848,0.9985416666666667,0.94,0.8888888888888888,0.8682634730538922,0.9967342994081766,0.9,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.556216265166001,,,,,0.2075,False,0.007835581245985879,0.7037037037037037,1.0,0.9995535714285714,0.9075,0.8177339901477833,0.869942196531792,0.9989563022690046,0.8458333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5460445019542648,,,,,0.2125,False,0.015863787375415273,0.6964285714285714,0.9831932773109243,0.9994642857142857,0.9125,0.8292682926829268,0.8662790697674418,0.998841656737472,0.8541666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6225870874417415,,,,,0.2185,False,-0.03702209533267131,0.7631578947368421,1.0,0.9987380952380951,0.9185,0.8428158148505304,0.879127358490566,0.9975823390124662,0.8641666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5944763512885303,,,,,0.2085,False,0.0064623662447540475,0.703971119133574,1.0,0.9994607142857143,0.9085,0.8200589970501475,0.8711549622751016,0.998755115886357,0.8474999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6308189234044431,,,,,0.226,False,-0.04476081662106496,0.7784810126582279,1.0,0.9990654761904761,0.926,0.8593155893536122,0.8776722090261283,0.9979607116447404,0.8766666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6054954716138377,,,,,0.223,False,-0.031658878504672916,0.7708333333333334,1.0,0.9993035714285714,0.923,0.8527724665391969,0.8691588785046729,0.9986129480013495,0.8716666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalemid,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6094181691969212,,,,,0.2275,False,-0.011521093754509382,0.742671009771987,0.9793463865125103,0.9987928571428571,0.9265,0.8606635071090047,0.8659184878913172,0.9972633829451744,0.8779761904761905,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6043693850557327,,,,,0.2205,False,-0.025303968432196566,0.7568493150684932,1.0,0.999477380952381,0.9205,0.8472622478386167,0.8711943793911007,0.9988036583591287,0.8674999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6161860760505058,,,,,0.229,False,-0.028909398624350102,0.7652733118971061,1.0,0.9987297619047619,0.929,0.8657844990548205,0.8697454114860864,0.9970733147110766,0.8816666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5953234542905116,,,,,0.2155,False,-0.015359690499581968,0.7386759581881533,1.0,0.9991666666666666,0.9155,0.8360814742967992,0.87215411558669,0.9981545373745966,0.8591666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6006896276040696,,,,,0.2265,False,-0.02265537289691877,0.7591973244147158,1.0,0.9992857142857143,0.9265,0.8603988603988604,0.8671369782480893,0.9984467642018635,0.8775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6263567539829438,,,,,0.2355,False,-0.04412358047918036,0.7929936305732485,1.0,0.9992380952380953,0.9355,0.8795518207282913,0.8683274021352313,0.9984188776967997,0.8925000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5842149625970816,,,,,0.2215,False,0.0007425480004243368,0.7272727272727273,0.9850194951775086,0.9989880952380952,0.9215,0.8494726749760306,0.8628938156359394,0.9978674569024887,0.8691666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6059284930159718,,,,,0.2175,False,-0.020447582202682002,0.7474048442906575,1.0,0.9995059523809523,0.9175,0.8405797101449275,0.8720046756282875,0.9988551569236758,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6117613343464965,,,,,0.2185,False,-0.007176470588235284,0.7266666666666667,0.9977116704805492,0.9992071428571428,0.9175,0.840887174541948,0.8711764705882353,0.9982043127991105,0.8629761904761906,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6065566224799719,,,,,0.228,False,-0.03321812221182385,0.7702265372168284,1.0,0.9990738095238095,0.927,0.8617424242424242,0.8710821998817267,0.9978292380960467,0.8788095238095238,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6396423846778362,,,,,0.229,False,-0.047726941261392986,0.7832817337461301,1.0,0.9987678571428571,0.928,0.8638941398865785,0.877757901013715,0.9969268724403025,0.8804761904761905,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6144691495777332,,,,,0.231,False,-0.022475391906671527,0.7596153846153846,0.9865134865134864,0.9990940476190476,0.931,0.8700564971751412,0.8667061611374408,0.998051805500095,0.885,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6177196836468819,,,,,0.2245,False,-0.026394277612793726,0.759075907590759,1.0,0.9996964285714286,0.9245,0.8560533841754051,0.8709487330583382,0.9992876664198578,0.8741666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5895525469537238,,,,,0.2275,False,-0.015150206829757817,0.7491749174917491,0.9879229681209878,0.9992940476190476,0.9275,0.8625592417061612,0.8656452563347083,0.9983503344229293,0.8791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6242235351642014,,,,,0.2275,False,-0.041408829152624116,0.7799352750809061,1.0,0.9996011904761904,0.9275,0.8625592417061612,0.8734476641040805,0.9990724957750077,0.8791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6016195124656969,,,,,0.2105,False,-0.004684728775135039,0.7162629757785467,1.0,0.9991273809523809,0.9105,0.8246816846229187,0.874926943308007,0.9980405364232364,0.8508333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.4937281092572387,,,,,0.42,False,-0.017530033974291592,0.8172043010752689,0.9728622631848439,0.998525,0.92,0.9130434782608695,0.7003257328990228,0.9985678252965965,0.9199999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.5-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5262175028879437,,,,,0.4225,False,-0.0718417202544997,0.8556701030927835,1.0,0.998475,0.9225,0.9159891598915989,0.7161716171617162,0.9984261059805634,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5435712639802491,,,,,0.4025,False,-0.0792476257592537,0.8383838383838383,1.0,0.995525,0.8975,0.8864265927977839,0.7408637873754153,0.995788909416727,0.8975,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5488496018206696,,,,,0.445,False,-0.10457401677777423,0.8878504672897196,0.9975847947075501,0.99885,0.945,0.9417989417989417,0.7167235494880546,0.9988585007042876,0.9450000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5401487731678457,,,,,0.4325,False,-0.09797297297297297,0.875,1.0,0.99895,0.9325,0.9276139410187667,0.722972972972973,0.9989466295629691,0.9325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalesmall,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5080341757869421,,,,,0.44,False,-0.07697274744196825,0.8712871287128713,0.9900990099009901,0.99875,0.94,0.9361702127659575,0.705685618729097,0.9987957034096414,0.94,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5199317698419554,,,,,0.4275,False,-0.09896462467644518,0.8842105263157894,1.0,0.997625,0.9275,0.921832884097035,0.7147540983606557,0.9977380215227976,0.9275,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.48544474914104135,,,,,0.38,False,0.04766051317775455,0.7407407407407407,0.9746588693957114,0.9991749999999999,0.88,0.8636363636363636,0.7115987460815048,0.9992034624813728,0.88,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5477701907459196,,,,,0.415,False,-0.1361248292529158,0.9032258064516129,1.0,0.9994749999999999,0.915,0.907103825136612,0.7328990228013029,0.9994930968406613,0.915,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.5-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5895611544408313,,,,,0.39,False,-0.0992612206204439,0.8349514563106796,1.0,0.9953749999999999,0.89,0.8764044943820225,0.7643097643097643,0.9961452004309088,0.89,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5927837201123807,,,,,0.4225,False,-0.09471740054264327,0.8640776699029126,1.0,0.99905,0.9225,0.9159891598915989,0.7306397306397306,0.9991078934694714,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5556936497847047,,,,,0.4175,False,-0.07666666666666666,0.85,1.0,0.9988499999999999,0.9175,0.9100817438692098,0.7266666666666667,0.9988717737416599,0.9175,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5061012376698568,,,,,0.425,False,-0.04934729353334,0.8383838383838383,0.9863339275103981,0.997875,0.925,0.918918918918919,0.7109634551495017,0.9978812165880943,0.925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5419761182034927,,,,,0.4575,False,-0.12899543378995437,0.9166666666666666,1.0,0.99985,0.9575,0.9556135770234987,0.7123287671232876,0.9998530487804878,0.9575,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5527277599222834,,,,,0.42,False,-0.10744834846690354,0.8725490196078431,1.0,0.9981749999999999,0.915,0.907608695652174,0.7348993288590604,0.9979328498061828,0.915,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.5-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5449108629077155,,,,,0.405,False,-0.11466781708369284,0.8736842105263158,1.0,0.9994999999999999,0.905,0.8950276243093923,0.740983606557377,0.9995015374958116,0.905,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.540649200246939,,,,,0.445,False,-0.08466505246166262,0.8761904761904762,0.9844836811128945,0.9989,0.945,0.9417989417989417,0.7084745762711865,0.9990009821869661,0.9450000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5280904520580215,,,,,0.425,False,-0.04934729353334,0.8383838383838383,0.9863339275103981,0.9978750000000001,0.925,0.918918918918919,0.7109634551495017,0.9980824009610662,0.925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.5-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5053332852845926,,,,,0.4375,False,-0.08935629587803501,0.8913043478260869,1.0,0.999475,0.9375,0.9333333333333333,0.698051948051948,0.9994725280180969,0.9375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.47914420721516326,,,,,0.4025,False,-0.038957191527181134,0.8255813953488372,1.0,0.99785,0.9025,0.8919667590027701,0.7133757961783439,0.9981292572315249,0.9025000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.536780567165143,,,,,0.4325,False,-0.08114660969497312,0.8724279835390947,1.0,0.998808,0.9325,0.9276139410187667,0.7087186261558784,0.9988996728413828,0.9325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5439589166725547,,,,,0.4065,False,-0.0683816473633706,0.8418803418803419,1.0,0.99935,0.9065,0.8968560397131826,0.7265013054830287,0.9993439830686404,0.9065,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046000000000276486,success,
elkan_noto,scar-pi0.5-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5563250528061982,,,,,0.4395,False,-0.09084498213502162,0.877906976744186,0.9987565150673334,0.999018,0.9385,0.9345396487493347,0.7129380053908356,0.9990102570913495,0.9385,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5427796472422226,,,,,0.424,False,-0.06832229896917064,0.855072463768116,1.0,0.999285,0.924,0.9177489177489178,0.7132498352010547,0.9993195129328527,0.9239999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5442135708739778,,,,,0.436,False,-0.08260763006328742,0.8703339882121808,0.998089436023143,0.99894,0.935,0.9305555555555556,0.7122736418511066,0.9989447061033145,0.935,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.546177498165925,,,,,0.4335,False,-0.08539758375177597,0.872255489021956,1.0,0.9992779999999999,0.9335,0.9287627209426889,0.7131420947298199,0.9992768327690303,0.9335,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5557381460340228,,,,,0.429,False,-0.09610266546980534,0.87279843444227,1.0,0.999198,0.928,0.922497308934338,0.7233042310275353,0.9991951675082422,0.9279999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
