algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4225,False,0.0,1.0,0.7100591715976331,0.9997321428571428,0.8775,0.8304498269896193,0.7,0.9993900367309458,0.9125,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0002915451895043608,1.0,0.7499999999999999,0.9982440476190476,0.9,0.8571428571428571,0.6997084548104956,0.9956173834322378,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,-0.0002881844380403509,1.0,0.7643312101910827,0.9995833333333334,0.9075,0.8664259927797834,0.7002881844380403,0.999046900019547,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0002967359050444762,1.0,0.7317073170731707,0.9999107142857143,0.89,0.8450704225352113,0.7002967359050445,0.9997967479674796,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4175,False,0.002395209580838331,1.0,0.718562874251497,0.9993452380952381,0.8825,0.8362369337979094,0.6976047904191617,0.9985180660108828,0.9160714285714286,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,-0.0023121387283236983,1.0,0.7643312101910827,0.9996726190476191,0.9075,0.8664259927797834,0.7023121387283237,0.999232461536118,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.0005813953488372214,1.0,0.7547169811320754,0.9996130952380953,0.9025,0.8602150537634409,0.7005813953488372,0.9991729797979798,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.3-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,-0.0004716981132075193,1.0,0.7389162561576353,0.9988023809523809,0.893,0.8484419263456091,0.7004716981132075,0.9976975563500593,0.9230952380952381,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,0.0006384213580963305,1.0,0.7547169811320754,0.9995464285714286,0.9025,0.8602150537634409,0.6993615786419036,0.9989696197282588,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.411,False,0.00047505938242281553,1.0,0.7299270072992701,0.999347619047619,0.889,0.8438818565400844,0.6995249406175772,0.9985069726025482,0.9207142857142857,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4005,False,0.002316978193146413,0.9965277777777778,0.7464627548897211,0.9993261904761905,0.8985,0.8551034975017845,0.6997663551401869,0.9986600188656475,0.9270238095238095,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.408,False,0.0006497341996455908,1.0,0.7352941176470589,0.9990940476190476,0.892,0.847457627118644,0.6993502658003544,0.9979379094101286,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.402,False,-0.00023419203747071515,1.0,0.7462686567164178,0.9994904761904762,0.898,0.8547008547008547,0.7002341920374707,0.9988362671947963,0.9271428571428572,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4085,False,-0.000414446417998815,1.0,0.7343941248470013,0.9988142857142857,0.8915,0.8468595624558928,0.7004144464179988,0.9972952755718452,0.9225,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4005,False,5.8377116170460486e-05,1.0,0.749063670411985,0.9992047619047619,0.8995,0.8565310492505354,0.6999416228838296,0.9982344706847484,0.9282142857142857,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0004115226337448874,1.0,0.7407407407407407,0.9994023809523809,0.895,0.851063829787234,0.6995884773662552,0.9986959847314397,0.925,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.00011862396204032066,1.0,0.7317073170731707,0.9992702380952381,0.89,0.8450704225352113,0.6998813760379596,0.9984711286457475,0.9214285714285715,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4005,False,0.0004667444574095736,1.0,0.749063670411985,0.9991261904761904,0.8995,0.8565310492505354,0.6995332555425904,0.9981409435282931,0.9282142857142857,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4015,False,0.00040911747516075847,1.0,0.74719800747198,0.99955,0.8985,0.8553100498930862,0.6995908825248393,0.9989537551173714,0.9275,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4045,False,-0.0005882352941176117,1.0,0.7416563658838071,0.999495238095238,0.8955,0.8516678495386799,0.7005882352941176,0.998912624418266,0.9253571428571429,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.408,False,-0.00017740981667652145,1.0,0.7352941176470589,0.9992619047619048,0.892,0.847457627118644,0.7001774098166765,0.9982702694931911,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.413,False,-5.963029218841731e-05,1.0,0.7263922518159807,0.9988702380952381,0.887,0.8415147265077139,0.7000596302921884,0.9972154831929838,0.9192857142857143,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4095,False,0.00035545023696681444,1.0,0.7326007326007327,0.9992130952380953,0.8905,0.8456659619450317,0.6996445497630331,0.99828022249073,0.9217857142857142,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.3-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,-5.892751915143046e-05,1.0,0.7389162561576353,0.9997642857142858,0.894,0.8498583569405099,0.7000589275191514,0.9994416514394928,0.9242857142857143,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.407,False,0.0011196228638774564,1.0,0.7371007371007371,0.9992369047619047,0.893,0.8486562942008486,0.6988803771361226,0.998211158715745,0.9235714285714286,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4085,False,0.0004139562389118834,1.0,0.7343941248470013,0.9996559523809524,0.8915,0.8468595624558928,0.6995860437610881,0.9991982733545066,0.9225,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.401,False,-0.0001753360607831822,1.0,0.7481296758104737,0.9993964285714285,0.899,0.8559201141226819,0.7001753360607832,0.9986447883448898,0.9278571428571429,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.615,False,-0.0016286644951140072,1.0,0.8130081300813008,0.999375,0.885,0.8968609865470852,0.501628664495114,0.9994198685822475,0.885,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.5-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,-0.0016501650165016701,1.0,0.8064516129032259,0.9988999999999999,0.88,0.8928571428571429,0.5016501650165016,0.9988980888193221,0.88,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,-0.0016611295681063232,1.0,0.8032128514056224,0.997425,0.8775,0.89086859688196,0.5016611295681063,0.9975419873332001,0.8775,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,-0.0017064846416382506,1.0,0.790513833992095,0.998775,0.8675,0.8830022075055187,0.5017064846416383,0.9987851946625567,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0,1.0,0.7936507936507936,0.9993249999999999,0.87,0.8849557522123894,0.5,0.999339760628806,0.87,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0016722408026755842,1.0,0.7968127490039841,0.99945,0.8725,0.8869179600886918,0.4983277591973244,0.9994653223517852,0.8725,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.5-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,-0.0016393442622950616,1.0,0.8097165991902834,0.997675,0.8825,0.8948545861297539,0.5016393442622951,0.9977795971771187,0.8825000000000001,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6025,False,0.0015673981191222097,1.0,0.8298755186721991,0.99965,0.8975,0.9070294784580499,0.49843260188087773,0.9996492945561014,0.8975,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.615,False,-0.0016286644951140072,1.0,0.8130081300813008,0.9993,0.885,0.8968609865470852,0.501628664495114,0.9993114612983248,0.885,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.5-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.011392239547579397,0.9902912621359223,0.7890767028971494,0.998275,0.8675,0.8824833702882483,0.4983164983164983,0.9986738336618793,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0016835016835017313,1.0,0.7936507936507936,0.9993,0.87,0.8849557522123894,0.4983164983164983,0.9993316729204624,0.87,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,-0.003333333333333355,1.0,0.8032128514056224,0.99945,0.8775,0.89086859688196,0.5033333333333333,0.9994671606076115,0.8775,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.5-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,-0.0016611295681063232,1.0,0.8032128514056224,0.9992,0.8775,0.89086859688196,0.5016611295681063,0.9991949866310882,0.8775,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.0,1.0,0.7874015748031495,0.9999,0.865,0.8810572687224669,0.5,0.9999011083743842,0.865,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0,1.0,0.7968127490039841,0.9985999999999999,0.8725,0.8869179600886918,0.5,0.9984588075551701,0.8725,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0016393442622950616,1.0,0.8064516129032259,0.999775,0.88,0.8928571428571429,0.49836065573770494,0.999771534352706,0.88,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,-0.0016949152542372614,1.0,0.7936507936507936,0.99905,0.87,0.8849557522123894,0.5016949152542373,0.9991692964739544,0.87,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.5-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0016611295681062677,1.0,0.8,0.998525,0.875,0.8888888888888888,0.4983388704318937,0.9986418123572859,0.875,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,0.0032467532467532756,1.0,0.8097165991902834,0.9998,0.8825,0.8948545861297539,0.4967532467532468,0.9997998393062494,0.8825000000000001,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6075,False,0.0,1.0,0.8230452674897119,0.9985499999999999,0.8925,0.9029345372460497,0.5,0.9986866487815167,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6215,False,0.0,1.0,0.8045052292839903,0.998912,0.8775,0.8907712884529648,0.5,0.998994275446973,0.8775,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6165,False,-0.0006527415143602888,1.0,0.8110300081103,0.9994259999999999,0.8835,0.8956560680698612,0.5006527415143603,0.999424570212515,0.8835,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.629,False,0.0,1.0,0.794912559618442,0.999266,0.871,0.8857395925597874,0.5,0.9992582518448664,0.871,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.621,False,0.0003295978905735186,1.0,0.8051529790660226,0.99938,0.879,0.8920606601248885,0.4996704021094265,0.9994083463691998,0.879,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.5-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,0.001006036217303774,1.0,0.7961783439490446,0.999173,0.872,0.8865248226950354,0.49899396378269617,0.9991810595580095,0.872,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6255,False,0.00033355570380255717,1.0,0.7993605115907275,0.999295,0.8745,0.8884940026654821,0.49966644429619744,0.999293788863066,0.8745,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,-0.000335795836131636,1.0,0.7968127490039841,0.999303,0.8725,0.8869179600886918,0.5003357958361316,0.9993053920721396,0.8725,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
