algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,345,,796.4704953201301,,,,0.45,False,0.4425287356321839,0.5,0.3333333333333333,0.5376785714285715,0.55,0.4,0.5574712643678161,0.3380132047532145,0.5357142857142857,,requires predict_proba,,requires predict_proba,,1.1089999999999236,success,
ldce,scar-pi0.3-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,290,,774.2115879509821,,,,0.4475,False,0.43095782349513695,0.5074626865671642,0.34019844909530556,0.5758630952380952,0.5725,0.4280936454849498,0.5645645645645646,0.4015184225277244,0.5613095238095238,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
ldce,scar-pi0.3-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,454,,808.4926447739246,,,,0.495,False,0.40038151759220014,0.6190476190476191,0.37518037518037517,0.6546428571428572,0.585,0.4779874213836478,0.5281899109792285,0.4869997520872975,0.5988095238095238,,requires predict_proba,,requires predict_proba,,1.4679999999998472,success,
ldce,scar-pi0.3-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4971,,685.6646967663315,,,,0.4575,False,0.4758823529411765,0.4666666666666667,0.3060109289617486,0.5264880952380951,0.5475,0.40264026402640263,0.5441176470588235,0.3326066922539097,0.5363095238095238,,requires predict_proba,,requires predict_proba,,16.110000000000127,success,
ldce,scar-pi0.3-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,208,,782.7791380122297,,,,0.4625,False,0.3418973086466884,0.6451612903225806,0.4184829991281604,0.6846726190476191,0.6375,0.5245901639344263,0.5710059171597633,0.4871315016221063,0.6458333333333333,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
ldce,scar-pi0.3-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,156,,958.4253497537462,,,,0.4425,False,0.44190476190476186,0.4857142857142857,0.32929782082324455,0.6000595238095238,0.5725,0.42424242424242425,0.5666666666666667,0.4074009665394678,0.5589285714285714,,requires predict_proba,,requires predict_proba,,0.5160000000000764,success,
ldce,scar-pi0.3-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,290,,873.9652085494577,,,,0.4725,False,0.4746509129967777,0.49122807017543857,0.31189083820662766,0.5774107142857143,0.5425,0.4077669902912621,0.5306122448979592,0.3769961404943311,0.5375000000000001,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
ldce,scar-pi0.3-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,213,,854.9986209911667,,,,0.495,False,0.2598934261323474,0.8113207547169812,0.4917095483133219,0.6314583333333333,0.59,0.48427672955974843,0.553314121037464,0.42685144434490824,0.6047619047619048,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
ldce,scar-pi0.3-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1547,,715.3497353081582,,,,0.4525,False,0.41239225660590645,0.5396825396825397,0.3578005787950539,0.6302380952380953,0.6025,0.4717607973421927,0.5637982195845698,0.42077894983394637,0.5994047619047619,,requires predict_proba,,requires predict_proba,,4.9220000000000255,success,
ldce,scar-pi0.3-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,979,,774.6019986246888,,,,0.49,False,0.3309199782253674,0.696969696969697,0.42671614100185534,0.624375,0.59,0.4810126582278481,0.5508982035928144,0.41475375333044484,0.6023809523809524,,requires predict_proba,,requires predict_proba,,3.157000000000153,success,
ldce,scar-pi0.3-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,794,,695.659656457889,,,,0.465,False,0.43153500321130384,0.5370370370370371,0.34647550776583036,0.6132440476190477,0.585,0.45751633986928103,0.546242774566474,0.4106066140483579,0.5845238095238096,,requires predict_proba,,requires predict_proba,,2.530999999999949,success,
ldce,scar-pi0.3-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,614,,765.6934982779029,,,,0.4875,False,0.3220099667774086,0.7142857142857143,0.43956043956043955,0.6623809523809523,0.6025,0.49523809523809526,0.5494186046511628,0.4716649229796216,0.6160714285714286,,requires predict_proba,,requires predict_proba,,1.9540000000001783,success,
ldce,scar-pi0.3-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,573,,3393.763568926185,,,,0.4895,False,0.4748013902681231,0.5164473684210527,0.31651524111606905,0.5510821428571429,0.5315,0.4065864471184294,0.5153301886792453,0.34969097931474513,0.5325,,requires predict_proba,,requires predict_proba,,3.719000000000051,success,
ldce,scar-pi0.3-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,653,,3043.908065409112,,,,0.487,False,0.417622063775088,0.5884476534296029,0.36249342100386217,0.5546488095238096,0.538,0.41296060991105465,0.5293093441671504,0.3416530505994919,0.539047619047619,,requires predict_proba,,requires predict_proba,,4.375,success,
ldce,scar-pi0.3-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2721,,3265.891122443995,,,,0.49,False,0.4457500225502871,0.5537974683544303,0.3390596745027124,0.5586845238095237,0.541,0.4189873417721519,0.5219714964370546,0.3592785650947544,0.5440476190476191,,requires predict_proba,,requires predict_proba,,18.125,success,
ldce,scar-pi0.3-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1941,,2977.435043429846,,,,0.489,False,0.4844820872274143,0.5034722222222222,0.3088786639400136,0.5558595238095239,0.531,0.4055766793409379,0.5134345794392523,0.33959402239651426,0.5316666666666667,,requires predict_proba,,requires predict_proba,,9.360000000000127,success,
ldce,scar-pi0.3-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2314,,3077.619808651924,,,,0.4925,False,0.4466013533403495,0.5570032573289903,0.33929132426131386,0.5697380952380953,0.5405,0.4201892744479495,0.5191966922622564,0.3550388782131973,0.5446428571428572,,requires predict_proba,,requires predict_proba,,8.577999999999975,success,
ldce,scar-pi0.3-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,965,,3105.1860784989285,,,,0.4825,False,0.4372638028937153,0.5547945205479452,0.34494996096245295,0.5418654761904762,0.5415,0.41405750798722046,0.5298594847775175,0.3323486747644511,0.5410714285714286,,requires predict_proba,,requires predict_proba,,4.311999999999898,success,
ldce,scar-pi0.3-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1018,,2938.4564844634606,,,,0.4845,False,0.4526506865875087,0.5369774919614148,0.3324938030720834,0.5576154761904761,0.5395,0.4130019120458891,0.5251628182356424,0.3367149148312497,0.5396428571428571,,requires predict_proba,,requires predict_proba,,4.2029999999999745,success,
ldce,scar-pi0.3-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2438,,3076.8228547053322,,,,0.491,False,0.44269075790582774,0.5609756097560976,0.3427549550444588,0.5355988095238096,0.53,0.40581542351453853,0.5207238762405137,0.33932216579299673,0.5314285714285714,,requires predict_proba,,requires predict_proba,,8.938000000000102,success,
ldce,scar-pi0.3-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,656,,3348.2648165977625,,,,0.479,False,0.4740113527553141,0.5016722408026756,0.3141997332793375,0.5465059523809523,0.525,0.3902439024390244,0.5249853027630805,0.35474013983609287,0.5197619047619048,,requires predict_proba,,requires predict_proba,,2.3899999999998727,success,
ldce,scar-pi0.3-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,461,,3444.2741131937823,,,,0.4775,False,0.44075828667709344,0.5414012738853503,0.34014739720545567,0.5405547619047619,0.5435,0.41286173633440515,0.5344009489916963,0.34883834446027656,0.5410714285714286,,requires predict_proba,,requires predict_proba,,1.6720000000000255,success,
ldce,scar-pi0.3-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1399,,2902.370562484177,,,,0.48,False,0.4605747811115373,0.5209790209790209,0.3256118881118881,0.5399678571428571,0.536,0.40512820512820513,0.5268378063010501,0.32581607620825714,0.5333333333333333,,requires predict_proba,,requires predict_proba,,5.063000000000102,success,
ldce,scar-pi0.3-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,670,,3358.235968436139,,,,0.4885,False,0.4559609204839841,0.5397923875432526,0.3314999309375144,0.553177380952381,0.5385,0.41471147748890297,0.5201636469900643,0.33580373670592367,0.5403571428571429,,requires predict_proba,,requires predict_proba,,2.4850000000001273,success,
ldce,scar-pi0.3-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,713,,3016.7774199050255,,,,0.494,False,0.43341176470588244,0.5766666666666667,0.35020242914979755,0.5511964285714286,0.537,0.4168765743073048,0.5205882352941177,0.348675254328376,0.5411904761904762,,requires predict_proba,,requires predict_proba,,2.5470000000000255,success,
ldce,scar-pi0.3-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,502,,3137.649436344349,,,,0.482,False,0.4622455834141917,0.5210355987055016,0.324296015791806,0.5631833333333334,0.543,0.4156010230179028,0.5251330573625074,0.35252133881277764,0.5426190476190476,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
ldce,scar-pi0.3-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,938,,3388.5437856279104,,,,0.486,False,0.4109138203817447,0.5913312693498453,0.3650193020678057,0.582202380952381,0.562,0.44274809160305345,0.5342874180083482,0.361072439155353,0.5671428571428572,,requires predict_proba,,requires predict_proba,,4.938000000000102,success,
ldce,scar-pi0.3-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,443,,3471.447736263636,,,,0.475,False,0.45025519504192496,0.5256410256410257,0.3319838056680162,0.5641416666666667,0.542,0.40903225806451615,0.5343601895734598,0.346316521208058,0.5380952380952381,,requires predict_proba,,requires predict_proba,,3.061999999999898,success,
ldce,scar-pi0.3-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2302,,3216.27241261559,,,,0.4935,False,0.4422346948896421,0.5643564356435643,0.3430738210599175,0.5582369047619048,0.5395,0.41965973534971646,0.5191514437242192,0.3491111554786849,0.5439285714285714,,requires predict_proba,,requires predict_proba,,15.094000000000051,success,
ldce,scar-pi0.3-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,830,,3045.764112705564,,,,0.4875,False,0.478844437183848,0.5082508250825083,0.31276973851231277,0.5600499999999999,0.5405,0.4165079365079365,0.516205067766647,0.35749128804544883,0.5422619047619047,,requires predict_proba,,requires predict_proba,,5.469000000000051,success,
ldce,scar-pi0.3-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,711,,3465.680043791504,,,,0.498,False,0.427973910996538,0.5889967637540453,0.35481732756267786,0.5840178571428571,0.553,0.4398496240601504,0.5186280307510349,0.3716241427075089,0.562142857142857,,requires predict_proba,,requires predict_proba,,4.6720000000000255,success,
ldce,scar-pi0.3-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,443,,3288.95495500499,,,,0.4945,False,0.4496714723982212,0.5570934256055363,0.33797376679810087,0.5388273809523809,0.5265,0.4040276903713027,0.5160724722384571,0.3330793055687838,0.5289285714285714,,requires predict_proba,,requires predict_proba,,2.8899999999998727,success,
ldce,scar-pi0.5-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,252,,169.7113620623264,,,,0.4875,False,0.4346782949809114,0.5376344086021505,0.5514199062586159,0.56205,0.5225,0.5164556962025316,0.5276872964169381,0.5550611802638847,0.5225,,requires predict_proba,,requires predict_proba,,0.7970000000000255,success,
ldce,scar-pi0.5-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,252,,110.17281480282466,,,,0.5475,False,0.283709298764928,0.711340206185567,0.6496257590735772,0.6417999999999999,0.6025,0.6205250596658711,0.504950495049505,0.6418966794042014,0.6025,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
ldce,scar-pi0.5-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,287,,183.8383314653519,,,,0.5,False,0.43959528843249773,0.5454545454545454,0.5454545454545454,0.50885,0.48,0.48,0.5149501661129569,0.5574177991110598,0.48,,requires predict_proba,,requires predict_proba,,0.9059999999999491,success,
ldce,scar-pi0.5-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,629,,164.92162859327993,,,,0.5,False,0.39155050875570163,0.5794392523364486,0.5794392523364486,0.624475,0.555,0.555,0.5290102389078498,0.610231275780783,0.555,,requires predict_proba,,requires predict_proba,,2.125,success,
ldce,scar-pi0.5-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,489,,189.73407178110142,,,,0.5025,False,0.4384095634095635,0.5480769230769231,0.5453501722158439,0.582725,0.5475,0.5486284289276808,0.5135135135135135,0.5741392209645162,0.5475000000000001,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
ldce,scar-pi0.5-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,246,,160.03739401899185,,,,0.4825,False,0.5494387231365279,0.44554455445544555,0.46170420150823377,0.537025,0.5325,0.5241730279898219,0.5050167224080268,0.5557094608677946,0.5325,,requires predict_proba,,requires predict_proba,,0.7820000000001528,success,
ldce,scar-pi0.5-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,296,,125.26044551167321,,,,0.4725,False,0.4708369283865401,0.49473684210526314,0.5235310498468393,0.50805,0.5175,0.5038560411311054,0.5344262295081967,0.5029748145794258,0.5175000000000001,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
ldce,scar-pi0.5-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,166,,101.09786845084096,,,,0.495,False,0.4705096946476257,0.5185185185185185,0.5237560793116348,0.535275,0.52,0.5175879396984925,0.5109717868338558,0.538753177639502,0.52,,requires predict_proba,,requires predict_proba,,0.5320000000001528,success,
ldce,scar-pi0.5-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1303,,187.5236239749601,,,,0.48,False,0.5369864453083955,0.45161290322580644,0.47043010752688175,0.463,0.48,0.46938775510204084,0.511400651465798,0.48590405287165184,0.48,,requires predict_proba,,requires predict_proba,,4.266000000000076,success,
ldce,scar-pi0.5-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,114,,174.58791247675603,,,,0.48,False,0.4534503612173515,0.5145631067961165,0.5360032362459547,0.5452750000000001,0.54,0.5306122448979592,0.531986531986532,0.5723750085855828,0.54,,requires predict_proba,,requires predict_proba,,0.36000000000012733,success,
ldce,scar-pi0.5-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,278,,210.7723486764051,,,,0.51,False,0.3892484717727436,0.5922330097087378,0.5806205977536645,0.624225,0.58,0.5841584158415841,0.5185185185185185,0.641760721316394,0.58,,requires predict_proba,,requires predict_proba,,0.875,success,
ldce,scar-pi0.5-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,624,,164.80532436227003,,,,0.4825,False,0.5166666666666666,0.47,0.48704663212435234,0.5101,0.5075,0.49872773536895676,0.5133333333333333,0.5165079171168871,0.5075000000000001,,requires predict_proba,,requires predict_proba,,1.969000000000051,success,
ldce,scar-pi0.5-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1787,,161.79578706019586,,,,0.53,False,0.37207624416926743,0.6262626262626263,0.5908137983609681,0.686175,0.61,0.6213592233009708,0.5016611295681063,0.701018216432262,0.61,,requires predict_proba,,requires predict_proba,,5.9220000000000255,success,
ldce,scar-pi0.5-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,197,,242.11771314567144,,,,0.5025,False,0.38926940639269403,0.5833333333333334,0.580431177446103,0.56355,0.5575,0.5586034912718204,0.5273972602739726,0.5599371320530815,0.5575000000000001,,requires predict_proba,,requires predict_proba,,0.625,success,
ldce,scar-pi0.5-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,51,,240.537622031076,,,,0.5125,False,0.46414001842347674,0.5392156862745098,0.5260640841702535,0.552825,0.5325,0.5382716049382716,0.4966442953020134,0.5368853314612618,0.5325,,requires predict_proba,,requires predict_proba,,0.17200000000002547,success,
ldce,scar-pi0.5-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,150,,215.12022195894284,,,,0.4875,False,0.5043140638481449,0.4842105263157895,0.4966261808367072,0.52615,0.5225,0.5164556962025316,0.5114754098360655,0.5307662929765214,0.5225,,requires predict_proba,,requires predict_proba,,0.4839999999999236,success,
ldce,scar-pi0.5-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2907,,169.5774464288415,,,,0.5075,False,0.4649717514124294,0.5333333333333333,0.5254515599343186,0.5359,0.5225,0.5260545905707196,0.5016949152542373,0.5355605798875194,0.5225,,requires predict_proba,,requires predict_proba,,9.280999999999949,success,
