algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2780,,0.09,False,-0.049087105363255994,0.9886363636363636,1.0,0.9991472222222223,0.989,0.9421052631578948,0.9513598326359832,0.9927246522335076,0.9472222222222222,,requires predict_proba,,requires predict_proba,,2.5469999999986612,success,
llsvm,sar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2428,,0.215,False,-0.11600477160892686,0.864406779661017,1.0,0.9986607142857143,0.915,0.8349514563106796,0.8973607038123167,0.9965951249067085,0.8583333333333334,,requires predict_proba,,requires predict_proba,,1.8910000000014406,success,
llsvm,sar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1702,,0.2225,False,-0.07228786251342642,0.8245614035087719,1.0,0.994375,0.9175,0.8421052631578947,0.8775510204081632,0.9879573085057367,0.8648809523809524,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
llsvm,sar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2065,,0.2225,False,-0.14651324618519806,0.9152542372881356,1.0,0.993095238095238,0.9175,0.8421052631578947,0.8973607038123167,0.9852128730884581,0.8648809523809524,,requires predict_proba,,requires predict_proba,,1.609999999998763,success,
llsvm,sar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1593,,0.235,False,-0.12057368941641938,0.8888888888888888,1.0,0.9915178571428571,0.93,0.8691588785046729,0.887240356083086,0.980089102067665,0.8857142857142857,,requires predict_proba,,requires predict_proba,,1.265000000001237,success,
llsvm,sar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2628,,0.235,False,-0.13172595520421607,0.9272727272727272,1.0,0.9991964285714285,0.935,0.8785046728971962,0.8753623188405797,0.9982191224067536,0.8916666666666666,,requires predict_proba,,requires predict_proba,,2.063000000000102,success,
llsvm,sar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2006,,0.294,False,-0.12945963399876143,0.9904153354632588,1.0,0.9985809523809523,0.984,0.9730639730639731,0.8352104327208062,0.9970712156430028,0.9780952380952381,,requires predict_proba,,requires predict_proba,,1.860000000000582,success,
llsvm,sar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1898,,0.287,False,-0.124889583831689,0.9801980198019802,1.0,0.9983428571428572,0.979,0.9642248722316865,0.8367707719505009,0.9961504759701811,0.9688095238095238,,requires predict_proba,,requires predict_proba,,1.7339999999985594,success,
llsvm,sar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1178,,0.287,False,-0.12356938347012789,0.9741935483870968,1.0,0.9939630952380952,0.961,0.9335604770017035,0.8390532544378698,0.9866454937366358,0.9473809523809524,,requires predict_proba,,requires predict_proba,,1.0940000000009604,success,
llsvm,sar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1179,,0.301,False,-0.10846765527616589,0.9772727272727273,0.974025974025974,0.9972583333333334,0.974,0.956738768718802,0.8221040189125296,0.9941037785533103,0.9695238095238096,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
llsvm,sar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1614,,0.276,False,-0.13893816173085774,0.9929824561403509,1.0,0.999025,0.974,0.9548611111111112,0.8431486880466472,0.9979259070698809,0.9576190476190476,,requires predict_proba,,requires predict_proba,,2.79700000000048,success,
llsvm,sar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,956,,0.395,False,-0.13362115683370063,0.8876404494382022,1.0,0.998775,0.895,0.88268156424581,0.7459807073954984,0.9987067098387181,0.895,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
llsvm,sar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,931,,0.395,False,-0.15999999999999998,0.89,1.0,0.9899499999999999,0.885,0.8715083798882681,0.77,0.989858021978525,0.885,,requires predict_proba,,requires predict_proba,,0.7339999999985594,success,
llsvm,sar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1071,,0.41,False,-0.15601217656012178,0.8888888888888888,1.0,0.977325,0.89,0.8791208791208791,0.7671232876712328,0.9761243466530051,0.89,,requires predict_proba,,requires predict_proba,,0.8440000000009604,success,
llsvm,sar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1172,,0.39,False,-0.17771566800693017,0.8932038834951457,1.0,0.9823,0.88,0.8651685393258427,0.7845117845117845,0.9810873640768987,0.88,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
llsvm,sar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1314,,0.42,False,-0.15443252399774138,0.9239130434782609,1.0,0.995075,0.92,0.9130434782608695,0.7305194805194806,0.9954940974878047,0.9199999999999999,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
llsvm,sar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1393,,0.483,False,-0.19603544321117317,0.9907578558225508,1.0,0.998258,0.973,0.9725330620549338,0.7052775873886223,0.9983095859884655,0.973,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
llsvm,sar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,360,,0.4835,False,-0.143286201529852,0.9643564356435643,0.9972662209343995,0.983057,0.9285,0.9273004575495679,0.6789297658862876,0.9823803690943689,0.9285,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,sar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1282,,0.4905,False,-0.16069506452405702,0.9823874755381604,1.0,0.991662,0.9475,0.9469964664310954,0.6783075889858966,0.9920173694610913,0.9475,,requires predict_proba,,requires predict_proba,,1.1869999999998981,success,
llsvm,sar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,593,,0.517,False,-0.12061406870334318,0.9719101123595506,0.9399517527655228,0.9903470000000001,0.947,0.9478859390363815,0.6487039563437926,0.9905642841754041,0.9470000000000001,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
llsvm,sar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 5.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,876,,0.4775,False,-0.17119776462210046,0.98559670781893,1.0,0.999004,0.9745,0.9739130434782609,0.6856010568031704,0.9990692004362239,0.9744999999999999,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
