algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1501,,0.0925,False,-0.03434452272413317,0.9263157894736842,1.0,0.9979111111111112,0.9885,0.9402597402597402,0.9490813648293963,0.9866065856485752,0.9513888888888888,,requires predict_proba,,requires predict_proba,,1.389999999999418,success,
llsvm,scar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1541,,0.2225,False,-0.010324662230288328,0.7413793103448276,0.9996125532739248,0.9987797619047619,0.9225,0.8516746411483254,0.8654970760233918,0.9971960429023032,0.8708333333333333,,requires predict_proba,,requires predict_proba,,1.1719999999986612,success,
llsvm,scar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1471,,0.2,False,-0.008235294117647063,0.7,1.0,0.993095238095238,0.9,0.8,0.888235294117647,0.9854795378642037,0.8333333333333333,,requires predict_proba,,requires predict_proba,,1.140000000001237,success,
llsvm,scar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,675,,0.2375,False,0.00924901185770749,0.7454545454545455,0.9416267942583733,0.9885714285714285,0.9325,0.8744186046511628,0.8434782608695652,0.9786562109848453,0.8898809523809523,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,scar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2005,,0.225,False,-0.0725206882963352,0.7971014492753623,1.0,0.9960416666666667,0.925,0.8571428571428571,0.8942598187311178,0.992682586901934,0.875,,requires predict_proba,,requires predict_proba,,1.5310000000008586,success,
llsvm,scar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,975,,0.22,False,-0.07253731343283581,0.8,1.0,0.999672619047619,0.92,0.8461538461538461,0.8925373134328358,0.9992452119880189,0.8666666666666667,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
llsvm,scar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,949,,0.2075,False,0.0911764705882353,0.5833333333333334,0.8433734939759038,0.9991964285714285,0.9075,0.8177339901477833,0.8588235294117647,0.9982263301060099,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
llsvm,scar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1996,,0.2125,False,-0.017140675701469765,0.7258064516129032,1.0,0.9958630952380954,0.9125,0.8292682926829268,0.8816568047337278,0.9910544561159564,0.8541666666666667,,requires predict_proba,,requires predict_proba,,1.5319999999992433,success,
llsvm,scar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1127,,0.15,False,0.08693181818181817,0.5208333333333334,1.0,0.9963690476190477,0.85,0.6666666666666666,0.9005681818181818,0.9927862858681622,0.75,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,scar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1520,,0.1925,False,-0.026392572944297088,0.7307692307692307,1.0,0.9958035714285715,0.8925,0.7817258883248731,0.8879310344827587,0.9911754718274459,0.8208333333333333,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
llsvm,scar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1925,,0.2175,False,-0.07252476356953969,0.7910447761194029,1.0,0.9926190476190476,0.9125,0.8309178743961353,0.8978978978978979,0.985917749148295,0.8565476190476191,,requires predict_proba,,requires predict_proba,,1.4680000000007567,success,
llsvm,scar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2029,,0.23,False,-0.06405256464603648,0.8095238095238095,1.0,0.9950595238095238,0.93,0.8679245283018868,0.8783382789317508,0.990620760498192,0.8833333333333333,,requires predict_proba,,requires predict_proba,,1.5779999999995198,success,
llsvm,scar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1342,,0.2075,False,0.013529411764705845,0.6833333333333333,0.9879518072289156,0.9963690476190477,0.9075,0.8177339901477833,0.8764705882352941,0.9928281422511391,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
llsvm,scar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1471,,0.195,False,0.03796526054590571,0.6290322580645161,0.9677419354838709,0.9927976190476191,0.895,0.7878787878787878,0.8846153846153846,0.9835865939210666,0.825,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
llsvm,scar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1049,,0.2375,False,-0.0386147186147186,0.7714285714285715,0.974436090225564,0.999375,0.9375,0.8837209302325582,0.8757575757575757,0.9987052744202245,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
llsvm,scar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1188,,0.2025,False,0.01192266380236301,0.6842105263157895,1.0,0.9981845238095237,0.9025,0.8059701492537313,0.8775510204081632,0.9960641823145493,0.8375,,requires predict_proba,,requires predict_proba,,0.9060000000008586,success,
llsvm,scar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1631,,0.195,False,0.027692893263009055,0.660377358490566,1.0,0.999375,0.895,0.7878787878787878,0.8760806916426513,0.9985932143143853,0.825,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,scar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,789,,0.225,False,-0.020022608449908164,0.746031746031746,0.9947089947089948,0.9994642857142857,0.925,0.8571428571428571,0.8724035608308606,0.9987744573198559,0.875,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,scar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1291,,0.2275,False,-0.01970604246053348,0.7424242424242424,0.979020979020979,0.9985416666666667,0.9275,0.8625592417061612,0.874251497005988,0.9968122179154415,0.8791666666666667,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,scar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,575,,0.1975,False,0.024277456647398832,0.6666666666666666,1.0,0.9976190476190476,0.8975,0.7939698492462312,0.8757225433526011,0.9946430684200247,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
llsvm,scar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1183,,0.2025,False,0.045099667774086416,0.6428571428571429,0.9523809523809523,0.9994047619047619,0.9025,0.8059701492537313,0.8691860465116279,0.9986704864764835,0.8375,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
llsvm,scar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,900,,0.29,False,-0.10137785501489571,0.9539473684210527,0.9868421052631579,0.9962666666666666,0.975,0.9576271186440678,0.8290094339622641,0.9926349578852482,0.9654761904761905,,requires predict_proba,,requires predict_proba,,0.8599999999987631,success,
llsvm,scar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1334,,0.29,False,-0.08844011054516199,0.9530685920577617,0.9859330262666501,0.9989916666666667,0.982,0.9694915254237289,0.816598955310505,0.997664055021696,0.9738095238095239,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,scar-pi0.3-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1362,,0.2895,False,-0.09646561832887338,0.939873417721519,0.9739620909031286,0.998502380952381,0.9765,0.9601357082273113,0.832541567695962,0.9966425956643356,0.9670238095238095,,requires predict_proba,,requires predict_proba,,1.265000000001237,success,
llsvm,scar-pi0.3-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1734,,0.288,False,-0.10243380062305293,0.9618055555555556,1.0,0.9994107142857143,0.987,0.9778911564625851,0.8253504672897196,0.9987808731446219,0.9788095238095238,,requires predict_proba,,requires predict_proba,,1.625,success,
llsvm,scar-pi0.3-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,962,,0.286,False,-0.10784221675379171,0.9543973941368078,1.0,0.9990880952380953,0.981,0.9675767918088737,0.835203780271707,0.9978820137192586,0.9707142857142856,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
llsvm,scar-pi0.3-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,527,,0.282,False,-0.08794392223541111,0.9315068493150684,0.9909647333139027,0.9991797619047619,0.978,0.9621993127147767,0.8290398126463701,0.9981462206028511,0.9652380952380952,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.3-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1406,,0.282,False,-0.09473803445407106,0.9292604501607717,0.9885749469795445,0.9974869047619048,0.972,0.9518900343642611,0.837181764357608,0.9942775033569332,0.9580952380952381,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
llsvm,scar-pi0.3-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,628,,0.2855,False,-0.09141917413670009,0.9442508710801394,0.9922075703118802,0.9990571428571429,0.9815,0.968403074295474,0.8248686514886164,0.9978693597029744,0.9710714285714286,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
llsvm,scar-pi0.3-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,921,,0.289,False,-0.09965473781898901,0.9531772575250836,0.989457360752682,0.9987690476190476,0.984,0.9728353140916808,0.8277483833039389,0.9973726294417897,0.9757142857142858,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
llsvm,scar-pi0.3-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1562,,0.2885,False,-0.11145816805313144,0.9585987261146497,0.996809767190277,0.9979476190476191,0.9795,0.9651656754460493,0.8362989323843416,0.995646946599166,0.9701190476190475,,requires predict_proba,,requires predict_proba,,1.4529999999995198,success,
llsvm,scar-pi0.3-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1328,,0.2825,False,-0.09968421310311623,0.951048951048951,1.0,0.9983690476190475,0.9785,0.9630901287553648,0.8290548424737456,0.9967395558936979,0.9660714285714286,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
llsvm,scar-pi0.3-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,927,,0.287,False,-0.1041643831183933,0.9619377162629758,1.0,0.9994059523809524,0.984,0.9727427597955707,0.8270017533606079,0.9986176684371852,0.9747619047619047,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,scar-pi0.3-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,888,,0.2875,False,-0.0968235294117647,0.9466666666666667,0.9878260869565217,0.9988726190476191,0.9835,0.9719148936170213,0.8288235294117647,0.9975317814236552,0.9744047619047619,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
llsvm,scar-pi0.3-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,802,,0.2835,False,-0.09929839871851548,0.9385113268608414,0.9931336792178217,0.9988321428571428,0.9795,0.9648671808054842,0.8361916026020106,0.997203067245202,0.9677380952380952,,requires predict_proba,,requires predict_proba,,0.7339999999985594,success,
llsvm,scar-pi0.3-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,838,,0.284,False,-0.11464357515909102,0.9504643962848297,1.0,0.9983059523809524,0.982,0.9691780821917808,0.8443649373881932,0.995038010818984,0.970952380952381,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
llsvm,scar-pi0.3-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1079,,0.2845,False,-0.11504739336492892,0.9583333333333334,1.0,0.997777380952381,0.9775,0.9615055603079555,0.840047393364929,0.9954046457115929,0.9658333333333333,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,scar-pi0.3-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,661,,0.29,False,-0.10593709341470386,0.9603960396039604,0.9935131444178901,0.999527380952381,0.986,0.976271186440678,0.8296994696523277,0.9988763149911754,0.9785714285714285,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,scar-pi0.3-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,746,,0.2885,False,-0.10256597256661434,0.9537953795379538,0.9918149527257751,0.9988571428571429,0.9825,0.9702633814783348,0.8302887448438421,0.9973307614521655,0.9736904761904761,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
