algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,432,,0.091,False,-0.03591932587373947,0.9263157894736842,1.0,0.9982694444444444,0.99,0.9476439790575916,0.9506561679790027,0.9886377077321654,0.9522222222222223,,requires predict_proba,,requires predict_proba,,0.4209999999984575,success,
llsvm,scar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,469,,0.23,False,-0.028090340794515056,0.7758620689655172,1.0,0.9999404761904762,0.93,0.8679245283018868,0.8625730994152047,0.9998616850321396,0.8833333333333333,,requires predict_proba,,requires predict_proba,,0.39100000000325963,success,
llsvm,scar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,497,,0.185,False,0.03882352941176476,0.6166666666666667,1.0,0.9920833333333332,0.885,0.7628865979381443,0.8911764705882353,0.9831458241566711,0.8083333333333333,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,scar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,493,,0.1775,False,0.0501449275362319,0.6,1.0,0.9944345238095238,0.8775,0.743455497382199,0.8898550724637682,0.9903067036729466,0.7958333333333334,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,671,,0.245,False,-0.09521870484697226,0.855072463768116,1.0,0.9986011904761904,0.945,0.8990825688073395,0.8821752265861027,0.9968968187043985,0.9083333333333333,,requires predict_proba,,requires predict_proba,,0.5470000000022992,success,
llsvm,scar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,300,,0.2225,False,-0.06955223880597014,0.8,1.0,0.9998511904761905,0.9225,0.8516746411483254,0.8895522388059701,0.9996572755118307,0.8708333333333333,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,scar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,380,,0.2075,False,0.07823529411764707,0.6,0.8674698795180723,0.9989583333333334,0.9075,0.8177339901477833,0.861764705882353,0.9977715862235825,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,scar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,539,,0.2175,False,-0.011223515938156126,0.7258064516129032,1.0,0.9968154761904762,0.9175,0.8405797101449275,0.8757396449704142,0.9931942262419066,0.8625,,requires predict_proba,,requires predict_proba,,0.4379999999982829,success,
llsvm,scar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,379,,0.155,False,0.0619318181818182,0.5625,1.0,0.9983928571428571,0.855,0.6813186813186813,0.9005681818181818,0.996606360770185,0.7583333333333333,,requires predict_proba,,requires predict_proba,,0.3120000000017171,success,
llsvm,scar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,513,,0.21,False,-0.035101679929266105,0.7692307692307693,1.0,0.998422619047619,0.91,0.8235294117647058,0.8735632183908046,0.9965170880995712,0.85,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,scar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,623,,0.23,False,-0.09338442920532469,0.835820895522388,1.0,0.995297619047619,0.93,0.8679245283018868,0.8918918918918919,0.9930940096485896,0.8833333333333333,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,630,,0.2475,False,-0.08075455701568462,0.8571428571428571,1.0,0.997529761904762,0.9475,0.9041095890410958,0.8664688427299704,0.9951096480295112,0.9125,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,393,,0.2125,False,0.01941176470588235,0.6833333333333333,0.9647058823529412,0.998125,0.9125,0.8292682926829268,0.8705882352941177,0.9959554146677924,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.31199999999807915,success,
llsvm,scar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,507,,0.2125,False,0.008131322771521288,0.6935483870967742,0.9791271347248577,0.9980059523809525,0.9125,0.8292682926829268,0.8757396449704142,0.9953319929481894,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,319,,0.24,False,-0.03558441558441561,0.7714285714285715,0.9642857142857143,0.9997321428571428,0.94,0.8888888888888888,0.8727272727272727,0.9993930806785991,0.9,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,scar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,571,,0.2025,False,0.01192266380236301,0.6842105263157895,1.0,0.9979761904761905,0.8975,0.7960199004975125,0.8775510204081632,0.9950735358634006,0.831547619047619,,requires predict_proba,,requires predict_proba,,0.4379999999982829,success,
llsvm,scar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,466,,0.1875,False,-0.023560437170355053,0.7169811320754716,1.0,0.9991071428571429,0.8875,0.7692307692307693,0.8933717579250721,0.9980449276026393,0.8125,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,257,,0.2175,False,-0.003942348452734223,0.7142857142857143,0.9852216748768472,0.999732142857143,0.9175,0.8405797101449275,0.8753709198813057,0.999385615282781,0.8625,,requires predict_proba,,requires predict_proba,,0.20300000000133878,success,
llsvm,scar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,333,,0.2275,False,-0.01970604246053348,0.7424242424242424,0.979020979020979,0.9986309523809523,0.9275,0.8625592417061612,0.874251497005988,0.9970165922888404,0.8791666666666667,,requires predict_proba,,requires predict_proba,,0.2649999999994179,success,
llsvm,scar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,347,,0.1925,False,0.018497109826589586,0.6666666666666666,1.0,0.9994642857142857,0.8925,0.7817258883248731,0.8815028901734104,0.9987429774296954,0.8208333333333333,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,scar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,426,,0.21,False,0.026578073089701004,0.6785714285714286,0.9693877551020409,0.9995833333333334,0.91,0.8235294117647058,0.8662790697674418,0.9991029517867753,0.85,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,scar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,284,,0.286,False,-0.10353152929493542,0.9506578947368421,0.9971935958778065,0.9971857142857142,0.977,0.9607508532423208,0.8331367924528302,0.9945097076253369,0.9659523809523809,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,scar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,374,,0.289,False,-0.08685442861602738,0.9494584837545126,0.9855970419597018,0.9990607142857143,0.981,0.967741935483871,0.8171793383633198,0.9978255354593839,0.9721428571428572,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.3-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,380,,0.29,False,-0.09836435250608858,0.9430379746835443,0.9755565255347011,0.9986678571428571,0.977,0.9610169491525423,0.832541567695962,0.9970110036026614,0.9678571428571429,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
llsvm,scar-pi0.3-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,655,,0.29,False,-0.10809968847352025,0.9722222222222222,1.0,0.99935,0.989,0.9813559322033898,0.8247663551401869,0.9986933652835486,0.9821428571428572,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,scar-pi0.3-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,221,,0.2885,False,-0.10488887948267536,0.9543973941368078,0.9924409644403548,0.9990440476190476,0.9815,0.9685641461342396,0.8322504430005907,0.9977803911131561,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.3-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,337,,0.2855,False,-0.10232748387924673,0.9554794520547946,1.0,0.9994904761904763,0.9825,0.9701110162254484,0.8290398126463701,0.9988377617998618,0.9722619047619048,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,scar-pi0.3-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,407,,0.284,False,-0.09741242273153886,0.9356913183279743,0.9884063221774375,0.9981059523809525,0.974,0.9554794520547946,0.8359976317347543,0.9957275537040036,0.9614285714285715,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.3-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,288,,0.2885,False,-0.09593963765507055,0.9547038327526133,0.992759618113636,0.9992214285714286,0.9845,0.973661852166525,0.8231173380035026,0.998262339093376,0.9760714285714285,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,scar-pi0.3-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,411,,0.2925,False,-0.116296139001453,0.979933110367893,1.0,0.9994238095238095,0.9875,0.9789029535864979,0.8283362727807172,0.9987309741097492,0.9815476190476191,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,scar-pi0.3-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,441,,0.287,False,-0.10822963181237769,0.9522292993630573,0.9953616369648683,0.9982559523809523,0.98,0.9659284497444633,0.8368920521945433,0.9962662107540422,0.97,,requires predict_proba,,requires predict_proba,,0.4370000000017171,success,
llsvm,scar-pi0.3-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,570,,0.2865,False,-0.10574209920767677,0.965034965034965,1.0,0.9991571428571429,0.9845,0.9735720375106565,0.8267211201866977,0.9981760713428995,0.9751190476190477,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,scar-pi0.3-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,273,,0.288,False,-0.10831663225334137,0.9688581314878892,1.0,0.9995666666666667,0.985,0.9744897959183674,0.8270017533606079,0.9989889908436667,0.9764285714285714,,requires predict_proba,,requires predict_proba,,0.2649999999994179,success,
llsvm,scar-pi0.3-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,475,,0.2895,False,-0.0996470588235294,0.9533333333333334,0.9879101899827288,0.9994535714285715,0.9875,0.9787955894826124,0.8276470588235294,0.9987876171137945,0.9801190476190476,,requires predict_proba,,requires predict_proba,,0.4540000000015425,success,
llsvm,scar-pi0.3-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,449,,0.2895,False,-0.10740068782187823,0.9579288025889967,0.9926723342891158,0.9992809523809524,0.9855,0.9754028837998303,0.8326434062684802,0.9983158513934104,0.9777380952380952,,requires predict_proba,,requires predict_proba,,0.4370000000017171,success,
llsvm,scar-pi0.3-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,449,,0.29,False,-0.12466515652490165,0.9721362229102167,1.0,0.9988678571428572,0.985,0.9745762711864406,0.8413834227787717,0.9971465514435626,0.9773809523809525,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,scar-pi0.3-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,551,,0.2865,False,-0.1126777251184834,0.9583333333333334,1.0,0.9991988095238096,0.9835,0.9718670076726342,0.8376777251184834,0.9982593779727985,0.9739285714285715,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
llsvm,scar-pi0.3-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,222,,0.2925,False,-0.11326861030239732,0.9735973597359736,0.9985613946009986,0.9997309523809524,0.9905,0.9839662447257383,0.8291101944608132,0.9993530808288337,0.9851190476190477,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.3-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,373,,0.293,False,-0.10754038868825008,0.966996699669967,0.9900990099009901,0.9993238095238095,0.987,0.9780775716694773,0.8273423688862699,0.9984289035126005,0.9811904761904762,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
